Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10010.06,Sell,10.06,10.059815000000071
2017-01-18,10010.06,Buy,,0
2017-01-19,10003.00,Sell,7.06,0
2017-01-20,10003.00,Buy,,0
2017-01-23,10003.00,Buy,,0
2017-01-24,10003.00,Buy,,0
2017-01-25,10003.00,Buy,,0
2017-01-26,10003.00,Buy,,0
2017-01-27,10003.00,Buy,,0
2017-01-30,10014.90,Sell,11.90,11.899902000000111
2017-01-31,10014.90,Buy,,0
2017-02-01,10017.47,Sell,2.57,2.570068999999876
2017-02-02,10017.47,Buy,,0
2017-02-03,10045.99,Sell,28.52,28.52001999999993
2017-02-06,10069.65,Sell,23.66,23.6601569999998
2017-02-07,10069.65,Buy,,0
2017-02-08,10069.65,Buy,,0
2017-02-09,10069.65,Buy,,0
2017-02-10,10069.65,Buy,,0
2017-02-13,10069.65,Buy,,0
2017-02-14,10131.91,Sell,62.26,62.260009999999966
2017-02-15,10131.91,Buy,,0
2017-02-16,10131.91,Buy,,0
2017-02-17,10131.91,Buy,,0
2017-02-21,10131.91,Buy,,0
2017-02-22,10131.91,Buy,,0
2017-02-23,10131.91,,,0
2017-02-24,10131.91,Buy,,0
2017-02-27,10231.22,Sell,99.31,99.31005899999991
2017-02-28,10231.22,Buy,,0
2017-03-01,10231.22,Buy,,0
2017-03-02,10231.22,Buy,,0
2017-03-03,10339.70,Sell,108.48,108.48022399999991
2017-03-06,10339.70,Buy,,0
2017-03-07,10339.70,Buy,,0
2017-03-08,10339.70,Buy,,0
2017-03-09,10432.68,Sell,92.98,92.98022399999991
2017-03-10,10533.97,Sell,101.29,101.29003899999998
2017-03-13,10642.24,Sell,108.27,108.27001999999993
2017-03-14,10642.24,Buy,,0
2017-03-15,10747.43,Sell,105.19,105.18994199999997
2017-03-16,10830.44,Sell,83.01,83.00976600000013
2017-03-17,10912.01,Sell,81.57,81.57006799999999
2017-03-20,10912.01,Buy,,0
2017-03-21,10912.01,Buy,,0
2017-03-22,10965.77,Sell,53.76,53.760009999999966
2017-03-23,10965.77,Buy,,0
2017-03-24,10965.77,Buy,,0
2017-03-27,10965.77,Buy,,0
2017-03-28,11045.47,Sell,79.70,79.69995100000006
2017-03-29,11045.47,Buy,,0
2017-03-30,11045.47,,,0
2017-03-31,11127.34,Sell,81.87,81.8698730000001
2017-04-03,11127.34,Buy,,0
2017-04-04,11127.34,Buy,,0
2017-04-05,11187.21,Sell,59.87,59.8698730000001
2017-04-06,11187.21,Buy,,0
2017-04-07,11187.21,Buy,,0
2017-04-10,11249.70,Sell,62.49,62.489990000000034
2017-04-11,11295.61,Sell,45.91,45.90991200000008
2017-04-12,11295.61,Buy,,0
2017-04-13,11308.46,Sell,12.85,12.849853000000167
2017-04-17,11329.22,Sell,20.76,20.760009999999966
2017-04-18,11329.22,Buy,,0
2017-04-19,11318.14,Sell,11.08,0
2017-04-20,11318.14,Buy,,0
2017-04-21,11319.61,Sell,1.47,1.469970000000103
2017-04-24,11319.61,Buy,,0
2017-04-25,11319.61,Buy,,0
2017-04-26,11355.90,Sell,36.29,36.29003899999998
2017-04-27,11355.90,Buy,,0
2017-04-28,11355.90,Buy,,0
2017-05-01,11378.85,Sell,22.95,22.950194999999894
2017-05-02,11378.85,,,0
2017-05-03,11378.85,Buy,,0
2017-05-04,11378.85,Buy,,0
2017-05-05,11378.85,Buy,,0
2017-05-08,11378.85,Buy,,0
2017-05-09,11412.95,Sell,34.10,34.09985400000005
2017-05-10,11412.95,Buy,,0
2017-05-11,11412.95,Buy,,0
2017-05-12,11412.95,Buy,,0
2017-05-15,11447.93,Sell,34.98,34.97998000000007
2017-05-16,11447.93,Buy,,0
2017-05-17,11441.32,Sell,6.61,0
2017-05-18,11441.32,Buy,,0
2017-05-19,11427.09,Sell,14.23,0
2017-05-22,11427.09,Buy,,0
2017-05-23,11427.09,Buy,,0
2017-05-24,11449.56,Sell,22.47,22.469970999999987
2017-05-25,11489.32,Sell,39.76,39.76000900000008
2017-05-26,11489.32,Buy,,0
2017-05-30,11489.32,Buy,,0
