Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10019.15,Sell,19.15,19.14990200000011
2017-01-09,10019.15,Buy,,0
2017-01-10,10017.30,Sell,1.85,0
2017-01-11,10023.62,Sell,6.32,6.320067999999992
2017-01-12,10023.62,Buy,,0
2017-01-13,10029.36,Sell,5.74,5.739990999999918
2017-01-17,10029.36,Buy,,0
2017-01-18,10030.81,Sell,1.45,1.4499519999999393
2017-01-19,10030.81,Buy,,0
2017-01-20,10034.23,Sell,3.42,3.420165999999881
2017-01-23,10034.23,Buy,,0
2017-01-24,10050.61,Sell,16.38,16.380126999999902
2017-01-25,10083.78,Sell,33.17,33.17016599999988
2017-01-26,10083.78,Buy,,0
2017-01-27,10081.79,Sell,1.99,0
2017-01-30,10081.79,Buy,,0
2017-01-31,10081.79,Buy,,0
2017-02-01,10081.79,Buy,,0
2017-02-02,10081.79,Buy,,0
2017-02-03,10098.31,Sell,16.52,16.52001999999993
2017-02-06,10112.00,Sell,13.69,13.689941999999974
2017-02-07,10112.00,Buy,,0
2017-02-08,10127.12,Sell,15.12,15.119873000000098
2017-02-09,10154.14,Sell,27.02,27.020019000000048
2017-02-10,10177.16,Sell,23.02,23.02001999999993
2017-02-13,10177.16,,,0
2017-02-14,10177.16,Buy,,0
2017-02-15,10188.83,Sell,11.67,11.669922000000042
2017-02-16,10188.83,,,0
2017-02-17,10188.83,,,0
2017-02-21,10188.83,,,0
2017-02-22,10188.83,,,0
2017-02-23,10188.83,,,0
2017-02-24,10188.83,Buy,,0
2017-02-27,10188.83,Buy,,0
2017-02-28,10185.13,Sell,3.70,0
2017-03-01,10185.13,Buy,,0
2017-03-02,10197.30,Sell,12.17,12.169922000000042
2017-03-03,10197.30,Buy,,0
2017-03-06,10176.65,Sell,20.65,0
2017-03-07,10161.92,Sell,14.73,0
2017-03-08,10161.92,,,0
2017-03-09,10161.92,Buy,,0
2017-03-10,10169.65,Sell,7.73,7.7299809999999525
2017-03-13,10169.65,,,0
2017-03-14,10169.65,,,0
2017-03-15,10169.65,,,0
2017-03-16,10169.65,,,0
2017-03-17,10169.65,Buy,,0
2017-03-20,10169.65,Buy,,0
2017-03-21,10135.42,Sell,34.23,0
2017-03-22,10110.40,Sell,25.02,0
2017-03-23,10110.40,Buy,,0
2017-03-24,10108.42,Sell,1.98,0
2017-03-27,10108.42,Buy,,0
2017-03-28,10108.42,Buy,,0
2017-03-29,10108.42,Buy,,0
2017-03-30,10134.89,Sell,26.47,26.469970999999987
2017-03-31,10139.04,Sell,4.15,4.149902999999995
2017-04-03,10139.04,Buy,,0
2017-04-04,10138.07,Sell,0.97,0
2017-04-05,10138.07,Buy,,0
2017-04-06,10136.72,Sell,1.35,0
2017-04-07,10136.72,Buy,,0
2017-04-10,10140.93,Sell,4.21,4.209961000000021
2017-04-11,10139.17,Sell,1.76,0
2017-04-12,10139.17,,,0
2017-04-13,10139.17,,,0
2017-04-17,10139.17,,,0
2017-04-18,10139.17,Buy,,0
2017-04-19,10135.15,Sell,4.02,0
2017-04-20,10135.15,Buy,,0
2017-04-21,10135.15,Buy,,0
2017-04-24,10153.46,Sell,18.31,18.309814000000188
2017-04-25,10153.46,Buy,,0
2017-04-26,10153.46,Buy,,0
2017-04-27,10193.54,Sell,40.08,40.08007899999984
2017-04-28,10193.54,Buy,,0
2017-05-01,10193.54,Buy,,0
2017-05-02,10196.10,Sell,2.56,2.5598150000000714
2017-05-03,10196.78,Sell,0.68,0.679932000000008
2017-05-04,10202.10,Sell,5.32,5.320068999999876
2017-05-05,10213.06,Sell,10.96,10.959961000000021
2017-05-08,10213.06,Buy,,0
2017-05-09,10213.06,Buy,,0
2017-05-10,10213.31,Sell,0.25,0.25
2017-05-11,10213.31,Buy,,0
2017-05-12,10207.29,Sell,6.02,0
2017-05-15,10207.29,Buy,,0
2017-05-16,10213.52,Sell,6.23,6.2299809999999525
2017-05-17,10168.23,Sell,45.29,0
2017-05-18,10168.23,Buy,,0
2017-05-19,10184.24,Sell,16.01,16.010009000000082
2017-05-22,10184.24,Buy,,0
2017-05-23,10184.24,Buy,,0
2017-05-24,10194.61,Sell,10.37,10.369873000000098
2017-05-25,10211.26,Sell,16.65,16.65014599999995
2017-05-26,10211.26,Buy,,0
2017-05-30,10208.35,Sell,2.91,0
