Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10011.07,Sell,11.07,11.069824000000153
2017-01-10,10011.07,Buy,,0
2017-01-11,10015.64,Sell,4.57,4.570067999999992
2017-01-12,10015.64,Buy,,0
2017-01-13,10021.28,Sell,5.64,5.639893000000029
2017-01-17,10012.19,Sell,9.09,0
2017-01-18,10015.18,Sell,2.99,2.989990999999918
2017-01-19,10015.18,Buy,,0
2017-01-20,10015.18,Buy,,0
2017-01-23,10015.18,Buy,,0
2017-01-24,10024.81,Sell,9.63,9.630126999999902
2017-01-25,10024.81,Buy,,0
2017-01-26,10057.80,Sell,32.99,32.98999099999992
2017-01-27,10081.18,Sell,23.38,23.37988200000018
2017-01-30,10081.18,Buy,,0
2017-01-31,10081.18,Buy,,0
2017-02-01,10095.53,Sell,14.35,14.350097999999889
2017-02-02,10078.01,Sell,17.52,0
2017-02-03,10094.53,Sell,16.52,16.52001999999993
2017-02-06,10094.53,Buy,,0
2017-02-07,10094.53,Buy,,0
2017-02-08,10110.33,Sell,15.80,15.799805000000106
2017-02-09,10125.64,Sell,15.31,15.310058000000026
2017-02-10,10125.64,Buy,,0
2017-02-13,10160.81,Sell,35.17,35.16992200000004
2017-02-14,10160.81,Buy,,0
2017-02-15,10160.81,Buy,,0
2017-02-16,10191.93,Sell,31.12,31.119873000000098
2017-02-17,10191.93,Buy,,0
2017-02-21,10219.73,Sell,27.80,27.799805000000106
2017-02-22,10233.30,Sell,13.57,13.570067999999992
2017-02-23,10233.30,Buy,,0
2017-02-24,10233.30,Buy,,0
2017-02-27,10233.30,Buy,,0
2017-02-28,10245.78,Sell,12.48,12.479980999999952
2017-03-01,10245.78,Buy,,0
2017-03-02,10263.89,Sell,18.11,18.109863000000132
2017-03-03,10263.89,Buy,,0
2017-03-06,10271.86,Sell,7.97,7.969970999999987
2017-03-07,10271.86,Buy,,0
2017-03-08,10265.09,Sell,6.77,0
2017-03-09,10265.09,Buy,,0
2017-03-10,10265.09,Buy,,0
2017-03-13,10242.60,Sell,22.49,0
2017-03-14,10242.60,Buy,,0
2017-03-15,10244.74,Sell,2.14,2.139893000000029
2017-03-16,10257.73,Sell,12.99,12.989990000000034
2017-03-17,10257.73,Buy,,0
2017-03-20,10266.33,Sell,8.60,8.59985400000005
2017-03-21,10237.75,Sell,28.58,0
2017-03-22,10220.75,Sell,17.00,0
2017-03-23,10188.46,Sell,32.29,0
2017-03-24,10188.46,Buy,,0
2017-03-27,10188.46,Buy,,0
2017-03-28,10188.46,Buy,,0
2017-03-29,10188.46,Buy,,0
2017-03-30,10188.46,Buy,,0
2017-03-31,10207.20,Sell,18.74,18.739990999999918
2017-04-03,10207.20,Buy,,0
2017-04-04,10225.77,Sell,18.57,18.569824000000153
2017-04-05,10225.77,Buy,,0
2017-04-06,10224.69,Sell,1.08,0
2017-04-07,10224.69,Buy,,0
2017-04-10,10224.69,Buy,,0
2017-04-11,10217.34,Sell,7.35,0
2017-04-12,10194.21,Sell,23.13,0
2017-04-13,10164.32,Sell,29.89,0
2017-04-17,10160.38,Sell,3.94,0
2017-04-18,10160.38,Buy,,0
2017-04-19,10160.38,Buy,,0
2017-04-20,10160.68,Sell,0.30,0.3000489999999445
2017-04-21,10160.68,Buy,,0
2017-04-24,10160.68,Buy,,0
2017-04-25,10192.13,Sell,31.45,31.450194999999894
2017-04-26,10192.13,Buy,,0
2017-04-27,10238.71,Sell,46.58,46.58007899999984
2017-04-28,10238.71,Buy,,0
2017-05-01,10238.71,Buy,,0
2017-05-02,10291.71,Sell,53.00,53.0
2017-05-03,10291.71,Buy,,0
2017-05-04,10332.54,Sell,40.83,40.83007899999984
2017-05-05,10332.54,Buy,,0
2017-05-08,10332.54,Buy,,0
2017-05-09,10355.31,Sell,22.77,22.77001999999993
2017-05-10,10367.49,Sell,12.18,12.179932000000008
2017-05-11,10367.49,Buy,,0
2017-05-12,10374.19,Sell,6.70,6.6999510000000555
2017-05-15,10388.18,Sell,13.99,13.989990000000034
2017-05-16,10388.18,Buy,,0
2017-05-17,10357.08,Sell,31.10,0
2017-05-18,10357.08,Buy,,0
2017-05-19,10339.52,Sell,17.56,0
2017-05-22,10339.52,Buy,,0
2017-05-23,10339.52,Buy,,0
2017-05-24,10339.52,Buy,,0
