Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Sell,4.20,4.199951999999939
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,,,0
2017-01-25,10000.00,,,0
2017-01-26,10000.00,,,0
2017-01-27,10000.00,,,0
2017-01-30,10000.00,Buy,,0
2017-01-31,10000.00,Sell,2.03,0
2017-02-01,10000.00,Buy,,0
2017-02-02,10000.00,Sell,1.30,1.3000489999999445
2017-02-03,10000.00,,,0
2017-02-06,10000.00,,,0
2017-02-07,10000.00,Buy,,0
2017-02-08,10000.00,Sell,1.59,1.5898440000000846
2017-02-09,10000.00,,,0
2017-02-10,10000.00,,,0
2017-02-13,10000.00,,,0
2017-02-14,10000.00,,,0
2017-02-15,10000.00,,,0
2017-02-16,10000.00,,,0
2017-02-17,10000.00,Buy,,0
2017-02-21,10000.00,Sell,14.22,14.219970999999987
2017-02-22,10000.00,,,0
2017-02-23,10000.00,,,0
2017-02-24,10000.00,,,0
2017-02-27,10000.00,,,0
2017-02-28,10000.00,,,0
2017-03-01,10000.00,,,0
2017-03-02,10000.00,,,0
2017-03-03,10000.00,,,0
2017-03-06,10000.00,,,0
2017-03-07,10000.00,Buy,,0
2017-03-08,10000.00,Sell,5.41,0
2017-03-09,10000.00,,,0
2017-03-10,10000.00,,,0
2017-03-13,10000.00,,,0
2017-03-14,10000.00,,,0
2017-03-15,10000.00,Buy,,0
2017-03-16,10000.00,Sell,3.88,0
2017-03-17,10000.00,Buy,,0
2017-03-20,10000.00,Sell,4.78,0
2017-03-21,10000.00,Buy,,0
2017-03-22,10000.00,Sell,4.43,4.429931000000124
2017-03-23,10000.00,,,0
2017-03-24,10000.00,,,0
2017-03-27,10000.00,,,0
2017-03-28,10000.00,Buy,,0
2017-03-29,10000.00,Sell,2.56,2.5598150000000714
2017-03-30,10000.00,,,0
2017-03-31,10000.00,,,0
2017-04-03,10000.00,Buy,,0
2017-04-04,10000.00,Sell,1.32,1.3198240000001533
2017-04-05,10000.00,,,0
2017-04-06,10000.00,,,0
2017-04-07,10000.00,Buy,,0
2017-04-10,10000.00,Sell,1.62,1.6198730000000978
2017-04-11,10000.00,,,0
2017-04-12,10000.00,,,0
2017-04-13,10000.00,,,0
2017-04-17,10000.00,Buy,,0
2017-04-18,10000.00,Sell,6.82,0
2017-04-19,10000.00,,,0
2017-04-20,10000.00,Buy,,0
2017-04-21,10000.00,Buy,,0
2017-04-24,10000.00,Sell,18.31,18.309814000000188
2017-04-25,10000.00,Sell,39.92,39.92016599999988
2017-04-26,10000.00,,,0
2017-04-27,10000.00,Buy,,0
2017-04-28,10000.00,Sell,4.57,0
2017-05-01,10000.00,,,0
2017-05-02,10000.00,Buy,,0
2017-05-03,10000.00,Sell,3.04,0
2017-05-04,10000.00,,,0
2017-05-05,10000.00,,,0
2017-05-08,10000.00,,,0
2017-05-09,10000.00,,,0
2017-05-10,10000.00,Buy,,0
2017-05-11,10000.00,Sell,5.19,0
2017-05-12,10000.00,,,0
2017-05-15,10000.00,,,0
2017-05-16,10000.00,,,0
2017-05-17,10000.00,Buy,,0
2017-05-18,10000.00,Sell,8.69,8.689941999999974
2017-05-19,10000.00,,,0
2017-05-22,10000.00,Buy,,0
2017-05-23,10000.00,Sell,4.40,4.399902000000111
2017-05-24,10000.00,,,0
2017-05-25,10000.00,Buy,,0
2017-05-26,10000.00,Sell,0.75,0.75
2017-05-30,10000.00,Buy,,0
2017-05-31,10000.00,Buy,,0
2017-06-01,10000.00,Sell,17.15,17.150146999999833
2017-06-02,10000.00,Sell,27.27,27.270019000000048
2017-06-05,10000.00,Buy,,0
2017-06-06,10000.00,Sell,6.77,0
2017-06-07,10000.00,Buy,,0
2017-06-08,10000.00,Buy,,0
2017-06-09,10000.00,Sell,1.37,0
2017-06-12,10000.00,Buy,,0
2017-06-13,10000.00,Sell,6.56,6.56005899999991
2017-06-14,10000.00,Sell,8.53,8.530029000000013
2017-06-15,10000.00,,,0
2017-06-16,10000.00,Buy,,0
2017-06-19,10000.00,Sell,20.31,20.31005899999991
2017-06-20,10000.00,,,0
2017-06-21,10000.00,,,0
2017-06-22,10000.00,Buy,,0
2017-06-23,10000.00,Buy,,0
2017-06-26,10000.00,Buy,,0
2017-06-27,10000.00,Sell,15.12,0
2017-06-28,10000.00,Sell,2.39,2.3898920000001453
2017-06-29,10000.00,Sell,19.37,0
2017-06-30,10000.00,,,0
2017-07-03,10000.00,,,0
2017-07-05,10000.00,,,0
2017-07-06,10000.00,Buy,,0
2017-07-07,10000.00,Buy,,0
2017-07-10,10000.00,Sell,17.68,17.679932000000008
2017-07-11,10000.00,Sell,0.35,0.3500970000000052
2017-07-12,10000.00,Buy,,0
2017-07-13,10000.00,Sell,4.58,4.580077999999958
2017-07-14,10000.00,Buy,,0
2017-07-17,10000.00,Sell,0.13,0
2017-07-18,10000.00,,,0
2017-07-19,10000.00,,,0
2017-07-20,10000.00,,,0
2017-07-21,10000.00,,,0
2017-07-24,10000.00,,,0
2017-07-25,10000.00,Buy,,0
2017-07-26,10000.00,Sell,0.70,0.7001949999998942
2017-07-27,10000.00,,,0
2017-07-28,10000.00,,,0
2017-07-31,10000.00,,,0
2017-08-01,10000.00,Buy,,0
2017-08-02,10000.00,Sell,1.22,1.219970000000103
2017-08-03,10000.00,,,0
2017-08-04,10000.00,Buy,,0
2017-08-07,10000.00,Sell,4.08,4.079834000000119
2017-08-08,10000.00,,,0
2017-08-09,10000.00,,,0
2017-08-10,10000.00,Buy,,0
2017-08-11,10000.00,Buy,,0
2017-08-14,10000.00,Sell,27.63,27.630126999999902
2017-08-15,10000.00,Sell,23.29,23.29003899999998
2017-08-16,10000.00,,,0
2017-08-17,10000.00,,,0
2017-08-18,10000.00,,,0
2017-08-21,10000.00,,,0
2017-08-22,10000.00,,,0
2017-08-23,10000.00,Buy,,0
2017-08-24,10000.00,Buy,,0
2017-08-25,10000.00,Sell,0.99,0
2017-08-28,10000.00,Sell,5.27,5.2700190000000475
2017-08-29,10000.00,,,0
2017-08-30,10000.00,,,0
2017-08-31,10000.00,,,0
2017-09-01,10000.00,,,0
2017-09-05,10000.00,,,0
2017-09-06,10000.00,Buy,,0
2017-09-07,10000.00,Sell,0.44,0
2017-09-08,10000.00,,,0
2017-09-11,10000.00,Buy,,0
2017-09-12,10000.00,Buy,,0
2017-09-13,10000.00,Sell,10.26,10.260009999999966
2017-09-14,10000.00,Sell,0.86,0
2017-09-15,10000.00,,,0
2017-09-18,10000.00,,,0
2017-09-19,10000.00,,,0
2017-09-20,10000.00,,,0
2017-09-21,10000.00,,,0
2017-09-22,10000.00,Buy,,0
2017-09-25,10000.00,Buy,,0
2017-09-26,10000.00,Sell,5.38,0
2017-09-27,10000.00,Sell,10.38,10.380126999999902
2017-09-28,10000.00,,,0
2017-09-29,10000.00,Buy,,0
2017-10-02,10000.00,Sell,9.76,9.760009999999966
2017-10-03,10000.00,,,0
2017-10-04,10000.00,,,0
2017-10-05,10000.00,,,0
2017-10-06,10000.00,,,0
2017-10-09,10000.00,,,0
2017-10-10,10000.00,,,0
2017-10-11,10000.00,,,0
2017-10-12,10000.00,,,0
2017-10-13,10000.00,,,0
2017-10-16,10000.00,,,0
2017-10-17,10000.00,Buy,,0
2017-10-18,10000.00,Sell,1.90,1.8999029999999948
2017-10-19,10000.00,,,0
2017-10-20,10000.00,Buy,,0
2017-10-23,10000.00,Sell,10.23,0
2017-10-24,10000.00,,,0
2017-10-25,10000.00,,,0
2017-10-26,10000.00,Buy,,0
2017-10-27,10000.00,Sell,20.67,20.67016599999988
2017-10-30,10000.00,,,0
2017-10-31,10000.00,,,0
2017-11-01,10000.00,,,0
2017-11-02,10000.00,Buy,,0
2017-11-03,10000.00,Sell,7.99,7.989990000000034
2017-11-06,10000.00,,,0
2017-11-07,10000.00,,,0
2017-11-08,10000.00,,,0
2017-11-09,10000.00,Buy,,0
2017-11-10,10000.00,Sell,2.32,0
2017-11-13,10000.00,,,0
2017-11-14,10000.00,,,0
2017-11-15,10000.00,,,0
2017-11-16,10000.00,,,0
2017-11-17,10000.00,,,0
2017-11-20,10000.00,Buy,,0
2017-11-21,10000.00,Sell,16.89,16.890135999999984
2017-11-22,10000.00,,,0
2017-11-24,10000.00,,,0
2017-11-27,10000.00,,,0
2017-11-28,10000.00,,,0
2017-11-29,10000.00,,,0
2017-11-30,10000.00,,,0
2017-12-01,10000.00,,,0
2017-12-04,10000.00,,,0
2017-12-05,10000.00,,,0
2017-12-06,10000.00,,,0
2017-12-07,10000.00,Buy,,0
2017-12-08,10000.00,Sell,14.52,14.520019999999931
2017-12-11,10000.00,,,0
2017-12-12,10000.00,Buy,,0
2017-12-13,10000.00,Sell,1.26,0
2017-12-14,10000.00,,,0
2017-12-15,10000.00,,,0
2017-12-18,10000.00,,,0
2017-12-19,10000.00,,,0
2017-12-20,10000.00,,,0
2017-12-21,10000.00,,,0
2017-12-22,10000.00,,,0
2017-12-26,10000.00,,,0
2017-12-27,10000.00,,,0
2017-12-28,10000.00,Buy,,0
