Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,Buy,,0
2017-01-25,10000.00,,,0
2017-01-26,10000.00,,,0
2017-01-27,10000.00,,,0
2017-01-30,10000.00,,,0
2017-01-31,10000.00,Buy,,0
2017-02-01,10000.00,,,0
2017-02-02,10000.00,,,0
2017-02-03,10000.00,,,0
2017-02-06,10000.00,,,0
2017-02-07,10000.00,,,0
2017-02-08,10000.00,,,0
2017-02-09,10000.00,,,0
2017-02-10,10000.00,,,0
2017-02-13,10000.00,,,0
2017-02-14,10000.00,,,0
2017-02-15,10000.00,,,0
2017-02-16,10000.00,Buy,,0
2017-02-17,10000.00,,,0
2017-02-21,10000.00,Buy,,0
2017-02-22,10000.00,,,0
2017-02-23,10000.00,,,0
2017-02-24,10000.00,,,0
2017-02-27,10000.00,Buy,,0
2017-02-28,10000.00,,,0
2017-03-01,10000.00,,,0
2017-03-02,10000.00,,,0
2017-03-03,10000.00,Buy,,0
2017-03-06,10000.00,,,0
2017-03-07,10000.00,,,0
2017-03-08,10000.00,,,0
2017-03-09,10000.00,Buy,,0
2017-03-10,10000.00,,,0
2017-03-13,10000.00,Buy,,0
2017-03-14,10000.00,,,0
2017-03-15,10000.00,Buy,,0
2017-03-16,10000.00,,,0
2017-03-17,10000.00,Buy,,0
2017-03-20,10104.47,Sell,104.47,104.46997099999999
2017-03-21,10104.47,,,0
2017-03-22,10104.47,Buy,,0
2017-03-23,10104.47,,,0
2017-03-24,10104.47,,,0
2017-03-27,10104.47,,,0
2017-03-28,10104.47,Buy,,0
2017-03-29,10104.47,,,0
2017-03-30,10104.47,Buy,,0
2017-03-31,10104.47,,,0
2017-04-03,10195.42,Sell,90.95,90.9501949999999
2017-04-04,10195.42,,,0
2017-04-05,10195.42,,,0
2017-04-06,10195.42,,,0
2017-04-07,10195.42,,,0
2017-04-10,10195.42,Buy,,0
2017-04-11,10195.42,,,0
2017-04-12,10195.42,,,0
2017-04-13,10195.42,,,0
2017-04-17,10195.42,,,0
2017-04-18,10195.42,,,0
2017-04-19,10195.42,,,0
2017-04-20,10195.42,,,0
2017-04-21,10195.42,,,0
2017-04-24,10195.42,Buy,,0
2017-04-25,10195.42,,,0
2017-04-26,10195.42,,,0
2017-04-27,10195.42,,,0
2017-04-28,10195.42,Buy,,0
2017-05-01,10195.42,Buy,,0
2017-05-02,10195.42,,,0
2017-05-03,10195.42,,,0
2017-05-04,10195.42,,,0
2017-05-05,10195.42,,,0
2017-05-08,10195.42,Buy,,0
2017-05-09,10195.42,,,0
2017-05-10,10195.42,,,0
2017-05-11,10195.42,,,0
2017-05-12,10195.42,,,0
2017-05-15,10195.42,Buy,,0
2017-05-16,10195.42,Buy,,0
2017-05-17,10195.42,,,0
2017-05-18,10195.42,,,0
2017-05-19,10195.42,,,0
2017-05-22,10195.42,,,0
2017-05-23,10195.42,,,0
2017-05-24,10195.42,,,0
2017-05-25,10195.42,,,0
2017-05-26,10195.42,Buy,,0
2017-05-30,10195.42,,,0
2017-05-31,10195.42,Buy,,0
2017-06-01,10195.42,,,0
2017-06-02,10195.42,,,0
2017-06-05,10195.42,,,0
2017-06-06,10195.42,,,0
2017-06-07,10195.42,,,0
2017-06-08,10195.42,Buy,,0
2017-06-09,10195.42,,,0
2017-06-12,10195.42,,,0
2017-06-13,10195.42,,,0
2017-06-14,10195.42,,,0
2017-06-15,10195.42,,,0
2017-06-16,10195.42,,,0
2017-06-19,10195.42,Buy,,0
2017-06-20,10195.42,,,0
2017-06-21,10195.42,Buy,,0
2017-06-22,10195.42,,,0
2017-06-23,10195.42,,,0
2017-06-26,10195.42,,,0
2017-06-27,10195.42,,,0
2017-06-28,10195.42,Buy,,0
2017-06-29,10195.42,,,0
2017-06-30,10195.42,,,0
2017-07-03,10195.42,,,0
2017-07-05,10195.42,Buy,,0
2017-07-06,10195.42,,,0
2017-07-07,10195.42,Buy,,0
2017-07-10,10195.42,,,0
2017-07-11,10195.42,,,0
2017-07-12,10195.42,,,0
2017-07-13,10195.42,,,0
2017-07-14,10195.42,,,0
2017-07-17,10195.42,,,0
2017-07-18,10195.42,,,0
2017-07-19,10195.42,Buy,,0
2017-07-20,10195.42,,,0
2017-07-21,10195.42,,,0
2017-07-24,10195.42,,,0
2017-07-25,10195.42,Buy,,0
2017-07-26,10195.42,,,0
2017-07-27,10195.42,,,0
2017-07-28,10195.42,Buy,,0
2017-07-31,10195.42,Buy,,0
2017-08-01,10195.42,,,0
2017-08-02,10195.42,,,0
2017-08-03,10195.42,,,0
2017-08-04,10195.42,,,0
2017-08-07,10195.42,,,0
2017-08-08,10195.42,,,0
2017-08-09,10195.42,Buy,,0
2017-08-10,10195.42,,,0
2017-08-11,10195.42,,,0
2017-08-14,10195.42,Buy,,0
2017-08-15,10195.42,,,0
2017-08-16,10195.42,,,0
2017-08-17,10195.42,Buy,,0
2017-08-18,10195.42,,,0
2017-08-21,10195.42,,,0
2017-08-22,10195.42,Buy,,0
2017-08-23,10195.42,,,0
2017-08-24,10195.42,,,0
2017-08-25,10195.42,,,0
2017-08-28,10195.42,,,0
2017-08-29,10195.42,,,0
2017-08-30,10195.42,,,0
2017-08-31,10195.42,,,0
2017-09-01,10195.42,,,0
2017-09-05,10195.42,,,0
2017-09-06,10195.42,Buy,,0
2017-09-07,10195.42,Buy,,0
2017-09-08,10195.42,Buy,,0
2017-09-11,10195.42,,,0
2017-09-12,10195.42,Buy,,0
2017-09-13,10195.42,,,0
2017-09-14,10195.42,Buy,,0
2017-09-15,10195.42,,,0
2017-09-18,10195.42,,,0
2017-09-19,10195.42,,,0
2017-09-20,10195.42,Buy,,0
2017-09-21,10195.42,,,0
2017-09-22,10417.57,Sell,222.15,222.149903
2017-09-25,10417.57,,,0
2017-09-26,10635.54,Sell,217.97,217.969971
2017-09-27,10635.54,,,0
2017-09-28,10798.38,Sell,162.84,162.84008799999992
2017-09-29,10798.38,,,0
2017-10-02,10798.38,,,0
2017-10-03,10798.38,,,0
2017-10-04,10798.38,,,0
2017-10-05,10798.38,,,0
2017-10-06,10798.38,,,0
2017-10-09,10798.38,,,0
2017-10-10,10798.38,,,0
2017-10-11,10798.38,,,0
2017-10-12,10798.38,,,0
2017-10-13,10798.38,Buy,,0
2017-10-16,10798.38,,,0
2017-10-17,10798.38,Buy,,0
2017-10-18,10798.38,,,0
2017-10-19,10798.38,,,0
2017-10-20,10798.38,,,0
2017-10-23,10798.38,,,0
2017-10-24,10798.38,,,0
2017-10-25,10798.38,Buy,,0
2017-10-26,10798.38,Buy,,0
2017-10-27,10798.38,,,0
2017-10-30,10798.38,,,0
2017-10-31,10798.38,,,0
2017-11-01,10798.38,,,0
2017-11-02,10798.38,,,0
2017-11-03,10798.38,,,0
2017-11-06,10798.38,,,0
2017-11-07,10798.38,,,0
2017-11-08,10798.38,Buy,,0
2017-11-09,10798.38,,,0
2017-11-10,10798.38,,,0
2017-11-13,10798.38,,,0
2017-11-14,10798.38,,,0
2017-11-15,10798.38,,,0
2017-11-16,10798.38,Buy,,0
2017-11-17,10798.38,,,0
2017-11-20,10798.38,,,0
2017-11-21,10798.38,,,0
2017-11-22,10798.38,Buy,,0
2017-11-24,10798.38,,,0
2017-11-27,10798.38,,,0
2017-11-28,10798.38,,,0
2017-11-29,10798.38,Buy,,0
2017-11-30,10798.38,Buy,,0
2017-12-01,10798.38,,,0
2017-12-04,10798.38,,,0
2017-12-05,10798.38,,,0
2017-12-06,10798.38,,,0
2017-12-07,10798.38,,,0
2017-12-08,10798.38,,,0
2017-12-11,10798.38,,,0
2017-12-12,10798.38,,,0
2017-12-13,10798.38,,,0
2017-12-14,10798.38,,,0
2017-12-15,10798.38,,,0
2017-12-18,11123.16,Sell,324.78,324.780029
2017-12-19,11434.88,Sell,311.72,311.719971
2017-12-20,11434.88,,,0
2017-12-21,11434.88,,,0
2017-12-22,11434.88,,,0
2017-12-26,11434.88,,,0
2017-12-27,11434.88,,,0
2017-12-28,11434.88,,,0
