Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,,,0
2017-01-25,10000.00,,,0
2017-01-26,10000.00,,,0
2017-01-27,10000.00,,,0
2017-01-30,10000.00,,,0
2017-01-31,10000.00,,,0
2017-02-01,10000.00,,,0
2017-02-02,10000.00,,,0
2017-02-03,10000.00,,,0
2017-02-06,10000.00,,,0
2017-02-07,10000.00,,,0
2017-02-08,10000.00,,,0
2017-02-09,10000.00,,,0
2017-02-10,10000.00,,,0
2017-02-13,10000.00,,,0
2017-02-14,10000.00,,,0
2017-02-15,10000.00,,,0
2017-02-16,10000.00,,,0
2017-02-17,10000.00,,,0
2017-02-21,10000.00,,,0
2017-02-22,10000.00,,,0
2017-02-23,10000.00,,,0
2017-02-24,10000.00,,,0
2017-02-27,10000.00,,,0
2017-02-28,10000.00,,,0
2017-03-01,10000.00,,,0
2017-03-02,10000.00,,,0
2017-03-03,10000.00,,,0
2017-03-06,10000.00,,,0
2017-03-07,10000.00,,,0
2017-03-08,10000.00,,,0
2017-03-09,10000.00,,,0
2017-03-10,10000.00,,,0
2017-03-13,10000.00,Buy,,0
2017-03-14,9991.98,Sell,8.02,0
2017-03-15,9991.98,Buy,,0
2017-03-16,9988.10,Sell,3.88,0
2017-03-17,9988.10,,,0
2017-03-20,9988.10,,,0
2017-03-21,9988.10,,,0
2017-03-22,9988.10,,,0
2017-03-23,9988.10,,,0
2017-03-24,9988.10,,,0
2017-03-27,9988.10,,,0
2017-03-28,9988.10,,,0
2017-03-29,9988.10,,,0
2017-03-30,9988.10,,,0
2017-03-31,9988.10,,,0
2017-04-03,9988.10,,,0
2017-04-04,9988.10,,,0
2017-04-05,9988.10,,,0
2017-04-06,9988.10,,,0
2017-04-07,9988.10,,,0
2017-04-10,9988.10,,,0
2017-04-11,9988.10,,,0
2017-04-12,9988.10,,,0
2017-04-13,9988.10,,,0
2017-04-17,9988.10,,,0
2017-04-18,9988.10,,,0
2017-04-19,9988.10,,,0
2017-04-20,9988.10,,,0
2017-04-21,9988.10,,,0
2017-04-24,9988.10,,,0
2017-04-25,9988.10,,,0
2017-04-26,9988.10,,,0
2017-04-27,9988.10,,,0
2017-04-28,9988.10,,,0
2017-05-01,9988.10,,,0
2017-05-02,9988.10,,,0
2017-05-03,9988.10,,,0
2017-05-04,9988.10,,,0
2017-05-05,9988.10,,,0
2017-05-08,9988.10,,,0
2017-05-09,9988.10,,,0
2017-05-10,9988.10,,,0
2017-05-11,9988.10,,,0
2017-05-12,9988.10,,,0
2017-05-15,9988.10,,,0
2017-05-16,9988.10,,,0
2017-05-17,9988.10,,,0
2017-05-18,9988.10,,,0
2017-05-19,9988.10,,,0
2017-05-22,9988.10,,,0
2017-05-23,9988.10,,,0
2017-05-24,9988.10,,,0
2017-05-25,9988.10,,,0
2017-05-26,9988.10,,,0
2017-05-30,9988.10,,,0
2017-05-31,9988.10,,,0
2017-06-01,9988.10,,,0
2017-06-02,9988.10,,,0
2017-06-05,9988.10,,,0
2017-06-06,9988.10,,,0
2017-06-07,9988.10,,,0
2017-06-08,9988.10,,,0
2017-06-09,9988.10,,,0
2017-06-12,9988.10,,,0
2017-06-13,9988.10,,,0
2017-06-14,9988.10,,,0
2017-06-15,9988.10,,,0
2017-06-16,9988.10,,,0
2017-06-19,9988.10,,,0
2017-06-20,9988.10,,,0
2017-06-21,9988.10,,,0
2017-06-22,9988.10,,,0
2017-06-23,9988.10,Buy,,0
2017-06-26,9988.87,Sell,0.77,0.7700190000000475
2017-06-27,9988.87,,,0
2017-06-28,9988.87,,,0
2017-06-29,9988.87,,,0
2017-06-30,9988.87,,,0
2017-07-03,9988.87,,,0
2017-07-05,9988.87,,,0
2017-07-06,9988.87,,,0
2017-07-07,9988.87,,,0
2017-07-10,9988.87,,,0
2017-07-11,9988.87,,,0
2017-07-12,9988.87,,,0
2017-07-13,9988.87,,,0
2017-07-14,9988.87,,,0
2017-07-17,9988.87,,,0
2017-07-18,9988.87,,,0
2017-07-19,9988.87,,,0
2017-07-20,9988.87,,,0
2017-07-21,9988.87,,,0
2017-07-24,9988.87,Buy,,0
2017-07-25,9996.09,Sell,7.22,7.219970999999987
2017-07-26,9996.09,,,0
2017-07-27,9996.09,,,0
2017-07-28,9996.09,,,0
2017-07-31,9996.09,,,0
2017-08-01,9996.09,,,0
2017-08-02,9996.09,Buy,,0
2017-08-03,9990.68,Sell,5.41,0
2017-08-04,9990.68,,,0
2017-08-07,9990.68,,,0
2017-08-08,9990.68,,,0
2017-08-09,9990.68,,,0
2017-08-10,9990.68,,,0
2017-08-11,9990.68,,,0
2017-08-14,9990.68,,,0
2017-08-15,9990.68,,,0
2017-08-16,9990.68,,,0
2017-08-17,9990.68,,,0
2017-08-18,9990.68,,,0
2017-08-21,9990.68,,,0
2017-08-22,9990.68,,,0
2017-08-23,9990.68,,,0
2017-08-24,9990.68,,,0
2017-08-25,9990.68,,,0
2017-08-28,9990.68,Buy,,0
2017-08-29,9992.74,Sell,2.06,2.06005899999991
2017-08-30,9992.74,,,0
2017-08-31,9992.74,,,0
2017-09-01,9992.74,,,0
2017-09-05,9992.74,,,0
2017-09-06,9992.74,,,0
2017-09-07,9992.74,,,0
2017-09-08,9992.74,,,0
2017-09-11,9992.74,,,0
2017-09-12,9992.74,,,0
2017-09-13,9992.74,,,0
2017-09-14,9992.74,,,0
2017-09-15,9992.74,,,0
2017-09-18,9992.74,,,0
2017-09-19,9992.74,,,0
2017-09-20,9992.74,,,0
2017-09-21,9992.74,,,0
2017-09-22,9992.74,,,0
2017-09-25,9992.74,,,0
2017-09-26,9992.74,,,0
2017-09-27,9992.74,,,0
2017-09-28,9992.74,,,0
2017-09-29,9992.74,,,0
2017-10-02,9992.74,,,0
2017-10-03,9992.74,,,0
2017-10-04,9992.74,,,0
2017-10-05,9992.74,,,0
2017-10-06,9992.74,,,0
2017-10-09,9992.74,,,0
2017-10-10,9992.74,,,0
2017-10-11,9992.74,,,0
2017-10-12,9992.74,,,0
2017-10-13,9992.74,,,0
2017-10-16,9992.74,,,0
2017-10-17,9992.74,,,0
2017-10-18,9992.74,,,0
2017-10-19,9992.74,,,0
2017-10-20,9992.74,,,0
2017-10-23,9992.74,,,0
2017-10-24,9992.74,,,0
2017-10-25,9992.74,,,0
2017-10-26,9992.74,,,0
2017-10-27,9992.74,,,0
2017-10-30,9992.74,,,0
2017-10-31,9992.74,,,0
2017-11-01,9992.74,,,0
2017-11-02,9992.74,,,0
2017-11-03,9992.74,,,0
2017-11-06,9992.74,,,0
2017-11-07,9992.74,,,0
2017-11-08,9992.74,,,0
2017-11-09,9992.74,,,0
2017-11-10,9992.74,,,0
2017-11-13,9992.74,,,0
2017-11-14,9992.74,Buy,,0
2017-11-15,9978.49,Sell,14.25,0
2017-11-16,9978.49,,,0
2017-11-17,9978.49,,,0
2017-11-20,9978.49,,,0
2017-11-21,9978.49,,,0
2017-11-22,9978.49,,,0
2017-11-24,9978.49,,,0
2017-11-27,9978.49,,,0
2017-11-28,9978.49,,,0
2017-11-29,9978.49,,,0
2017-11-30,9978.49,,,0
2017-12-01,9978.49,,,0
2017-12-04,9978.49,,,0
2017-12-05,9978.49,,,0
2017-12-06,9978.49,,,0
2017-12-07,9978.49,,,0
2017-12-08,9978.49,,,0
2017-12-11,9978.49,,,0
2017-12-12,9978.49,,,0
2017-12-13,9978.49,,,0
2017-12-14,9978.49,,,0
2017-12-15,9978.49,,,0
2017-12-18,9978.49,,,0
2017-12-19,9978.49,,,0
2017-12-20,9978.49,,,0
2017-12-21,9978.49,,,0
2017-12-22,9978.49,,,0
2017-12-26,9978.49,,,0
2017-12-27,9978.49,,,0
2017-12-28,9978.49,,,0
