Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10011.07,Sell,11.07,11.069824000000153
2017-01-10,10009.22,Sell,1.85,0
2017-01-11,10015.54,Sell,6.32,6.320067999999992
2017-01-12,10015.54,Buy,,0
2017-01-13,10013.20,Sell,2.34,0
2017-01-17,10010.65,Sell,2.55,0
2017-01-18,10010.65,Buy,,0
2017-01-19,10010.65,Buy,,0
2017-01-20,10010.65,Buy,,0
2017-01-23,10003.96,Sell,6.69,0
2017-01-24,10003.96,Buy,,0
2017-01-25,10038.64,Sell,34.68,34.68017599999985
2017-01-26,10064.01,Sell,25.37,25.369873000000098
2017-01-27,10064.01,Buy,,0
2017-01-30,10064.01,Buy,,0
2017-01-31,10064.01,Buy,,0
2017-02-01,10063.49,Sell,0.52,0
2017-02-02,10063.49,Buy,,0
2017-02-03,10063.49,Buy,,0
2017-02-06,10061.36,Sell,2.13,0
2017-02-07,10061.36,Buy,,0
2017-02-08,10075.13,Sell,13.77,13.770019999999931
2017-02-09,10075.13,Buy,,0
2017-02-10,10075.13,Buy,,0
2017-02-13,10075.13,Buy,,0
2017-02-14,10133.84,Sell,58.71,58.70996100000002
2017-02-15,10202.24,Sell,68.40,68.39990200000011
2017-02-16,10252.04,Sell,49.80,49.800048999999944
2017-02-17,10310.12,Sell,58.08,58.07983400000012
2017-02-21,10367.63,Sell,57.51,57.50976600000013
2017-02-22,10414.35,Sell,46.72,46.7199700000001
2017-02-23,10414.35,Buy,,0
2017-02-24,10414.35,Buy,,0
2017-02-27,10455.85,Sell,41.50,41.5
2017-02-28,10455.68,Sell,0.17,0
2017-03-01,10484.30,Sell,28.62,28.619873000000098
2017-03-02,10484.30,Buy,,0
2017-03-03,10484.30,Buy,,0
2017-03-06,10484.30,Buy,,0
2017-03-07,10484.30,Buy,,0
2017-03-08,10484.30,Buy,,0
2017-03-09,10484.30,Buy,,0
2017-03-10,10484.30,Buy,,0
2017-03-13,10475.85,Sell,8.45,0
2017-03-14,10458.18,Sell,17.67,0
2017-03-15,10468.13,Sell,9.95,9.949951000000056
2017-03-16,10481.12,Sell,12.99,12.989990000000034
2017-03-17,10481.12,Buy,,0
2017-03-20,10481.12,Buy,,0
2017-03-21,10462.16,Sell,18.96,0
2017-03-22,10445.74,Sell,16.42,0
2017-03-23,10419.10,Sell,26.64,0
2017-03-24,10419.10,Buy,,0
2017-03-27,10382.44,Sell,36.66,0
2017-03-28,10367.54,Sell,14.90,0
2017-03-29,10384.69,Sell,17.15,17.149902999999995
2017-03-30,10384.69,Buy,,0
2017-03-31,10379.35,Sell,5.34,0
2017-04-03,10379.35,Buy,,0
2017-04-04,10379.35,Buy,,0
2017-04-05,10373.46,Sell,5.89,0
2017-04-06,10373.46,Buy,,0
2017-04-07,10373.46,Buy,,0
2017-04-10,10373.46,Buy,,0
2017-04-11,10367.08,Sell,6.38,0
2017-04-12,10367.08,Buy,,0
2017-04-13,10367.08,Buy,,0
2017-04-17,10358.60,Sell,8.48,0
2017-04-18,10358.60,Buy,,0
2017-04-19,10358.60,,,0
2017-04-20,10358.60,Buy,,0
2017-04-21,10351.75,Sell,6.85,0
2017-04-24,10351.75,Buy,,0
2017-04-25,10351.75,Buy,,0
2017-04-26,10351.75,Buy,,0
2017-04-27,10383.36,Sell,31.61,31.610107999999855
2017-04-28,10383.36,Buy,,0
2017-05-01,10383.36,Buy,,0
2017-05-02,10429.60,Sell,46.24,46.239990000000034
2017-05-03,10488.78,Sell,59.18,59.17993200000001
2017-05-04,10488.78,Buy,,0
2017-05-05,10488.78,Buy,,0
2017-05-08,10488.78,Buy,,0
2017-05-09,10543.51,Sell,54.73,54.72998099999995
2017-05-10,10587.30,Sell,43.79,43.78979500000014
2017-05-11,10587.30,Buy,,0
2017-05-12,10587.30,Buy,,0
2017-05-15,10615.47,Sell,28.17,28.17016599999988
2017-05-16,10615.47,Buy,,0
2017-05-17,10583.89,Sell,31.58,0
2017-05-18,10583.89,Buy,,0
2017-05-19,10583.89,Buy,,0
2017-05-22,10590.46,Sell,6.57,6.570068999999876
2017-05-23,10590.46,Buy,,0
2017-05-24,10610.65,Sell,20.19,20.189941999999974
2017-05-25,10610.65,,,0
2017-05-26,10638.14,Sell,27.49,27.489990000000034
2017-05-30,10638.14,Buy,,0
