Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,9995.12,Sell,4.88,0
2017-01-13,9995.12,,,0
2017-01-17,9995.12,,,0
2017-01-18,9995.12,,,0
2017-01-19,9995.12,,,0
2017-01-20,9995.12,,,0
2017-01-23,9995.12,,,0
2017-01-24,9995.12,Buy,,0
2017-01-25,10013.42,Sell,18.30,18.300048999999944
2017-01-26,10013.42,,,0
2017-01-27,10013.42,,,0
2017-01-30,10013.42,,,0
2017-01-31,10013.42,,,0
2017-02-01,10013.42,,,0
2017-02-02,10013.42,,,0
2017-02-03,10013.42,Buy,,0
2017-02-06,10008.56,Sell,4.86,0
2017-02-07,10008.56,,,0
2017-02-08,10008.56,Buy,,0
2017-02-09,10021.76,Sell,13.20,13.200194999999894
2017-02-10,10021.76,,,0
2017-02-13,10021.76,Buy,,0
2017-02-14,10031.09,Sell,9.33,9.330077999999958
2017-02-15,10031.09,,,0
2017-02-16,10031.09,,,0
2017-02-17,10031.09,,,0
2017-02-21,10031.09,,,0
2017-02-22,10031.09,,,0
2017-02-23,10031.09,,,0
2017-02-24,10031.09,,,0
2017-02-27,10031.09,,,0
2017-02-28,10031.09,,,0
2017-03-01,10031.09,,,0
2017-03-02,10031.09,,,0
2017-03-03,10031.09,,,0
2017-03-06,10031.09,,,0
2017-03-07,10031.09,,,0
2017-03-08,10031.09,,,0
2017-03-09,10031.09,Buy,,0
2017-03-10,10038.82,Sell,7.73,7.7299809999999525
2017-03-13,10038.82,Buy,,0
2017-03-14,10030.80,Sell,8.02,0
2017-03-15,10030.80,Buy,,0
2017-03-16,10026.92,Sell,3.88,0
2017-03-17,10026.92,,,0
2017-03-20,10026.92,,,0
2017-03-21,10026.92,,,0
2017-03-22,10026.92,,,0
2017-03-23,10026.92,,,0
2017-03-24,10026.92,,,0
2017-03-27,10026.92,Buy,,0
2017-03-28,10043.90,Sell,16.98,16.97998000000007
2017-03-29,10043.90,Buy,,0
2017-03-30,10043.90,Buy,,0
2017-03-31,10045.49,Sell,1.59,1.5900879999999233
2017-04-03,10036.27,Sell,9.22,0
2017-04-04,10036.27,,,0
2017-04-05,10036.27,,,0
2017-04-06,10036.27,,,0
2017-04-07,10036.27,,,0
2017-04-10,10036.27,,,0
2017-04-11,10036.27,,,0
2017-04-12,10036.27,,,0
2017-04-13,10036.27,,,0
2017-04-17,10036.27,,,0
2017-04-18,10036.27,,,0
2017-04-19,10036.27,,,0
2017-04-20,10036.27,,,0
2017-04-21,10036.27,,,0
2017-04-24,10036.27,,,0
2017-04-25,10036.27,,,0
2017-04-26,10036.27,,,0
2017-04-27,10036.27,,,0
2017-04-28,10036.27,Buy,,0
2017-05-01,10040.40,Sell,4.13,4.130126999999902
2017-05-02,10040.40,Buy,,0
2017-05-03,10037.36,Sell,3.04,0
2017-05-04,10037.36,,,0
2017-05-05,10037.36,,,0
2017-05-08,10037.36,,,0
2017-05-09,10037.36,,,0
2017-05-10,10037.36,,,0
2017-05-11,10037.36,,,0
2017-05-12,10037.36,,,0
2017-05-15,10037.36,,,0
2017-05-16,10037.36,,,0
2017-05-17,10037.36,,,0
2017-05-18,10037.36,,,0
2017-05-19,10037.36,Buy,,0
2017-05-22,10037.36,Buy,,0
2017-05-23,10054.05,Sell,16.69,16.689941999999974
2017-05-24,10054.05,Buy,,0
2017-05-25,10054.05,Buy,,0
2017-05-26,10075.85,Sell,21.80,21.80004800000006
2017-05-30,10084.37,Sell,8.52,8.520019000000048
2017-05-31,10081.10,Sell,3.27,0
2017-06-01,10081.10,,,0
2017-06-02,10081.10,Buy,,0
2017-06-05,10078.13,Sell,2.97,0
2017-06-06,10078.13,,,0
2017-06-07,10078.13,Buy,,0
2017-06-08,10078.13,Buy,,0
2017-06-09,10078.13,Buy,,0
2017-06-12,10074.38,Sell,3.75,0
2017-06-13,10080.94,Sell,6.56,6.56005899999991
2017-06-14,10087.09,Sell,6.15,6.149902000000111
2017-06-15,10087.09,Buy,,0
2017-06-16,10087.78,Sell,0.69,0.6899410000000898
2017-06-19,10087.78,,,0
2017-06-20,10087.78,Buy,,0
2017-06-21,10086.36,Sell,1.42,0
2017-06-22,10086.36,,,0
2017-06-23,10086.36,Buy,,0
2017-06-26,10086.36,Buy,,0
2017-06-27,10067.44,Sell,18.92,0
2017-06-28,10069.06,Sell,1.62,1.6198730000000978
2017-06-29,10069.06,Buy,,0
2017-06-30,10072.77,Sell,3.71,3.709961000000021
2017-07-03,10072.77,,,0
2017-07-05,10072.77,Buy,,0
2017-07-06,10049.98,Sell,22.79,0
2017-07-07,10049.98,,,0
2017-07-10,10049.98,,,0
2017-07-11,10049.98,,,0
2017-07-12,10049.98,,,0
2017-07-13,10049.98,Buy,,0
2017-07-14,10061.42,Sell,11.44,11.439941999999974
2017-07-17,10061.42,,,0
2017-07-18,10061.42,,,0
2017-07-19,10061.42,,,0
2017-07-20,10061.42,,,0
2017-07-21,10061.42,,,0
2017-07-24,10061.42,Buy,,0
2017-07-25,10068.64,Sell,7.22,7.219970999999987
2017-07-26,10068.64,,,0
2017-07-27,10068.64,,,0
2017-07-28,10068.64,,,0
2017-07-31,10068.64,,,0
2017-08-01,10068.64,,,0
2017-08-02,10068.64,,,0
2017-08-03,10068.64,Buy,,0
2017-08-04,10073.31,Sell,4.67,4.670165999999881
2017-08-07,10073.31,Buy,,0
2017-08-08,10073.31,Buy,,0
2017-08-09,10066.42,Sell,6.89,0
2017-08-10,10029.71,Sell,36.71,0
2017-08-11,10029.71,Buy,,0
2017-08-14,10029.71,Buy,,0
2017-08-15,10053.00,Sell,23.29,23.29003899999998
2017-08-16,10055.27,Sell,2.27,2.2700190000000475
2017-08-17,10055.27,Buy,,0
2017-08-18,10050.81,Sell,4.46,0
2017-08-21,10050.81,,,0
2017-08-22,10050.81,,,0
2017-08-23,10050.81,,,0
2017-08-24,10050.81,,,0
2017-08-25,10050.81,,,0
2017-08-28,10050.81,Buy,,0
2017-08-29,10052.87,Sell,2.06,2.06005899999991
2017-08-30,10052.87,,,0
2017-08-31,10052.87,,,0
2017-09-01,10052.87,Buy,,0
2017-09-05,10034.17,Sell,18.70,0
2017-09-06,10034.17,,,0
2017-09-07,10034.17,,,0
2017-09-08,10034.17,,,0
2017-09-11,10034.17,,,0
2017-09-12,10034.17,,,0
2017-09-13,10034.17,,,0
2017-09-14,10034.17,Buy,,0
2017-09-15,10038.78,Sell,4.61,4.609863000000132
2017-09-18,10038.78,,,0
2017-09-19,10038.78,,,0
2017-09-20,10038.78,,,0
2017-09-21,10038.78,,,0
2017-09-22,10038.78,,,0
2017-09-25,10038.78,,,0
2017-09-26,10038.78,,,0
2017-09-27,10038.78,,,0
2017-09-28,10038.78,,,0
2017-09-29,10038.78,Buy,,0
2017-10-02,10038.78,Buy,,0
2017-10-03,10054.00,Sell,15.22,15.219970999999987
2017-10-04,10062.62,Sell,8.62,8.619873000000098
2017-10-05,10062.62,,,0
2017-10-06,10062.62,Buy,,0
2017-10-09,10058.02,Sell,4.60,0
2017-10-10,10058.02,,,0
2017-10-11,10058.02,,,0
2017-10-12,10058.02,,,0
2017-10-13,10058.02,,,0
2017-10-16,10058.02,Buy,,0
2017-10-17,10058.02,Buy,,0
2017-10-18,10061.64,Sell,3.62,3.6201169999999365
2017-10-19,10061.64,Buy,,0
2017-10-20,10077.49,Sell,15.85,15.84985400000005
2017-10-23,10080.37,Sell,2.88,2.8798820000001797
2017-10-24,10080.37,,,0
2017-10-25,10080.37,,,0
2017-10-26,10080.37,,,0
2017-10-27,10080.37,,,0
2017-10-30,10080.37,,,0
2017-10-31,10080.37,,,0
2017-11-01,10080.37,Buy,,0
2017-11-02,10080.86,Sell,0.49,0.48999099999991813
2017-11-03,10080.86,,,0
2017-11-06,10080.86,,,0
2017-11-07,10080.86,,,0
2017-11-08,10080.86,,,0
2017-11-09,10080.86,,,0
2017-11-10,10080.86,,,0
2017-11-13,10080.86,,,0
2017-11-14,10080.86,,,0
2017-11-15,10080.86,,,0
2017-11-16,10080.86,,,0
2017-11-17,10080.86,,,0
2017-11-20,10080.86,Buy,,0
2017-11-21,10097.75,Sell,16.89,16.890135999999984
2017-11-22,10097.75,,,0
2017-11-24,10097.75,Buy,,0
2017-11-27,10096.75,Sell,1.00,0
2017-11-28,10096.75,,,0
2017-11-29,10096.75,,,0
2017-11-30,10096.75,,,0
2017-12-01,10096.75,,,0
2017-12-04,10096.75,,,0
2017-12-05,10096.75,,,0
2017-12-06,10096.75,,,0
2017-12-07,10096.75,,,0
2017-12-08,10096.75,,,0
2017-12-11,10096.75,,,0
2017-12-12,10096.75,,,0
2017-12-13,10096.75,,,0
2017-12-14,10096.75,,,0
2017-12-15,10096.75,,,0
2017-12-18,10096.75,,,0
2017-12-19,10096.75,,,0
2017-12-20,10096.75,,,0
2017-12-21,10096.75,,,0
2017-12-22,10096.75,,,0
2017-12-26,10096.75,,,0
2017-12-27,10096.75,,,0
2017-12-28,10096.75,Buy,,0
