Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10010.06,Sell,10.06,10.059815000000071
2017-01-18,10011.20,Sell,1.14,1.1398930000000291
2017-01-19,10011.20,Buy,,0
2017-01-20,10011.20,,,0
2017-01-23,10007.40,Sell,3.80,0
2017-01-24,10007.40,Buy,,0
2017-01-25,10007.40,Buy,,0
2017-01-26,10007.40,,,0
2017-01-27,10007.40,Buy,,0
2017-01-30,10007.40,,,0
2017-01-31,10007.40,Buy,,0
2017-02-01,10009.97,Sell,2.57,2.570068999999876
2017-02-02,10009.97,Buy,,0
2017-02-03,10009.97,,,0
2017-02-06,10009.97,Buy,,0
2017-02-07,10009.97,Buy,,0
2017-02-08,10009.97,Buy,,0
2017-02-09,10009.97,Buy,,0
2017-02-10,10009.97,Buy,,0
2017-02-13,10009.97,,,0
2017-02-14,10009.97,Buy,,0
2017-02-15,10009.97,Buy,,0
2017-02-16,10009.97,Buy,,0
2017-02-17,10009.97,,,0
2017-02-21,10009.97,Buy,,0
2017-02-22,10009.97,Buy,,0
2017-02-23,10009.97,Buy,,0
2017-02-24,10009.97,Buy,,0
2017-02-27,10009.97,Buy,,0
2017-02-28,10104.71,Sell,94.74,94.73999099999992
2017-03-01,10104.71,Buy,,0
2017-03-02,10104.71,Buy,,0
2017-03-03,10104.71,,,0
2017-03-06,10104.71,Buy,,0
2017-03-07,10104.71,,,0
2017-03-08,10104.71,Buy,,0
2017-03-09,10104.71,Buy,,0
2017-03-10,10104.71,,,0
2017-03-13,10104.71,Buy,,0
2017-03-14,10104.71,Buy,,0
2017-03-15,10104.71,Buy,,0
2017-03-16,10215.65,Sell,110.94,110.93994199999997
2017-03-17,10215.65,Buy,,0
2017-03-20,10215.65,,,0
2017-03-21,10215.65,Buy,,0
2017-03-22,10289.46,Sell,73.81,73.81005800000003
2017-03-23,10289.46,Buy,,0
2017-03-24,10289.46,Buy,,0
2017-03-27,10289.46,Buy,,0
2017-03-28,10289.46,Buy,,0
2017-03-29,10289.46,Buy,,0
2017-03-30,10289.46,,,0
2017-03-31,10289.46,Buy,,0
2017-04-03,10289.46,Buy,,0
2017-04-04,10289.46,Buy,,0
2017-04-05,10289.46,,,0
2017-04-06,10289.46,,,0
2017-04-07,10289.46,Buy,,0
2017-04-10,10382.93,Sell,93.47,93.46997099999999
2017-04-11,10456.64,Sell,73.71,73.70996100000002
2017-04-12,10456.64,Buy,,0
2017-04-13,10456.64,,,0
2017-04-17,10456.64,Buy,,0
2017-04-18,10456.64,Buy,,0
2017-04-19,10456.64,Buy,,0
2017-04-20,10456.64,Buy,,0
2017-04-21,10506.96,Sell,50.32,50.31982400000015
2017-04-24,10506.96,Buy,,0
2017-04-25,10506.96,Buy,,0
2017-04-26,10506.96,,,0
2017-04-27,10601.04,Sell,94.08,94.08007899999984
2017-04-28,10601.04,,,0
2017-05-01,10601.04,Buy,,0
2017-05-02,10713.34,Sell,112.30,112.2998050000001
2017-05-03,10713.34,,,0
2017-05-04,10713.34,Buy,,0
2017-05-05,10713.34,Buy,,0
2017-05-08,10713.34,Buy,,0
2017-05-09,10713.34,Buy,,0
2017-05-10,10713.34,Buy,,0
2017-05-11,10713.34,,,0
2017-05-12,10713.34,,,0
2017-05-15,10713.34,Buy,,0
2017-05-16,10713.34,Buy,,0
2017-05-17,10713.34,,,0
2017-05-18,10713.34,Buy,,0
2017-05-19,10713.34,Buy,,0
2017-05-22,10713.34,Buy,,0
2017-05-23,10713.34,Buy,,0
2017-05-24,10836.88,Sell,123.54,123.53979500000014
2017-05-25,10836.88,Buy,,0
2017-05-26,10836.88,Buy,,0
2017-05-30,10836.88,,,0
2017-05-31,10956.12,Sell,119.24,119.23999000000003
2017-06-01,10956.12,Buy,,0
2017-06-02,10956.12,,,0
2017-06-05,11099.14,Sell,143.02,143.02001999999993
2017-06-06,11099.14,Buy,,0
2017-06-07,11237.61,Sell,138.47,138.469971
2017-06-08,11237.61,Buy,,0
2017-06-09,11237.61,,,0
2017-06-12,11359.13,Sell,121.52,121.51977600000009
2017-06-13,11359.13,Buy,,0
2017-06-14,11359.13,,,0
