Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,,,0
2017-01-06,10019.15,Sell,19.15,19.14990200000011
2017-01-09,10019.15,Buy,,0
2017-01-10,10019.15,,,0
2017-01-11,10019.15,Buy,,0
2017-01-12,10019.15,Buy,,0
2017-01-13,10019.15,Buy,,0
2017-01-17,10019.15,Buy,,0
2017-01-18,10019.15,Buy,,0
2017-01-19,10019.15,Buy,,0
2017-01-20,10019.15,,,0
2017-01-23,10019.15,Buy,,0
2017-01-24,10019.15,Buy,,0
2017-01-25,10019.15,,,0
2017-01-26,10019.15,Buy,,0
2017-01-27,10019.15,Buy,,0
2017-01-30,10019.15,,,0
2017-01-31,10019.15,Buy,,0
2017-02-01,10019.15,,,0
2017-02-02,10019.15,Buy,,0
2017-02-03,10019.15,Buy,,0
2017-02-06,10019.15,Buy,,0
2017-02-07,10019.15,Buy,,0
2017-02-08,10019.15,,,0
2017-02-09,10019.15,Buy,,0
2017-02-10,10019.15,Buy,,0
2017-02-13,10019.15,Buy,,0
2017-02-14,10019.15,Buy,,0
2017-02-15,10019.15,Buy,,0
2017-02-16,10019.15,,,0
2017-02-17,10099.56,Sell,80.41,80.40991200000008
2017-02-21,10099.56,Buy,,0
2017-02-22,10099.56,,,0
2017-02-23,10099.56,Buy,,0
2017-02-24,10099.56,Buy,,0
2017-02-27,10099.56,Buy,,0
2017-02-28,10099.56,Buy,,0
2017-03-01,10099.56,Buy,,0
2017-03-02,10099.56,Buy,,0
2017-03-03,10099.56,Buy,,0
2017-03-06,10099.56,Buy,,0
2017-03-07,10099.56,Buy,,0
2017-03-08,10193.64,Sell,94.08,94.08007799999996
2017-03-09,10193.64,Buy,,0
2017-03-10,10193.64,,,0
2017-03-13,10193.64,Buy,,0
2017-03-14,10193.64,Buy,,0
2017-03-15,10193.64,Buy,,0
2017-03-16,10193.64,Buy,,0
2017-03-17,10193.64,,,0
2017-03-20,10193.64,Buy,,0
2017-03-21,10193.64,Buy,,0
2017-03-22,10193.64,Buy,,0
2017-03-23,10264.28,Sell,70.64,70.63989300000003
2017-03-24,10264.28,Buy,,0
2017-03-27,10264.28,Buy,,0
2017-03-28,10264.28,Buy,,0
2017-03-29,10264.28,,,0
2017-03-30,10264.28,Buy,,0
2017-03-31,10264.28,,,0
2017-04-03,10264.28,Buy,,0
2017-04-04,10264.28,Buy,,0
2017-04-05,10264.28,Buy,,0
2017-04-06,10264.28,Buy,,0
2017-04-07,10264.28,Buy,,0
2017-04-10,10264.28,Buy,,0
2017-04-11,10264.28,Buy,,0
2017-04-12,10264.28,Buy,,0
2017-04-13,10264.28,Buy,,0
2017-04-17,10264.28,Buy,,0
2017-04-18,10264.28,Buy,,0
2017-04-19,10264.28,Buy,,0
2017-04-20,10264.28,Buy,,0
2017-04-21,10264.28,Buy,,0
2017-04-24,10264.28,Buy,,0
2017-04-25,10264.28,Buy,,0
2017-04-26,10264.28,Buy,,0
2017-04-27,10264.28,Buy,,0
2017-04-28,10264.28,,,0
2017-05-01,10264.28,Buy,,0
2017-05-02,10264.28,Buy,,0
2017-05-03,10264.28,Buy,,0
2017-05-04,10264.28,Buy,,0
2017-05-05,10264.28,Buy,,0
2017-05-08,10264.28,Buy,,0
2017-05-09,10264.28,Buy,,0
2017-05-10,10393.47,Sell,129.19,129.18994199999997
2017-05-11,10393.47,Buy,,0
2017-05-12,10393.47,Buy,,0
2017-05-15,10393.47,Buy,,0
2017-05-16,10393.47,,,0
2017-05-17,10393.47,Buy,,0
2017-05-18,10393.47,Buy,,0
2017-05-19,10393.47,Buy,,0
2017-05-22,10393.47,Buy,,0
2017-05-23,10393.47,Buy,,0
2017-05-24,10393.47,Buy,,0
2017-05-25,10393.47,Buy,,0
2017-05-26,10393.47,Buy,,0
2017-05-30,10393.47,,,0
2017-05-31,10393.47,Buy,,0
2017-06-01,10393.47,Buy,,0
2017-06-02,10393.47,,,0
2017-06-05,10393.47,Buy,,0
2017-06-06,10393.47,Buy,,0
2017-06-07,10393.47,Buy,,0
2017-06-08,10393.47,Buy,,0
2017-06-09,10393.47,Buy,,0
2017-06-12,10393.47,Buy,,0
2017-06-13,10393.47,Buy,,0
2017-06-14,10393.47,,,0
2017-06-15,10393.47,Buy,,0
2017-06-16,10393.47,Buy,,0
2017-06-19,10393.47,Buy,,0
2017-06-20,10393.47,Buy,,0
