Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,9999.90,Sell,0.10,0
2017-01-10,9999.90,,,0
2017-01-11,9998.24,Sell,1.66,0
2017-01-12,9998.24,,,0
2017-01-13,9998.24,Buy,,0
2017-01-17,9998.24,,,0
2017-01-18,9998.24,,,0
2017-01-19,9998.24,,,0
2017-01-20,9998.24,Buy,,0
2017-01-23,9998.24,,,0
2017-01-24,10003.67,Sell,5.43,5.430174999999963
2017-01-25,10003.67,,,0
2017-01-26,10003.67,Buy,,0
2017-01-27,10003.67,,,0
2017-01-30,10003.67,,,0
2017-01-31,10003.67,Buy,,0
2017-02-01,10003.67,Buy,,0
2017-02-02,10013.21,Sell,9.54,9.540038999999979
2017-02-03,10013.95,Sell,0.74,0.7399900000000343
2017-02-06,10013.95,Buy,,0
2017-02-07,10013.95,,,0
2017-02-08,10013.95,Buy,,0
2017-02-09,10013.95,Buy,,0
2017-02-10,10013.95,Buy,,0
2017-02-13,10013.95,,,0
2017-02-14,10013.95,Buy,,0
2017-02-15,10013.95,,,0
2017-02-16,10082.30,Sell,68.35,68.34985400000005
2017-02-17,10082.30,Buy,,0
2017-02-21,10082.30,Buy,,0
2017-02-22,10082.30,,,0
2017-02-23,10082.30,Buy,,0
2017-02-24,10082.30,Buy,,0
2017-02-27,10082.30,Buy,,0
2017-02-28,10166.39,Sell,84.09,84.08984400000008
2017-03-01,10269.79,Sell,103.40,103.39990200000011
2017-03-02,10269.79,Buy,,0
2017-03-03,10269.79,,,0
2017-03-06,10269.79,Buy,,0
2017-03-07,10269.79,,,0
2017-03-08,10269.79,Buy,,0
2017-03-09,10269.79,Buy,,0
2017-03-10,10269.79,Buy,,0
2017-03-13,10269.79,Buy,,0
2017-03-14,10269.79,,,0
2017-03-15,10360.38,Sell,90.59,90.59008799999992
2017-03-16,10360.38,,,0
2017-03-17,10360.38,Buy,,0
2017-03-20,10360.38,,,0
2017-03-21,10360.38,Buy,,0
2017-03-22,10360.38,Buy,,0
2017-03-23,10360.38,Buy,,0
2017-03-24,10360.38,,,0
2017-03-27,10394.10,Sell,33.72,33.71997099999999
2017-03-28,10394.10,,,0
2017-03-29,10394.10,Buy,,0
2017-03-30,10394.10,Buy,,0
2017-03-31,10394.10,Buy,,0
2017-04-03,10394.10,,,0
2017-04-04,10394.10,Buy,,0
2017-04-05,10430.95,Sell,36.85,36.84985300000017
2017-04-06,10430.95,Buy,,0
2017-04-07,10430.95,Buy,,0
2017-04-10,10430.95,Buy,,0
2017-04-11,10430.95,Buy,,0
2017-04-12,10438.30,Sell,7.35,7.34985400000005
2017-04-13,10438.30,Buy,,0
2017-04-17,10438.30,,,0
2017-04-18,10438.30,Buy,,0
2017-04-19,10425.31,Sell,12.99,0
2017-04-20,10425.31,Buy,,0
2017-04-21,10425.31,Buy,,0
2017-04-24,10425.31,,,0
2017-04-25,10425.31,,,0
2017-04-26,10425.31,,,0
2017-04-27,10425.31,Buy,,0
2017-04-28,10425.31,,,0
2017-05-01,10448.26,Sell,22.95,22.950194999999894
2017-05-02,10475.62,Sell,27.36,27.359863000000132
2017-05-03,10475.62,,,0
2017-05-04,10475.62,Buy,,0
2017-05-05,10475.62,,,0
2017-05-08,10507.66,Sell,32.04,32.03979500000014
2017-05-09,10507.66,Buy,,0
2017-05-10,10507.66,Buy,,0
2017-05-11,10532.35,Sell,24.69,24.68994100000009
2017-05-12,10532.35,Buy,,0
2017-05-15,10532.35,Buy,,0
2017-05-16,10532.35,,,0
2017-05-17,10532.35,Buy,,0
2017-05-18,10532.35,,,0
2017-05-19,10532.35,Buy,,0
2017-05-22,10532.35,Buy,,0
2017-05-23,10532.35,Buy,,0
2017-05-24,10532.35,,,0
2017-05-25,10532.35,,,0
2017-05-26,10532.35,Buy,,0
2017-05-30,10532.35,,,0
2017-05-31,10562.23,Sell,29.88,29.880126999999902
2017-06-01,10562.23,,,0
2017-06-02,10562.23,Buy,,0
2017-06-05,10562.23,,,0
2017-06-06,10562.23,Buy,,0
2017-06-07,10562.23,Buy,,0
2017-06-08,10562.23,,,0
2017-06-09,10562.23,,,0
2017-06-12,10562.23,Buy,,0
2017-06-13,10627.27,Sell,65.04,65.04003899999998
2017-06-14,10627.27,,,0
2017-06-15,10627.27,,,0
2017-06-16,10627.27,Buy,,0
2017-06-19,10627.27,,,0
2017-06-20,10627.27,Buy,,0
2017-06-21,10627.27,,,0
2017-06-22,10627.27,Buy,,0
2017-06-23,10627.27,,,0
2017-06-26,10627.27,Buy,,0
2017-06-27,10627.27,Buy,,0
2017-06-28,10627.27,,,0
2017-06-29,10627.27,,,0
2017-06-30,10687.70,Sell,60.43,60.42993200000001
2017-07-03,10687.70,Buy,,0
2017-07-05,10755.37,Sell,67.67,67.66992200000004
2017-07-06,10755.37,,,0
2017-07-07,10807.95,Sell,52.58,52.57983400000012
2017-07-10,10807.95,Buy,,0
2017-07-11,10807.95,,,0
2017-07-12,10807.95,Buy,,0
2017-07-13,10807.95,Buy,,0
2017-07-14,10807.95,Buy,,0
2017-07-17,10807.95,Buy,,0
2017-07-18,10807.95,,,0
2017-07-19,10807.95,Buy,,0
2017-07-20,10807.95,Buy,,0
2017-07-21,10807.95,Buy,,0
2017-07-24,10807.95,Buy,,0
2017-07-25,10807.95,Buy,,0
2017-07-26,10807.95,,,0
2017-07-27,10807.95,,,0
2017-07-28,10807.95,Buy,,0
2017-07-31,10807.95,,,0
2017-08-01,10807.95,Buy,,0
2017-08-02,10807.95,,,0
2017-08-03,10807.95,Buy,,0
2017-08-04,10807.95,Buy,,0
2017-08-07,10807.95,,,0
2017-08-08,10807.95,,,0
2017-08-09,10807.95,Buy,,0
2017-08-10,10807.95,Buy,,0
2017-08-11,10807.95,,,0
2017-08-14,10807.95,,,0
2017-08-15,10807.95,,,0
2017-08-16,10807.95,Buy,,0
2017-08-17,10807.95,Buy,,0
2017-08-18,10807.95,Buy,,0
2017-08-21,10807.95,,,0
2017-08-22,10807.95,Buy,,0
2017-08-23,10807.95,,,0
2017-08-24,10873.45,Sell,65.50,65.5
2017-08-25,10873.45,Buy,,0
2017-08-28,10873.45,Buy,,0
2017-08-29,10873.45,,,0
2017-08-30,10873.45,Buy,,0
2017-08-31,10873.45,Buy,,0
2017-09-01,10971.75,Sell,98.30,98.30004899999994
2017-09-05,11085.58,Sell,113.83,113.83007799999996
2017-09-06,11085.58,Buy,,0
2017-09-07,11085.58,Buy,,0
2017-09-08,11085.58,Buy,,0
2017-09-11,11225.24,Sell,139.66,139.66015599999992
2017-09-12,11225.24,,,0
2017-09-13,11225.24,,,0
2017-09-14,11225.24,Buy,,0
2017-09-15,11225.24,Buy,,0
2017-09-18,11225.24,,,0
2017-09-19,11225.24,,,0
2017-09-20,11387.52,Sell,162.28,162.280029
2017-09-21,11387.52,,,0
2017-09-22,11387.52,Buy,,0
2017-09-25,11523.05,Sell,135.53,135.530029
2017-09-26,11523.05,,,0
2017-09-27,11523.05,Buy,,0
2017-09-28,11523.05,Buy,,0
2017-09-29,11523.05,Buy,,0
2017-10-02,11523.05,,,0
2017-10-03,11523.05,Buy,,0
2017-10-04,11692.73,Sell,169.68,169.67993100000012
2017-10-05,11692.73,Buy,,0
2017-10-06,11879.34,Sell,186.61,186.61010699999997
2017-10-09,11879.34,Buy,,0
2017-10-10,11879.34,,,0
2017-10-11,11879.34,,,0
2017-10-12,11879.34,Buy,,0
2017-10-13,11879.34,Buy,,0
2017-10-16,11879.34,Buy,,0
2017-10-17,12078.54,Sell,199.20,199.2001949999999
2017-10-18,12078.54,,,0
2017-10-19,12078.54,Buy,,0
2017-10-20,12078.54,Buy,,0
2017-10-23,12078.54,,,0
2017-10-24,12290.18,Sell,211.64,211.63989300000003
2017-10-25,12290.18,,,0
2017-10-26,12290.18,Buy,,0
2017-10-27,12290.18,,,0
2017-10-30,12290.18,,,0
2017-10-31,12290.18,,,0
2017-11-01,12290.18,,,0
2017-11-02,12514.49,Sell,224.31,224.3100589999999
2017-11-03,12514.49,Buy,,0
2017-11-06,12514.49,Buy,,0
2017-11-07,12514.49,Buy,,0
2017-11-08,12514.49,Buy,,0
2017-11-09,12514.49,Buy,,0
2017-11-10,12514.49,Buy,,0
2017-11-13,12514.49,Buy,,0
2017-11-14,12514.49,Buy,,0
2017-11-15,12514.49,,,0
2017-11-16,12742.97,Sell,228.48,228.47998099999995
2017-11-17,12742.97,Buy,,0
2017-11-20,12742.97,Buy,,0
2017-11-21,12742.97,Buy,,0
2017-11-22,12742.97,,,0
2017-11-24,12742.97,,,0
2017-11-27,12742.97,,,0
2017-11-28,12742.97,Buy,,0
2017-11-29,12742.97,,,0
2017-11-30,12742.97,,,0
2017-12-01,12742.97,Buy,,0
2017-12-04,12742.97,,,0
2017-12-05,12742.97,Buy,,0
2017-12-06,12742.97,,,0
2017-12-07,12742.97,Buy,,0
2017-12-08,12742.97,Buy,,0
2017-12-11,13049.18,Sell,306.21,306.209961
2017-12-12,13049.18,,,0
2017-12-13,13049.18,,,0
2017-12-14,13049.18,,,0
2017-12-15,13049.18,Buy,,0
2017-12-18,13410.39,Sell,361.21,361.209961
2017-12-19,13749.67,Sell,339.28,339.2800299999999
2017-12-20,13749.67,Buy,,0
2017-12-21,13749.67,Buy,,0
2017-12-22,13749.67,Buy,,0
2017-12-26,13749.67,Buy,,0
2017-12-27,13749.67,Buy,,0
2017-12-28,14081.37,Sell,331.70,331.69995100000006
