Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10011.17,Sell,11.17,11.169922000000042
2017-01-06,10017.40,Sell,6.23,6.229980000000069
2017-01-09,10017.40,,,0
2017-01-10,10017.40,,,0
2017-01-11,10017.40,,,0
2017-01-12,10017.40,,,0
2017-01-13,10017.40,,,0
2017-01-17,10017.40,Buy,,0
2017-01-18,10017.40,Buy,,0
2017-01-19,10017.40,,,0
2017-01-20,10017.40,,,0
2017-01-23,10014.71,Sell,2.69,0
2017-01-24,10022.89,Sell,8.18,8.180174999999963
2017-01-25,10022.89,,,0
2017-01-26,10022.89,,,0
2017-01-27,10022.89,,,0
2017-01-30,10022.89,,,0
2017-01-31,10022.89,Buy,,0
2017-02-01,10022.89,Buy,,0
2017-02-02,10024.87,Sell,1.98,1.9799809999999525
2017-02-03,10042.74,Sell,17.87,17.869873000000098
2017-02-06,10042.74,Buy,,0
2017-02-07,10042.74,Buy,,0
2017-02-08,10044.85,Sell,2.11,2.109863000000132
2017-02-09,10059.64,Sell,14.79,14.790038999999979
2017-02-10,10059.64,,,0
2017-02-13,10059.64,,,0
2017-02-14,10059.64,Buy,,0
2017-02-15,10059.64,,,0
2017-02-16,10069.28,Sell,9.64,9.63989300000003
2017-02-17,10069.28,,,0
2017-02-21,10069.28,,,0
2017-02-22,10069.28,,,0
2017-02-23,10069.28,,,0
2017-02-24,10069.28,,,0
2017-02-27,10069.28,,,0
2017-02-28,10069.28,,,0
2017-03-01,10069.28,,,0
2017-03-02,10069.28,,,0
2017-03-03,10069.28,,,0
2017-03-06,10069.28,,,0
2017-03-07,10069.28,,,0
2017-03-08,10069.28,Buy,,0
2017-03-09,10071.17,Sell,1.89,1.8901369999998678
2017-03-10,10071.17,Buy,,0
2017-03-13,10071.17,,,0
2017-03-14,10064.02,Sell,7.15,0
2017-03-15,10064.02,,,0
2017-03-16,10064.02,,,0
2017-03-17,10064.02,,,0
2017-03-20,10064.02,Buy,,0
2017-03-21,10064.02,Buy,,0
2017-03-22,10064.02,Buy,,0
2017-03-23,10064.02,,,0
2017-03-24,10034.53,Sell,29.49,0
2017-03-27,10032.10,Sell,2.43,0
2017-03-28,10032.10,Buy,,0
2017-03-29,10032.10,,,0
2017-03-30,10051.71,Sell,19.61,19.610107999999855
2017-03-31,10055.86,Sell,4.15,4.149902999999995
2017-04-03,10055.86,,,0
2017-04-04,10055.86,,,0
2017-04-05,10055.86,,,0
2017-04-06,10055.86,Buy,,0
2017-04-07,10053.91,Sell,1.95,0
2017-04-10,10053.91,Buy,,0
2017-04-11,10050.53,Sell,3.38,0
2017-04-12,10050.53,,,0
2017-04-13,10050.53,,,0
2017-04-17,10050.53,,,0
2017-04-18,10050.53,Buy,,0
2017-04-19,10050.53,,,0
2017-04-20,10064.18,Sell,13.65,13.650146999999833
2017-04-21,10064.18,,,0
2017-04-24,10064.18,,,0
2017-04-25,10064.18,,,0
2017-04-26,10064.18,,,0
2017-04-27,10064.18,,,0
2017-04-28,10064.18,Buy,,0
2017-05-01,10068.31,Sell,4.13,4.130126999999902
2017-05-02,10068.31,,,0
2017-05-03,10068.31,,,0
2017-05-04,10068.31,,,0
2017-05-05,10068.31,,,0
2017-05-08,10068.31,Buy,,0
2017-05-09,10068.31,,,0
2017-05-10,10068.56,Sell,0.25,0.25
2017-05-11,10068.56,,,0
2017-05-12,10068.56,,,0
2017-05-15,10068.56,,,0
2017-05-16,10068.56,,,0
2017-05-17,10068.56,,,0
2017-05-18,10068.56,,,0
2017-05-19,10068.56,Buy,,0
2017-05-22,10068.56,,,0
2017-05-23,10085.25,Sell,16.69,16.689941999999974
2017-05-24,10085.25,,,0
2017-05-25,10085.25,,,0
2017-05-26,10085.25,Buy,,0
2017-05-30,10082.34,Sell,2.91,0
2017-05-31,10082.34,,,0
2017-06-01,10082.34,,,0
2017-06-02,10082.34,,,0
2017-06-05,10082.34,Buy,,0
2017-06-06,10075.57,Sell,6.77,0
2017-06-07,10075.57,,,0
2017-06-08,10075.57,,,0
2017-06-09,10075.57,,,0
2017-06-12,10075.57,,,0
2017-06-13,10075.57,,,0
2017-06-14,10075.57,,,0
2017-06-15,10075.57,,,0
2017-06-16,10075.57,,,0
2017-06-19,10075.57,,,0
2017-06-20,10075.57,,,0
2017-06-21,10075.57,,,0
2017-06-22,10075.57,,,0
2017-06-23,10075.57,,,0
