Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10005.86,Sell,5.86,5.859863000000132
2017-01-20,10005.86,Buy,,0
2017-01-23,10005.86,Buy,,0
2017-01-24,10005.86,,,0
2017-01-25,10005.86,Buy,,0
2017-01-26,10005.86,Buy,,0
2017-01-27,10005.86,Buy,,0
2017-01-30,10005.86,Buy,,0
2017-01-31,10013.98,Sell,8.12,8.120116999999937
2017-02-01,10013.98,Buy,,0
2017-02-02,10025.83,Sell,11.85,11.850097999999889
2017-02-03,10025.83,Buy,,0
2017-02-06,10025.83,Buy,,0
2017-02-07,10025.83,Buy,,0
2017-02-08,10043.52,Sell,17.69,17.689941999999974
2017-02-09,10043.52,Buy,,0
2017-02-10,10090.72,Sell,47.20,47.20019599999978
2017-02-13,10090.72,Buy,,0
2017-02-14,10090.72,Buy,,0
2017-02-15,10090.72,Buy,,0
2017-02-16,10090.72,Buy,,0
2017-02-17,10090.72,Buy,,0
2017-02-21,10090.72,Buy,,0
2017-02-22,10090.72,Buy,,0
2017-02-23,10090.72,Buy,,0
2017-02-24,10189.16,Sell,98.44,98.44018599999981
2017-02-27,10189.16,Buy,,0
2017-02-28,10189.16,,,0
2017-03-01,10189.16,Buy,,0
2017-03-02,10189.16,,,0
2017-03-03,10189.16,Buy,,0
2017-03-06,10189.16,Buy,,0
2017-03-07,10189.16,Buy,,0
2017-03-08,10189.16,Buy,,0
2017-03-09,10189.16,Buy,,0
2017-03-10,10189.16,Buy,,0
2017-03-13,10189.16,Buy,,0
2017-03-14,10189.16,Buy,,0
2017-03-15,10189.16,Buy,,0
2017-03-16,10189.16,Buy,,0
2017-03-17,10189.16,Buy,,0
2017-03-20,10287.31,Sell,98.15,98.149903
2017-03-21,10287.31,Buy,,0
2017-03-22,10287.31,Buy,,0
2017-03-23,10287.31,Buy,,0
2017-03-24,10287.31,Buy,,0
2017-03-27,10287.31,Buy,,0
2017-03-28,10287.31,Buy,,0
2017-03-29,10287.31,Buy,,0
2017-03-30,10287.31,,,0
2017-03-31,10287.31,Buy,,0
2017-04-03,10287.31,Buy,,0
2017-04-04,10287.31,,,0
2017-04-05,10287.31,,,0
2017-04-06,10287.31,Buy,,0
2017-04-07,10287.31,Buy,,0
2017-04-10,10287.31,Buy,,0
2017-04-11,10287.31,Buy,,0
2017-04-12,10361.80,Sell,74.49,74.48999099999992
2017-04-13,10361.80,Buy,,0
2017-04-17,10361.80,Buy,,0
2017-04-18,10361.80,Buy,,0
2017-04-19,10361.80,Buy,,0
2017-04-20,10361.80,,,0
2017-04-21,10361.80,Buy,,0
2017-04-24,10361.80,Buy,,0
2017-04-25,10361.80,Buy,,0
2017-04-26,10361.80,Buy,,0
2017-04-27,10361.80,Buy,,0
2017-04-28,10361.80,Buy,,0
2017-05-01,10361.80,Buy,,0
2017-05-02,10361.80,Buy,,0
2017-05-03,10361.80,Buy,,0
2017-05-04,10361.80,Buy,,0
2017-05-05,10361.80,Buy,,0
2017-05-08,10361.80,Buy,,0
2017-05-09,10361.80,Buy,,0
2017-05-10,10361.80,Buy,,0
2017-05-11,10361.80,Buy,,0
2017-05-12,10478.06,Sell,116.26,116.26000900000008
2017-05-15,10478.06,,,0
2017-05-16,10478.06,Buy,,0
2017-05-17,10478.06,Buy,,0
2017-05-18,10478.06,Buy,,0
2017-05-19,10478.06,Buy,,0
2017-05-22,10478.06,Buy,,0
2017-05-23,10478.06,,,0
2017-05-24,10478.06,,,0
2017-05-25,10478.06,Buy,,0
2017-05-26,10478.06,Buy,,0
2017-05-30,10478.06,Buy,,0
2017-05-31,10478.06,Buy,,0
2017-06-01,10478.06,Buy,,0
2017-06-02,10478.06,Buy,,0
2017-06-05,10478.06,Buy,,0
2017-06-06,10478.06,Buy,,0
2017-06-07,10478.06,Buy,,0
2017-06-08,10478.06,Buy,,0
2017-06-09,10478.06,Buy,,0
2017-06-12,10478.06,Buy,,0
2017-06-13,10478.06,Buy,,0
2017-06-14,10478.06,Buy,,0
2017-06-15,10478.06,Buy,,0
