Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,Buy,,0
2017-01-06,10012.92,Buy,,0
2017-01-09,10012.92,Buy,,0
2017-01-10,10012.92,,,0
2017-01-11,10019.24,Sell,6.32,6.320067999999992
2017-01-12,10012.70,Sell,6.54,0
2017-01-13,10018.44,Sell,5.74,5.739990999999918
2017-01-17,10018.44,Buy,,0
2017-01-18,10022.44,Sell,4.00,4.0
2017-01-19,10022.44,Buy,,0
2017-01-20,10022.44,Buy,,0
2017-01-23,10022.44,Buy,,0
2017-01-24,10022.44,Buy,,0
2017-01-25,10057.12,Sell,34.68,34.68017599999985
2017-01-26,10057.12,,,0
2017-01-27,10080.50,Sell,23.38,23.37988200000018
2017-01-30,10080.50,Buy,,0
2017-01-31,10094.17,Sell,13.67,13.670165999999881
2017-02-01,10093.65,Sell,0.52,0
2017-02-02,10093.65,Buy,,0
2017-02-03,10093.65,Buy,,0
2017-02-06,10093.65,Buy,,0
2017-02-07,10093.65,Buy,,0
2017-02-08,10093.65,Buy,,0
2017-02-09,10093.65,Buy,,0
2017-02-10,10093.65,Buy,,0
2017-02-13,10093.65,Buy,,0
2017-02-14,10093.65,Buy,,0
2017-02-15,10162.00,Sell,68.35,68.35009799999989
2017-02-16,10162.00,Buy,,0
2017-02-17,10162.00,Buy,,0
2017-02-21,10162.00,,,0
2017-02-22,10243.97,Sell,81.97,81.9699700000001
2017-02-23,10243.97,Buy,,0
2017-02-24,10313.89,Sell,69.92,69.92016599999988
2017-02-27,10391.08,Sell,77.19,77.18994100000009
2017-02-28,10391.08,Buy,,0
2017-03-01,10391.08,Buy,,0
2017-03-02,10391.08,Buy,,0
2017-03-03,10481.12,Sell,90.04,90.04003899999998
2017-03-06,10561.76,Sell,80.64,80.64013699999987
2017-03-07,10561.76,Buy,,0
2017-03-08,10561.76,Buy,,0
2017-03-09,10561.76,Buy,,0
2017-03-10,10561.76,Buy,,0
2017-03-13,10627.36,Sell,65.60,65.59985400000005
2017-03-14,10627.36,Buy,,0
2017-03-15,10627.36,Buy,,0
2017-03-16,10627.36,Buy,,0
2017-03-17,10627.36,Buy,,0
2017-03-20,10627.36,Buy,,0
2017-03-21,10627.36,Buy,,0
2017-03-22,10627.36,Buy,,0
2017-03-23,10627.36,Buy,,0
2017-03-24,10627.36,Buy,,0
2017-03-27,10627.36,Buy,,0
2017-03-28,10627.36,Buy,,0
2017-03-29,10672.39,Sell,45.03,45.029785000000174
2017-03-30,10672.39,Buy,,0
2017-03-31,10672.39,Buy,,0
2017-04-03,10702.98,Sell,30.59,30.590087999999923
2017-04-04,10725.56,Sell,22.58,22.57983400000012
2017-04-05,10725.56,Buy,,0
2017-04-06,10735.83,Sell,10.27,10.270019000000048
2017-04-07,10735.83,Buy,,0
2017-04-10,10741.83,Sell,6.00,6.0
2017-04-11,10741.83,Buy,,0
2017-04-12,10741.83,Buy,,0
2017-04-13,10741.83,Buy,,0
2017-04-17,10741.83,Buy,,0
2017-04-18,10741.83,Buy,,0
2017-04-19,10741.83,Buy,,0
2017-04-20,10741.83,Buy,,0
2017-04-21,10726.71,Sell,15.12,0
2017-04-24,10726.71,Buy,,0
2017-04-25,10726.71,Buy,,0
2017-04-26,10726.71,Buy,,0
2017-04-27,10751.84,Sell,25.13,25.130126999999902
2017-04-28,10751.84,Buy,,0
2017-05-01,10751.84,Buy,,0
2017-05-02,10751.84,Buy,,0
2017-05-03,10751.84,Buy,,0
2017-05-04,10751.84,Buy,,0
2017-05-05,10755.17,Sell,3.33,3.3300779999999577
2017-05-08,10772.63,Sell,17.46,17.45996100000002
2017-05-09,10772.63,Buy,,0
2017-05-10,10772.63,Buy,,0
2017-05-11,10798.68,Sell,26.05,26.05004800000006
2017-05-12,10798.68,Buy,,0
2017-05-15,10838.02,Sell,39.34,39.34008799999992
2017-05-16,10838.02,Buy,,0
2017-05-17,10830.18,Sell,7.84,0
2017-05-18,10830.18,Buy,,0
2017-05-19,10839.31,Sell,9.13,9.12988200000018
2017-05-22,10839.31,,,0
2017-05-23,10839.31,Buy,,0
2017-05-24,10839.31,Buy,,0
2017-05-25,10839.31,Buy,,0
2017-05-26,10839.31,Buy,,0
2017-05-30,10886.77,Sell,47.46,47.45996100000002
2017-05-31,10886.77,Buy,,0
2017-06-01,10931.57,Sell,44.80,44.800048999999944
2017-06-02,10931.57,,,0
2017-06-05,10986.29,Sell,54.72,54.720214999999826
2017-06-06,10986.29,Buy,,0
2017-06-07,10986.29,,,0
2017-06-08,11041.83,Sell,55.54,55.54003899999998
2017-06-09,11041.83,Buy,,0
2017-06-12,11097.75,Sell,55.92,55.91992200000004
2017-06-13,11194.08,Sell,96.33,96.33007799999996
2017-06-14,11283.55,Sell,89.47,89.46997099999999
2017-06-15,11283.55,Buy,,0
2017-06-16,11283.55,Buy,,0
2017-06-19,11283.55,,,0
2017-06-20,11374.62,Sell,91.07,91.07006799999999
2017-06-21,11374.62,Buy,,0
2017-06-22,11374.62,,,0
2017-06-23,11374.62,Buy,,0
2017-06-26,11374.62,,,0
2017-06-27,11374.62,Buy,,0
2017-06-28,11374.62,Buy,,0
2017-06-29,11450.34,Sell,75.72,75.71997099999999
2017-06-30,11450.34,Buy,,0
2017-07-03,11450.34,Buy,,0
2017-07-05,11450.34,Buy,,0
2017-07-06,11450.34,Buy,,0
2017-07-07,11450.34,Buy,,0
2017-07-10,11450.34,Buy,,0
2017-07-11,11450.34,Buy,,0
2017-07-12,11450.34,Buy,,0
2017-07-13,11450.34,Buy,,0
2017-07-14,11450.34,,,0
2017-07-17,11450.34,Buy,,0
2017-07-18,11450.34,Buy,,0
2017-07-19,11450.34,,,0
2017-07-20,11582.20,Sell,131.86,131.85986300000013
2017-07-21,11582.20,Buy,,0
2017-07-24,11582.20,Buy,,0
2017-07-25,11582.20,Buy,,0
2017-07-26,11701.46,Sell,119.26,119.26000999999997
2017-07-27,11701.46,,,0
2017-07-28,11701.46,Buy,,0
2017-07-31,11701.46,Buy,,0
2017-08-01,11809.75,Sell,108.29,108.29003899999998
2017-08-02,11924.60,Sell,114.85,114.850097
2017-08-03,11924.60,Buy,,0
2017-08-04,11924.60,Buy,,0
2017-08-07,11924.60,Buy,,0
2017-08-08,11924.60,Buy,,0
2017-08-09,11924.60,Buy,,0
2017-08-10,11924.60,,,0
2017-08-11,11924.60,Buy,,0
2017-08-14,11924.60,Buy,,0
2017-08-15,11924.60,Buy,,0
2017-08-16,11924.60,Buy,,0
2017-08-17,12001.66,Sell,77.06,77.06005899999991
2017-08-18,12001.66,Buy,,0
2017-08-21,12001.66,Buy,,0
2017-08-22,12001.66,Buy,,0
2017-08-23,12001.66,Buy,,0
2017-08-24,12001.66,Buy,,0
2017-08-25,12089.17,Sell,87.51,87.51000999999997
2017-08-28,12089.17,Buy,,0
2017-08-29,12089.17,Buy,,0
2017-08-30,12089.17,Buy,,0
2017-08-31,12089.17,Buy,,0
2017-09-01,12211.94,Sell,122.77,122.77001999999993
2017-09-05,12211.94,Buy,,0
2017-09-06,12332.55,Sell,120.61,120.61010699999997
2017-09-07,12332.55,Buy,,0
2017-09-08,12465.03,Sell,132.48,132.47998099999995
2017-09-11,12465.03,Buy,,0
2017-09-12,12612.50,Sell,147.47,147.4699700000001
2017-09-13,12768.68,Sell,156.18,156.18017599999985
2017-09-14,12768.68,Buy,,0
2017-09-15,12930.74,Sell,162.06,162.06005800000003
2017-09-18,12930.74,Buy,,0
2017-09-19,12930.74,Buy,,0
2017-09-20,12930.74,Buy,,0
2017-09-21,12930.74,Buy,,0
2017-09-22,13077.12,Sell,146.38,146.37988300000006
2017-09-25,13199.63,Sell,122.51,122.51000999999997
2017-09-26,13307.86,Sell,108.23,108.22998099999995
