Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10011.07,Sell,11.07,11.069824000000153
2017-01-10,10011.07,Buy,,0
2017-01-11,10011.07,Buy,,0
2017-01-12,10010.76,Sell,0.31,0
2017-01-13,10010.76,Buy,,0
2017-01-17,10010.76,Buy,,0
2017-01-18,10010.76,Buy,,0
2017-01-19,10005.45,Sell,5.31,0
2017-01-20,10005.45,Buy,,0
2017-01-23,10005.45,Buy,,0
2017-01-24,10005.45,Buy,,0
2017-01-25,10026.84,Sell,21.39,21.390136999999868
2017-01-26,10026.84,Buy,,0
2017-01-27,10026.84,Buy,,0
2017-01-30,10026.84,Buy,,0
2017-01-31,10026.84,Buy,,0
2017-02-01,10026.84,Buy,,0
2017-02-02,10026.84,Buy,,0
2017-02-03,10055.36,Sell,28.52,28.52001999999993
2017-02-06,10055.36,Buy,,0
2017-02-07,10073.12,Sell,17.76,17.760009999999966
2017-02-08,10073.12,Buy,,0
2017-02-09,10073.12,Buy,,0
2017-02-10,10114.58,Sell,41.46,41.46020499999986
2017-02-13,10114.58,Buy,,0
2017-02-14,10114.58,Buy,,0
2017-02-15,10114.58,Buy,,0
2017-02-16,10114.58,Buy,,0
2017-02-17,10114.58,Buy,,0
2017-02-21,10114.58,Buy,,0
2017-02-22,10209.51,Sell,94.93,94.93017499999996
2017-02-23,10209.51,Buy,,0
2017-02-24,10209.51,Buy,,0
2017-02-27,10209.51,Buy,,0
2017-02-28,10301.26,Sell,91.75,91.75
2017-03-01,10301.26,Buy,,0
2017-03-02,10301.26,Buy,,0
2017-03-03,10301.26,Buy,,0
2017-03-06,10301.26,Buy,,0
2017-03-07,10301.26,Buy,,0
2017-03-08,10301.26,Buy,,0
2017-03-09,10301.26,Buy,,0
2017-03-10,10301.26,Buy,,0
2017-03-13,10403.42,Sell,102.16,102.15991200000008
2017-03-14,10503.67,Sell,100.25,100.25
2017-03-15,10503.67,Buy,,0
2017-03-16,10503.67,Buy,,0
2017-03-17,10503.67,Buy,,0
2017-03-20,10503.67,Buy,,0
2017-03-21,10567.62,Sell,63.95,63.94995199999994
2017-03-22,10567.62,Buy,,0
2017-03-23,10567.62,Buy,,0
2017-03-24,10567.62,Buy,,0
2017-03-27,10567.62,Buy,,0
2017-03-28,10567.62,Buy,,0
2017-03-29,10632.07,Sell,64.45,64.44995100000006
2017-03-30,10632.07,Buy,,0
2017-03-31,10700.10,Sell,68.03,68.0300299999999
2017-04-03,10778.04,Sell,77.94,77.94018599999981
2017-04-04,10778.04,Buy,,0
2017-04-05,10778.04,Buy,,0
2017-04-06,10778.04,,,0
2017-04-07,10778.04,Buy,,0
2017-04-10,10778.04,Buy,,0
2017-04-11,10852.95,Sell,74.91,74.90991200000008
2017-04-12,10852.95,Buy,,0
2017-04-13,10852.95,Buy,,0
2017-04-17,10922.41,Sell,69.46,69.45996100000002
2017-04-18,10922.41,Buy,,0
2017-04-19,10979.73,Sell,57.32,57.31982400000015
2017-04-20,10979.73,Buy,,0
2017-04-21,11035.86,Sell,56.13,56.12988200000018
2017-04-24,11035.86,Buy,,0
2017-04-25,11035.86,Buy,,0
2017-04-26,11035.86,Buy,,0
2017-04-27,11129.96,Sell,94.10,94.10009799999989
2017-04-28,11129.96,Buy,,0
2017-05-01,11210.42,Sell,80.46,80.45996100000002
2017-05-02,11210.42,Buy,,0
2017-05-03,11210.42,Buy,,0
2017-05-04,11210.42,Buy,,0
2017-05-05,11210.42,Buy,,0
2017-05-08,11281.55,Sell,71.13,71.12988300000006
2017-05-09,11281.55,Buy,,0
2017-05-10,11281.55,,,0
2017-05-11,11338.41,Sell,56.86,56.85986300000013
2017-05-12,11338.41,Buy,,0
2017-05-15,11338.41,,,0
2017-05-16,11338.41,Buy,,0
2017-05-17,11346.19,Sell,7.78,7.780029000000013
2017-05-18,11346.19,Buy,,0
2017-05-19,11346.19,Buy,,0
2017-05-22,11346.19,Buy,,0
2017-05-23,11346.19,Buy,,0
2017-05-24,11346.19,Buy,,0
2017-05-25,11346.19,Buy,,0
2017-05-26,11346.19,Buy,,0
2017-05-30,11411.88,Sell,65.69,65.68994100000009
2017-05-31,11411.88,Buy,,0
2017-06-01,11411.88,Buy,,0
2017-06-02,11411.88,Buy,,0
2017-06-05,11411.88,Buy,,0
