Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Sell,0.00,0.0
2017-01-11,10000.00,Buy,,0
2017-01-12,9995.12,Sell,4.88,0
2017-01-13,9995.12,Buy,,0
2017-01-17,9995.12,,,0
2017-01-18,9992.37,Sell,2.75,0
2017-01-19,9992.37,,,0
2017-01-20,9992.37,,,0
2017-01-23,9992.37,,,0
2017-01-24,9992.37,,,0
2017-01-25,9992.37,,,0
2017-01-26,9992.37,,,0
2017-01-27,9992.37,,,0
2017-01-30,9992.37,Buy,,0
2017-01-31,9992.37,,,0
2017-02-01,9992.37,,,0
2017-02-02,9992.32,Sell,0.05,0
2017-02-03,9992.32,,,0
2017-02-06,9992.32,,,0
2017-02-07,9992.32,Buy,,0
2017-02-08,9993.91,Sell,1.59,1.5898440000000846
2017-02-09,9993.91,Buy,,0
2017-02-10,10002.14,Sell,8.23,8.229980999999952
2017-02-13,10002.14,Buy,,0
2017-02-14,10011.47,Sell,9.33,9.330077999999958
2017-02-15,10011.47,,,0
2017-02-16,10011.47,,,0
2017-02-17,10011.47,,,0
2017-02-21,10011.47,,,0
2017-02-22,10011.47,,,0
2017-02-23,10011.47,,,0
2017-02-24,10011.47,Buy,,0
2017-02-27,10013.88,Sell,2.41,2.4099120000000767
2017-02-28,10013.88,,,0
2017-03-01,10013.88,,,0
2017-03-02,10013.88,,,0
2017-03-03,10013.88,,,0
2017-03-06,10013.88,,,0
2017-03-07,10013.88,,,0
2017-03-08,10013.88,,,0
2017-03-09,10013.88,,,0
2017-03-10,10013.88,Buy,,0
2017-03-13,10014.75,Sell,0.87,0.8698730000000978
2017-03-14,10014.75,Buy,,0
2017-03-15,10014.75,,,0
2017-03-16,10014.75,Buy,,0
2017-03-17,10027.55,Sell,12.80,12.800048999999944
2017-03-20,10027.55,,,0
2017-03-21,10027.55,,,0
2017-03-22,10027.55,,,0
2017-03-23,10027.55,,,0
2017-03-24,10027.55,Buy,,0
2017-03-27,9987.76,Sell,39.79,0
2017-03-28,9987.76,Buy,,0
2017-03-29,10004.91,Sell,17.15,17.149902999999995
2017-03-30,10004.91,Buy,,0
2017-03-31,10009.06,Sell,4.15,4.149902999999995
2017-04-03,10009.06,Buy,,0
2017-04-04,10001.16,Sell,7.90,0
2017-04-05,9995.27,Sell,5.89,0
2017-04-06,9995.27,Buy,,0
2017-04-07,9995.27,Buy,,0
2017-04-10,9994.94,Sell,0.33,0
2017-04-11,9993.18,Sell,1.76,0
2017-04-12,9993.18,,,0
2017-04-13,9993.18,Buy,,0
2017-04-17,10013.24,Sell,20.06,20.06005899999991
2017-04-18,10013.24,,,0
2017-04-19,10013.24,Buy,,0
2017-04-20,10013.24,,,0
2017-04-21,10013.24,,,0
2017-04-24,10013.24,Buy,,0
2017-04-25,10013.24,,,0
2017-04-26,10062.52,Sell,49.28,49.28002900000001
2017-04-27,10077.14,Sell,14.62,14.62011799999982
2017-04-28,10077.14,,,0
2017-05-01,10077.14,Buy,,0
2017-05-02,10079.98,Sell,2.84,2.8398440000000846
2017-05-03,10079.98,,,0
2017-05-04,10079.98,,,0
2017-05-05,10079.98,Buy,,0
2017-05-08,10079.98,Buy,,0
2017-05-09,10079.98,,,0
2017-05-10,10080.32,Sell,0.34,0.33984400000008463
2017-05-11,10080.32,,,0
2017-05-12,10080.32,,,0
2017-05-15,10080.32,Buy,,0
2017-05-16,10081.61,Sell,1.29,1.2900389999999788
2017-05-17,10081.61,Buy,,0
2017-05-18,10081.61,Buy,,0
2017-05-19,10061.02,Sell,20.59,0
2017-05-22,10098.01,Sell,36.99,36.98999099999992
2017-05-23,10130.71,Sell,32.70,32.699951000000056
2017-05-24,10130.71,,,0
2017-05-25,10130.71,Buy,,0
2017-05-26,10131.46,Sell,0.75,0.75
2017-05-30,10131.46,,,0
2017-05-31,10131.46,,,0
2017-06-01,10131.46,,,0
2017-06-02,10131.46,,,0
2017-06-05,10131.46,,,0
2017-06-06,10131.46,,,0
2017-06-07,10131.46,Buy,,0
2017-06-08,10131.46,Buy,,0
2017-06-09,10130.09,Sell,1.37,0
2017-06-12,10125.69,Sell,4.40,0
2017-06-13,10125.69,,,0
2017-06-14,10125.69,,,0
2017-06-15,10125.69,,,0
2017-06-16,10125.69,,,0
2017-06-19,10125.69,,,0
2017-06-20,10125.69,,,0
2017-06-21,10125.69,,,0
2017-06-22,10125.69,,,0
2017-06-23,10125.69,,,0
2017-06-26,10125.69,,,0
2017-06-27,10125.69,,,0
2017-06-28,10125.69,Buy,,0
2017-06-29,10125.69,,,0
2017-06-30,10125.69,Buy,,0
2017-07-03,10125.69,Buy,,0
2017-07-05,10117.54,Sell,8.15,0
2017-07-06,10103.88,Sell,13.66,0
2017-07-07,10103.88,Buy,,0
2017-07-10,10102.30,Sell,1.58,0
2017-07-11,10102.65,Sell,0.35,0.3500970000000052
2017-07-12,10102.65,Buy,,0
2017-07-13,10107.23,Sell,4.58,4.580077999999958
2017-07-14,10107.23,,,0
2017-07-17,10107.23,,,0
2017-07-18,10107.23,Buy,,0
2017-07-19,10107.23,Buy,,0
2017-07-20,10120.07,Sell,12.84,12.839844000000085
2017-07-21,10118.78,Sell,1.29,0
2017-07-24,10118.78,Buy,,0
2017-07-25,10118.78,,,0
2017-07-26,10118.78,Buy,,0
2017-07-27,10118.78,,,0
2017-07-28,10120.97,Sell,2.19,2.1901859999998123
2017-07-31,10120.97,Buy,,0
2017-08-01,10119.49,Sell,1.48,0
2017-08-02,10126.76,Sell,7.27,7.2700190000000475
2017-08-03,10126.76,,,0
2017-08-04,10126.76,,,0
2017-08-07,10126.76,,,0
2017-08-08,10126.76,,,0
2017-08-09,10126.76,,,0
2017-08-10,10126.76,,,0
2017-08-11,10126.76,,,0
2017-08-14,10126.76,,,0
2017-08-15,10126.76,,,0
2017-08-16,10126.76,,,0
2017-08-17,10126.76,,,0
2017-08-18,10126.76,,,0
2017-08-21,10126.76,,,0
2017-08-22,10126.76,Buy,,0
2017-08-23,10118.29,Sell,8.47,0
2017-08-24,10118.29,Buy,,0
2017-08-25,10118.29,,,0
2017-08-28,10118.29,Buy,,0
2017-08-29,10118.29,,,0
2017-08-30,10136.91,Sell,18.62,18.620116999999937
2017-08-31,10136.91,,,0
2017-09-01,10169.22,Sell,32.31,32.31005899999991
2017-09-05,10169.22,Buy,,0
2017-09-06,10169.22,Buy,,0
2017-09-07,10169.22,,,0
2017-09-08,10169.22,,,0
2017-09-11,10199.48,Sell,30.26,30.260009000000082
2017-09-12,10230.42,Sell,30.94,30.93994100000009
2017-09-13,10230.42,Buy,,0
2017-09-14,10230.42,,,0
2017-09-15,10230.42,,,0
2017-09-18,10230.42,Buy,,0
2017-09-19,10230.42,,,0
2017-09-20,10240.29,Sell,9.87,9.869873000000098
2017-09-21,10237.02,Sell,3.27,0
2017-09-22,10237.02,,,0
2017-09-25,10237.02,,,0
2017-09-26,10237.02,,,0
2017-09-27,10237.02,,,0
2017-09-28,10237.02,,,0
2017-09-29,10237.02,,,0
2017-10-02,10237.02,,,0
2017-10-03,10237.02,,,0
2017-10-04,10237.02,,,0
2017-10-05,10237.02,,,0
2017-10-06,10237.02,,,0
2017-10-09,10237.02,,,0
2017-10-10,10237.02,,,0
2017-10-11,10237.02,,,0
2017-10-12,10237.02,,,0
2017-10-13,10237.02,,,0
2017-10-16,10237.02,Buy,,0
2017-10-17,10238.74,Sell,1.72,1.7202139999999417
2017-10-18,10238.74,Buy,,0
2017-10-19,10239.58,Sell,0.84,0.8400879999999233
2017-10-20,10239.58,,,0
2017-10-23,10239.58,,,0
2017-10-24,10239.58,Buy,,0
2017-10-25,10227.60,Sell,11.98,0
2017-10-26,10227.60,,,0
2017-10-27,10227.60,,,0
2017-10-30,10227.60,Buy,,0
2017-10-31,10227.60,Buy,,0
2017-11-01,10234.13,Sell,6.53,6.530029000000013
2017-11-02,10238.72,Sell,4.59,4.590087999999923
2017-11-03,10238.72,,,0
2017-11-06,10238.72,,,0
2017-11-07,10238.72,,,0
2017-11-08,10238.72,Buy,,0
2017-11-09,10238.72,Buy,,0
2017-11-10,10238.72,,,0
2017-11-13,10238.72,Buy,,0
2017-11-14,10238.72,,,0
2017-11-15,10208.96,Sell,29.76,0
2017-11-16,10209.98,Sell,1.02,1.0197760000000926
2017-11-17,10203.99,Sell,5.99,0
2017-11-20,10203.99,Buy,,0
2017-11-21,10220.88,Sell,16.89,16.890135999999984
2017-11-22,10220.88,,,0
2017-11-24,10220.88,,,0
2017-11-27,10220.88,,,0
2017-11-28,10220.88,,,0
2017-11-29,10220.88,,,0
2017-11-30,10220.88,,,0
2017-12-01,10220.88,,,0
2017-12-04,10220.88,,,0
2017-12-05,10220.88,,,0
2017-12-06,10220.88,,,0
2017-12-07,10220.88,,,0
2017-12-08,10220.88,,,0
2017-12-11,10220.88,Buy,,0
2017-12-12,10220.88,,,0
2017-12-13,10223.74,Sell,2.86,2.8601079999998547
2017-12-14,10223.74,,,0
2017-12-15,10223.74,,,0
2017-12-18,10223.74,,,0
2017-12-19,10223.74,,,0
2017-12-20,10223.74,Buy,,0
2017-12-21,10223.74,Buy,,0
2017-12-22,10227.83,Sell,4.09,4.090087999999923
2017-12-26,10223.76,Sell,4.07,0
2017-12-27,10223.76,,,0
2017-12-28,10223.76,,,0
