Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,,,0
2017-01-25,10000.00,Buy,,0
2017-01-26,10038.85,Sell,38.85,38.84985400000005
2017-01-27,10038.85,Buy,,0
2017-01-30,10038.85,Buy,,0
2017-01-31,10038.85,Buy,,0
2017-02-01,10038.85,Buy,,0
2017-02-02,10038.85,,,0
2017-02-03,10038.85,Buy,,0
2017-02-06,10038.85,Buy,,0
2017-02-07,10061.18,Sell,22.33,22.330077999999958
2017-02-08,10061.18,Buy,,0
2017-02-09,10061.18,Buy,,0
2017-02-10,10061.18,,,0
2017-02-13,10061.18,Buy,,0
2017-02-14,10061.18,Buy,,0
2017-02-15,10061.18,Buy,,0
2017-02-16,10061.18,,,0
2017-02-17,10061.18,,,0
2017-02-21,10061.18,Buy,,0
2017-02-22,10061.18,,,0
2017-02-23,10061.18,Buy,,0
2017-02-24,10061.18,,,0
2017-02-27,10061.18,,,0
2017-02-28,10061.18,,,0
2017-03-01,10061.18,Buy,,0
2017-03-02,10061.18,,,0
2017-03-03,10061.18,Buy,,0
2017-03-06,10061.18,,,0
2017-03-07,10061.18,,,0
2017-03-08,10155.16,Sell,93.98,93.97998000000007
2017-03-09,10155.16,,,0
2017-03-10,10155.16,Buy,,0
2017-03-13,10155.16,Buy,,0
2017-03-14,10155.16,,,0
2017-03-15,10155.16,Buy,,0
2017-03-16,10155.16,,,0
2017-03-17,10155.16,,,0
2017-03-20,10155.16,,,0
2017-03-21,10155.16,Buy,,0
2017-03-22,10155.16,,,0
2017-03-23,10155.16,,,0
2017-03-24,10155.16,Buy,,0
2017-03-27,10155.16,Buy,,0
2017-03-28,10155.16,,,0
2017-03-29,10155.16,Buy,,0
2017-03-30,10254.32,Sell,99.16,99.1601569999998
2017-03-31,10254.32,Buy,,0
2017-04-03,10254.32,Buy,,0
2017-04-04,10254.32,Buy,,0
2017-04-05,10254.32,,,0
2017-04-06,10254.32,Buy,,0
2017-04-07,10254.32,Buy,,0
2017-04-10,10254.32,,,0
2017-04-11,10254.32,,,0
2017-04-12,10254.32,Buy,,0
2017-04-13,10254.32,,,0
2017-04-17,10254.32,,,0
2017-04-18,10321.87,Sell,67.55,67.55004800000006
2017-04-19,10321.87,Buy,,0
2017-04-20,10321.87,,,0
2017-04-21,10321.87,Buy,,0
2017-04-24,10321.87,,,0
2017-04-25,10321.87,Buy,,0
2017-04-26,10321.87,Buy,,0
2017-04-27,10321.87,Buy,,0
2017-04-28,10321.87,,,0
2017-05-01,10321.87,Buy,,0
2017-05-02,10321.87,Buy,,0
2017-05-03,10321.87,Buy,,0
2017-05-04,10321.87,,,0
2017-05-05,10321.87,,,0
2017-05-08,10321.87,,,0
2017-05-09,10321.87,Buy,,0
2017-05-10,10321.87,Buy,,0
2017-05-11,10321.87,Buy,,0
2017-05-12,10321.87,Buy,,0
2017-05-15,10321.87,,,0
2017-05-16,10321.87,Buy,,0
2017-05-17,10321.87,Buy,,0
2017-05-18,10321.87,Buy,,0
2017-05-19,10321.87,Buy,,0
2017-05-22,10321.87,,,0
2017-05-23,10321.87,,,0
2017-05-24,10321.87,Buy,,0
2017-05-25,10321.87,,,0
2017-05-26,10321.87,Buy,,0
2017-05-30,10321.87,,,0
2017-05-31,10321.87,Buy,,0
2017-06-01,10321.87,Buy,,0
2017-06-02,10321.87,Buy,,0
2017-06-05,10321.87,Buy,,0
2017-06-06,10321.87,Buy,,0
2017-06-07,10321.87,Buy,,0
2017-06-08,10321.87,Buy,,0
2017-06-09,10321.87,Buy,,0
2017-06-12,10321.87,Buy,,0
2017-06-13,10321.87,,,0
2017-06-14,10321.87,Buy,,0
2017-06-15,10321.87,Buy,,0
2017-06-16,10321.87,Buy,,0
2017-06-19,10321.87,Buy,,0
2017-06-20,10321.87,Buy,,0
2017-06-21,10321.87,,,0
2017-06-22,10321.87,Buy,,0
2017-06-23,10321.87,Buy,,0
2017-06-26,10321.87,Buy,,0
