Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,100000.00,,,0
2017-01-10,100000.00,,,0
2017-01-11,100000.00,,,0
2017-01-12,100000.00,,,0
2017-01-13,100000.00,,,0
2017-01-17,97732.11,Buy,,0
2017-01-18,97736.11,Sell,4.00,4.0
2017-01-19,95472.42,Buy,,0
2017-01-20,95480.04,Sell,7.62,7.62011799999982
2017-01-23,95480.04,,,0
2017-01-24,93199.97,Buy,,0
2017-01-25,90901.60,Buy,,0
2017-01-26,88604.92,Buy,,0
2017-01-27,88604.92,,,0
2017-01-30,88605.75,Sell,0.83,0.829834000000119
2017-01-31,86326.88,Buy,,0
2017-02-01,84047.33,Buy,,0
2017-02-02,84047.33,,,0
2017-02-03,84047.33,,,0
2017-02-06,81754.77,Buy,,0
2017-02-07,81749.48,Sell,5.29,0
2017-02-08,81749.48,,,0
2017-02-09,81760.67,Sell,11.19,11.190184999999929
2017-02-10,79444.57,Buy,,0
2017-02-13,79493.95,Sell,49.38,49.37988300000006
2017-02-14,77156.37,Buy,,0
2017-02-15,77226.07,Sell,69.70,69.69995100000006
2017-02-16,77280.73,Sell,54.66,54.65991200000008
2017-02-17,77315.79,Sell,35.06,35.05981400000019
2017-02-21,77343.59,Sell,27.80,27.799805000000106
2017-02-22,77343.59,,,0
2017-02-23,74979.78,Buy,,0
2017-02-24,74983.31,Sell,3.53,3.530029000000013
2017-02-27,72613.56,Buy,,0
2017-02-28,70249.92,Buy,,0
2017-03-01,70276.13,Sell,26.21,26.20996100000002
2017-03-02,70294.41,Sell,18.28,18.280029000000013
2017-03-03,67911.29,Buy,,0
2017-03-06,65535.98,Buy,,0
2017-03-07,63167.59,Buy,,0
2017-03-08,60804.61,Buy,,0
2017-03-09,58439.74,Buy,,0
2017-03-10,58429.22,Sell,10.52,0
2017-03-13,58427.38,Sell,1.84,0
2017-03-14,58424.44,Sell,2.94,0
2017-03-15,58446.72,Sell,22.28,22.280029999999897
2017-03-16,56065.34,Buy,,0
2017-03-17,53687.09,Buy,,0
2017-03-20,51313.62,Buy,,0
2017-03-21,51292.77,Sell,20.85,0
2017-03-22,51259.84,Sell,32.93,0
2017-03-23,51259.84,,,0
2017-03-24,48915.86,Buy,,0
2017-03-27,48879.20,Sell,36.66,0
2017-03-28,48864.30,Sell,14.90,0
2017-03-29,48881.45,Sell,17.15,17.149902999999995
2017-03-30,48881.45,,,0
2017-03-31,48881.45,,,0
2017-04-03,48881.45,,,0
2017-04-04,48881.45,,,0
2017-04-05,48881.45,,,0
2017-04-06,48881.45,,,0
2017-04-07,48881.45,,,0
2017-04-10,46524.29,Buy,,0
2017-04-11,44170.51,Buy,,0
2017-04-12,44158.28,Sell,12.23,0
2017-04-13,41829.33,Buy,,0
2017-04-17,41829.33,,,0
2017-04-18,41817.74,Sell,11.59,0
2017-04-19,41826.96,Sell,9.22,9.219970999999987
2017-04-20,41826.96,,,0
2017-04-21,41826.96,,,0
2017-04-24,39452.81,Buy,,0
2017-04-25,37064.20,Buy,,0
2017-04-26,34676.75,Buy,,0
2017-04-27,32287.98,Buy,,0
2017-04-28,32287.98,,,0
2017-05-01,32302.16,Sell,14.18,14.180175999999847
2017-05-02,32304.72,Sell,2.56,2.5598150000000714
2017-05-03,29916.59,Buy,,0
2017-05-04,29918.66,Sell,2.07,2.070068999999876
2017-05-05,29918.66,,,0
2017-05-08,29918.66,,,0
2017-05-09,27521.74,Buy,,0
2017-05-10,25122.11,Buy,,0
2017-05-11,22727.67,Buy,,0
2017-05-12,22729.80,Sell,2.13,2.1298820000001797
2017-05-15,22743.99,Sell,14.19,14.190184999999929
2017-05-16,20343.32,Buy,,0
2017-05-17,17986.29,Buy,,0
2017-05-18,17955.09,Sell,31.20,0
2017-05-19,17937.19,Sell,17.90,0
2017-05-22,17937.19,,,0
2017-05-23,15538.77,Buy,,0
2017-05-24,15548.72,Sell,9.95,9.94995199999994
2017-05-25,15563.12,Sell,14.40,14.40014599999995
2017-05-26,13147.30,Buy,,0
2017-05-30,13147.30,,,0
2017-05-31,13202.07,Sell,54.77,54.77001999999993
2017-06-01,10772.01,Buy,,0
2017-06-02,8332.94,Buy,,0
2017-06-05,8370.62,Sell,37.68,37.68017599999985
2017-06-06,5941.29,Buy,,0
2017-06-07,5958.61,Sell,17.32,17.319825000000037
2017-06-08,3524.82,Buy,,0
2017-06-09,3526.53,Sell,1.71,1.7099610000000212
2017-06-12,3516.85,Sell,9.68,0
2017-06-13,3527.87,Sell,11.02,11.020019999999931
2017-06-14,1089.95,Buy,,0
2017-06-15,1089.95,,,0
2017-06-16,1089.31,Sell,0.64,0
2017-06-19,1089.31,,,0
2017-06-20,1088.42,Sell,0.89,0
2017-06-21,1088.42,,,0
2017-06-22,1088.42,,,0
2017-06-23,1088.42,,,0
