Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,93221.57,Sell,19.15,19.14990200000011
2017-01-09,93219.72,Sell,1.85,0
2017-01-10,93219.62,Sell,0.10,0
2017-01-11,93219.62,,,0
2017-01-12,90949.18,Buy,,0
2017-01-13,90953.38,Sell,4.20,4.199951999999939
2017-01-17,88685.49,Buy,,0
2017-01-18,88689.49,Sell,4.00,4.0
2017-01-19,88689.49,,,0
2017-01-20,86418.18,Buy,,0
2017-01-23,84152.98,Buy,,0
2017-01-24,81872.91,Buy,,0
2017-01-25,79574.54,Buy,,0
2017-01-26,79599.91,Sell,25.37,25.369873000000098
2017-01-27,77305.22,Buy,,0
2017-01-30,77320.92,Sell,15.70,15.699951000000056
2017-01-31,75042.05,Buy,,0
2017-02-01,72762.50,Buy,,0
2017-02-02,72763.28,Sell,0.78,0.780029999999897
2017-02-03,70465.86,Buy,,0
2017-02-06,70460.05,Sell,5.81,0
2017-02-07,70458.44,Sell,1.61,0
2017-02-08,70474.24,Sell,15.80,15.799805000000106
2017-02-09,68166.37,Buy,,0
2017-02-10,68202.92,Sell,36.55,36.550048999999944
2017-02-13,68233.75,Sell,30.83,30.830077999999958
2017-02-14,68263.46,Sell,29.71,29.70996100000002
2017-02-15,68263.46,,,0
2017-02-16,65916.24,Buy,,0
2017-02-17,65920.18,Sell,3.94,3.93994100000009
2017-02-21,63554.80,Buy,,0
2017-02-22,61191.98,Buy,,0
2017-02-23,61190.41,Sell,1.57,0
2017-02-24,58823.07,Buy,,0
2017-02-27,58830.00,Sell,6.93,6.929932000000008
2017-02-28,56466.36,Buy,,0
2017-03-01,54070.40,Buy,,0
2017-03-02,51688.48,Buy,,0
2017-03-03,49305.36,Buy,,0
2017-03-06,46930.05,Buy,,0
2017-03-07,44561.66,Buy,,0
2017-03-08,42198.68,Buy,,0
2017-03-09,42196.21,Sell,2.47,0
2017-03-10,39823.61,Buy,,0
2017-03-13,37450.14,Buy,,0
2017-03-14,37451.95,Sell,1.81,1.8100580000000264
2017-03-15,37441.25,Sell,10.70,0
2017-03-16,37440.71,Sell,0.54,0
2017-03-17,35062.46,Buy,,0
2017-03-20,32688.99,Buy,,0
2017-03-21,32649.89,Sell,39.10,0
2017-03-22,30301.44,Buy,,0
2017-03-23,27955.48,Buy,,0
2017-03-24,27924.15,Sell,31.33,0
2017-03-27,27897.35,Sell,26.80,0
2017-03-28,25538.78,Buy,,0
2017-03-29,25536.93,Sell,1.85,0
2017-03-30,25532.39,Sell,4.54,0
2017-03-31,23169.67,Buy,,0
2017-04-03,23155.04,Sell,14.63,0
2017-04-04,23136.95,Sell,18.09,0
2017-04-05,20784.00,Buy,,0
2017-04-06,20768.02,Sell,15.98,0
2017-04-07,18412.48,Buy,,0
2017-04-10,16055.32,Buy,,0
2017-04-11,16060.65,Sell,5.33,5.330077999999958
2017-04-12,13715.72,Buy,,0
2017-04-13,13698.71,Sell,17.01,0
2017-04-17,13689.15,Sell,9.56,0
2017-04-18,13668.62,Sell,20.53,0
2017-04-19,11330.45,Buy,,0
2017-04-20,11333.34,Sell,2.89,2.890136999999868
2017-04-21,8984.65,Buy,,0
2017-04-24,9003.26,Sell,18.61,18.609863000000132
2017-04-25,6614.65,Buy,,0
2017-04-26,4227.20,Buy,,0
2017-04-27,4258.81,Sell,31.61,31.610107999999855
2017-04-28,1874.61,Buy,,0
2017-05-01,1918.01,Sell,43.40,43.40014599999995
2017-05-02,1971.01,Sell,53.00,53.0
2017-05-03,1971.01,,,0
2017-05-04,1971.01,,,0
2017-05-05,2021.61,Sell,50.60,50.60009799999989
2017-05-08,2032.38,Sell,10.77,10.769776000000093
2017-05-09,2041.85,Sell,9.47,9.469970999999987
2017-05-10,2057.28,Sell,15.43,15.429932000000008
2017-05-11,2057.28,,,0
2017-05-12,2057.28,,,0
