Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,95478.11,Buy,,0
2017-01-09,93209.21,Buy,,0
2017-01-10,90940.31,Buy,,0
2017-01-11,88664.99,Buy,,0
2017-01-12,86394.55,Buy,,0
2017-01-13,84119.91,Buy,,0
2017-01-17,84119.91,,,0
2017-01-18,84114.82,Sell,5.09,0
2017-01-19,81851.13,Buy,,0
2017-01-20,79579.82,Buy,,0
2017-01-23,77314.62,Buy,,0
2017-01-24,77325.79,Sell,11.17,11.170165999999881
2017-01-25,75027.42,Buy,,0
2017-01-26,72730.74,Buy,,0
2017-01-27,70436.05,Buy,,0
2017-01-30,68155.15,Buy,,0
2017-01-31,65876.28,Buy,,0
2017-02-01,65886.93,Sell,10.65,10.650146999999833
2017-02-02,63606.08,Buy,,0
2017-02-03,63628.18,Sell,22.10,22.09985400000005
2017-02-06,63650.30,Sell,22.12,22.12011799999982
2017-02-07,63650.30,,,0
2017-02-08,61355.63,Buy,,0
2017-02-09,59047.76,Buy,,0
2017-02-10,59047.76,,,0
2017-02-13,56719.51,Buy,,0
2017-02-14,54381.93,Buy,,0
2017-02-15,52032.68,Buy,,0
2017-02-16,49685.46,Buy,,0
2017-02-17,47334.30,Buy,,0
2017-02-21,44968.92,Buy,,0
2017-02-22,44968.92,,,0
2017-02-23,42605.11,Buy,,0
2017-02-24,40237.77,Buy,,0
2017-02-27,40332.88,Sell,95.11,95.11010699999997
2017-02-28,37969.24,Buy,,0
2017-03-01,35573.28,Buy,,0
2017-03-02,33191.36,Buy,,0
2017-03-03,30808.24,Buy,,0
2017-03-06,30919.86,Sell,111.62,111.62011799999982
2017-03-07,28551.47,Buy,,0
2017-03-08,26188.49,Buy,,0
2017-03-09,23823.62,Buy,,0
2017-03-10,23924.91,Sell,101.29,101.29003899999998
2017-03-13,24033.18,Sell,108.27,108.27001999999993
2017-03-14,24100.26,Sell,67.08,67.07983400000012
2017-03-15,21715.00,Buy,,0
2017-03-16,19333.62,Buy,,0
2017-03-17,16955.37,Buy,,0
2017-03-20,14581.90,Buy,,0
2017-03-21,14629.24,Sell,47.34,47.34008799999992
2017-03-22,12280.79,Buy,,0
2017-03-23,9934.83,Buy,,0
2017-03-24,7590.85,Buy,,0
2017-03-27,7637.75,Sell,46.90,46.90014699999983
2017-03-28,7715.42,Sell,77.67,77.67016599999988
2017-03-29,7797.68,Sell,82.26,82.25976600000013
2017-03-30,5429.62,Buy,,0
2017-03-31,5511.49,Sell,81.87,81.8698730000001
2017-04-03,3152.65,Buy,,0
2017-04-04,792.49,Buy,,0
2017-04-05,792.49,,,0
2017-04-06,792.49,,,0
2017-04-07,792.49,,,0
2017-04-10,792.49,,,0
2017-04-11,792.49,,,0
2017-04-12,792.49,,,0
2017-04-13,792.49,,,0
2017-04-17,792.49,,,0
2017-04-18,840.01,Sell,47.52,47.52001900000005
2017-04-19,840.01,,,0
2017-04-20,840.01,,,0
2017-04-21,840.01,,,0
2017-04-24,906.29,Sell,66.28,66.27978500000017
2017-04-25,906.29,,,0
2017-04-26,906.29,,,0
2017-04-27,906.29,,,0
2017-04-28,906.29,,,0
2017-05-01,906.29,,,0
2017-05-02,906.29,,,0
2017-05-03,906.29,,,0
2017-05-04,906.29,,,0
2017-05-05,906.29,,,0
2017-05-08,906.29,,,0
2017-05-09,906.29,,,0
2017-05-10,906.29,,,0
2017-05-11,906.29,,,0
2017-05-12,968.94,Sell,62.65,62.64990200000011
2017-05-15,1033.68,Sell,64.74,64.73999000000003
2017-05-16,1085.10,Sell,51.42,51.41992200000004
2017-05-17,1085.10,,,0
2017-05-18,1085.10,,,0
2017-05-19,1085.10,,,0
2017-05-22,1131.90,Sell,46.80,46.800048999999944
2017-05-23,1131.90,,,0
2017-05-24,1185.13,Sell,53.23,53.22998099999995
2017-05-25,1185.13,,,0
2017-05-26,1185.13,,,0
2017-05-30,1185.13,,,0
2017-05-31,1185.13,,,0
2017-06-01,1185.13,,,0
2017-06-02,1185.13,,,0
2017-06-05,1255.85,Sell,70.72,70.72021499999983
2017-06-06,1255.85,,,0
2017-06-07,1325.18,Sell,69.33,69.32983400000012
2017-06-08,1325.18,,,0
2017-06-09,1325.18,,,0
2017-06-12,1325.18,,,0
2017-06-13,1398.19,Sell,73.01,73.01000999999997
2017-06-14,1398.19,,,0
2017-06-15,1398.19,,,0
