Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,0
2017-01-06,95450.52,Buy,,0
2017-01-09,93181.62,Buy,,0
2017-01-10,90912.72,Buy,,0
2017-01-11,88637.40,Buy,,0
2017-01-12,86366.96,Buy,,0
2017-01-13,84092.32,Buy,,0
2017-01-17,81824.43,Buy,,0
2017-01-18,79552.54,Buy,,0
2017-01-19,79552.54,,,0
2017-01-20,77281.23,Buy,,0
2017-01-23,77269.45,Sell,11.78,0
2017-01-24,77280.62,Sell,11.17,11.170165999999881
2017-01-25,74982.25,Buy,,0
2017-01-26,74982.25,,,0
2017-01-27,72687.56,Buy,,0
2017-01-30,72687.56,,,0
2017-01-31,72687.56,,,0
2017-02-01,72687.56,,,0
2017-02-02,72699.51,Sell,11.95,11.950195999999778
2017-02-03,70402.09,Buy,,0
2017-02-06,70419.33,Sell,17.24,17.239990999999918
2017-02-07,68126.25,Buy,,0
2017-02-08,65831.58,Buy,,0
2017-02-09,65831.58,,,0
2017-02-10,65877.24,Sell,45.66,45.6601569999998
2017-02-13,65930.85,Sell,53.61,53.61010699999997
2017-02-14,65930.85,,,0
2017-02-15,66012.21,Sell,81.36,81.36010699999997
2017-02-16,66087.54,Sell,75.33,75.33007799999996
2017-02-17,66087.54,,,0
2017-02-21,66181.61,Sell,94.07,94.06982400000015
2017-02-22,66246.06,Sell,64.45,64.44995100000006
2017-02-23,66315.18,Sell,69.12,69.12011799999982
2017-02-24,66385.10,Sell,69.92,69.92016599999988
2017-02-27,64015.35,Buy,,0
2017-02-28,61651.71,Buy,,0
2017-03-01,61754.59,Sell,102.88,102.87988300000006
2017-03-02,61754.59,,,0
2017-03-03,61843.04,Sell,88.45,88.4501949999999
2017-03-06,59467.73,Buy,,0
2017-03-07,57099.34,Buy,,0
2017-03-08,57092.57,Sell,6.77,0
2017-03-09,57092.57,,,0
2017-03-10,57101.53,Sell,8.96,8.96020499999986
2017-03-13,54728.06,Buy,,0
2017-03-14,52362.61,Buy,,0
2017-03-15,52372.56,Sell,9.95,9.949951000000056
2017-03-16,49991.18,Buy,,0
2017-03-17,50001.04,Sell,9.86,9.86010699999997
2017-03-20,50001.04,Sell,0.00,0.0
2017-03-21,47657.02,Buy,,0
2017-03-22,47640.02,Sell,17.00,0
2017-03-23,47604.60,Sell,35.42,0
2017-03-24,47604.56,Sell,0.04,0
2017-03-27,47604.56,,,0
2017-03-28,47604.56,,,0
2017-03-29,47604.56,,,0
2017-03-30,47604.56,,,0
2017-03-31,47604.56,,,0
2017-04-03,47604.56,,,0
2017-04-04,45244.40,Buy,,0
2017-04-05,42891.45,Buy,,0
2017-04-06,42888.78,Sell,2.67,0
2017-04-07,42891.37,Sell,2.59,2.5900879999999233
2017-04-10,42891.37,,,0
2017-04-11,42891.37,,,0
2017-04-12,42891.37,,,0
2017-04-13,42891.37,,,0
2017-04-17,42891.37,,,0
2017-04-18,40549.18,Buy,,0
2017-04-19,38211.01,Buy,,0
2017-04-20,38224.66,Sell,13.65,13.650146999999833
2017-04-21,38224.66,,,0
2017-04-24,38260.64,Sell,35.98,35.97998000000007
2017-04-25,38260.64,,,0
2017-04-26,38260.64,,,0
2017-04-27,38260.64,,,0
2017-04-28,35876.44,Buy,,0
2017-05-01,35876.44,,,0
2017-05-02,35883.41,Sell,6.97,6.969970999999987
2017-05-03,35883.41,,,0
2017-05-04,33493.89,Buy,,0
2017-05-05,33493.89,,,0
2017-05-08,31094.51,Buy,,0
2017-05-09,31101.91,Sell,7.40,7.399902000000111
2017-05-10,28702.28,Buy,,0
2017-05-11,28702.28,,,0
2017-05-12,26311.38,Buy,,0
2017-05-15,26314.32,Sell,2.94,2.9401849999999286
2017-05-16,26315.36,Sell,1.04,1.0400389999999788
2017-05-17,23958.33,Buy,,0
2017-05-18,23933.15,Sell,25.18,0
2017-05-19,23933.15,,,0
2017-05-22,23970.14,Sell,36.99,36.98999099999992
2017-05-23,23970.14,,,0
2017-05-24,21565.75,Buy,,0
2017-05-25,21576.43,Sell,10.68,10.680174999999963
2017-05-26,21576.43,,,0
2017-05-30,19163.52,Buy,,0
2017-05-31,19163.52,,,0
2017-06-01,16733.46,Buy,,0
2017-06-02,16759.62,Sell,26.16,26.160155999999915
2017-06-05,14323.52,Buy,,0
2017-06-06,14322.79,Sell,0.73,0
2017-06-07,11889.65,Buy,,0
2017-06-08,9455.86,Buy,,0
2017-06-09,9451.53,Sell,4.33,0
2017-06-12,7022.14,Buy,,0
2017-06-13,7029.35,Sell,7.21,7.21020499999986
2017-06-14,7033.48,Sell,4.13,4.1298830000000635
2017-06-15,4601.02,Buy,,0
2017-06-16,4604.78,Sell,3.76,3.760009000000082
2017-06-19,2151.32,Buy,,0
2017-06-20,2155.89,Sell,4.57,4.570067999999992
2017-06-21,2138.04,Sell,17.85,0
2017-06-22,2138.04,,,0
