Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95460.25,,,0
2017-01-09,93191.35,Buy,,0
2017-01-10,93189.50,Sell,1.85,0
2017-01-11,90914.18,Buy,,0
2017-01-12,88643.74,Buy,,0
2017-01-13,86369.10,Buy,,0
2017-01-17,86367.99,Sell,1.11,0
2017-01-18,84096.10,Buy,,0
2017-01-19,81832.41,Buy,,0
2017-01-20,79561.10,Buy,,0
2017-01-23,77295.90,Buy,,0
2017-01-24,75015.83,Buy,,0
2017-01-25,72717.46,Buy,,0
2017-01-26,70420.78,Buy,,0
2017-01-27,68126.09,Buy,,0
2017-01-30,68138.09,Sell,12.00,12.0
2017-01-31,65859.22,Buy,,0
2017-02-01,63579.67,Buy,,0
2017-02-02,63585.20,Sell,5.53,5.530029999999897
2017-02-03,61287.78,Buy,,0
2017-02-06,58995.22,Buy,,0
2017-02-07,56702.14,Buy,,0
2017-02-08,54407.47,Buy,,0
2017-02-09,52099.60,Buy,,0
2017-02-10,49783.50,Buy,,0
2017-02-13,47455.25,Buy,,0
2017-02-14,47522.39,Sell,67.14,67.14013699999987
2017-02-15,45173.14,Buy,,0
2017-02-16,42825.92,Buy,,0
2017-02-17,40474.76,Buy,,0
2017-02-21,40474.76,,,0
2017-02-22,38111.94,Buy,,0
2017-02-23,35748.13,Buy,,0
2017-02-24,35748.13,,,0
2017-02-27,33378.38,Buy,,0
2017-02-28,31014.74,Buy,,0
2017-03-01,31014.74,,,0
2017-03-02,28632.82,Buy,,0
2017-03-03,26249.70,Buy,,0
2017-03-06,23874.39,Buy,,0
2017-03-07,21506.00,Buy,,0
2017-03-08,19143.02,Buy,,0
2017-03-09,16778.15,Buy,,0
2017-03-10,14405.55,Buy,,0
2017-03-13,12032.08,Buy,,0
2017-03-14,9666.63,Buy,,0
2017-03-15,7281.37,Buy,,0
2017-03-16,4899.99,Buy,,0
2017-03-17,2521.74,Buy,,0
2017-03-20,148.27,Buy,,0
2017-03-21,148.27,,,0
2017-03-22,222.08,Sell,73.81,73.81005800000003
2017-03-23,296.15,Sell,74.07,74.07006799999999
2017-03-24,296.15,,,0
2017-03-27,296.15,,,0
2017-03-28,296.15,,,0
2017-03-29,296.15,,,0
2017-03-30,296.15,,,0
2017-03-31,296.15,,,0
2017-04-03,391.30,Sell,95.15,95.15014699999983
2017-04-04,391.30,,,0
2017-04-05,391.30,,,0
2017-04-06,391.30,,,0
2017-04-07,475.53,Sell,84.23,84.22998000000007
2017-04-10,475.53,,,0
2017-04-11,475.53,,,0
2017-04-12,555.26,Sell,79.73,79.72998099999995
2017-04-13,555.26,,,0
2017-04-17,555.26,,,0
2017-04-18,555.26,,,0
2017-04-19,555.26,,,0
2017-04-20,555.26,,,0
2017-04-21,555.26,,,0
2017-04-24,555.26,,,0
2017-04-25,555.26,,,0
2017-04-26,662.64,Sell,107.38,107.37988300000006
2017-04-27,662.64,,,0
2017-04-28,662.64,,,0
2017-05-01,662.64,,,0
2017-05-02,662.64,,,0
2017-05-03,662.64,,,0
2017-05-04,662.64,,,0
2017-05-05,662.64,,,0
2017-05-08,662.64,,,0
2017-05-09,662.64,,,0
2017-05-10,662.64,,,0
2017-05-11,662.64,,,0
2017-05-12,662.64,,,0
2017-05-15,662.64,,,0
2017-05-16,662.64,,,0
2017-05-17,662.64,,,0
2017-05-18,729.99,Sell,67.35,67.34985400000005
2017-05-19,729.99,,,0
2017-05-22,827.33,Sell,97.34,97.34008799999992
2017-05-23,827.33,,,0
2017-05-24,937.03,Sell,109.70,109.69995199999994
2017-05-25,937.03,,,0
2017-05-26,937.03,,,0
2017-05-30,1071.07,Sell,134.04,134.03979500000014
2017-05-31,1071.07,,,0
2017-06-01,1071.07,,,0
2017-06-02,1071.07,,,0
2017-06-05,1071.07,,,0
2017-06-06,1071.07,,,0
2017-06-07,1224.66,Sell,153.59,153.58984400000008
2017-06-08,1224.66,,,0
2017-06-09,1224.66,,,0
2017-06-12,1356.63,Sell,131.97,131.969971
2017-06-13,1356.63,,,0
2017-06-14,1356.63,,,0
2017-06-15,1356.63,,,0
2017-06-16,1356.63,,,0
2017-06-19,1356.63,,,0
2017-06-20,1356.63,,,0
2017-06-21,1356.63,,,0
2017-06-22,1498.57,Sell,141.94,141.9399410000001
2017-06-23,1498.57,,,0
2017-06-26,1498.57,,,0
2017-06-27,1624.87,Sell,126.30,126.2998050000001
2017-06-28,1624.87,,,0
2017-06-29,1624.87,,,0
2017-06-30,1624.87,,,0
2017-07-03,1624.87,,,0
2017-07-05,1624.87,,,0
2017-07-06,1624.87,,,0
2017-07-07,1624.87,,,0
2017-07-10,1624.87,,,0
2017-07-11,1624.87,,,0
2017-07-12,1624.87,,,0
2017-07-13,1624.87,,,0
2017-07-14,1624.87,,,0
2017-07-17,1624.87,,,0
