Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,95478.11,Buy,,0
2017-01-09,95470.03,Sell,8.08,0
2017-01-10,93201.13,Buy,,0
2017-01-11,90925.81,Buy,,0
2017-01-12,90927.35,Sell,1.54,1.5400389999999788
2017-01-13,90926.67,Sell,0.68,0
2017-01-17,88658.78,Buy,,0
2017-01-18,86386.89,Buy,,0
2017-01-19,86382.69,Sell,4.20,0
2017-01-20,86382.11,Sell,0.58,0
2017-01-23,84116.91,Buy,,0
2017-01-24,81836.84,Buy,,0
2017-01-25,81870.01,Sell,33.17,33.17016599999988
2017-01-26,81886.62,Sell,16.61,16.609864000000016
2017-01-27,79591.93,Buy,,0
2017-01-30,79578.14,Sell,13.79,0
2017-01-31,77299.27,Buy,,0
2017-02-01,77299.95,Sell,0.68,0.679932000000008
2017-02-02,77299.95,,,0
2017-02-03,77299.95,,,0
2017-02-06,77299.95,,,0
2017-02-07,77299.95,,,0
2017-02-08,75005.28,Buy,,0
2017-02-09,72697.41,Buy,,0
2017-02-10,70381.31,Buy,,0
2017-02-13,70414.89,Sell,33.58,33.58007799999996
2017-02-14,68077.31,Buy,,0
2017-02-15,68118.69,Sell,41.38,41.37988300000006
2017-02-16,68149.81,Sell,31.12,31.119873000000098
2017-02-17,65798.65,Buy,,0
2017-02-21,65826.45,Sell,27.80,27.799805000000106
2017-02-22,63463.63,Buy,,0
2017-02-23,63476.28,Sell,12.65,12.650146999999833
2017-02-24,61108.94,Buy,,0
2017-02-27,61115.87,Sell,6.93,6.929932000000008
2017-02-28,61112.17,Sell,3.70,0
2017-03-01,61112.17,,,0
2017-03-02,61112.17,,,0
2017-03-03,61112.17,,,0
2017-03-06,58736.86,Buy,,0
2017-03-07,58729.94,Sell,6.92,0
2017-03-08,58729.94,,,0
2017-03-09,58729.94,,,0
2017-03-10,56357.34,Buy,,0
2017-03-13,53983.87,Buy,,0
2017-03-14,53976.72,Sell,7.15,0
2017-03-15,51591.46,Buy,,0
2017-03-16,49210.08,Buy,,0
2017-03-17,49214.86,Sell,4.78,4.780029000000013
2017-03-20,49203.07,Sell,11.79,0
2017-03-21,49165.71,Sell,37.36,0
2017-03-22,49165.71,,,0
2017-03-23,46819.75,Buy,,0
2017-03-24,46817.77,Sell,1.98,0
2017-03-27,46817.77,,,0
2017-03-28,46817.77,,,0
2017-03-29,46817.77,,,0
2017-03-30,46817.77,,,0
2017-03-31,46817.77,,,0
2017-04-03,46817.77,,,0
2017-04-04,46817.77,,,0
2017-04-05,46817.77,,,0
2017-04-06,46817.77,,,0
2017-04-07,44462.23,Buy,,0
2017-04-10,42105.07,Buy,,0
2017-04-11,39751.29,Buy,,0
2017-04-12,39740.68,Sell,10.61,0
2017-04-13,37411.73,Buy,,0
2017-04-17,37403.58,Sell,8.15,0
2017-04-18,37391.99,Sell,11.59,0
2017-04-19,37391.99,,,0
2017-04-20,35036.15,Buy,,0
2017-04-21,35055.89,Sell,19.74,19.739990000000034
2017-04-24,35074.20,Sell,18.31,18.309814000000188
2017-04-25,35074.20,,,0
2017-04-26,35074.20,,,0
2017-04-27,32685.43,Buy,,0
2017-04-28,30301.23,Buy,,0
2017-05-01,27912.90,Buy,,0
2017-05-02,27915.30,Sell,2.40,2.399902000000111
2017-05-03,25527.17,Buy,,0
2017-05-04,25532.49,Sell,5.32,5.320068999999876
2017-05-05,25543.45,Sell,10.96,10.959961000000021
2017-05-08,25554.70,Sell,11.25,11.25
2017-05-09,23157.78,Buy,,0
2017-05-10,23160.49,Sell,2.71,2.709961000000021
2017-05-11,23160.49,,,0
2017-05-12,20769.59,Buy,,0
2017-05-15,20781.01,Sell,11.42,11.420165999999881
2017-05-16,20781.01,,,0
2017-05-17,20781.01,,,0
2017-05-18,20781.01,,,0
2017-05-19,20781.01,,,0
2017-05-22,18386.99,Buy,,0
2017-05-23,15988.57,Buy,,0
2017-05-24,13584.18,Buy,,0
2017-05-25,11169.11,Buy,,0
2017-05-26,11190.91,Sell,21.80,21.80004800000006
2017-05-30,8778.00,Buy,,0
2017-05-31,8791.38,Sell,13.38,13.380126999999902
2017-06-01,8817.05,Sell,25.67,25.67016599999988
2017-06-02,6377.98,Buy,,0
2017-06-05,6399.01,Sell,21.03,21.030029999999897
2017-06-06,3969.68,Buy,,0
2017-06-07,1536.54,Buy,,0
2017-06-08,1536.54,,,0
2017-06-09,1536.54,,,0
2017-06-12,1553.02,Sell,16.48,16.479980999999952
2017-06-13,1554.30,Sell,1.28,1.280029999999897
2017-06-14,1554.30,,,0
2017-06-15,1554.30,,,0
2017-06-16,1558.12,Sell,3.82,3.8198240000001533
2017-06-19,1558.12,,,0
2017-06-20,1558.12,,,0
2017-06-21,1558.12,,,0
2017-06-22,1559.48,Sell,1.36,1.3601069999999709
2017-06-23,1559.48,,,0
2017-06-26,1559.48,,,0
