Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,93183.27,Buy,,0
2017-01-09,90914.37,Buy,,0
2017-01-10,88645.47,Buy,,0
2017-01-11,88650.04,Sell,4.57,4.570067999999992
2017-01-12,86379.60,Buy,,0
2017-01-13,84104.96,Buy,,0
2017-01-17,84103.85,Sell,1.11,0
2017-01-18,84098.76,Sell,5.09,0
2017-01-19,81835.07,Buy,,0
2017-01-20,79563.76,Buy,,0
2017-01-23,79560.06,Sell,3.70,0
2017-01-24,79571.23,Sell,11.17,11.170165999999881
2017-01-25,77272.86,Buy,,0
2017-01-26,74976.18,Buy,,0
2017-01-27,75000.43,Sell,24.25,24.25
2017-01-30,75006.69,Sell,6.26,6.260009000000082
2017-01-31,75021.87,Sell,15.18,15.180175999999847
2017-02-01,72742.32,Buy,,0
2017-02-02,70461.47,Buy,,0
2017-02-03,68164.05,Buy,,0
2017-02-06,65871.49,Buy,,0
2017-02-07,65893.26,Sell,21.77,21.770019000000048
2017-02-08,65889.56,Sell,3.70,0
2017-02-09,65900.75,Sell,11.19,11.190184999999929
2017-02-10,65937.30,Sell,36.55,36.550048999999944
2017-02-13,65984.70,Sell,47.40,47.39990200000011
2017-02-14,63647.12,Buy,,0
2017-02-15,63698.95,Sell,51.83,51.83007799999996
2017-02-16,63753.61,Sell,54.66,54.65991200000008
2017-02-17,63767.19,Sell,13.58,13.579834000000119
2017-02-21,61401.81,Buy,,0
2017-02-22,61399.25,Sell,2.56,0
2017-02-23,59035.44,Buy,,0
2017-02-24,59038.97,Sell,3.53,3.530029000000013
2017-02-27,56669.22,Buy,,0
2017-02-28,56663.11,Sell,6.11,0
2017-03-01,54267.15,Buy,,0
2017-03-02,54253.11,Sell,14.04,0
2017-03-03,54253.11,,,0
2017-03-06,51877.80,Buy,,0
2017-03-07,51870.88,Sell,6.92,0
2017-03-08,51870.88,,,0
2017-03-09,49506.01,Buy,,0
2017-03-10,49513.74,Sell,7.73,7.7299809999999525
2017-03-13,49513.74,,,0
2017-03-14,49513.74,,,0
2017-03-15,47128.48,Buy,,0
2017-03-16,47124.60,Sell,3.88,0
2017-03-17,44746.35,Buy,,0
2017-03-20,42372.88,Buy,,0
2017-03-21,42338.65,Sell,34.23,0
2017-03-22,39990.20,Buy,,0
2017-03-23,39962.69,Sell,27.51,0
2017-03-24,39958.22,Sell,4.47,0
2017-03-27,37616.63,Buy,,0
2017-03-28,37633.61,Sell,16.98,16.97998000000007
2017-03-29,35272.48,Buy,,0
2017-03-30,32904.42,Buy,,0
2017-03-31,32906.01,Sell,1.59,1.5900879999999233
2017-04-03,32896.79,Sell,9.22,0
2017-04-04,30536.63,Buy,,0
2017-04-05,28183.68,Buy,,0
2017-04-06,25826.19,Buy,,0
2017-04-07,25821.57,Sell,4.62,0
2017-04-10,25825.78,Sell,4.21,4.209961000000021
2017-04-11,23472.00,Buy,,0
2017-04-12,23459.44,Sell,12.56,0
2017-04-13,23434.61,Sell,24.83,0
2017-04-17,23434.61,,,0
2017-04-18,23434.61,,,0
2017-04-19,21096.44,Buy,,0
2017-04-20,21114.11,Sell,17.67,17.67016599999988
2017-04-21,18765.42,Buy,,0
2017-04-24,18790.88,Sell,25.46,25.45996100000002
2017-04-25,16402.27,Buy,,0
2017-04-26,16401.11,Sell,1.16,0
2017-04-27,14012.34,Buy,,0
2017-04-28,14007.77,Sell,4.57,0
2017-05-01,14007.77,,,0
2017-05-02,11616.60,Buy,,0
2017-05-03,11613.56,Sell,3.04,0
2017-05-04,11613.56,,,0
2017-05-05,9214.27,Buy,,0
2017-05-08,6814.89,Buy,,0
2017-05-09,6812.52,Sell,2.37,0
2017-05-10,4412.89,Buy,,0
2017-05-11,4407.95,Sell,4.94,0
2017-05-12,2017.05,Buy,,0
2017-05-15,2017.05,,,0
2017-05-16,2017.05,,,0
2017-05-17,1974.45,Sell,42.60,0
2017-05-18,1974.45,,,0
2017-05-19,1974.45,,,0
2017-05-22,1977.57,Sell,3.12,3.1201179999998203
2017-05-23,1977.57,,,0
2017-05-24,1977.57,,,0
2017-05-25,1977.57,,,0
2017-05-26,1977.57,,,0
