Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95466.48,Sell,6.23,6.229980000000069
2017-01-09,93197.58,Buy,,0
2017-01-10,90928.68,Buy,,0
2017-01-11,90935.00,Sell,6.32,6.320067999999992
2017-01-12,90936.54,Sell,1.54,1.5400389999999788
2017-01-13,88661.90,Buy,,0
2017-01-17,88660.89,Sell,1.01,0
2017-01-18,88658.14,Sell,2.75,0
2017-01-19,88658.14,,,0
2017-01-20,88658.14,,,0
2017-01-23,88658.14,,,0
2017-01-24,86378.07,Buy,,0
2017-01-25,84079.70,Buy,,0
2017-01-26,81783.02,Buy,,0
2017-01-27,79488.33,Buy,,0
2017-01-30,77207.43,Buy,,0
2017-01-31,77206.23,Sell,1.20,0
2017-02-01,74926.68,Buy,,0
2017-02-02,74909.16,Sell,17.52,0
2017-02-03,74909.90,Sell,0.74,0.7399900000000343
2017-02-06,72617.34,Buy,,0
2017-02-07,70324.26,Buy,,0
2017-02-08,70324.24,Sell,0.02,0
2017-02-09,68016.37,Buy,,0
2017-02-10,65700.27,Buy,,0
2017-02-13,65747.62,Sell,47.35,47.35009799999989
2017-02-14,65805.65,Sell,58.03,58.03002900000001
2017-02-15,65862.34,Sell,56.69,56.68994100000009
2017-02-16,65916.48,Sell,54.14,54.13989300000003
2017-02-17,63565.32,Buy,,0
2017-02-21,63622.83,Sell,57.51,57.50976600000013
2017-02-22,63669.55,Sell,46.72,46.7199700000001
2017-02-23,63682.20,Sell,12.65,12.650146999999833
2017-02-24,63682.20,,,0
2017-02-27,63682.20,,,0
2017-02-28,63682.20,,,0
2017-03-01,61286.24,Buy,,0
2017-03-02,61272.20,Sell,14.04,0
2017-03-03,58889.08,Buy,,0
2017-03-06,58881.27,Sell,7.81,0
2017-03-07,58881.27,,,0
2017-03-08,58881.27,,,0
2017-03-09,58881.27,,,0
2017-03-10,58881.27,,,0
2017-03-13,56507.80,Buy,,0
2017-03-14,54142.35,Buy,,0
2017-03-15,51757.09,Buy,,0
2017-03-16,49375.71,Buy,,0
2017-03-17,46997.46,Buy,,0
2017-03-20,44623.99,Buy,,0
2017-03-21,42279.97,Buy,,0
2017-03-22,39931.52,Buy,,0
2017-03-23,39904.01,Sell,27.51,0
2017-03-24,39882.54,Sell,21.47,0
2017-03-27,37540.95,Buy,,0
2017-03-28,37514.26,Sell,26.69,0
2017-03-29,37494.01,Sell,20.25,0
2017-03-30,37483.82,Sell,10.19,0
2017-03-31,37473.07,Sell,10.75,0
2017-04-03,35114.23,Buy,,0
2017-04-04,32754.07,Buy,,0
2017-04-05,30401.12,Buy,,0
2017-04-06,30414.59,Sell,13.47,13.469970000000103
2017-04-07,30421.68,Sell,7.09,7.090087999999923
2017-04-10,28064.52,Buy,,0
2017-04-11,28076.71,Sell,12.19,12.18994100000009
2017-04-12,28062.80,Sell,13.91,0
2017-04-13,28031.59,Sell,31.21,0
2017-04-17,25682.58,Buy,,0
2017-04-18,25671.82,Sell,10.76,0
2017-04-19,23333.65,Buy,,0
2017-04-20,20977.81,Buy,,0
2017-04-21,18629.12,Buy,,0
2017-04-24,16254.97,Buy,,0
2017-04-25,16286.42,Sell,31.45,31.450194999999894
2017-04-26,16324.86,Sell,38.44,38.43994100000009
2017-04-27,13936.09,Buy,,0
2017-04-28,11551.89,Buy,,0
2017-05-01,9163.56,Buy,,0
2017-05-02,9216.56,Sell,53.00,53.0
2017-05-03,9248.85,Sell,32.29,32.28979500000014
2017-05-04,6859.33,Buy,,0
2017-05-05,4460.04,Buy,,0
2017-05-08,2060.66,Buy,,0
2017-05-09,2060.66,,,0
2017-05-10,2060.66,,,0
2017-05-11,2106.41,Sell,45.75,45.75
2017-05-12,2106.41,,,0
2017-05-15,2106.41,,,0
2017-05-16,2106.41,,,0
2017-05-17,2089.29,Sell,17.12,0
2017-05-18,2089.29,,,0
2017-05-19,2082.25,Sell,7.04,0
2017-05-22,2092.07,Sell,9.82,9.820068999999876
2017-05-23,2102.16,Sell,10.09,10.089844000000085
2017-05-24,2117.03,Sell,14.87,14.869873000000098
2017-05-25,2132.81,Sell,15.78,15.780029000000013
2017-05-26,2149.25,Sell,16.44,16.44018499999993
2017-05-30,2149.25,,,0
2017-05-31,2149.25,,,0
2017-06-01,2149.25,,,0
2017-06-02,2149.25,,,0
2017-06-05,2149.25,,,0
