Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,97723.02,Buy,,0
2017-01-09,95454.12,Buy,,0
2017-01-10,95446.04,Sell,8.08,0
2017-01-11,95452.46,Sell,6.42,6.420165999999881
2017-01-12,95452.46,,,0
2017-01-13,95452.46,,,0
2017-01-17,93184.57,Buy,,0
2017-01-18,93184.57,,,0
2017-01-19,93184.57,,,0
2017-01-20,90913.26,Buy,,0
2017-01-23,88648.06,Buy,,0
2017-01-24,88648.06,,,0
2017-01-25,86349.69,Buy,,0
2017-01-26,86378.48,Sell,28.79,28.79003899999998
2017-01-27,84083.79,Buy,,0
2017-01-30,84083.79,,,0
2017-01-31,84091.35,Sell,7.56,7.560058000000026
2017-02-01,84105.70,Sell,14.35,14.350097999999889
2017-02-02,81824.85,Buy,,0
2017-02-03,79527.43,Buy,,0
2017-02-06,77234.87,Buy,,0
2017-02-07,77229.58,Sell,5.29,0
2017-02-08,77229.56,Sell,0.02,0
2017-02-09,74921.69,Buy,,0
2017-02-10,72605.59,Buy,,0
2017-02-13,72652.99,Sell,47.40,47.39990200000011
2017-02-14,70315.41,Buy,,0
2017-02-15,67966.16,Buy,,0
2017-02-16,65618.94,Buy,,0
2017-02-17,65618.94,,,0
2017-02-21,65686.90,Sell,67.96,67.95996100000002
2017-02-22,63324.08,Buy,,0
2017-02-23,63395.33,Sell,71.25,71.25
2017-02-24,61027.99,Buy,,0
2017-02-27,61089.87,Sell,61.88,61.87988300000006
2017-02-28,61137.41,Sell,47.54,47.53979500000014
2017-03-01,61195.79,Sell,58.38,58.37988300000006
2017-03-02,58813.87,Buy,,0
2017-03-03,58847.74,Sell,33.87,33.87011699999994
2017-03-06,58847.74,,,0
2017-03-07,56479.35,Buy,,0
2017-03-08,54116.37,Buy,,0
2017-03-09,51751.50,Buy,,0
2017-03-10,49378.90,Buy,,0
2017-03-13,49405.15,Sell,26.25,26.25
2017-03-14,47039.70,Buy,,0
2017-03-15,44654.44,Buy,,0
2017-03-16,44673.00,Sell,18.56,18.55981500000007
2017-03-17,42294.75,Buy,,0
2017-03-20,42300.88,Sell,6.13,6.1298830000000635
2017-03-21,42262.98,Sell,37.90,0
2017-03-22,42243.04,Sell,19.94,0
2017-03-23,39897.08,Buy,,0
2017-03-24,37553.10,Buy,,0
2017-03-27,37531.71,Sell,21.39,0
2017-03-28,35173.14,Buy,,0
2017-03-29,35169.40,Sell,3.74,0
2017-03-30,35164.86,Sell,4.54,0
2017-03-31,35162.13,Sell,2.73,0
2017-04-03,32803.29,Buy,,0
2017-04-04,32803.29,,,0
2017-04-05,30450.34,Buy,,0
2017-04-06,30422.57,Sell,27.77,0
2017-04-07,28067.03,Buy,,0
2017-04-10,28045.94,Sell,21.09,0
2017-04-11,28045.94,,,0
2017-04-12,28044.91,Sell,1.03,0
2017-04-13,28029.88,Sell,15.03,0
2017-04-17,25680.87,Buy,,0
2017-04-18,23338.68,Buy,,0
2017-04-19,21000.51,Buy,,0
2017-04-20,20997.78,Sell,2.73,0
2017-04-21,20987.63,Sell,10.15,0
2017-04-24,18613.48,Buy,,0
2017-04-25,16224.87,Buy,,0
2017-04-26,16259.37,Sell,34.50,34.5
2017-04-27,13870.60,Buy,,0
2017-04-28,11486.40,Buy,,0
2017-05-01,9098.07,Buy,,0
2017-05-02,9133.70,Sell,35.63,35.62988300000006
2017-05-03,9172.82,Sell,39.12,39.1198730000001
2017-05-04,6783.30,Buy,,0
2017-05-05,6840.40,Sell,57.10,57.10009799999989
2017-05-08,4441.02,Buy,,0
2017-05-09,2044.10,Buy,,0
2017-05-10,2105.56,Sell,61.46,61.45996100000002
2017-05-11,2105.56,,,0
2017-05-12,2122.31,Sell,16.75,16.75
2017-05-15,2122.31,,,0
2017-05-16,2122.31,,,0
2017-05-17,2090.73,Sell,31.58,0
2017-05-18,2067.68,Sell,23.05,0
2017-05-19,2067.68,,,0
2017-05-22,2067.68,,,0
2017-05-23,2081.90,Sell,14.22,14.219970999999987
2017-05-24,2097.96,Sell,16.06,16.05981500000007
2017-05-25,2097.96,,,0
2017-05-26,2124.26,Sell,26.30,26.30004800000006
2017-05-30,2124.26,,,0
2017-05-31,2124.26,,,0
2017-06-01,2124.26,,,0
2017-06-02,2124.26,,,0
2017-06-05,2124.26,,,0
2017-06-06,2124.26,,,0
2017-06-07,2158.02,Sell,33.76,33.760009999999966
2017-06-08,2158.02,,,0
2017-06-09,2192.87,Sell,34.85,34.85009799999989
2017-06-12,2192.87,,,0
