Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,97738.98,Sell,7.98,7.979980000000069
2017-01-09,95470.08,Buy,,0
2017-01-10,95470.08,Sell,0.00,0.0
2017-01-11,95470.08,,,0
2017-01-12,95470.08,,,0
2017-01-13,93195.44,Buy,,0
2017-01-17,93188.69,Sell,6.75,0
2017-01-18,93188.69,,,0
2017-01-19,93188.69,,,0
2017-01-20,93188.69,,,0
2017-01-23,90923.49,Buy,,0
2017-01-24,88643.42,Buy,,0
2017-01-25,88676.59,Sell,33.17,33.17016599999988
2017-01-26,88693.20,Sell,16.61,16.609864000000016
2017-01-27,86398.51,Buy,,0
2017-01-30,86384.72,Sell,13.79,0
2017-01-31,86384.72,,,0
2017-02-01,84105.17,Buy,,0
2017-02-02,84106.47,Sell,1.30,1.3000489999999445
2017-02-03,81809.05,Buy,,0
2017-02-06,79516.49,Buy,,0
2017-02-07,79512.15,Sell,4.34,0
2017-02-08,79514.26,Sell,2.11,2.109863000000132
2017-02-09,77206.39,Buy,,0
2017-02-10,74890.29,Buy,,0
2017-02-13,72562.04,Buy,,0
2017-02-14,72591.75,Sell,29.71,29.70996100000002
2017-02-15,72624.90,Sell,33.15,33.14990200000011
2017-02-16,72643.87,Sell,18.97,18.969970999999987
2017-02-17,70292.71,Buy,,0
2017-02-21,70306.93,Sell,14.22,14.219970999999987
2017-02-22,67944.11,Buy,,0
2017-02-23,67945.10,Sell,0.99,0.9899909999999181
2017-02-24,65577.76,Buy,,0
2017-02-27,65580.17,Sell,2.41,2.4099120000000767
2017-02-28,63216.53,Buy,,0
2017-03-01,63248.85,Sell,32.32,32.32006799999999
2017-03-02,63248.85,,,0
2017-03-03,63248.85,,,0
2017-03-06,63248.85,,,0
2017-03-07,63248.85,,,0
2017-03-08,60885.87,Buy,,0
2017-03-09,60887.76,Sell,1.89,1.8901369999998678
2017-03-10,60887.76,,,0
2017-03-13,60887.76,,,0
2017-03-14,60887.76,,,0
2017-03-15,60887.76,,,0
2017-03-16,58506.38,Buy,,0
2017-03-17,58506.38,,,0
2017-03-20,56132.91,Buy,,0
2017-03-21,56095.55,Sell,37.36,0
2017-03-22,53747.10,Buy,,0
2017-03-23,51401.14,Buy,,0
2017-03-24,51371.65,Sell,29.49,0
2017-03-27,51364.79,Sell,6.86,0
2017-03-28,51377.40,Sell,12.61,12.61010699999997
2017-03-29,49016.27,Buy,,0
2017-03-30,49023.20,Sell,6.93,6.930175999999847
2017-03-31,49023.20,,,0
2017-04-03,49023.20,,,0
2017-04-04,46663.04,Buy,,0
2017-04-05,44310.09,Buy,,0
2017-04-06,44307.42,Sell,2.67,0
2017-04-07,44310.01,Sell,2.59,2.5900879999999233
2017-04-10,44310.01,,,0
2017-04-11,44310.01,,,0
2017-04-12,44310.01,,,0
2017-04-13,44310.01,,,0
2017-04-17,44310.01,,,0
2017-04-18,44310.01,,,0
2017-04-19,41971.84,Buy,,0
2017-04-20,41989.51,Sell,17.67,17.67016599999988
2017-04-21,41989.51,,,0
2017-04-24,41989.51,,,0
2017-04-25,41989.51,,,0
2017-04-26,41989.51,,,0
2017-04-27,39600.74,Buy,,0
2017-04-28,37216.54,Buy,,0
2017-05-01,37216.10,Sell,0.44,0
2017-05-02,34824.93,Buy,,0
2017-05-03,34828.86,Sell,3.93,3.929932000000008
2017-05-04,34827.21,Sell,1.65,0
2017-05-05,34827.21,,,0
2017-05-08,32427.83,Buy,,0
2017-05-09,32427.83,,,0
2017-05-10,30028.20,Buy,,0
2017-05-11,27633.76,Buy,,0
2017-05-12,25242.86,Buy,,0
2017-05-15,25245.80,Sell,2.94,2.9401849999999286
2017-05-16,25246.84,Sell,1.04,1.0400389999999788
2017-05-17,25209.43,Sell,37.41,0
2017-05-18,25184.25,Sell,25.18,0
2017-05-19,25184.25,,,0
2017-05-22,22790.23,Buy,,0
2017-05-23,22794.63,Sell,4.40,4.399902000000111
2017-05-24,22794.63,,,0
2017-05-25,20379.56,Buy,,0
2017-05-26,20380.31,Sell,0.75,0.75
2017-05-30,17967.40,Buy,,0
2017-05-31,17966.29,Sell,1.11,0
2017-06-01,15536.23,Buy,,0
2017-06-02,13097.16,Buy,,0
2017-06-05,10661.06,Buy,,0
2017-06-06,8231.73,Buy,,0
2017-06-07,5798.59,Buy,,0
2017-06-08,3364.80,Buy,,0
2017-06-09,933.03,Buy,,0
2017-06-12,932.36,Sell,0.67,0
2017-06-13,933.64,Sell,1.28,1.280029999999897
2017-06-14,933.64,,,0
2017-06-15,933.64,,,0
2017-06-16,930.69,Sell,2.95,0
2017-06-19,954.82,Sell,24.13,24.129883000000063
2017-06-20,958.71,Sell,3.89,3.890135999999984
2017-06-21,958.71,,,0
2017-06-22,958.71,,,0
2017-06-23,963.22,Sell,4.51,4.510009999999966
2017-06-26,963.22,,,0
2017-06-27,950.83,Sell,12.39,0
2017-06-28,950.83,,,0
2017-06-29,950.83,,,0
