Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,95478.11,Buy,,0
2017-01-09,95470.03,Sell,8.08,0
2017-01-10,93201.13,Buy,,0
2017-01-11,90925.81,Buy,,0
2017-01-12,90927.35,Sell,1.54,1.5400389999999788
2017-01-13,90926.67,Sell,0.68,0
2017-01-17,88658.78,Buy,,0
2017-01-18,88662.78,Sell,4.00,4.0
2017-01-19,88662.78,,,0
2017-01-20,88662.78,,,0
2017-01-23,88662.78,,,0
2017-01-24,86382.71,Buy,,0
2017-01-25,86401.01,Sell,18.30,18.300048999999944
2017-01-26,86401.01,,,0
2017-01-27,86401.01,,,0
2017-01-30,86401.01,,,0
2017-01-31,86401.01,,,0
2017-02-01,86401.01,,,0
2017-02-02,86401.01,,,0
2017-02-03,86401.01,,,0
2017-02-06,86401.01,,,0
2017-02-07,86401.01,,,0
2017-02-08,86401.01,,,0
2017-02-09,86401.01,,,0
2017-02-10,86401.01,,,0
2017-02-13,84072.76,Buy,,0
2017-02-14,84082.09,Sell,9.33,9.330077999999958
2017-02-15,81732.84,Buy,,0
2017-02-16,79385.62,Buy,,0
2017-02-17,77034.46,Buy,,0
2017-02-21,74669.08,Buy,,0
2017-02-22,72306.26,Buy,,0
2017-02-23,69942.45,Buy,,0
2017-02-24,67575.11,Buy,,0
2017-02-27,65205.36,Buy,,0
2017-02-28,62841.72,Buy,,0
2017-03-01,62888.43,Sell,46.71,46.70996100000002
2017-03-02,60506.51,Buy,,0
2017-03-03,60542.41,Sell,35.90,35.90014599999995
2017-03-06,58167.10,Buy,,0
2017-03-07,58184.33,Sell,17.23,17.229980999999952
2017-03-08,58181.93,Sell,2.40,0
2017-03-09,55817.06,Buy,,0
2017-03-10,55826.84,Sell,9.78,9.780029999999897
2017-03-13,55836.50,Sell,9.66,9.659912000000077
2017-03-14,55834.61,Sell,1.89,0
2017-03-15,53449.35,Buy,,0
2017-03-16,51067.97,Buy,,0
2017-03-17,51076.47,Sell,8.50,8.5
2017-03-20,51086.30,Sell,9.83,9.830077999999958
2017-03-21,51048.40,Sell,37.90,0
2017-03-22,48699.95,Buy,,0
2017-03-23,46353.99,Buy,,0
2017-03-24,46322.66,Sell,31.33,0
2017-03-27,46299.38,Sell,23.28,0
2017-03-28,46272.69,Sell,26.69,0
2017-03-29,46252.44,Sell,20.25,0
2017-03-30,43884.38,Buy,,0
2017-03-31,41521.66,Buy,,0
2017-04-03,41532.05,Sell,10.39,10.390136999999868
2017-04-04,41546.25,Sell,14.20,14.199951000000056
2017-04-05,39193.30,Buy,,0
2017-04-06,39182.73,Sell,10.57,0
2017-04-07,39175.55,Sell,7.18,0
2017-04-10,39179.76,Sell,4.21,4.209961000000021
2017-04-11,39179.76,,,0
2017-04-12,36834.83,Buy,,0
2017-04-13,34505.88,Buy,,0
2017-04-17,32156.87,Buy,,0
2017-04-18,29814.68,Buy,,0
2017-04-19,29807.92,Sell,6.76,0
2017-04-20,29834.81,Sell,26.89,26.890136999999868
2017-04-21,27486.12,Buy,,0
2017-04-24,25111.97,Buy,,0
2017-04-25,25151.57,Sell,39.60,39.600097000000005
2017-04-26,25196.83,Sell,45.26,45.260009999999966
2017-04-27,22808.06,Buy,,0
2017-04-28,20423.86,Buy,,0
2017-05-01,20463.50,Sell,39.64,39.64013699999987
2017-05-02,18072.33,Buy,,0
2017-05-03,18086.31,Sell,13.98,13.979980999999952
2017-05-04,18087.06,Sell,0.75,0.75
2017-05-05,18102.15,Sell,15.09,15.090087999999923
2017-05-08,18110.36,Sell,8.21,8.209961000000021
2017-05-09,18110.36,,,0
2017-05-10,15710.73,Buy,,0
2017-05-11,13316.29,Buy,,0
2017-05-12,10925.39,Buy,,0
2017-05-15,10928.08,Sell,2.69,2.6901849999999286
2017-05-16,8527.41,Buy,,0
2017-05-17,6170.38,Buy,,0
2017-05-18,3804.66,Buy,,0
2017-05-19,3791.95,Sell,12.71,0
2017-05-22,1397.93,Buy,,0
2017-05-23,1397.93,,,0
2017-05-24,1411.42,Sell,13.49,13.489990999999918
2017-05-25,1425.82,Sell,14.40,14.40014599999995
2017-05-26,1425.82,,,0
2017-05-30,1481.70,Sell,55.88,55.87988300000006
2017-05-31,1527.78,Sell,46.08,46.08007799999996
2017-06-01,1527.78,,,0
2017-06-02,1572.83,Sell,45.05,45.05004800000006
2017-06-05,1572.83,,,0
2017-06-06,1572.83,,,0
2017-06-07,1572.83,,,0
