Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,97755.09,,,0
2017-01-06,95478.11,Buy,,0
2017-01-09,93209.21,Buy,,0
2017-01-10,90940.31,Buy,,0
2017-01-11,90938.65,Sell,1.66,0
2017-01-12,90940.19,Sell,1.54,1.5400389999999788
2017-01-13,90945.93,Sell,5.74,5.739990999999918
2017-01-17,90945.93,,,0
2017-01-18,90945.93,,,0
2017-01-19,90945.93,,,0
2017-01-20,90945.93,,,0
2017-01-23,88680.73,Buy,,0
2017-01-24,88695.60,Sell,14.87,14.870116999999937
2017-01-25,88695.60,,,0
2017-01-26,86398.92,Buy,,0
2017-01-27,86396.93,Sell,1.99,0
2017-01-30,86396.93,,,0
2017-01-31,86396.93,,,0
2017-02-01,86396.93,,,0
2017-02-02,86396.93,,,0
2017-02-03,86396.93,,,0
2017-02-06,84104.37,Buy,,0
2017-02-07,84104.89,Sell,0.52,0.5200190000000475
2017-02-08,84104.89,,,0
2017-02-09,81797.02,Buy,,0
2017-02-10,81805.25,Sell,8.23,8.229980999999952
2017-02-13,81805.25,,,0
2017-02-14,81805.25,,,0
2017-02-15,81805.25,,,0
2017-02-16,81805.25,,,0
2017-02-17,81805.25,,,0
2017-02-21,81805.25,,,0
2017-02-22,81805.25,,,0
2017-02-23,81805.25,,,0
2017-02-24,81805.25,,,0
2017-02-27,81805.25,,,0
2017-02-28,81805.25,,,0
2017-03-01,79409.29,Buy,,0
2017-03-02,77027.37,Buy,,0
2017-03-03,74644.25,Buy,,0
2017-03-06,72268.94,Buy,,0
2017-03-07,69900.55,Buy,,0
2017-03-08,67537.57,Buy,,0
2017-03-09,67506.48,Sell,31.09,0
2017-03-10,67497.16,Sell,9.32,0
2017-03-13,67487.51,Sell,9.65,0
2017-03-14,67477.65,Sell,9.86,0
2017-03-15,65092.39,Buy,,0
2017-03-16,65105.38,Sell,12.99,12.989990000000034
2017-03-17,65120.65,Sell,15.27,15.270019999999931
2017-03-20,65108.86,Sell,11.79,0
2017-03-21,62764.84,Buy,,0
2017-03-22,62769.27,Sell,4.43,4.429931000000124
2017-03-23,60423.31,Buy,,0
2017-03-24,60421.33,Sell,1.98,0
2017-03-27,58079.74,Buy,,0
2017-03-28,58096.72,Sell,16.98,16.97998000000007
2017-03-29,58096.72,,,0
2017-03-30,58096.72,,,0
2017-03-31,58096.72,,,0
2017-04-03,58096.72,,,0
2017-04-04,58096.72,,,0
2017-04-05,58096.72,,,0
2017-04-06,58096.72,,,0
2017-04-07,58096.72,,,0
2017-04-10,58096.72,,,0
2017-04-11,55742.94,Buy,,0
2017-04-12,55734.09,Sell,8.85,0
2017-04-13,55734.09,,,0
2017-04-17,55734.09,,,0
2017-04-18,53391.90,Buy,,0
2017-04-19,51053.73,Buy,,0
2017-04-20,48697.89,Buy,,0
2017-04-21,46349.20,Buy,,0
2017-04-24,43975.05,Buy,,0
2017-04-25,44021.47,Sell,46.42,46.42016599999988
2017-04-26,44070.75,Sell,49.28,49.28002900000001
2017-04-27,44103.68,Sell,32.93,32.92993200000001
2017-04-28,44139.19,Sell,35.51,35.510009999999966
2017-05-01,44153.37,Sell,14.18,14.180175999999847
2017-05-02,44153.37,,,0
2017-05-03,41765.24,Buy,,0
2017-05-04,41766.63,Sell,1.39,1.3901369999998678
2017-05-05,41766.63,,,0
2017-05-08,41766.63,,,0
2017-05-09,41766.63,,,0
2017-05-10,41766.63,,,0
2017-05-11,39372.19,Buy,,0
2017-05-12,36981.29,Buy,,0
2017-05-15,34578.97,Buy,,0
2017-05-16,34585.20,Sell,6.23,6.2299809999999525
2017-05-17,32228.17,Buy,,0
2017-05-18,29862.45,Buy,,0
2017-05-19,27480.72,Buy,,0
2017-05-22,27483.84,Sell,3.12,3.1201179999998203
2017-05-23,25085.42,Buy,,0
2017-05-24,22681.03,Buy,,0
2017-05-25,20265.96,Buy,,0
2017-05-26,20279.46,Sell,13.50,13.5
2017-05-30,20335.34,Sell,55.88,55.87988300000006
2017-05-31,17923.54,Buy,,0
2017-06-01,17987.88,Sell,64.34,64.34008799999992
2017-06-02,15548.81,Buy,,0
2017-06-05,15603.18,Sell,54.37,54.37011799999982
2017-06-06,13173.85,Buy,,0
2017-06-07,13208.57,Sell,34.72,34.71997099999999
2017-06-08,10774.78,Buy,,0
2017-06-09,10802.16,Sell,27.38,27.380126999999902
2017-06-12,8372.77,Buy,,0
2017-06-13,8398.05,Sell,25.28,25.280029999999897
2017-06-14,8424.17,Sell,26.12,26.119873000000098
2017-06-15,8417.56,Sell,6.61,0
2017-06-16,5984.41,Buy,,0
2017-06-19,6008.54,Sell,24.13,24.129883000000063
2017-06-20,3571.51,Buy,,0
2017-06-21,3573.33,Sell,1.82,1.820067999999992
2017-06-22,3578.44,Sell,5.11,5.110106999999971
2017-06-23,3583.59,Sell,5.15,5.1501469999998335
2017-06-26,1144.52,Buy,,0
2017-06-27,1144.52,,,0
2017-06-28,1148.18,Sell,3.66,3.6599120000000767
2017-06-29,1128.81,Sell,19.37,0
2017-06-30,1128.81,,,0
