Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,95494.07,Sell,7.98,7.979980000000069
2017-01-09,93225.17,Buy,,0
2017-01-10,93225.17,,,0
2017-01-11,93225.17,,,0
2017-01-12,90954.73,Buy,,0
2017-01-13,88680.09,Buy,,0
2017-01-17,86412.20,Buy,,0
2017-01-18,86415.19,Sell,2.99,2.989990999999918
2017-01-19,84151.50,Buy,,0
2017-01-20,84152.37,Sell,0.87,0.8701179999998203
2017-01-23,84142.93,Sell,9.44,0
2017-01-24,81862.86,Buy,,0
2017-01-25,79564.49,Buy,,0
2017-01-26,77267.81,Buy,,0
2017-01-27,77267.81,,,0
2017-01-30,77267.81,,,0
2017-01-31,77278.79,Sell,10.98,10.980223999999907
2017-02-01,77294.65,Sell,15.86,15.860107999999855
2017-02-02,75013.80,Buy,,0
2017-02-03,72716.38,Buy,,0
2017-02-06,70423.82,Buy,,0
2017-02-07,70423.82,,,0
2017-02-08,70438.42,Sell,14.60,14.59985400000005
2017-02-09,68130.55,Buy,,0
2017-02-10,65814.45,Buy,,0
2017-02-13,65814.45,,,0
2017-02-14,65853.66,Sell,39.21,39.20996100000002
2017-02-15,65906.23,Sell,52.57,52.57006799999999
2017-02-16,63559.01,Buy,,0
2017-02-17,61207.85,Buy,,0
2017-02-21,61207.85,,,0
2017-02-22,58845.03,Buy,,0
2017-02-23,56481.22,Buy,,0
2017-02-24,54113.88,Buy,,0
2017-02-27,51744.13,Buy,,0
2017-02-28,49380.49,Buy,,0
2017-03-01,49380.49,,,0
2017-03-02,46998.57,Buy,,0
2017-03-03,44615.45,Buy,,0
2017-03-06,44615.45,,,0
2017-03-07,44702.99,Sell,87.54,87.53979500000014
2017-03-08,42340.01,Buy,,0
2017-03-09,42340.01,,,0
2017-03-10,39967.41,Buy,,0
2017-03-13,37593.94,Buy,,0
2017-03-14,35228.49,Buy,,0
2017-03-15,35228.49,,,0
2017-03-16,35228.49,,,0
2017-03-17,32850.24,Buy,,0
2017-03-20,30476.77,Buy,,0
2017-03-21,30523.37,Sell,46.60,46.60009799999989
2017-03-22,30523.37,,,0
2017-03-23,30576.77,Sell,53.40,53.39990200000011
2017-03-24,28232.79,Buy,,0
2017-03-27,25891.20,Buy,,0
2017-03-28,23532.63,Buy,,0
2017-03-29,23585.89,Sell,53.26,53.25976600000013
2017-03-30,23637.85,Sell,51.96,51.95996100000002
2017-03-31,23653.35,Sell,15.50,15.5
2017-04-03,21294.51,Buy,,0
2017-04-04,21294.51,,,0
2017-04-05,21296.30,Sell,1.79,1.7900389999999788
2017-04-06,18938.81,Buy,,0
2017-04-07,18931.53,Sell,7.28,0
2017-04-10,18931.53,,,0
2017-04-11,18921.50,Sell,10.03,0
2017-04-12,16576.57,Buy,,0
2017-04-13,16538.18,Sell,38.39,0
2017-04-17,14189.17,Buy,,0
2017-04-18,14189.17,,,0
2017-04-19,14157.59,Sell,31.58,0
2017-04-20,11801.75,Buy,,0
2017-04-21,11801.75,,,0
2017-04-24,9427.60,Buy,,0
2017-04-25,9452.57,Sell,24.97,24.97021399999994
2017-04-26,7065.12,Buy,,0
2017-04-27,4676.35,Buy,,0
2017-04-28,2292.15,Buy,,0
2017-05-01,2298.56,Sell,6.41,6.410155999999915
2017-05-02,2298.56,,,0
2017-05-03,2298.56,,,0
2017-05-04,2304.96,Sell,6.40,6.399902999999995
2017-05-05,2304.96,,,0
2017-05-08,2304.96,,,0
2017-05-09,2304.96,,,0
2017-05-10,2304.96,,,0
2017-05-11,2336.42,Sell,31.46,31.45996100000002
2017-05-12,2336.42,,,0
2017-05-15,2366.14,Sell,29.72,29.719970000000103
2017-05-16,2366.14,,,0
2017-05-17,9.11,Buy,,0
2017-05-18,9.11,,,0
2017-05-19,9.11,,,0
2017-05-22,9.11,,,0
2017-05-23,9.11,,,0
2017-05-24,9.11,,,0
2017-05-25,50.71,Sell,41.60,41.600097000000005
2017-05-26,50.71,,,0
2017-05-30,50.71,,,0
2017-05-31,50.71,,,0
2017-06-01,115.32,Sell,64.61,64.61010799999985
2017-06-02,115.32,,,0
2017-06-05,115.32,,,0
2017-06-06,115.32,,,0
2017-06-07,115.32,,,0
2017-06-08,115.32,,,0
2017-06-09,115.32,,,0
2017-06-12,166.46,Sell,51.14,51.13989300000003
2017-06-13,233.34,Sell,66.88,66.8801269999999
