Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,97723.02,Buy,,0
2017-01-09,97714.94,Sell,8.08,0
2017-01-10,97714.94,,,0
2017-01-11,97714.94,,,0
2017-01-12,95444.50,Buy,,0
2017-01-13,93169.86,Buy,,0
2017-01-17,90901.97,Buy,,0
2017-01-18,88630.08,Buy,,0
2017-01-19,88623.33,Sell,6.75,0
2017-01-20,88620.00,Sell,3.33,0
2017-01-23,86354.80,Buy,,0
2017-01-24,84074.73,Buy,,0
2017-01-25,84105.21,Sell,30.48,30.480223999999907
2017-01-26,84130.00,Sell,24.79,24.79003899999998
2017-01-27,81835.31,Buy,,0
2017-01-30,79554.41,Buy,,0
2017-01-31,79568.08,Sell,13.67,13.670165999999881
2017-02-01,79567.56,Sell,0.52,0
2017-02-02,79553.72,Sell,13.84,0
2017-02-03,77256.30,Buy,,0
2017-02-06,77267.96,Sell,11.66,11.6601569999998
2017-02-07,74974.88,Buy,,0
2017-02-08,74972.13,Sell,2.75,0
2017-02-09,74986.92,Sell,14.79,14.790038999999979
2017-02-10,74986.92,,,0
2017-02-13,74986.92,,,0
2017-02-14,74986.92,,,0
2017-02-15,74986.92,,,0
2017-02-16,72639.70,Buy,,0
2017-02-17,72643.64,Sell,3.94,3.93994100000009
2017-02-21,72643.64,,,0
2017-02-22,70280.82,Buy,,0
2017-02-23,70281.81,Sell,0.99,0.9899909999999181
2017-02-24,70281.81,,,0
2017-02-27,70281.81,,,0
2017-02-28,70281.81,,,0
2017-03-01,70281.81,,,0
2017-03-02,70281.81,,,0
2017-03-03,70281.81,,,0
2017-03-06,67906.50,Buy,,0
2017-03-07,65538.11,Buy,,0
2017-03-08,63175.13,Buy,,0
2017-03-09,63164.69,Sell,10.44,0
2017-03-10,63168.90,Sell,4.21,4.21020499999986
2017-03-13,63179.39,Sell,10.49,10.489990999999918
2017-03-14,60813.94,Buy,,0
2017-03-15,60833.75,Sell,19.81,19.81005899999991
2017-03-16,58452.37,Buy,,0
2017-03-17,58449.24,Sell,3.13,0
2017-03-20,56075.77,Buy,,0
2017-03-21,53731.75,Buy,,0
2017-03-22,51383.30,Buy,,0
2017-03-23,51355.79,Sell,27.51,0
2017-03-24,49011.81,Buy,,0
2017-03-27,46670.22,Buy,,0
2017-03-28,46684.77,Sell,14.55,14.55004800000006
2017-03-29,44323.64,Buy,,0
2017-03-30,41955.58,Buy,,0
2017-03-31,41969.85,Sell,14.27,14.270019999999931
2017-04-03,41984.71,Sell,14.86,14.860107999999855
2017-04-04,42003.28,Sell,18.57,18.569824000000153
2017-04-05,39650.33,Buy,,0
2017-04-06,39646.69,Sell,3.64,0
2017-04-07,39634.17,Sell,12.52,0
2017-04-10,39638.38,Sell,4.21,4.209961000000021
2017-04-11,37284.60,Buy,,0
2017-04-12,34939.67,Buy,,0
2017-04-13,34914.84,Sell,24.83,0
2017-04-17,32565.83,Buy,,0
2017-04-18,32563.09,Sell,2.74,0
2017-04-19,32552.25,Sell,10.84,0
2017-04-20,30196.41,Buy,,0
2017-04-21,30189.26,Sell,7.15,0
2017-04-24,27815.11,Buy,,0
2017-04-25,27829.57,Sell,14.46,14.46020499999986
2017-04-26,27829.57,,,0
2017-04-27,25440.80,Buy,,0
2017-04-28,23056.60,Buy,,0
2017-05-01,23056.16,Sell,0.44,0
2017-05-02,23063.13,Sell,6.97,6.969970999999987
2017-05-03,23063.13,,,0
2017-05-04,20673.61,Buy,,0
2017-05-05,20683.38,Sell,9.77,9.770019000000048
2017-05-08,20683.38,,,0
2017-05-09,18286.46,Buy,,0
2017-05-10,18289.17,Sell,2.71,2.709961000000021
2017-05-11,18289.17,,,0
2017-05-12,18289.17,,,0
2017-05-15,15886.85,Buy,,0
2017-05-16,15885.20,Sell,1.65,0
2017-05-17,15885.20,,,0
2017-05-18,13519.48,Buy,,0
2017-05-19,11137.75,Buy,,0
2017-05-22,8743.73,Buy,,0
2017-05-23,8776.43,Sell,32.70,32.699951000000056
2017-05-24,8799.09,Sell,22.66,22.65991299999996
2017-05-25,8820.14,Sell,21.05,21.05004800000006
2017-05-26,6404.32,Buy,,0
2017-05-30,6401.41,Sell,2.91,0
2017-05-31,3989.61,Buy,,0
2017-06-01,1559.55,Buy,,0
2017-06-02,1586.82,Sell,27.27,27.270019000000048
2017-06-05,1592.86,Sell,6.04,6.040038999999979
2017-06-06,1592.86,,,0
2017-06-07,1592.86,,,0
2017-06-08,1592.86,,,0
2017-06-09,1592.86,,,0
