Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,93209.11,Buy,,0
2017-01-09,90940.21,Buy,,0
2017-01-10,88671.31,Buy,,0
2017-01-11,86395.99,Buy,,0
2017-01-12,84125.55,Buy,,0
2017-01-13,81850.91,Buy,,0
2017-01-17,81850.91,,,0
2017-01-18,81853.80,Sell,2.89,2.889893000000029
2017-01-19,81840.51,Sell,13.29,0
2017-01-20,79569.20,Buy,,0
2017-01-23,77304.00,Buy,,0
2017-01-24,75023.93,Buy,,0
2017-01-25,72725.56,Buy,,0
2017-01-26,70428.88,Buy,,0
2017-01-27,68134.19,Buy,,0
2017-01-30,65853.29,Buy,,0
2017-01-31,65863.26,Sell,9.97,9.970214999999826
2017-02-01,63583.71,Buy,,0
2017-02-02,61302.86,Buy,,0
2017-02-03,59005.44,Buy,,0
2017-02-06,56712.88,Buy,,0
2017-02-07,54419.80,Buy,,0
2017-02-08,52125.13,Buy,,0
2017-02-09,49817.26,Buy,,0
2017-02-10,47501.16,Buy,,0
2017-02-13,47560.51,Sell,59.35,59.35009799999989
2017-02-14,45222.93,Buy,,0
2017-02-15,42873.68,Buy,,0
2017-02-16,40526.46,Buy,,0
2017-02-17,40602.30,Sell,75.84,75.83984400000008
2017-02-21,38236.92,Buy,,0
2017-02-22,35874.10,Buy,,0
2017-02-23,33510.29,Buy,,0
2017-02-24,33607.19,Sell,96.90,96.90014699999983
2017-02-27,31237.44,Buy,,0
2017-02-28,28873.80,Buy,,0
2017-03-01,26477.84,Buy,,0
2017-03-02,24095.92,Buy,,0
2017-03-03,24204.40,Sell,108.48,108.48022399999991
2017-03-06,21829.09,Buy,,0
2017-03-07,19460.70,Buy,,0
2017-03-08,17097.72,Buy,,0
2017-03-09,14732.85,Buy,,0
2017-03-10,12360.25,Buy,,0
2017-03-13,9986.78,Buy,,0
2017-03-14,10080.92,Sell,94.14,94.13989200000015
2017-03-15,7695.66,Buy,,0
2017-03-16,7811.84,Sell,116.18,116.17993200000001
2017-03-17,5433.59,Buy,,0
2017-03-20,3060.12,Buy,,0
2017-03-21,716.10,Buy,,0
2017-03-22,716.10,,,0
2017-03-23,716.10,,,0
2017-03-24,716.10,,,0
2017-03-27,716.10,,,0
2017-03-28,716.10,,,0
2017-03-29,716.10,,,0
2017-03-30,716.10,,,0
2017-03-31,798.75,Sell,82.65,82.649903
2017-04-03,798.75,,,0
2017-04-04,798.75,,,0
2017-04-05,798.75,,,0
2017-04-06,798.75,,,0
2017-04-07,798.75,,,0
2017-04-10,798.75,,,0
2017-04-11,798.75,,,0
2017-04-12,845.31,Sell,46.56,46.55981500000007
2017-04-13,845.31,,,0
2017-04-17,845.31,,,0
2017-04-18,845.31,,,0
2017-04-19,845.31,,,0
2017-04-20,845.31,,,0
2017-04-21,845.31,,,0
2017-04-24,845.31,,,0
2017-04-25,845.31,,,0
2017-04-26,936.08,Sell,90.77,90.77001900000005
2017-04-27,936.08,,,0
2017-04-28,936.08,,,0
2017-05-01,936.08,,,0
2017-05-02,936.08,,,0
2017-05-03,936.08,,,0
2017-05-04,936.08,,,0
2017-05-05,936.08,,,0
2017-05-08,936.08,,,0
2017-05-09,936.08,,,0
2017-05-10,936.08,,,0
2017-05-11,1035.83,Sell,99.75,99.75
2017-05-12,1035.83,,,0
2017-05-15,1157.25,Sell,121.42,121.42016599999988
2017-05-16,1157.25,,,0
2017-05-17,1234.73,Sell,77.48,77.47998000000007
2017-05-18,1234.73,,,0
2017-05-19,1234.73,,,0
2017-05-22,1234.73,,,0
2017-05-23,1234.73,,,0
2017-05-24,1234.73,,,0
2017-05-25,1234.73,,,0
2017-05-26,1234.73,,,0
2017-05-30,1234.73,,,0
2017-05-31,1365.68,Sell,130.95,130.94995100000006
2017-06-01,1365.68,,,0
2017-06-02,1365.68,,,0
2017-06-05,1365.68,,,0
2017-06-06,1365.68,,,0
2017-06-07,1365.68,,,0
2017-06-08,1365.68,,,0
2017-06-09,1365.68,,,0
2017-06-12,1365.68,,,0
2017-06-13,1508.61,Sell,142.93,142.93017599999985
2017-06-14,1508.61,,,0
2017-06-15,1508.61,,,0
2017-06-16,1508.61,,,0
2017-06-19,1669.51,Sell,160.90,160.8999020000001
2017-06-20,1669.51,,,0
2017-06-21,1669.51,,,0
2017-06-22,1669.51,,,0
2017-06-23,1669.51,,,0
