Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,100000.00,,,0
2017-01-09,100000.00,,,0
2017-01-10,97731.10,Buy,,0
2017-01-11,97737.52,Sell,6.42,6.420165999999881
2017-01-12,95467.08,Buy,,0
2017-01-13,93192.44,Buy,,0
2017-01-17,90924.55,Buy,,0
2017-01-18,88652.66,Buy,,0
2017-01-19,86388.97,Buy,,0
2017-01-20,86389.84,Sell,0.87,0.8701179999998203
2017-01-23,84124.64,Buy,,0
2017-01-24,81844.57,Buy,,0
2017-01-25,81868.30,Sell,23.73,23.730223999999907
2017-01-26,81897.09,Sell,28.79,28.79003899999998
2017-01-27,81919.89,Sell,22.80,22.80004800000006
2017-01-30,79638.99,Buy,,0
2017-01-31,79654.17,Sell,15.18,15.180175999999847
2017-02-01,77374.62,Buy,,0
2017-02-02,77390.27,Sell,15.65,15.650146999999833
2017-02-03,77407.62,Sell,17.35,17.34985400000005
2017-02-06,75115.06,Buy,,0
2017-02-07,75127.24,Sell,12.18,12.180175999999847
2017-02-08,75142.36,Sell,15.12,15.119873000000098
2017-02-09,72834.49,Buy,,0
2017-02-10,70518.39,Buy,,0
2017-02-13,70554.08,Sell,35.69,35.68994100000009
2017-02-14,70583.79,Sell,29.71,29.70996100000002
2017-02-15,70616.94,Sell,33.15,33.14990200000011
2017-02-16,68269.72,Buy,,0
2017-02-17,68273.66,Sell,3.94,3.93994100000009
2017-02-21,68273.66,,,0
2017-02-22,65910.84,Buy,,0
2017-02-23,63547.03,Buy,,0
2017-02-24,63551.55,Sell,4.52,4.520019999999931
2017-02-27,63557.49,Sell,5.94,5.93994100000009
2017-02-28,63557.49,,,0
2017-03-01,61161.53,Buy,,0
2017-03-02,61147.49,Sell,14.04,0
2017-03-03,61147.49,,,0
2017-03-06,58772.18,Buy,,0
2017-03-07,58765.26,Sell,6.92,0
2017-03-08,56402.28,Buy,,0
2017-03-09,56404.17,Sell,1.89,1.8901369999998678
2017-03-10,56404.17,,,0
2017-03-13,54030.70,Buy,,0
2017-03-14,54022.68,Sell,8.02,0
2017-03-15,54022.68,,,0
2017-03-16,51641.30,Buy,,0
2017-03-17,51638.17,Sell,3.13,0
2017-03-20,51638.17,,,0
2017-03-21,51638.17,,,0
2017-03-22,51638.17,,,0
2017-03-23,49292.21,Buy,,0
2017-03-24,49290.23,Sell,1.98,0
2017-03-27,49290.23,,,0
2017-03-28,49290.23,,,0
2017-03-29,49290.23,,,0
2017-03-30,46922.17,Buy,,0
2017-03-31,46916.83,Sell,5.34,0
2017-04-03,46916.83,,,0
2017-04-04,46916.83,,,0
2017-04-05,44563.88,Buy,,0
2017-04-06,42206.39,Buy,,0
2017-04-07,42208.98,Sell,2.59,2.5900879999999233
2017-04-10,42208.65,Sell,0.33,0
2017-04-11,42208.65,,,0
2017-04-12,39863.72,Buy,,0
2017-04-13,39847.74,Sell,15.98,0
2017-04-17,37498.73,Buy,,0
2017-04-18,37491.91,Sell,6.82,0
2017-04-19,35153.74,Buy,,0
2017-04-20,32797.90,Buy,,0
2017-04-21,30449.21,Buy,,0
2017-04-24,28075.06,Buy,,0
2017-04-25,28125.50,Sell,50.44,50.44018499999993
2017-04-26,28157.11,Sell,31.61,31.609863000000132
2017-04-27,28197.19,Sell,40.08,40.08007899999984
2017-04-28,25812.99,Buy,,0
2017-05-01,25827.17,Sell,14.18,14.180175999999847
2017-05-02,23436.00,Buy,,0
2017-05-03,23439.93,Sell,3.93,3.929932000000008
2017-05-04,21050.41,Buy,,0
2017-05-05,21058.53,Sell,8.12,8.120116999999937
2017-05-08,18659.15,Buy,,0
2017-05-09,18666.55,Sell,7.40,7.399902000000111
2017-05-10,18666.80,Sell,0.25,0.25
2017-05-11,18666.80,,,0
2017-05-12,18666.80,,,0
2017-05-15,16264.48,Buy,,0
2017-05-16,16262.83,Sell,1.65,0
2017-05-17,16262.83,,,0
2017-05-18,16262.83,,,0
2017-05-19,13881.10,Buy,,0
2017-05-22,11487.08,Buy,,0
2017-05-23,11503.77,Sell,16.69,16.689941999999974
2017-05-24,11514.14,Sell,10.37,10.369873000000098
2017-05-25,11514.14,,,0
2017-05-26,9098.32,Buy,,0
2017-05-30,6685.41,Buy,,0
2017-05-31,6681.39,Sell,4.02,0
2017-06-01,4251.33,Buy,,0
2017-06-02,4277.49,Sell,26.16,26.160155999999915
2017-06-05,4283.53,Sell,6.04,6.040038999999979
2017-06-06,1854.20,Buy,,0
2017-06-07,1854.20,,,0
2017-06-08,1858.66,Sell,4.46,4.459961000000021
2017-06-09,1858.66,,,0
2017-06-12,1858.66,,,0
2017-06-13,1858.66,,,0
