Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,0
2017-01-06,97727.50,,,0
2017-01-09,97727.50,,,0
2017-01-10,95458.60,Buy,,0
2017-01-11,93183.28,Buy,,0
2017-01-12,93183.28,,,0
2017-01-13,93183.28,,,0
2017-01-17,93183.28,,,0
2017-01-18,90911.39,Buy,,0
2017-01-19,90911.39,,,0
2017-01-20,90913.80,Sell,2.41,2.410156999999799
2017-01-23,90903.68,Sell,10.12,0
2017-01-24,90911.86,Sell,8.18,8.180174999999963
2017-01-25,88613.49,Buy,,0
2017-01-26,88611.80,Sell,1.69,0
2017-01-27,86317.11,Buy,,0
2017-01-30,86317.11,,,0
2017-01-31,86317.11,,,0
2017-02-01,86301.97,Sell,15.14,0
2017-02-02,86301.97,,,0
2017-02-03,86301.97,,,0
2017-02-06,86301.97,,,0
2017-02-07,86301.97,,,0
2017-02-08,86301.97,,,0
2017-02-09,86301.97,,,0
2017-02-10,83985.87,Buy,,0
2017-02-13,83985.87,,,0
2017-02-14,81648.29,Buy,,0
2017-02-15,81648.29,,,0
2017-02-16,81679.41,Sell,31.12,31.119873000000098
2017-02-17,81692.99,Sell,13.58,13.579834000000119
2017-02-21,81692.99,,,0
2017-02-22,81692.99,,,0
2017-02-23,79329.18,Buy,,0
2017-02-24,76961.84,Buy,,0
2017-02-27,74592.09,Buy,,0
2017-02-28,74592.09,,,0
2017-03-01,74592.09,,,0
2017-03-02,74610.20,Sell,18.11,18.109863000000132
2017-03-03,74625.98,Sell,15.78,15.780029000000013
2017-03-06,74625.98,,,0
2017-03-07,74624.62,Sell,1.36,0
2017-03-08,72261.64,Buy,,0
2017-03-09,69896.77,Buy,,0
2017-03-10,69896.77,,,0
2017-03-13,67523.30,Buy,,0
2017-03-14,65157.85,Buy,,0
2017-03-15,65157.85,,,0
2017-03-16,65157.85,,,0
2017-03-17,65173.12,Sell,15.27,15.270019999999931
2017-03-20,62799.65,Buy,,0
2017-03-21,62778.80,Sell,20.85,0
2017-03-22,62753.78,Sell,25.02,0
2017-03-23,62734.29,Sell,19.49,0
2017-03-24,60390.31,Buy,,0
2017-03-27,60390.31,,,0
2017-03-28,58031.74,Buy,,0
2017-03-29,55670.61,Buy,,0
2017-03-30,53302.55,Buy,,0
2017-03-31,53291.80,Sell,10.75,0
2017-04-03,53306.66,Sell,14.86,14.860107999999855
2017-04-04,53308.25,Sell,1.59,1.5898440000000846
2017-04-05,53300.07,Sell,8.18,0
2017-04-06,53300.07,,,0
2017-04-07,50944.53,Buy,,0
2017-04-10,50944.53,,,0
2017-04-11,50930.25,Sell,14.28,0
2017-04-12,50930.25,,,0
2017-04-13,50930.25,,,0
2017-04-17,50930.25,,,0
2017-04-18,48588.06,Buy,,0
2017-04-19,48570.69,Sell,17.37,0
2017-04-20,48584.34,Sell,13.65,13.650146999999833
2017-04-21,48584.34,,,0
2017-04-24,48584.34,,,0
2017-04-25,48584.34,,,0
2017-04-26,48584.34,,,0
2017-04-27,48584.34,,,0
2017-04-28,46200.14,Buy,,0
2017-05-01,46200.14,,,0
2017-05-02,46207.11,Sell,6.97,6.969970999999987
2017-05-03,46207.11,,,0
2017-05-04,46207.11,,,0
2017-05-05,46207.11,,,0
2017-05-08,43807.73,Buy,,0
2017-05-09,43807.73,,,0
2017-05-10,41408.10,Buy,,0
2017-05-11,39013.66,Buy,,0
2017-05-12,39005.18,Sell,8.48,0
2017-05-15,39005.18,,,0
2017-05-16,39005.18,,,0
2017-05-17,39005.18,,,0
2017-05-18,36639.46,Buy,,0
2017-05-19,36621.56,Sell,17.90,0
2017-05-22,34227.54,Buy,,0
2017-05-23,34231.52,Sell,3.98,3.9799809999999525
2017-05-24,31827.13,Buy,,0
2017-05-25,31876.48,Sell,49.35,49.350097000000005
2017-05-26,31876.48,,,0
2017-05-30,29463.57,Buy,,0
2017-05-31,27051.77,Buy,,0
2017-06-01,24621.71,Buy,,0
2017-06-02,24621.71,,,0
2017-06-05,24663.79,Sell,42.08,42.08007799999996
2017-06-06,22234.46,Buy,,0
2017-06-07,22263.21,Sell,28.75,28.75
2017-06-08,19829.42,Buy,,0
2017-06-09,19829.42,,,0
2017-06-12,19845.90,Sell,16.48,16.479980999999952
2017-06-13,19874.45,Sell,28.55,28.550048999999944
2017-06-14,19882.31,Sell,7.86,7.859863000000132
2017-06-15,17449.85,Buy,,0
2017-06-16,17453.67,Sell,3.82,3.8198240000001533
2017-06-19,17453.67,,,0
2017-06-20,17453.67,,,0
2017-06-21,15018.06,Buy,,0
2017-06-22,15018.06,,,0
2017-06-23,15022.57,Sell,4.51,4.510009999999966
2017-06-26,12583.50,Buy,,0
2017-06-27,10164.12,Buy,,0
2017-06-28,10172.35,Sell,8.23,8.229980000000069
2017-06-29,10156.44,Sell,15.91,0
2017-06-30,7733.03,Buy,,0
