Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,97738.98,Sell,7.98,7.979980000000069
2017-01-09,95470.08,Buy,,0
2017-01-10,95470.08,Sell,0.00,0.0
2017-01-11,93194.76,Buy,,0
2017-01-12,90924.32,Buy,,0
2017-01-13,88649.68,Buy,,0
2017-01-17,88649.68,,,0
2017-01-18,86377.79,Buy,,0
2017-01-19,86366.16,Sell,11.63,0
2017-01-20,86367.03,Sell,0.87,0.8701179999998203
2017-01-23,86357.59,Sell,9.44,0
2017-01-24,86357.59,,,0
2017-01-25,86384.07,Sell,26.48,26.480223999999907
2017-01-26,86384.07,,,0
2017-01-27,86384.07,,,0
2017-01-30,86384.07,,,0
2017-01-31,84105.20,Buy,,0
2017-02-01,84105.20,,,0
2017-02-02,81824.35,Buy,,0
2017-02-03,81842.90,Sell,18.55,18.549805000000106
2017-02-06,81842.90,,,0
2017-02-07,79549.82,Buy,,0
2017-02-08,77255.15,Buy,,0
2017-02-09,77255.15,,,0
2017-02-10,74939.05,Buy,,0
2017-02-13,72610.80,Buy,,0
2017-02-14,70273.22,Buy,,0
2017-02-15,67923.97,Buy,,0
2017-02-16,65576.75,Buy,,0
2017-02-17,65647.06,Sell,70.31,70.30981400000019
2017-02-21,63281.68,Buy,,0
2017-02-22,60918.86,Buy,,0
2017-02-23,58555.05,Buy,,0
2017-02-24,56187.71,Buy,,0
2017-02-27,56264.38,Sell,76.67,76.66992200000004
2017-02-28,53900.74,Buy,,0
2017-03-01,51504.78,Buy,,0
2017-03-02,49122.86,Buy,,0
2017-03-03,49122.86,,,0
2017-03-06,46747.55,Buy,,0
2017-03-07,44379.16,Buy,,0
2017-03-08,42016.18,Buy,,0
2017-03-09,42086.38,Sell,70.20,70.2001949999999
2017-03-10,39713.78,Buy,,0
2017-03-13,37340.31,Buy,,0
2017-03-14,34974.86,Buy,,0
2017-03-15,34974.86,,,0
2017-03-16,32593.48,Buy,,0
2017-03-17,30215.23,Buy,,0
2017-03-20,27841.76,Buy,,0
2017-03-21,25497.74,Buy,,0
2017-03-22,25497.74,,,0
2017-03-23,23151.78,Buy,,0
2017-03-24,20807.80,Buy,,0
2017-03-27,18466.21,Buy,,0
2017-03-28,18508.68,Sell,42.47,42.4699700000001
2017-03-29,18541.56,Sell,32.88,32.87988300000006
2017-03-30,18572.04,Sell,30.48,30.479980999999952
2017-03-31,18585.51,Sell,13.47,13.469970999999987
2017-04-03,18585.51,,,0
2017-04-04,16225.35,Buy,,0
2017-04-05,16231.08,Sell,5.73,5.729980000000069
2017-04-06,13873.59,Buy,,0
2017-04-07,11518.05,Buy,,0
2017-04-10,9160.89,Buy,,0
2017-04-11,6807.11,Buy,,0
2017-04-12,6807.11,,,0
2017-04-13,4478.16,Buy,,0
2017-04-17,4478.16,,,0
2017-04-18,2135.97,Buy,,0
2017-04-19,2108.76,Sell,27.21,0
2017-04-20,2101.78,Sell,6.98,0
2017-04-21,2101.78,,,0
2017-04-24,2101.78,,,0
2017-04-25,2101.78,,,0
2017-04-26,2101.78,,,0
2017-04-27,2101.78,,,0
2017-04-28,2101.78,,,0
2017-05-01,2126.30,Sell,24.52,24.520019000000048
2017-05-02,2126.30,,,0
2017-05-03,2126.30,,,0
2017-05-04,2148.48,Sell,22.18,22.179932000000008
2017-05-05,2148.48,,,0
2017-05-08,2148.48,,,0
2017-05-09,2148.48,,,0
2017-05-10,2148.48,,,0
2017-05-11,2148.48,,,0
2017-05-12,2148.48,,,0
2017-05-15,2148.48,,,0
2017-05-16,2185.51,Sell,37.03,37.03002900000001
2017-05-17,2146.58,Sell,38.93,0
2017-05-18,2146.58,,,0
2017-05-19,2146.39,Sell,0.19,0
2017-05-22,2146.39,,,0
2017-05-23,2146.39,,,0
2017-05-24,2146.39,,,0
2017-05-25,2146.39,,,0
2017-05-26,2146.39,,,0
2017-05-30,2183.99,Sell,37.60,37.59985300000017
