Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,93221.57,Sell,19.15,19.14990200000011
2017-01-09,90952.67,Buy,,0
2017-01-10,90950.82,Sell,1.85,0
2017-01-11,88675.50,Buy,,0
2017-01-12,88676.94,Sell,1.44,1.4399410000000898
2017-01-13,86402.30,Buy,,0
2017-01-17,84134.41,Buy,,0
2017-01-18,84137.40,Sell,2.99,2.989990999999918
2017-01-19,81873.71,Buy,,0
2017-01-20,81869.70,Sell,4.01,0
2017-01-23,79604.50,Buy,,0
2017-01-24,79609.93,Sell,5.43,5.430174999999963
2017-01-25,79640.41,Sell,30.48,30.480223999999907
2017-01-26,77343.73,Buy,,0
2017-01-27,75049.04,Buy,,0
2017-01-30,75066.25,Sell,17.21,17.20996100000002
2017-01-31,75079.92,Sell,13.67,13.670165999999881
2017-02-01,72800.37,Buy,,0
2017-02-02,72784.54,Sell,15.83,0
2017-02-03,70487.12,Buy,,0
2017-02-06,68194.56,Buy,,0
2017-02-07,65901.48,Buy,,0
2017-02-08,65901.46,Sell,0.02,0
2017-02-09,63593.59,Buy,,0
2017-02-10,61277.49,Buy,,0
2017-02-13,58949.24,Buy,,0
2017-02-14,56611.66,Buy,,0
2017-02-15,54262.41,Buy,,0
2017-02-16,51915.19,Buy,,0
2017-02-17,49564.03,Buy,,0
2017-02-21,49649.86,Sell,85.83,85.82983400000012
2017-02-22,47287.04,Buy,,0
2017-02-23,47353.43,Sell,66.39,66.39013699999987
2017-02-24,44986.09,Buy,,0
2017-02-27,42616.34,Buy,,0
2017-02-28,40252.70,Buy,,0
2017-03-01,37856.74,Buy,,0
2017-03-02,35474.82,Buy,,0
2017-03-03,33091.70,Buy,,0
2017-03-06,30716.39,Buy,,0
2017-03-07,30792.22,Sell,75.83,75.82983400000012
2017-03-08,30862.12,Sell,69.90,69.89990200000011
2017-03-09,28497.25,Buy,,0
2017-03-10,28561.98,Sell,64.73,64.72998099999995
2017-03-13,26188.51,Buy,,0
2017-03-14,26237.86,Sell,49.35,49.34985300000017
2017-03-15,26294.87,Sell,57.01,57.010009999999966
2017-03-16,26338.67,Sell,43.80,43.799805000000106
2017-03-17,23960.42,Buy,,0
2017-03-20,21586.95,Buy,,0
2017-03-21,21581.72,Sell,5.23,0
2017-03-22,21582.95,Sell,1.23,1.2299800000000687
2017-03-23,21577.75,Sell,5.20,0
2017-03-24,19233.77,Buy,,0
2017-03-27,19212.54,Sell,21.23,0
2017-03-28,19203.77,Sell,8.77,0
2017-03-29,19195.15,Sell,8.62,0
2017-03-30,19199.57,Sell,4.42,4.420165999999881
2017-03-31,16836.85,Buy,,0
2017-04-03,16799.73,Sell,37.12,0
2017-04-04,16777.97,Sell,21.76,0
2017-04-05,14425.02,Buy,,0
2017-04-06,12067.53,Buy,,0
2017-04-07,9711.99,Buy,,0
2017-04-10,7354.83,Buy,,0
2017-04-11,7325.49,Sell,29.34,0
2017-04-12,7295.11,Sell,30.38,0
2017-04-13,7259.19,Sell,35.92,0
2017-04-17,7234.73,Sell,24.46,0
2017-04-18,7198.67,Sell,36.06,0
2017-04-19,4860.50,Buy,,0
2017-04-20,2504.66,Buy,,0
2017-04-21,2479.88,Sell,24.78,0
2017-04-24,105.73,Buy,,0
2017-04-25,105.73,,,0
2017-04-26,105.73,,,0
2017-04-27,105.73,,,0
2017-04-28,105.73,,,0
2017-05-01,105.73,,,0
2017-05-02,152.92,Sell,47.19,47.189941999999974
2017-05-03,152.92,,,0
2017-05-04,152.92,,,0
2017-05-05,189.49,Sell,36.57,36.57006799999999
2017-05-08,189.49,,,0
2017-05-09,189.49,,,0
2017-05-10,236.17,Sell,46.68,46.67993200000001
2017-05-11,236.17,,,0
2017-05-12,236.17,,,0
2017-05-15,236.17,,,0
2017-05-16,279.35,Sell,43.18,43.17993200000001
2017-05-17,280.84,Sell,1.49,1.4899900000000343
2017-05-18,289.40,Sell,8.56,8.56005899999991
2017-05-19,289.40,,,0
2017-05-22,345.25,Sell,55.85,55.85009799999989
2017-05-23,345.25,,,0
2017-05-24,345.25,,,0
2017-05-25,345.25,,,0
2017-05-26,345.25,,,0
2017-05-30,345.25,,,0
2017-05-31,345.25,,,0
2017-06-01,419.47,Sell,74.22,74.21997099999999
2017-06-02,419.47,,,0
2017-06-05,419.47,,,0
2017-06-06,419.47,,,0
2017-06-07,478.46,Sell,58.99,58.98999099999992
2017-06-08,478.46,,,0
