Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95466.48,Sell,6.23,6.229980000000069
2017-01-09,95466.38,Sell,0.10,0
2017-01-10,95466.38,,,0
2017-01-11,95466.38,,,0
2017-01-12,93195.94,Buy,,0
2017-01-13,90921.30,Buy,,0
2017-01-17,88653.41,Buy,,0
2017-01-18,88654.86,Sell,1.45,1.4499519999999393
2017-01-19,88643.91,Sell,10.95,0
2017-01-20,88647.33,Sell,3.42,3.420165999999881
2017-01-23,88647.33,,,0
2017-01-24,86367.26,Buy,,0
2017-01-25,86385.56,Sell,18.30,18.300048999999944
2017-01-26,84088.88,Buy,,0
2017-01-27,81794.19,Buy,,0
2017-01-30,79513.29,Buy,,0
2017-01-31,77234.42,Buy,,0
2017-02-01,74954.87,Buy,,0
2017-02-02,72674.02,Buy,,0
2017-02-03,70376.60,Buy,,0
2017-02-06,70372.48,Sell,4.12,0
2017-02-07,68079.40,Buy,,0
2017-02-08,68079.38,Sell,0.02,0
2017-02-09,65771.51,Buy,,0
2017-02-10,63455.41,Buy,,0
2017-02-13,61127.16,Buy,,0
2017-02-14,61183.84,Sell,56.68,56.68017599999985
2017-02-15,58834.59,Buy,,0
2017-02-16,56487.37,Buy,,0
2017-02-17,56559.66,Sell,72.29,72.28979500000014
2017-02-21,54194.28,Buy,,0
2017-02-22,54277.55,Sell,83.27,83.27001900000005
2017-02-23,51913.74,Buy,,0
2017-02-24,52000.23,Sell,86.49,86.48999000000003
2017-02-27,49630.48,Buy,,0
2017-02-28,49696.70,Sell,66.22,66.21997099999999
2017-03-01,49799.58,Sell,102.88,102.87988300000006
2017-03-02,49873.63,Sell,74.05,74.0498050000001
2017-03-03,49940.65,Sell,67.02,67.02001900000005
2017-03-06,49987.71,Sell,47.06,47.06005899999991
2017-03-07,50006.85,Sell,19.14,19.13989300000003
2017-03-08,47643.87,Buy,,0
2017-03-09,47661.52,Sell,17.65,17.65014599999995
2017-03-10,45288.92,Buy,,0
2017-03-13,45297.01,Sell,8.09,8.090087999999923
2017-03-14,42931.56,Buy,,0
2017-03-15,42953.01,Sell,21.45,21.449951000000056
2017-03-16,42964.64,Sell,11.63,11.629883000000063
2017-03-17,42979.91,Sell,15.27,15.270019999999931
2017-03-20,40606.44,Buy,,0
2017-03-21,40577.86,Sell,28.58,0
2017-03-22,40560.86,Sell,17.00,0
2017-03-23,40533.35,Sell,27.51,0
2017-03-24,40533.35,,,0
2017-03-27,40533.35,,,0
2017-03-28,40533.35,,,0
2017-03-29,40533.35,,,0
2017-03-30,40533.35,,,0
2017-03-31,40533.35,,,0
2017-04-03,40533.35,,,0
2017-04-04,40533.35,,,0
2017-04-05,40533.35,,,0
2017-04-06,40533.35,,,0
2017-04-07,40533.35,,,0
2017-04-10,40533.35,,,0
2017-04-11,38179.57,Buy,,0
2017-04-12,35834.64,Buy,,0
2017-04-13,35809.81,Sell,24.83,0
2017-04-17,35813.89,Sell,4.08,4.080077999999958
2017-04-18,33471.70,Buy,,0
2017-04-19,33467.68,Sell,4.02,0
2017-04-20,31111.84,Buy,,0
2017-04-21,31104.69,Sell,7.15,0
2017-04-24,31104.69,,,0
2017-04-25,31104.69,,,0
2017-04-26,31104.69,,,0
2017-04-27,31104.69,,,0
2017-04-28,31104.69,,,0
2017-05-01,28716.36,Buy,,0
2017-05-02,28719.20,Sell,2.84,2.8398440000000846
2017-05-03,28719.20,,,0
2017-05-04,28719.20,,,0
2017-05-05,26319.91,Buy,,0
2017-05-08,23920.53,Buy,,0
2017-05-09,21523.61,Buy,,0
2017-05-10,21523.95,Sell,0.34,0.33984400000008463
2017-05-11,19129.51,Buy,,0
2017-05-12,19121.03,Sell,8.48,0
2017-05-15,19126.43,Sell,5.40,5.40014599999995
2017-05-16,16725.76,Buy,,0
2017-05-17,16688.35,Sell,37.41,0
2017-05-18,16653.40,Sell,34.95,0
2017-05-19,16653.40,,,0
2017-05-22,14259.38,Buy,,0
2017-05-23,11860.96,Buy,,0
2017-05-24,11871.33,Sell,10.37,10.369873000000098
2017-05-25,11887.98,Sell,16.65,16.65014599999995
2017-05-26,9472.16,Buy,,0
2017-05-30,9469.25,Sell,2.91,0
2017-05-31,9469.25,,,0
2017-06-01,9469.25,,,0
2017-06-02,9469.25,,,0
2017-06-05,9469.25,,,0
2017-06-06,7039.92,Buy,,0
2017-06-07,7043.73,Sell,3.81,3.8098150000000714
2017-06-08,7043.73,,,0
2017-06-09,4611.96,Buy,,0
2017-06-12,2182.57,Buy,,0
2017-06-13,2182.57,,,0
2017-06-14,2182.57,,,0
2017-06-15,2183.26,Sell,0.69,0.6899410000000898
2017-06-16,2183.26,,,0
2017-06-19,2207.33,Sell,24.07,24.070067999999992
2017-06-20,2207.33,,,0
