Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,0
2017-01-06,97727.50,,,0
2017-01-09,95458.60,Buy,,0
2017-01-10,95458.60,Sell,0.00,0.0
2017-01-11,95458.60,,,0
2017-01-12,95458.60,,,0
2017-01-13,95458.60,,,0
2017-01-17,93190.71,Buy,,0
2017-01-18,90918.82,Buy,,0
2017-01-19,90914.62,Sell,4.20,0
2017-01-20,88643.31,Buy,,0
2017-01-23,88636.62,Sell,6.69,0
2017-01-24,88645.38,Sell,8.76,8.760009000000082
2017-01-25,88645.38,,,0
2017-01-26,86348.70,Buy,,0
2017-01-27,86346.71,Sell,1.99,0
2017-01-30,84065.81,Buy,,0
2017-01-31,84063.78,Sell,2.03,0
2017-02-01,84063.78,,,0
2017-02-02,81782.93,Buy,,0
2017-02-03,79485.51,Buy,,0
2017-02-06,79497.22,Sell,11.71,11.709961000000021
2017-02-07,77204.14,Buy,,0
2017-02-08,74909.47,Buy,,0
2017-02-09,74919.92,Sell,10.45,10.450194999999894
2017-02-10,74942.94,Sell,23.02,23.02001999999993
2017-02-13,72614.69,Buy,,0
2017-02-14,72657.60,Sell,42.91,42.910155999999915
2017-02-15,70308.35,Buy,,0
2017-02-16,70327.32,Sell,18.97,18.969970999999987
2017-02-17,70329.23,Sell,1.91,1.9099120000000767
2017-02-21,70329.23,,,0
2017-02-22,70329.23,,,0
2017-02-23,67965.42,Buy,,0
2017-02-24,65598.08,Buy,,0
2017-02-27,65604.02,Sell,5.94,5.93994100000009
2017-02-28,65600.32,Sell,3.70,0
2017-03-01,63204.36,Buy,,0
2017-03-02,63190.32,Sell,14.04,0
2017-03-03,63190.32,,,0
2017-03-06,60815.01,Buy,,0
2017-03-07,60808.09,Sell,6.92,0
2017-03-08,60808.09,,,0
2017-03-09,60808.09,,,0
2017-03-10,60808.09,,,0
2017-03-13,58434.62,Buy,,0
2017-03-14,58426.60,Sell,8.02,0
2017-03-15,56041.34,Buy,,0
2017-03-16,56037.46,Sell,3.88,0
2017-03-17,56037.46,,,0
2017-03-20,56037.46,,,0
2017-03-21,56037.46,,,0
2017-03-22,53689.01,Buy,,0
2017-03-23,51343.05,Buy,,0
2017-03-24,48999.07,Buy,,0
2017-03-27,48992.21,Sell,6.86,0
2017-03-28,46633.64,Buy,,0
2017-03-29,46648.81,Sell,15.17,15.169922000000042
2017-03-30,46672.89,Sell,24.08,24.08007899999984
2017-03-31,44310.17,Buy,,0
2017-04-03,44310.44,Sell,0.27,0.2700199999999313
2017-04-04,41950.28,Buy,,0
2017-04-05,41940.51,Sell,9.77,0
2017-04-06,39583.02,Buy,,0
2017-04-07,37227.48,Buy,,0
2017-04-10,37224.48,Sell,3.00,0
2017-04-11,37220.77,Sell,3.71,0
2017-04-12,37210.16,Sell,10.61,0
2017-04-13,34881.21,Buy,,0
2017-04-17,34901.27,Sell,20.06,20.06005899999991
2017-04-18,32559.08,Buy,,0
2017-04-19,30220.91,Buy,,0
2017-04-20,27865.07,Buy,,0
2017-04-21,27871.57,Sell,6.50,6.5
2017-04-24,27907.55,Sell,35.98,35.97998000000007
2017-04-25,27940.32,Sell,32.77,32.77001900000005
2017-04-26,25552.87,Buy,,0
2017-04-27,25554.19,Sell,1.32,1.3200689999998758
2017-04-28,23169.99,Buy,,0
2017-05-01,20781.66,Buy,,0
2017-05-02,18390.49,Buy,,0
2017-05-03,18394.42,Sell,3.93,3.929932000000008
2017-05-04,18395.61,Sell,1.19,1.1899419999999736
2017-05-05,15996.32,Buy,,0
2017-05-08,13596.94,Buy,,0
2017-05-09,11200.02,Buy,,0
2017-05-10,8800.39,Buy,,0
2017-05-11,6405.95,Buy,,0
2017-05-12,6405.68,Sell,0.27,0
2017-05-15,6408.71,Sell,3.03,3.030029000000013
2017-05-16,4008.04,Buy,,0
2017-05-17,3965.69,Sell,42.35,0
2017-05-18,1599.97,Buy,,0
2017-05-19,1584.78,Sell,15.19,0
2017-05-22,1584.78,,,0
2017-05-23,1583.57,Sell,1.21,0
2017-05-24,1593.52,Sell,9.95,9.94995199999994
2017-05-25,1607.92,Sell,14.40,14.40014599999995
2017-05-26,1607.92,,,0
2017-05-30,1655.11,Sell,47.19,47.18994100000009
2017-05-31,1655.11,,,0
2017-06-01,1655.11,,,0
2017-06-02,1655.11,,,0
