Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,0
2017-01-06,97727.50,,,0
2017-01-09,95458.60,Buy,,0
2017-01-10,93189.70,Buy,,0
2017-01-11,90914.38,Buy,,0
2017-01-12,88643.94,Buy,,0
2017-01-13,86369.30,Buy,,0
2017-01-17,86368.29,Sell,1.01,0
2017-01-18,84096.40,Buy,,0
2017-01-19,84091.19,Sell,5.21,0
2017-01-20,81819.88,Buy,,0
2017-01-23,81809.76,Sell,10.12,0
2017-01-24,81819.39,Sell,9.63,9.630126999999902
2017-01-25,81843.12,Sell,23.73,23.730223999999907
2017-01-26,81867.91,Sell,24.79,24.79003899999998
2017-01-27,81891.29,Sell,23.38,23.37988200000018
2017-01-30,81891.29,,,0
2017-01-31,81891.29,,,0
2017-02-01,81891.29,,,0
2017-02-02,81891.29,,,0
2017-02-03,79593.87,Buy,,0
2017-02-06,79589.01,Sell,4.86,0
2017-02-07,79589.01,,,0
2017-02-08,79589.01,,,0
2017-02-09,79589.01,,,0
2017-02-10,77272.91,Buy,,0
2017-02-13,74944.66,Buy,,0
2017-02-14,72607.08,Buy,,0
2017-02-15,70257.83,Buy,,0
2017-02-16,67910.61,Buy,,0
2017-02-17,67945.67,Sell,35.06,35.05981400000019
2017-02-21,65580.29,Buy,,0
2017-02-22,65614.86,Sell,34.57,34.57006799999999
2017-02-23,65641.09,Sell,26.23,26.229980999999952
2017-02-24,63273.75,Buy,,0
2017-02-27,63294.25,Sell,20.50,20.5
2017-02-28,63310.67,Sell,16.42,16.419922000000042
2017-03-01,60914.71,Buy,,0
2017-03-02,58532.79,Buy,,0
2017-03-03,56149.67,Buy,,0
2017-03-06,53774.36,Buy,,0
2017-03-07,51405.97,Buy,,0
2017-03-08,49042.99,Buy,,0
2017-03-09,46678.12,Buy,,0
2017-03-10,44305.52,Buy,,0
2017-03-13,44313.61,Sell,8.09,8.090087999999923
2017-03-14,41948.16,Buy,,0
2017-03-15,41966.08,Sell,17.92,17.919922000000042
2017-03-16,41951.50,Sell,14.58,0
2017-03-17,41947.83,Sell,3.67,0
2017-03-20,41938.18,Sell,9.65,0
2017-03-21,39594.16,Buy,,0
2017-03-22,39567.30,Sell,26.86,0
2017-03-23,37221.34,Buy,,0
2017-03-24,37196.93,Sell,24.41,0
2017-03-27,34855.34,Buy,,0
2017-03-28,34850.93,Sell,4.41,0
2017-03-29,34847.19,Sell,3.74,0
2017-03-30,34842.65,Sell,4.54,0
2017-03-31,34839.92,Sell,2.73,0
2017-04-03,34854.74,Sell,14.82,14.820067999999992
2017-04-04,34868.94,Sell,14.20,14.199951000000056
2017-04-05,34880.30,Sell,11.36,11.359863000000132
2017-04-06,34880.30,,,0
2017-04-07,32524.76,Buy,,0
2017-04-10,30167.60,Buy,,0
2017-04-11,27813.82,Buy,,0
2017-04-12,25468.89,Buy,,0
2017-04-13,25442.30,Sell,26.59,0
2017-04-17,23093.29,Buy,,0
2017-04-18,23078.32,Sell,14.97,0
2017-04-19,23062.71,Sell,15.61,0
2017-04-20,23073.62,Sell,10.91,10.910155999999915
2017-04-21,23073.30,Sell,0.32,0
2017-04-24,23073.30,,,0
2017-04-25,20684.69,Buy,,0
2017-04-26,18297.24,Buy,,0
2017-04-27,18297.40,Sell,0.16,0.15991299999996045
2017-04-28,15913.20,Buy,,0
2017-05-01,13524.87,Buy,,0
2017-05-02,13528.59,Sell,3.72,3.719970999999987
2017-05-03,13532.52,Sell,3.93,3.929932000000008
2017-05-04,13533.71,Sell,1.19,1.1899419999999736
2017-05-05,13533.71,,,0
2017-05-08,11134.33,Buy,,0
2017-05-09,11131.87,Sell,2.46,0
2017-05-10,11131.87,,,0
2017-05-11,11131.87,,,0
2017-05-12,8740.97,Buy,,0
2017-05-15,8752.39,Sell,11.42,11.420165999999881
2017-05-16,6351.72,Buy,,0
2017-05-17,6308.08,Sell,43.64,0
2017-05-18,3942.36,Buy,,0
2017-05-19,3958.37,Sell,16.01,16.010009000000082
2017-05-22,3958.37,,,0
2017-05-23,1559.95,Buy,,0
2017-05-24,1559.95,,,0
2017-05-25,1559.95,,,0
2017-05-26,1577.35,Sell,17.40,17.40014599999995
2017-05-30,1577.35,,,0
