Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,97727.50,Sell,1.75,0
2017-01-06,97727.50,,,0
2017-01-09,97727.50,,,0
2017-01-10,95458.60,Buy,,0
2017-01-11,93183.28,Buy,,0
2017-01-12,90912.84,Buy,,0
2017-01-13,90918.58,Sell,5.74,5.739990999999918
2017-01-17,88650.69,Buy,,0
2017-01-18,88647.26,Sell,3.43,0
2017-01-19,88640.51,Sell,6.75,0
2017-01-20,86369.20,Buy,,0
2017-01-23,86366.51,Sell,2.69,0
2017-01-24,84086.44,Buy,,0
2017-01-25,84113.50,Sell,27.06,27.060058000000026
2017-01-26,81816.82,Buy,,0
2017-01-27,81831.44,Sell,14.62,14.619873000000098
2017-01-30,79550.54,Buy,,0
2017-01-31,79532.73,Sell,17.81,0
2017-02-01,77253.18,Buy,,0
2017-02-02,74972.33,Buy,,0
2017-02-03,72674.91,Buy,,0
2017-02-06,70382.35,Buy,,0
2017-02-07,70394.53,Sell,12.18,12.180175999999847
2017-02-08,68099.86,Buy,,0
2017-02-09,68128.18,Sell,28.32,28.320067999999992
2017-02-10,68163.43,Sell,35.25,35.25
2017-02-13,68194.26,Sell,30.83,30.830077999999958
2017-02-14,68239.28,Sell,45.02,45.02001900000005
2017-02-15,68293.86,Sell,54.58,54.58007799999996
2017-02-16,68293.86,,,0
2017-02-17,65942.70,Buy,,0
2017-02-21,63577.32,Buy,,0
2017-02-22,63588.98,Sell,11.66,11.660155999999915
2017-02-23,63587.41,Sell,1.57,0
2017-02-24,63587.41,,,0
2017-02-27,61217.66,Buy,,0
2017-02-28,58854.02,Buy,,0
2017-03-01,58880.23,Sell,26.21,26.20996100000002
2017-03-02,56498.31,Buy,,0
2017-03-03,54115.19,Buy,,0
2017-03-06,54126.86,Sell,11.67,11.670165999999881
2017-03-07,54113.33,Sell,13.53,0
2017-03-08,51750.35,Buy,,0
2017-03-09,51732.10,Sell,18.25,0
2017-03-10,49359.50,Buy,,0
2017-03-13,49369.99,Sell,10.49,10.489990999999918
2017-03-14,49362.84,Sell,7.15,0
2017-03-15,49362.84,,,0
2017-03-16,49362.84,,,0
2017-03-17,49362.84,,,0
2017-03-20,49362.84,,,0
2017-03-21,49362.84,,,0
2017-03-22,49362.84,,,0
2017-03-23,49362.84,,,0
2017-03-24,49362.84,,,0
2017-03-27,47021.25,Buy,,0
2017-03-28,44662.68,Buy,,0
2017-03-29,44682.22,Sell,19.54,19.53979500000014
2017-03-30,44691.71,Sell,9.49,9.489990999999918
2017-03-31,42328.99,Buy,,0
2017-04-03,39970.15,Buy,,0
2017-04-04,39967.59,Sell,2.56,0
2017-04-05,39961.70,Sell,5.89,0
2017-04-06,39961.70,,,0
2017-04-07,37606.16,Buy,,0
2017-04-10,37607.78,Sell,1.62,1.6198730000000978
2017-04-11,37607.78,,,0
2017-04-12,37607.78,,,0
2017-04-13,37607.78,,,0
2017-04-17,37607.78,,,0
2017-04-18,35265.59,Buy,,0
2017-04-19,35261.57,Sell,4.02,0
2017-04-20,32905.73,Buy,,0
2017-04-21,32898.58,Sell,7.15,0
2017-04-24,30524.43,Buy,,0
2017-04-25,30538.89,Sell,14.46,14.46020499999986
2017-04-26,28151.44,Buy,,0
2017-04-27,25762.67,Buy,,0
2017-04-28,23378.47,Buy,,0
2017-05-01,23379.35,Sell,0.88,0.8801269999999022
2017-05-02,23381.75,Sell,2.40,2.399902000000111
2017-05-03,20993.62,Buy,,0
2017-05-04,20998.94,Sell,5.32,5.320068999999876
2017-05-05,21010.10,Sell,11.16,11.160155999999915
2017-05-08,21010.10,,,0
2017-05-09,18613.18,Buy,,0
2017-05-10,18615.89,Sell,2.71,2.709961000000021
2017-05-11,16221.45,Buy,,0
2017-05-12,16217.91,Sell,3.54,0
2017-05-15,16217.91,,,0
2017-05-16,16217.91,,,0
2017-05-17,13860.88,Buy,,0
2017-05-18,11495.16,Buy,,0
2017-05-19,9113.43,Buy,,0
2017-05-22,9150.42,Sell,36.99,36.98999099999992
2017-05-23,6752.00,Buy,,0
2017-05-24,4347.61,Buy,,0
2017-05-25,1932.54,Buy,,0
2017-05-26,1932.54,,,0
2017-05-30,1932.54,,,0
2017-05-31,1978.62,Sell,46.08,46.08007799999996
2017-06-01,2026.95,Sell,48.33,48.33007899999984
2017-06-02,2026.95,,,0
2017-06-05,2026.95,,,0
2017-06-06,2026.95,,,0
2017-06-07,2026.95,,,0
2017-06-08,2026.95,,,0
2017-06-09,2060.30,Sell,33.35,33.35009799999989
2017-06-12,2085.30,Sell,25.00,25.0
2017-06-13,2110.58,Sell,25.28,25.280029999999897
2017-06-14,2110.58,,,0
