Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,95460.25,,,0
2017-01-09,93191.35,Buy,,0
2017-01-10,93191.35,,,0
2017-01-11,93195.92,Sell,4.57,4.570067999999992
2017-01-12,93197.36,Sell,1.44,1.4399410000000898
2017-01-13,93203.10,Sell,5.74,5.739990999999918
2017-01-17,90935.21,Buy,,0
2017-01-18,88663.32,Buy,,0
2017-01-19,88659.12,Sell,4.20,0
2017-01-20,88659.12,,,0
2017-01-23,86393.92,Buy,,0
2017-01-24,84113.85,Buy,,0
2017-01-25,84140.33,Sell,26.48,26.480223999999907
2017-01-26,84171.81,Sell,31.48,31.479980999999952
2017-01-27,81877.12,Buy,,0
2017-01-30,81877.95,Sell,0.83,0.829834000000119
2017-01-31,81877.95,,,0
2017-02-01,81862.81,Sell,15.14,0
2017-02-02,81862.81,,,0
2017-02-03,79565.39,Buy,,0
2017-02-06,79560.53,Sell,4.86,0
2017-02-07,77267.45,Buy,,0
2017-02-08,74972.78,Buy,,0
2017-02-09,72664.91,Buy,,0
2017-02-10,70348.81,Buy,,0
2017-02-13,68020.56,Buy,,0
2017-02-14,68020.56,,,0
2017-02-15,65671.31,Buy,,0
2017-02-16,65671.31,,,0
2017-02-17,65729.39,Sell,58.08,58.07983400000012
2017-02-21,65800.10,Sell,70.71,70.70996100000002
2017-02-22,65800.10,,,0
2017-02-23,65856.04,Sell,55.94,55.939941999999974
2017-02-24,65907.28,Sell,51.24,51.239990000000034
2017-02-27,65948.78,Sell,41.50,41.5
2017-02-28,65948.78,,,0
2017-03-01,63552.82,Buy,,0
2017-03-02,63585.49,Sell,32.67,32.66992200000004
2017-03-03,61202.37,Buy,,0
2017-03-06,61202.37,,,0
2017-03-07,61202.37,,,0
2017-03-08,61169.39,Sell,32.98,0
2017-03-09,61169.39,,,0
2017-03-10,58796.79,Buy,,0
2017-03-13,56423.32,Buy,,0
2017-03-14,56423.32,,,0
2017-03-15,56425.46,Sell,2.14,2.139893000000029
2017-03-16,56425.46,,,0
2017-03-17,56431.11,Sell,5.65,5.649902000000111
2017-03-20,54057.64,Buy,,0
2017-03-21,51713.62,Buy,,0
2017-03-22,51688.60,Sell,25.02,0
2017-03-23,51688.60,,,0
2017-03-24,51659.11,Sell,29.49,0
2017-03-27,51656.68,Sell,2.43,0
2017-03-28,49298.11,Buy,,0
2017-03-29,46936.98,Buy,,0
2017-03-30,44568.92,Buy,,0
2017-03-31,44573.07,Sell,4.15,4.149902999999995
2017-04-03,42214.23,Buy,,0
2017-04-04,39854.07,Buy,,0
2017-04-05,37501.12,Buy,,0
2017-04-06,37497.48,Sell,3.64,0
2017-04-07,37497.48,,,0
2017-04-10,37497.48,,,0
2017-04-11,35143.70,Buy,,0
2017-04-12,32798.77,Buy,,0
2017-04-13,30469.82,Buy,,0
2017-04-17,30450.77,Sell,19.05,0
2017-04-18,28108.58,Buy,,0
2017-04-19,28108.58,,,0
2017-04-20,25752.74,Buy,,0
2017-04-21,25742.59,Sell,10.15,0
2017-04-24,23368.44,Buy,,0
2017-04-25,23396.89,Sell,28.45,28.450194999999894
2017-04-26,23431.39,Sell,34.50,34.5
2017-04-27,21042.62,Buy,,0
2017-04-28,21042.62,,,0
2017-05-01,18654.29,Buy,,0
2017-05-02,16263.12,Buy,,0
2017-05-03,16263.12,,,0
2017-05-04,16298.86,Sell,35.74,35.73999099999992
2017-05-05,16353.22,Sell,54.36,54.36010699999997
2017-05-08,16353.22,,,0
2017-05-09,13956.30,Buy,,0
2017-05-10,11556.67,Buy,,0
2017-05-11,11622.16,Sell,65.49,65.48999000000003
2017-05-12,9231.26,Buy,,0
2017-05-15,6828.94,Buy,,0
2017-05-16,6828.94,,,0
2017-05-17,4471.91,Buy,,0
2017-05-18,4471.91,,,0
2017-05-19,4511.45,Sell,39.54,39.54003899999998
2017-05-22,4511.45,,,0
2017-05-23,4511.45,,,0
2017-05-24,4560.00,Sell,48.55,48.549805000000106
2017-05-25,2144.93,Buy,,0
2017-05-26,2144.93,,,0
2017-05-30,2144.93,,,0
2017-05-31,2144.93,,,0
2017-06-01,2144.93,,,0
2017-06-02,2209.85,Sell,64.92,64.92016599999988
2017-06-05,2257.18,Sell,47.33,47.33007799999996
2017-06-06,2298.18,Sell,41.00,41.0
2017-06-07,2298.18,,,0
2017-06-08,2298.18,,,0
2017-06-09,2298.18,,,0
2017-06-12,2336.40,Sell,38.22,38.21997099999999
2017-06-13,2336.40,,,0
2017-06-14,2377.40,Sell,41.00,41.0
2017-06-15,2410.23,Sell,32.83,32.83007799999996
2017-06-16,2410.23,,,0
2017-06-19,2410.23,,,0
2017-06-20,2456.36,Sell,46.13,46.1301269999999
2017-06-21,20.75,Buy,,0
2017-06-22,52.93,Sell,32.18,32.17993200000001
2017-06-23,134.20,Sell,81.27,81.27001999999993
