Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,95454.02,Buy,,0
2017-01-09,93185.12,Buy,,0
2017-01-10,93185.02,Sell,0.10,0
2017-01-11,90909.70,Buy,,0
2017-01-12,90903.16,Sell,6.54,0
2017-01-13,90908.90,Sell,5.74,5.739990999999918
2017-01-17,90901.47,Sell,7.43,0
2017-01-18,90901.47,,,0
2017-01-19,90901.47,,,0
2017-01-20,88630.16,Buy,,0
2017-01-23,88624.05,Sell,6.11,0
2017-01-24,88624.05,,,0
2017-01-25,88624.05,,,0
2017-01-26,86327.37,Buy,,0
2017-01-27,86325.38,Sell,1.99,0
2017-01-30,86325.38,,,0
2017-01-31,84046.51,Buy,,0
2017-02-01,84047.19,Sell,0.68,0.679932000000008
2017-02-02,81766.34,Buy,,0
2017-02-03,81782.91,Sell,16.57,16.569824000000153
2017-02-06,79490.35,Buy,,0
2017-02-07,77197.27,Buy,,0
2017-02-08,77199.38,Sell,2.11,2.109863000000132
2017-02-09,74891.51,Buy,,0
2017-02-10,74914.53,Sell,23.02,23.02001999999993
2017-02-13,72586.28,Buy,,0
2017-02-14,72615.99,Sell,29.71,29.70996100000002
2017-02-15,70266.74,Buy,,0
2017-02-16,70285.71,Sell,18.97,18.969970999999987
2017-02-17,67934.55,Buy,,0
2017-02-21,65569.17,Buy,,0
2017-02-22,65582.74,Sell,13.57,13.570067999999992
2017-02-23,65595.39,Sell,12.65,12.650146999999833
2017-02-24,63228.05,Buy,,0
2017-02-27,63232.42,Sell,4.37,4.3701169999999365
2017-02-28,60868.78,Buy,,0
2017-03-01,60897.40,Sell,28.62,28.619873000000098
2017-03-02,60915.68,Sell,18.28,18.280029000000013
2017-03-03,58532.56,Buy,,0
2017-03-06,58524.75,Sell,7.81,0
2017-03-07,56156.36,Buy,,0
2017-03-08,56150.95,Sell,5.41,0
2017-03-09,56150.95,,,0
2017-03-10,53778.35,Buy,,0
2017-03-13,53779.22,Sell,0.87,0.8698730000000978
2017-03-14,51413.77,Buy,,0
2017-03-15,49028.51,Buy,,0
2017-03-16,46647.13,Buy,,0
2017-03-17,46659.93,Sell,12.80,12.800048999999944
2017-03-20,46648.14,Sell,11.79,0
2017-03-21,46610.78,Sell,37.36,0
2017-03-22,46610.78,,,0
2017-03-23,46610.78,,,0
2017-03-24,46610.78,,,0
2017-03-27,46610.78,,,0
2017-03-28,46610.78,,,0
2017-03-29,46610.78,,,0
2017-03-30,46610.78,,,0
2017-03-31,46610.78,,,0
2017-04-03,46610.78,,,0
2017-04-04,44250.62,Buy,,0
2017-04-05,44250.62,,,0
2017-04-06,44247.95,Sell,2.67,0
2017-04-07,44247.95,,,0
2017-04-10,44247.95,,,0
2017-04-11,44247.95,,,0
2017-04-12,41903.02,Buy,,0
2017-04-13,39574.07,Buy,,0
2017-04-17,37225.06,Buy,,0
2017-04-18,34882.87,Buy,,0
2017-04-19,32544.70,Buy,,0
2017-04-20,32555.61,Sell,10.91,10.910155999999915
2017-04-21,30206.92,Buy,,0
2017-04-24,27832.77,Buy,,0
2017-04-25,25444.16,Buy,,0
2017-04-26,25502.66,Sell,58.50,58.5
2017-04-27,23113.89,Buy,,0
2017-04-28,20729.69,Buy,,0
2017-05-01,20769.01,Sell,39.32,39.32006799999999
2017-05-02,20817.99,Sell,48.98,48.97998099999995
2017-05-03,18429.86,Buy,,0
2017-05-04,16040.34,Buy,,0
2017-05-05,16101.46,Sell,61.12,61.12011699999994
2017-05-08,13702.08,Buy,,0
2017-05-09,11305.16,Buy,,0
2017-05-10,8905.53,Buy,,0
2017-05-11,8951.28,Sell,45.75,45.75
2017-05-12,6560.38,Buy,,0
2017-05-15,4158.06,Buy,,0
2017-05-16,4184.58,Sell,26.52,26.52001999999993
2017-05-17,4153.00,Sell,31.58,0
2017-05-18,1787.28,Buy,,0
2017-05-19,1787.28,,,0
2017-05-22,1792.53,Sell,5.25,5.25
2017-05-23,1806.75,Sell,14.22,14.219970999999987
2017-05-24,1823.01,Sell,16.26,16.260009999999966
2017-05-25,1848.56,Sell,25.55,25.55004800000006
2017-05-26,1865.00,Sell,16.44,16.44018499999993
2017-05-30,1880.99,Sell,15.99,15.989990000000034
2017-05-31,1880.99,,,0
2017-06-01,1911.42,Sell,30.43,30.430175999999847
2017-06-02,1911.42,,,0
2017-06-05,1956.62,Sell,45.20,45.20019599999978
2017-06-06,1956.62,,,0
2017-06-07,1987.44,Sell,30.82,30.819825000000037
2017-06-08,2055.51,Sell,68.07,68.07006799999999
2017-06-09,2055.51,,,0
2017-06-12,2055.51,,,0
