Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,97731.00,Buy,,0
2017-01-06,97738.98,Sell,7.98,7.979980000000069
2017-01-09,95470.08,Buy,,0
2017-01-10,95470.08,Sell,0.00,0.0
2017-01-11,93194.76,Buy,,0
2017-01-12,93189.88,Sell,4.88,0
2017-01-13,93189.88,,,0
2017-01-17,93189.88,,,0
2017-01-18,93189.88,,,0
2017-01-19,90926.19,Buy,,0
2017-01-20,90933.81,Sell,7.62,7.62011799999982
2017-01-23,90933.81,,,0
2017-01-24,88653.74,Buy,,0
2017-01-25,86355.37,Buy,,0
2017-01-26,86371.98,Sell,16.61,16.609864000000016
2017-01-27,86368.30,Sell,3.68,0
2017-01-30,84087.40,Buy,,0
2017-01-31,84085.37,Sell,2.03,0
2017-02-01,84085.37,,,0
2017-02-02,84085.37,,,0
2017-02-03,84085.37,,,0
2017-02-06,81792.81,Buy,,0
2017-02-07,79499.73,Buy,,0
2017-02-08,79501.84,Sell,2.11,2.109863000000132
2017-02-09,79516.63,Sell,14.79,14.790038999999979
2017-02-10,79516.63,,,0
2017-02-13,79516.63,,,0
2017-02-14,79516.63,,,0
2017-02-15,79516.63,,,0
2017-02-16,79516.63,,,0
2017-02-17,79516.63,,,0
2017-02-21,79516.63,,,0
2017-02-22,79516.63,,,0
2017-02-23,77152.82,Buy,,0
2017-02-24,77156.35,Sell,3.53,3.530029000000013
2017-02-27,74786.60,Buy,,0
2017-02-28,72422.96,Buy,,0
2017-03-01,72449.17,Sell,26.21,26.20996100000002
2017-03-02,72467.45,Sell,18.28,18.280029000000013
2017-03-03,70084.33,Buy,,0
2017-03-06,70076.52,Sell,7.81,0
2017-03-07,67708.13,Buy,,0
2017-03-08,67702.72,Sell,5.41,0
2017-03-09,65337.85,Buy,,0
2017-03-10,62965.25,Buy,,0
2017-03-13,62973.85,Sell,8.60,8.59985400000005
2017-03-14,62966.70,Sell,7.15,0
2017-03-15,62966.70,,,0
2017-03-16,60585.32,Buy,,0
2017-03-17,58207.07,Buy,,0
2017-03-20,55833.60,Buy,,0
2017-03-21,55796.24,Sell,37.36,0
2017-03-22,55766.44,Sell,29.80,0
2017-03-23,55738.93,Sell,27.51,0
2017-03-24,53394.95,Buy,,0
2017-03-27,51053.36,Buy,,0
2017-03-28,48694.79,Buy,,0
2017-03-29,48711.94,Sell,17.15,17.149902999999995
2017-03-30,46343.88,Buy,,0
2017-03-31,43981.16,Buy,,0
2017-04-03,43998.41,Sell,17.25,17.25
2017-04-04,41638.25,Buy,,0
2017-04-05,41632.63,Sell,5.62,0
2017-04-06,41622.06,Sell,10.57,0
2017-04-07,41614.88,Sell,7.18,0
2017-04-10,39257.72,Buy,,0
2017-04-11,36903.94,Buy,,0
2017-04-12,36888.71,Sell,15.23,0
2017-04-13,34559.76,Buy,,0
2017-04-17,34551.61,Sell,8.15,0
2017-04-18,32209.42,Buy,,0
2017-04-19,32193.81,Sell,15.61,0
2017-04-20,32220.70,Sell,26.89,26.890136999999868
2017-04-21,32227.20,Sell,6.50,6.5
2017-04-24,29853.05,Buy,,0
2017-04-25,29867.51,Sell,14.46,14.46020499999986
2017-04-26,29867.51,,,0
2017-04-27,29867.51,,,0
2017-04-28,29867.51,,,0
2017-05-01,29867.51,,,0
2017-05-02,27476.34,Buy,,0
2017-05-03,27473.30,Sell,3.04,0
2017-05-04,25083.78,Buy,,0
2017-05-05,25093.55,Sell,9.77,9.770019000000048
2017-05-08,25093.55,,,0
2017-05-09,25093.55,,,0
2017-05-10,22693.92,Buy,,0
2017-05-11,22688.73,Sell,5.19,0
2017-05-12,22688.73,,,0
2017-05-15,22688.73,,,0
2017-05-16,22688.73,,,0
2017-05-17,20331.70,Buy,,0
2017-05-18,17965.98,Buy,,0
2017-05-19,17990.68,Sell,24.70,24.699951000000056
2017-05-22,18018.98,Sell,28.30,28.300048999999944
2017-05-23,18018.98,,,0
2017-05-24,18018.98,,,0
2017-05-25,15603.91,Buy,,0
2017-05-26,13188.09,Buy,,0
2017-05-30,13185.93,Sell,2.16,0
2017-05-31,10774.13,Buy,,0
2017-06-01,8344.07,Buy,,0
2017-06-02,8367.32,Sell,23.25,23.25
2017-06-05,8391.62,Sell,24.30,24.300048999999944
2017-06-06,8390.89,Sell,0.73,0
2017-06-07,8390.89,,,0
2017-06-08,8390.89,,,0
2017-06-09,5959.12,Buy,,0
2017-06-12,5956.74,Sell,2.38,0
2017-06-13,5956.74,,,0
2017-06-14,5956.74,,,0
2017-06-15,5956.74,,,0
2017-06-16,5956.74,,,0
2017-06-19,3503.28,Buy,,0
2017-06-20,1066.25,Buy,,0
2017-06-21,1048.40,Sell,17.85,0
2017-06-22,1045.87,Sell,2.53,0
2017-06-23,1045.87,,,0
