Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,95494.07,Sell,7.98,7.979980000000069
2017-01-09,95494.07,,,0
2017-01-10,93225.17,Buy,,0
2017-01-11,93231.59,Sell,6.42,6.420165999999881
2017-01-12,90961.15,Buy,,0
2017-01-13,88686.51,Buy,,0
2017-01-17,88683.96,Sell,2.55,0
2017-01-18,86412.07,Buy,,0
2017-01-19,86401.12,Sell,10.95,0
2017-01-20,84129.81,Buy,,0
2017-01-23,81864.61,Buy,,0
2017-01-24,81872.79,Sell,8.18,8.180174999999963
2017-01-25,79574.42,Buy,,0
2017-01-26,77277.74,Buy,,0
2017-01-27,74983.05,Buy,,0
2017-01-30,72702.15,Buy,,0
2017-01-31,72709.71,Sell,7.56,7.560058000000026
2017-02-01,72724.06,Sell,14.35,14.350097999999889
2017-02-02,70443.21,Buy,,0
2017-02-03,70442.26,Sell,0.95,0
2017-02-06,70438.14,Sell,4.12,0
2017-02-07,68145.06,Buy,,0
2017-02-08,68145.04,Sell,0.02,0
2017-02-09,68172.01,Sell,26.97,26.970214999999826
2017-02-10,65855.91,Buy,,0
2017-02-13,65903.31,Sell,47.40,47.39990200000011
2017-02-14,65947.81,Sell,44.50,44.5
2017-02-15,63598.56,Buy,,0
2017-02-16,61251.34,Buy,,0
2017-02-17,61286.40,Sell,35.06,35.05981400000019
2017-02-21,61302.53,Sell,16.13,16.129883000000063
2017-02-22,61318.13,Sell,15.60,15.600097000000005
2017-02-23,61318.13,,,0
2017-02-24,61318.13,,,0
2017-02-27,58948.38,Buy,,0
2017-02-28,58942.27,Sell,6.11,0
2017-03-01,58942.27,,,0
2017-03-02,56560.35,Buy,,0
2017-03-03,56561.55,Sell,1.20,1.2001949999998942
2017-03-06,56561.55,,,0
2017-03-07,56561.55,,,0
2017-03-08,54198.57,Buy,,0
2017-03-09,51833.70,Buy,,0
2017-03-10,51843.32,Sell,9.62,9.62011799999982
2017-03-13,51851.92,Sell,8.60,8.59985400000005
2017-03-14,51851.92,,,0
2017-03-15,51851.92,,,0
2017-03-16,49470.54,Buy,,0
2017-03-17,49467.41,Sell,3.13,0
2017-03-20,49467.41,,,0
2017-03-21,47123.39,Buy,,0
2017-03-22,47127.82,Sell,4.43,4.429931000000124
2017-03-23,47127.82,,,0
2017-03-24,44783.84,Buy,,0
2017-03-27,42442.25,Buy,,0
2017-03-28,40083.68,Buy,,0
2017-03-29,40100.83,Sell,17.15,17.149902999999995
2017-03-30,40127.30,Sell,26.47,26.469970999999987
2017-03-31,40131.45,Sell,4.15,4.149902999999995
2017-04-03,37772.61,Buy,,0
2017-04-04,37773.93,Sell,1.32,1.3198240000001533
2017-04-05,37773.93,,,0
2017-04-06,35416.44,Buy,,0
2017-04-07,33060.90,Buy,,0
2017-04-10,30703.74,Buy,,0
2017-04-11,28349.96,Buy,,0
2017-04-12,26005.03,Buy,,0
2017-04-13,23676.08,Buy,,0
2017-04-17,21327.07,Buy,,0
2017-04-18,18984.88,Buy,,0
2017-04-19,16646.71,Buy,,0
2017-04-20,16645.06,Sell,1.65,0
2017-04-21,16638.21,Sell,6.85,0
2017-04-24,16655.20,Sell,16.99,16.989990000000034
2017-04-25,16690.03,Sell,34.83,34.83007799999996
2017-04-26,16732.55,Sell,42.52,42.52001900000005
2017-04-27,16792.37,Sell,59.82,59.820068999999876
2017-04-28,16827.56,Sell,35.19,35.18994100000009
2017-05-01,14439.23,Buy,,0
2017-05-02,12048.06,Buy,,0
2017-05-03,9659.93,Buy,,0
2017-05-04,9707.26,Sell,47.33,47.33007899999984
2017-05-05,9768.38,Sell,61.12,61.12011699999994
2017-05-08,7369.00,Buy,,0
2017-05-09,4972.08,Buy,,0
2017-05-10,2572.45,Buy,,0
2017-05-11,178.01,Buy,,0
2017-05-12,178.01,,,0
2017-05-15,192.00,Sell,13.99,13.989990000000034
2017-05-16,192.00,,,0
2017-05-17,192.00,,,0
2017-05-18,166.55,Sell,25.45,0
2017-05-19,166.55,,,0
2017-05-22,172.44,Sell,5.89,5.890136999999868
2017-05-23,171.48,Sell,0.96,0
2017-05-24,178.95,Sell,7.47,7.469970999999987
2017-05-25,194.39,Sell,15.44,15.440184999999929
2017-05-26,194.39,,,0
2017-05-30,194.39,,,0
2017-05-31,194.39,,,0
2017-06-01,194.39,,,0
2017-06-02,239.02,Sell,44.63,44.6301269999999
2017-06-05,239.02,,,0
