Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,97755.09,Sell,12.92,12.919922000000042
2017-01-05,95486.09,Buy,,0
2017-01-06,95494.07,Sell,7.98,7.979980000000069
2017-01-09,93225.17,Buy,,0
2017-01-10,93225.17,Sell,0.00,0.0
2017-01-11,93225.17,,,0
2017-01-12,90954.73,Buy,,0
2017-01-13,90958.93,Sell,4.20,4.199951999999939
2017-01-17,90958.93,,,0
2017-01-18,90958.93,,,0
2017-01-19,88695.24,Buy,,0
2017-01-20,88702.86,Sell,7.62,7.62011799999982
2017-01-23,88702.86,,,0
2017-01-24,88702.86,,,0
2017-01-25,88702.86,,,0
2017-01-26,88702.86,,,0
2017-01-27,88702.86,,,0
2017-01-30,86421.96,Buy,,0
2017-01-31,84143.09,Buy,,0
2017-02-01,81863.54,Buy,,0
2017-02-02,79582.69,Buy,,0
2017-02-03,79599.21,Sell,16.52,16.52001999999993
2017-02-06,77306.65,Buy,,0
2017-02-07,77320.86,Sell,14.21,14.209961000000021
2017-02-08,75026.19,Buy,,0
2017-02-09,75054.51,Sell,28.32,28.320067999999992
2017-02-10,75089.76,Sell,35.25,35.25
2017-02-13,75125.45,Sell,35.69,35.68994100000009
2017-02-14,75168.36,Sell,42.91,42.910155999999915
2017-02-15,75168.36,,,0
2017-02-16,75168.36,,,0
2017-02-17,75168.36,,,0
2017-02-21,72802.98,Buy,,0
2017-02-22,72800.42,Sell,2.56,0
2017-02-23,70436.61,Buy,,0
2017-02-24,70440.14,Sell,3.53,3.530029000000013
2017-02-27,70440.14,,,0
2017-02-28,68076.50,Buy,,0
2017-03-01,68108.82,Sell,32.32,32.32006799999999
2017-03-02,68108.82,,,0
2017-03-03,65725.70,Buy,,0
2017-03-06,65717.89,Sell,7.81,0
2017-03-07,65717.89,,,0
2017-03-08,63354.91,Buy,,0
2017-03-09,63356.80,Sell,1.89,1.8901369999998678
2017-03-10,60984.20,Buy,,0
2017-03-13,60985.07,Sell,0.87,0.8698730000000978
2017-03-14,60985.07,,,0
2017-03-15,60985.07,,,0
2017-03-16,60985.07,,,0
2017-03-17,58606.82,Buy,,0
2017-03-20,58602.04,Sell,4.78,0
2017-03-21,58602.04,,,0
2017-03-22,58602.04,,,0
2017-03-23,56256.08,Buy,,0
2017-03-24,56254.10,Sell,1.98,0
2017-03-27,56254.10,,,0
2017-03-28,56254.10,,,0
2017-03-29,56254.10,,,0
2017-03-30,53886.04,Buy,,0
2017-03-31,51523.32,Buy,,0
2017-04-03,51514.10,Sell,9.22,0
2017-04-04,49153.94,Buy,,0
2017-04-05,49144.17,Sell,9.77,0
2017-04-06,46786.68,Buy,,0
2017-04-07,46782.06,Sell,4.62,0
2017-04-10,44424.90,Buy,,0
2017-04-11,44421.19,Sell,3.71,0
2017-04-12,42076.26,Buy,,0
2017-04-13,42048.05,Sell,28.21,0
2017-04-17,39699.04,Buy,,0
2017-04-18,37356.85,Buy,,0
2017-04-19,35018.68,Buy,,0
2017-04-20,32662.84,Buy,,0
2017-04-21,30314.15,Buy,,0
2017-04-24,30343.37,Sell,29.22,29.219970000000103
2017-04-25,30382.97,Sell,39.60,39.600097000000005
2017-04-26,30428.23,Sell,45.26,45.260009999999966
2017-04-27,30478.83,Sell,50.60,50.60009799999989
2017-04-28,28094.63,Buy,,0
2017-05-01,28127.12,Sell,32.49,32.489990000000034
2017-05-02,25735.95,Buy,,0
2017-05-03,23347.82,Buy,,0
2017-05-04,20958.30,Buy,,0
2017-05-05,18559.01,Buy,,0
2017-05-08,18609.70,Sell,50.69,50.689941999999974
2017-05-09,16212.78,Buy,,0
2017-05-10,16228.21,Sell,15.43,15.429932000000008
2017-05-11,13833.77,Buy,,0
2017-05-12,11442.87,Buy,,0
2017-05-15,9040.55,Buy,,0
2017-05-16,9050.05,Sell,9.50,9.5
2017-05-17,9018.95,Sell,31.10,0
2017-05-18,8995.15,Sell,23.80,0
2017-05-19,8977.59,Sell,17.56,0
2017-05-22,8974.69,Sell,2.90,0
2017-05-23,6576.27,Buy,,0
2017-05-24,6586.22,Sell,9.95,9.94995199999994
2017-05-25,4171.15,Buy,,0
2017-05-26,4196.07,Sell,24.92,24.92016599999988
2017-05-30,4206.66,Sell,10.59,10.589844000000085
2017-05-31,1794.86,Buy,,0
2017-06-01,1794.86,,,0
2017-06-02,1835.51,Sell,40.65,40.65014599999995
2017-06-05,1856.54,Sell,21.03,21.030029999999897
2017-06-06,1856.54,,,0
2017-06-07,1856.54,,,0
2017-06-08,1878.53,Sell,21.99,21.989990000000034
2017-06-09,1878.53,,,0
2017-06-12,1878.53,,,0
