Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,100000.00,,,0
2017-01-05,100000.00,,,0
2017-01-06,97723.02,Buy,,0
2017-01-09,95454.12,Buy,,0
2017-01-10,95446.04,Sell,8.08,0
2017-01-11,93170.72,Buy,,0
2017-01-12,90900.28,Buy,,0
2017-01-13,88625.64,Buy,,0
2017-01-17,88624.63,Sell,1.01,0
2017-01-18,86352.74,Buy,,0
2017-01-19,86341.11,Sell,11.63,0
2017-01-20,86341.98,Sell,0.87,0.8701179999998203
2017-01-23,84076.78,Buy,,0
2017-01-24,81796.71,Buy,,0
2017-01-25,79498.34,Buy,,0
2017-01-26,79520.38,Sell,22.04,22.04003899999998
2017-01-27,79543.18,Sell,22.80,22.80004800000006
2017-01-30,77262.28,Buy,,0
2017-01-31,77275.95,Sell,13.67,13.670165999999881
2017-02-01,77275.43,Sell,0.52,0
2017-02-02,74994.58,Buy,,0
2017-02-03,72697.16,Buy,,0
2017-02-06,70404.60,Buy,,0
2017-02-07,68111.52,Buy,,0
2017-02-08,68107.82,Sell,3.70,0
2017-02-09,65799.95,Buy,,0
2017-02-10,65835.15,Sell,35.20,35.20019599999978
2017-02-13,65882.55,Sell,47.40,47.39990200000011
2017-02-14,65922.71,Sell,40.16,40.160155999999915
2017-02-15,65979.40,Sell,56.69,56.68994100000009
2017-02-16,66033.54,Sell,54.14,54.13989300000003
2017-02-17,66076.83,Sell,43.29,43.28979500000014
2017-02-21,63711.45,Buy,,0
2017-02-22,63708.89,Sell,2.56,0
2017-02-23,63708.89,,,0
2017-02-24,63708.89,,,0
2017-02-27,61339.14,Buy,,0
2017-02-28,61333.03,Sell,6.11,0
2017-03-01,61333.03,,,0
2017-03-02,58951.11,Buy,,0
2017-03-03,56567.99,Buy,,0
2017-03-06,56561.38,Sell,6.61,0
2017-03-07,54192.99,Buy,,0
2017-03-08,54172.85,Sell,20.14,0
2017-03-09,54169.33,Sell,3.52,0
2017-03-10,54169.33,,,0
2017-03-13,51795.86,Buy,,0
2017-03-14,51787.84,Sell,8.02,0
2017-03-15,51787.84,,,0
2017-03-16,51787.84,,,0
2017-03-17,51787.84,,,0
2017-03-20,49414.37,Buy,,0
2017-03-21,49384.92,Sell,29.45,0
2017-03-22,47036.47,Buy,,0
2017-03-23,44690.51,Buy,,0
2017-03-24,44686.04,Sell,4.47,0
2017-03-27,42344.45,Buy,,0
2017-03-28,39985.88,Buy,,0
2017-03-29,40001.05,Sell,15.17,15.169922000000042
2017-03-30,37632.99,Buy,,0
2017-03-31,35270.27,Buy,,0
2017-04-03,35287.52,Sell,17.25,17.25
2017-04-04,35289.11,Sell,1.59,1.5898440000000846
2017-04-05,35274.00,Sell,15.11,0
2017-04-06,35268.77,Sell,5.23,0
2017-04-07,32913.23,Buy,,0
2017-04-10,32914.85,Sell,1.62,1.6198730000000978
2017-04-11,30561.07,Buy,,0
2017-04-12,28216.14,Buy,,0
2017-04-13,28191.31,Sell,24.83,0
2017-04-17,28195.39,Sell,4.08,4.080077999999958
2017-04-18,28195.39,,,0
2017-04-19,25857.22,Buy,,0
2017-04-20,25874.89,Sell,17.67,17.67016599999988
2017-04-21,25874.89,,,0
2017-04-24,25874.89,,,0
2017-04-25,23486.28,Buy,,0
2017-04-26,23485.12,Sell,1.16,0
2017-04-27,23485.12,,,0
2017-04-28,23485.12,,,0
2017-05-01,21096.79,Buy,,0
2017-05-02,18705.62,Buy,,0
2017-05-03,18705.42,Sell,0.20,0
2017-05-04,18703.77,Sell,1.65,0
2017-05-05,16304.48,Buy,,0
2017-05-08,13905.10,Buy,,0
2017-05-09,13902.73,Sell,2.37,0
2017-05-10,13902.98,Sell,0.25,0.25
2017-05-11,11508.54,Buy,,0
2017-05-12,9117.64,Buy,,0
2017-05-15,9125.52,Sell,7.88,7.880126999999902
2017-05-16,9135.29,Sell,9.77,9.770019999999931
2017-05-17,6778.26,Buy,,0
2017-05-18,6786.95,Sell,8.69,8.689941999999974
2017-05-19,6786.95,,,0
2017-05-22,6786.95,,,0
2017-05-23,6786.95,,,0
2017-05-24,4382.56,Buy,,0
2017-05-25,1967.49,Buy,,0
2017-05-26,1967.49,,,0
2017-05-30,1976.01,Sell,8.52,8.520019000000048
2017-05-31,1976.01,,,0
2017-06-01,1991.00,Sell,14.99,14.989990999999918
2017-06-02,1991.00,,,0
2017-06-05,1991.00,,,0
2017-06-06,1991.00,,,0
