Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,100000.00,,,0
2017-01-04,97729.25,Buy,,0
2017-01-05,95460.25,Buy,,0
2017-01-06,93183.27,Buy,,0
2017-01-09,90914.37,Buy,,0
2017-01-10,90912.52,Sell,1.85,0
2017-01-11,90918.84,Sell,6.32,6.320067999999992
2017-01-12,90912.30,Sell,6.54,0
2017-01-13,90918.04,Sell,5.74,5.739990999999918
2017-01-17,90918.04,,,0
2017-01-18,90918.04,,,0
2017-01-19,90918.04,,,0
2017-01-20,88646.73,Buy,,0
2017-01-23,86381.53,Buy,,0
2017-01-24,84101.46,Buy,,0
2017-01-25,84128.52,Sell,27.06,27.060058000000026
2017-01-26,81831.84,Buy,,0
2017-01-27,79537.15,Buy,,0
2017-01-30,79537.15,,,0
2017-01-31,77258.28,Buy,,0
2017-02-01,77272.63,Sell,14.35,14.350097999999889
2017-02-02,74991.78,Buy,,0
2017-02-03,75009.13,Sell,17.35,17.34985400000005
2017-02-06,72716.57,Buy,,0
2017-02-07,70423.49,Buy,,0
2017-02-08,70421.48,Sell,2.01,0
2017-02-09,70434.66,Sell,13.18,13.180175999999847
2017-02-10,70471.89,Sell,37.23,37.22998099999995
2017-02-13,68143.64,Buy,,0
2017-02-14,65806.06,Buy,,0
2017-02-15,63456.81,Buy,,0
2017-02-16,63523.18,Sell,66.37,66.3698730000001
2017-02-17,63581.78,Sell,58.60,58.59985300000017
2017-02-21,61216.40,Buy,,0
2017-02-22,61286.14,Sell,69.74,69.73999000000003
2017-02-23,58922.33,Buy,,0
2017-02-24,56554.99,Buy,,0
2017-02-27,56596.49,Sell,41.50,41.5
2017-02-28,56622.55,Sell,26.06,26.05981500000007
2017-03-01,54226.59,Buy,,0
2017-03-02,51844.67,Buy,,0
2017-03-03,51878.54,Sell,33.87,33.87011699999994
2017-03-06,49503.23,Buy,,0
2017-03-07,47134.84,Buy,,0
2017-03-08,47132.44,Sell,2.40,0
2017-03-09,44767.57,Buy,,0
2017-03-10,42394.97,Buy,,0
2017-03-13,42404.63,Sell,9.66,9.659912000000077
2017-03-14,40039.18,Buy,,0
2017-03-15,37653.92,Buy,,0
2017-03-16,35272.54,Buy,,0
2017-03-17,32894.29,Buy,,0
2017-03-20,32900.42,Sell,6.13,6.1298830000000635
2017-03-21,32848.48,Sell,51.94,0
2017-03-22,32815.01,Sell,33.47,0
2017-03-23,32785.66,Sell,29.35,0
2017-03-24,30441.68,Buy,,0
2017-03-27,28100.09,Buy,,0
2017-03-28,28090.27,Sell,9.82,0
2017-03-29,28086.53,Sell,3.74,0
2017-03-30,25718.47,Buy,,0
2017-03-31,23355.75,Buy,,0
2017-04-03,20996.91,Buy,,0
2017-04-04,18636.75,Buy,,0
2017-04-05,18617.10,Sell,19.65,0
2017-04-06,16259.61,Buy,,0
2017-04-07,13904.07,Buy,,0
2017-04-10,13895.78,Sell,8.29,0
2017-04-11,11542.00,Buy,,0
2017-04-12,11501.67,Sell,40.33,0
2017-04-13,9172.72,Buy,,0
2017-04-17,9140.35,Sell,32.37,0
2017-04-18,6798.16,Buy,,0
2017-04-19,6798.16,,,0
2017-04-20,4442.32,Buy,,0
2017-04-21,4412.76,Sell,29.56,0
2017-04-24,2038.61,Buy,,0
2017-04-25,2038.61,,,0
2017-04-26,2038.61,,,0
2017-04-27,2038.61,,,0
2017-04-28,2078.83,Sell,40.22,40.21997099999999
2017-05-01,2125.57,Sell,46.74,46.739990000000034
2017-05-02,2125.57,,,0
2017-05-03,2125.57,,,0
2017-05-04,2147.03,Sell,21.46,21.45996100000002
2017-05-05,2183.60,Sell,36.57,36.57006799999999
2017-05-08,2183.60,,,0
2017-05-09,2221.68,Sell,38.08,38.07983400000012
2017-05-10,2221.68,,,0
2017-05-11,2255.96,Sell,34.28,34.28002900000001
2017-05-12,2289.37,Sell,33.41,33.40991200000008
2017-05-15,2289.37,,,0
2017-05-16,2289.37,,,0
2017-05-17,2290.86,Sell,1.49,1.4899900000000343
2017-05-18,2302.80,Sell,11.94,11.939941999999974
2017-05-19,2355.58,Sell,52.78,52.78002900000001
2017-05-22,2355.58,,,0
2017-05-23,2355.58,,,0
2017-05-24,2417.78,Sell,62.20,62.19995199999994
2017-05-25,2.71,Buy,,0
2017-05-26,2.71,,,0
2017-05-30,59.78,Sell,57.07,57.06982400000015
2017-05-31,59.78,,,0
2017-06-01,115.69,Sell,55.91,55.9101569999998
2017-06-02,115.69,,,0
2017-06-05,136.72,Sell,21.03,21.030029999999897
2017-06-06,136.72,,,0
2017-06-07,136.72,,,0
2017-06-08,136.72,,,0
2017-06-09,136.72,,,0
2017-06-12,136.72,,,0
2017-06-13,136.72,,,0
2017-06-14,136.72,,,0
2017-06-15,136.72,,,0
2017-06-16,136.72,,,0
