Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,97742.17,Buy,,0
2017-01-04,95471.42,Buy,,0
2017-01-05,93202.42,Buy,,0
2017-01-06,93221.57,Sell,19.15,19.14990200000011
2017-01-09,90952.67,Buy,,0
2017-01-10,88683.77,Buy,,0
2017-01-11,86408.45,Buy,,0
2017-01-12,86408.14,Sell,0.31,0
2017-01-13,86413.78,Sell,5.64,5.639893000000029
2017-01-17,86412.77,Sell,1.01,0
2017-01-18,84140.88,Buy,,0
2017-01-19,84135.67,Sell,5.21,0
2017-01-20,84131.66,Sell,4.01,0
2017-01-23,84124.97,Sell,6.69,0
2017-01-24,84124.97,,,0
2017-01-25,81826.60,Buy,,0
2017-01-26,81824.91,Sell,1.69,0
2017-01-27,81824.91,,,0
2017-01-30,79544.01,Buy,,0
2017-01-31,77265.14,Buy,,0
2017-02-01,74985.59,Buy,,0
2017-02-02,72704.74,Buy,,0
2017-02-03,70407.32,Buy,,0
2017-02-06,70418.98,Sell,11.66,11.6601569999998
2017-02-07,70433.19,Sell,14.21,14.209961000000021
2017-02-08,70448.31,Sell,15.12,15.119873000000098
2017-02-09,70475.33,Sell,27.02,27.020019000000048
2017-02-10,70494.01,Sell,18.68,18.680175999999847
2017-02-13,68165.76,Buy,,0
2017-02-14,65828.18,Buy,,0
2017-02-15,65849.18,Sell,21.00,21.0
2017-02-16,65858.82,Sell,9.64,9.63989300000003
2017-02-17,63507.66,Buy,,0
2017-02-21,63521.88,Sell,14.22,14.219970999999987
2017-02-22,63521.88,,,0
2017-02-23,61158.07,Buy,,0
2017-02-24,61161.60,Sell,3.53,3.530029000000013
2017-02-27,61161.60,,,0
2017-02-28,61161.60,,,0
2017-03-01,58765.64,Buy,,0
2017-03-02,58751.60,Sell,14.04,0
2017-03-03,56368.48,Buy,,0
2017-03-06,53993.17,Buy,,0
2017-03-07,53978.44,Sell,14.73,0
2017-03-08,51615.46,Buy,,0
2017-03-09,49250.59,Buy,,0
2017-03-10,49247.88,Sell,2.71,0
2017-03-13,49258.37,Sell,10.49,10.489990999999918
2017-03-14,49258.95,Sell,0.58,0.579834000000119
2017-03-15,49258.95,,,0
2017-03-16,46877.57,Buy,,0
2017-03-17,44499.32,Buy,,0
2017-03-20,42125.85,Buy,,0
2017-03-21,42088.49,Sell,37.36,0
2017-03-22,39740.04,Buy,,0
2017-03-23,39707.75,Sell,32.29,0
2017-03-24,39678.26,Sell,29.49,0
2017-03-27,37336.67,Buy,,0
2017-03-28,37346.79,Sell,10.12,10.120116999999937
2017-03-29,37366.33,Sell,19.54,19.53979500000014
2017-03-30,37366.33,,,0
2017-03-31,35003.61,Buy,,0
2017-04-03,32644.77,Buy,,0
2017-04-04,32642.21,Sell,2.56,0
2017-04-05,30289.26,Buy,,0
2017-04-06,30287.91,Sell,1.35,0
2017-04-07,27932.37,Buy,,0
2017-04-10,25575.21,Buy,,0
2017-04-11,23221.43,Buy,,0
2017-04-12,23213.41,Sell,8.02,0
2017-04-13,23186.82,Sell,26.59,0
2017-04-17,20837.81,Buy,,0
2017-04-18,18495.62,Buy,,0
2017-04-19,16157.45,Buy,,0
2017-04-20,16156.13,Sell,1.32,0
2017-04-21,16151.04,Sell,5.09,0
2017-04-24,13776.89,Buy,,0
2017-04-25,13816.49,Sell,39.60,39.600097000000005
2017-04-26,11429.04,Buy,,0
2017-04-27,11475.62,Sell,46.58,46.58007899999984
2017-04-28,11521.65,Sell,46.03,46.03002900000001
2017-05-01,11535.83,Sell,14.18,14.180175999999847
2017-05-02,9144.66,Buy,,0
2017-05-03,6756.53,Buy,,0
2017-05-04,4367.01,Buy,,0
2017-05-05,4378.85,Sell,11.84,11.840087999999923
2017-05-08,1979.47,Buy,,0
2017-05-09,1985.22,Sell,5.75,5.75
2017-05-10,1996.72,Sell,11.50,11.5
2017-05-11,2001.64,Sell,4.92,4.9199210000001585
2017-05-12,1993.16,Sell,8.48,0
2017-05-15,1993.16,,,0
