Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10000.00,Buy,,0
2017-01-20,10000.00,Buy,,0
2017-01-23,10000.00,Buy,,0
2017-01-24,10000.00,Buy,,0
2017-01-25,10000.00,Buy,,0
2017-01-26,10000.00,Buy,,0
2017-01-27,10000.00,Buy,,0
2017-01-30,10000.00,Buy,,0
2017-01-31,10000.00,Buy,,0
2017-02-01,10021.72,Sell,21.72,21.719970999999987
2017-02-02,10021.72,Buy,,0
2017-02-03,10021.72,Buy,,0
2017-02-06,10021.72,Buy,,0
2017-02-07,10021.72,Buy,,0
2017-02-08,10021.72,Buy,,0
2017-02-09,10021.72,Buy,,0
2017-02-10,10021.72,Buy,,0
2017-02-13,10021.72,Buy,,0
2017-02-14,10021.72,Buy,,0
2017-02-15,10021.72,Buy,,0
2017-02-16,10021.72,Buy,,0
2017-02-17,10021.72,Buy,,0
2017-02-21,10116.35,Sell,94.63,94.62988300000006
2017-02-22,10116.35,Buy,,0
2017-02-23,10116.35,Buy,,0
2017-02-24,10116.35,Buy,,0
2017-02-27,10116.35,Buy,,0
2017-02-28,10116.35,Buy,,0
2017-03-01,10116.35,Buy,,0
2017-03-02,10116.35,Buy,,0
2017-03-03,10116.35,Buy,,0
2017-03-06,10116.35,Buy,,0
2017-03-07,10116.35,Buy,,0
2017-03-08,10116.35,Buy,,0
2017-03-09,10116.35,Buy,,0
2017-03-10,10116.35,Buy,,0
2017-03-13,10116.35,Buy,,0
2017-03-14,10116.35,Buy,,0
2017-03-15,10232.61,Sell,116.26,116.26000999999997
2017-03-16,10232.61,Buy,,0
2017-03-17,10232.61,Buy,,0
2017-03-20,10232.61,Buy,,0
2017-03-21,10232.61,Buy,,0
2017-03-22,10232.61,Buy,,0
2017-03-23,10232.61,Buy,,0
2017-03-24,10232.61,Buy,,0
2017-03-27,10232.61,Buy,,0
2017-03-28,10232.61,Buy,,0
2017-03-29,10232.61,Buy,,0
2017-03-30,10323.69,Sell,91.08,91.08007899999984
2017-03-31,10323.69,Buy,,0
2017-04-03,10323.69,Buy,,0
2017-04-04,10323.69,Buy,,0
2017-04-05,10323.69,Buy,,0
2017-04-06,10323.69,Buy,,0
2017-04-07,10323.69,Buy,,0
2017-04-10,10323.69,Buy,,0
2017-04-11,10323.69,Buy,,0
2017-04-12,10399.72,Sell,76.03,76.0300299999999
2017-04-13,10399.72,Buy,,0
2017-04-17,10399.72,Buy,,0
2017-04-18,10399.72,Buy,,0
2017-04-19,10399.72,Buy,,0
2017-04-20,10399.72,Buy,,0
2017-04-21,10399.72,Buy,,0
2017-04-24,10399.72,Buy,,0
2017-04-25,10399.72,Buy,,0
2017-04-26,10399.72,Buy,,0
2017-04-27,10399.72,Buy,,0
2017-04-28,10399.72,Buy,,0
2017-05-01,10399.72,Buy,,0
2017-05-02,10399.72,Buy,,0
2017-05-03,10399.72,Buy,,0
2017-05-04,10399.72,Buy,,0
2017-05-05,10399.72,Buy,,0
2017-05-08,10399.72,Buy,,0
2017-05-09,10399.72,Buy,,0
2017-05-10,10399.72,Buy,,0
2017-05-11,10399.72,Buy,,0
2017-05-12,10399.72,Buy,,0
2017-05-15,10399.72,Buy,,0
2017-05-16,10399.72,Buy,,0
2017-05-17,10399.72,Buy,,0
2017-05-18,10399.72,Buy,,0
2017-05-19,10399.72,Buy,,0
2017-05-22,10399.72,Buy,,0
2017-05-23,10399.72,Buy,,0
2017-05-24,10399.72,Buy,,0
2017-05-25,10399.72,Buy,,0
2017-05-26,10399.72,Buy,,0
2017-05-30,10399.72,Buy,,0
2017-05-31,10399.72,Buy,,0
2017-06-01,10399.72,Buy,,0
2017-06-02,10399.72,Buy,,0
2017-06-05,10399.72,Buy,,0
2017-06-06,10399.72,Buy,,0
2017-06-07,10399.72,Buy,,0
2017-06-08,10399.72,Buy,,0
2017-06-09,10399.72,Buy,,0
2017-06-12,10399.72,Buy,,0
2017-06-13,10399.72,Buy,,0
2017-06-14,10399.72,Buy,,0
2017-06-15,10399.72,Buy,,0
