Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10012.92,Sell,12.92,12.919922000000042
2017-01-05,10012.92,Buy,,0
2017-01-06,10020.90,Sell,7.98,7.979980000000069
2017-01-09,10020.90,Buy,,0
2017-01-10,10020.90,Buy,,0
2017-01-11,10020.90,Buy,,0
2017-01-12,10020.90,Buy,,0
2017-01-13,10020.90,Buy,,0
2017-01-17,10020.90,Buy,,0
2017-01-18,10023.89,Sell,2.99,2.989990999999918
2017-01-19,10018.68,Sell,5.21,0
2017-01-20,10018.68,Buy,,0
2017-01-23,10008.56,Sell,10.12,0
2017-01-24,10018.19,Sell,9.63,9.630126999999902
2017-01-25,10041.92,Sell,23.73,23.730223999999907
2017-01-26,10070.71,Sell,28.79,28.79003899999998
2017-01-27,10070.71,Buy,,0
2017-01-30,10080.30,Sell,9.59,9.5898430000002
2017-01-31,10064.48,Sell,15.82,0
2017-02-01,10064.48,,,0
2017-02-02,10064.48,,,0
2017-02-03,10064.48,Buy,,0
2017-02-06,10064.48,Buy,,0
2017-02-07,10064.48,Buy,,0
2017-02-08,10061.73,Sell,2.75,0
2017-02-09,10077.04,Sell,15.31,15.310058000000026
2017-02-10,10077.04,,,0
2017-02-13,10077.04,Buy,,0
2017-02-14,10121.54,Sell,44.50,44.5
2017-02-15,10121.54,Buy,,0
2017-02-16,10121.54,Buy,,0
2017-02-17,10121.54,Buy,,0
2017-02-21,10121.54,Buy,,0
2017-02-22,10156.11,Sell,34.57,34.57006799999999
2017-02-23,10156.11,Buy,,0
2017-02-24,10156.11,Buy,,0
2017-02-27,10156.11,Buy,,0
2017-02-28,10156.11,Buy,,0
2017-03-01,10202.82,Sell,46.71,46.70996100000002
2017-03-02,10237.52,Sell,34.70,34.699951000000056
2017-03-03,10237.52,Buy,,0
2017-03-06,10261.67,Sell,24.15,24.150146999999833
2017-03-07,10264.68,Sell,3.01,3.0100099999999657
2017-03-08,10264.68,Buy,,0
2017-03-09,10265.74,Sell,1.06,1.0600580000000264
2017-03-10,10271.00,Sell,5.26,5.260009999999966
2017-03-13,10274.72,Sell,3.72,3.719970999999987
2017-03-14,10276.53,Sell,1.81,1.8100580000000264
2017-03-15,10278.67,Sell,2.14,2.139893000000029
2017-03-16,10297.07,Sell,18.40,18.399902999999995
2017-03-17,10297.07,,,0
2017-03-20,10297.07,Buy,,0
2017-03-21,10267.62,Sell,29.45,0
2017-03-22,10267.62,,,0
2017-03-23,10267.62,Buy,,0
2017-03-24,10267.62,Buy,,0
2017-03-27,10267.62,,,0
2017-03-28,10267.62,Buy,,0
2017-03-29,10282.79,Sell,15.17,15.169922000000042
2017-03-30,10306.87,Sell,24.08,24.08007899999984
2017-03-31,10306.87,Buy,,0
2017-04-03,10306.87,Buy,,0
2017-04-04,10306.87,Buy,,0
2017-04-05,10301.25,Sell,5.62,0
2017-04-06,10301.25,Buy,,0
2017-04-07,10301.25,Buy,,0
2017-04-10,10301.25,Buy,,0
2017-04-11,10292.31,Sell,8.94,0
2017-04-12,10292.31,Buy,,0
2017-04-13,10292.31,,,0
2017-04-17,10282.48,Sell,9.83,0
2017-04-18,10282.48,Buy,,0
2017-04-19,10282.48,Buy,,0
2017-04-20,10282.48,Buy,,0
2017-04-21,10271.01,Sell,11.47,0
2017-04-24,10271.01,Buy,,0
2017-04-25,10302.13,Sell,31.12,31.120116999999937
2017-04-26,10334.04,Sell,31.91,31.909912000000077
2017-04-27,10365.65,Sell,31.61,31.610107999999855
2017-04-28,10404.92,Sell,39.27,39.27001900000005
2017-05-01,10451.06,Sell,46.14,46.14013699999987
2017-05-02,10504.06,Sell,53.00,53.0
2017-05-03,10504.06,Buy,,0
2017-05-04,10537.74,Sell,33.68,33.67993200000001
2017-05-05,10562.88,Sell,25.14,25.140136999999868
2017-05-08,10574.13,Sell,11.25,11.25
2017-05-09,10574.13,,,0
2017-05-10,10574.13,Buy,,0
2017-05-11,10574.13,Buy,,0
2017-05-12,10565.40,Sell,8.73,0
2017-05-15,10565.40,Buy,,0
2017-05-16,10571.63,Sell,6.23,6.2299809999999525
2017-05-17,10571.63,Buy,,0
2017-05-18,10571.63,Buy,,0
2017-05-19,10571.63,Buy,,0
2017-05-22,10571.63,Buy,,0
2017-05-23,10571.63,Buy,,0
2017-05-24,10573.70,Sell,2.07,2.069825000000037
2017-05-25,10631.74,Sell,58.04,58.04003899999998
2017-05-26,10631.74,Buy,,0
2017-05-30,10631.74,Buy,,0
2017-05-31,10631.74,Buy,,0
2017-06-01,10696.08,Sell,64.34,64.34008799999992
2017-06-02,10753.42,Sell,57.34,57.34008799999992
2017-06-05,10753.42,Buy,,0
2017-06-06,10753.42,Buy,,0
2017-06-07,10792.54,Sell,39.12,39.1198730000001
2017-06-08,10792.54,Buy,,0
2017-06-09,10825.89,Sell,33.35,33.35009799999989
2017-06-12,10839.46,Sell,13.57,13.569825000000037
2017-06-13,10839.46,Buy,,0
2017-06-14,10864.47,Sell,25.01,25.010009999999966
2017-06-15,10864.47,Buy,,0
2017-06-16,10864.47,Buy,,0
2017-06-19,10864.47,Buy,,0
2017-06-20,10889.70,Sell,25.23,25.22998000000007
2017-06-21,10889.21,Sell,0.49,0
2017-06-22,10894.38,Sell,5.17,5.169922000000042
2017-06-23,10898.89,Sell,4.51,4.510009999999966
2017-06-26,10898.89,,,0
2017-06-27,10898.89,Buy,,0
2017-06-28,10899.23,Sell,0.34,0.33984300000020085
2017-06-29,10899.23,Buy,,0
2017-06-30,10899.23,Buy,,0
2017-07-03,10895.78,Sell,3.45,0
2017-07-05,10895.78,Buy,,0
2017-07-06,10895.78,Buy,,0
2017-07-07,10895.78,Buy,,0
2017-07-10,10890.06,Sell,5.72,0
2017-07-11,10890.06,Buy,,0
2017-07-12,10890.06,Buy,,0
2017-07-13,10890.06,Buy,,0
2017-07-14,10890.06,Buy,,0
2017-07-17,10890.06,Buy,,0
2017-07-18,10890.06,Buy,,0
2017-07-19,10910.43,Sell,20.37,20.370116999999937
2017-07-20,10910.43,Buy,,0
2017-07-21,10910.43,Buy,,0
2017-07-24,10960.96,Sell,50.53,50.53002900000001
2017-07-25,10960.96,Buy,,0
2017-07-26,11019.09,Sell,58.13,58.1301269999999
2017-07-27,11019.09,Buy,,0
2017-07-28,11067.78,Sell,48.69,48.69018599999981
2017-07-31,11067.78,Buy,,0
2017-08-01,11111.59,Sell,43.81,43.81005899999991
2017-08-02,11179.41,Sell,67.82,67.82006799999999
2017-08-03,11226.39,Sell,46.98,46.97998000000007
2017-08-04,11277.69,Sell,51.30,51.300048999999944
2017-08-07,11315.35,Sell,37.66,37.65991200000008
2017-08-08,11342.44,Sell,27.09,27.089844000000085
2017-08-09,11342.44,Buy,,0
2017-08-10,11321.38,Sell,21.06,0
2017-08-11,11303.56,Sell,17.82,0
2017-08-14,11303.56,Buy,,0
2017-08-15,11303.56,Buy,,0
2017-08-16,11311.06,Sell,7.50,7.5
2017-08-17,11311.06,Buy,,0
2017-08-18,11311.06,Buy,,0
2017-08-21,11265.98,Sell,45.08,0
2017-08-22,11245.95,Sell,20.03,0
2017-08-23,11245.95,Buy,,0
2017-08-24,11245.95,Buy,,0
2017-08-25,11211.87,Sell,34.08,0
2017-08-28,11180.69,Sell,31.18,0
2017-08-29,11180.69,Buy,,0
2017-08-30,11180.69,Buy,,0
2017-08-31,11182.04,Sell,1.35,1.3498530000001665
2017-09-01,11184.57,Sell,2.53,2.530029000000013
2017-09-05,11176.58,Sell,7.99,0
2017-09-06,11176.58,Buy,,0
2017-09-07,11177.07,Sell,0.49,0.48999099999991813
2017-09-08,11177.07,Buy,,0
2017-09-11,11235.17,Sell,58.10,58.100097000000005
2017-09-12,11235.17,Buy,,0
2017-09-13,11235.17,Buy,,0
2017-09-14,11235.17,Buy,,0
