Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,9994.69,Sell,5.31,0
2017-01-20,9994.69,Buy,,0
2017-01-23,9994.69,,,0
2017-01-24,9994.69,Buy,,0
2017-01-25,9994.69,,,0
2017-01-26,9994.69,,,0
2017-01-27,9994.69,Buy,,0
2017-01-30,9994.69,Buy,,0
2017-01-31,9994.69,Buy,,0
2017-02-01,9994.69,Buy,,0
2017-02-02,9994.69,,,0
2017-02-03,9994.69,Buy,,0
2017-02-06,9994.69,,,0
2017-02-07,9994.69,,,0
2017-02-08,9994.69,Buy,,0
2017-02-09,9994.69,,,0
2017-02-10,9994.69,Buy,,0
2017-02-13,9994.69,,,0
2017-02-14,9994.69,Buy,,0
2017-02-15,10066.96,Sell,72.27,72.27001999999993
2017-02-16,10066.96,Buy,,0
2017-02-17,10066.96,Buy,,0
2017-02-21,10066.96,Buy,,0
2017-02-22,10066.96,,,0
2017-02-23,10066.96,Buy,,0
2017-02-24,10066.96,Buy,,0
2017-02-27,10066.96,Buy,,0
2017-02-28,10066.96,,,0
2017-03-01,10066.96,Buy,,0
2017-03-02,10066.96,,,0
2017-03-03,10066.96,,,0
2017-03-06,10066.96,,,0
2017-03-07,10066.96,Buy,,0
2017-03-08,10066.96,Buy,,0
2017-03-09,10066.96,,,0
2017-03-10,10066.96,Buy,,0
2017-03-13,10066.96,,,0
2017-03-14,10066.96,Buy,,0
2017-03-15,10066.96,Buy,,0
2017-03-16,10066.96,Buy,,0
2017-03-17,10066.96,,,0
2017-03-20,10066.96,Buy,,0
2017-03-21,10066.96,Buy,,0
2017-03-22,10066.96,Buy,,0
2017-03-23,10066.96,Buy,,0
2017-03-24,10066.96,Buy,,0
2017-03-27,10066.96,,,0
2017-03-28,10066.96,Buy,,0
2017-03-29,10066.96,Buy,,0
2017-03-30,10066.96,Buy,,0
2017-03-31,10066.96,Buy,,0
2017-04-03,10150.48,Sell,83.52,83.52001999999993
2017-04-04,10150.48,Buy,,0
2017-04-05,10228.79,Sell,78.31,78.31005800000003
2017-04-06,10228.79,Buy,,0
2017-04-07,10228.79,Buy,,0
2017-04-10,10228.79,,,0
2017-04-11,10228.79,Buy,,0
2017-04-12,10228.79,Buy,,0
2017-04-13,10228.79,Buy,,0
2017-04-17,10228.79,Buy,,0
2017-04-18,10228.79,Buy,,0
2017-04-19,10228.79,,,0
2017-04-20,10228.79,Buy,,0
2017-04-21,10228.79,Buy,,0
2017-04-24,10228.79,Buy,,0
2017-04-25,10228.79,Buy,,0
2017-04-26,10228.79,Buy,,0
2017-04-27,10228.79,Buy,,0
2017-04-28,10228.79,Buy,,0
2017-05-01,10228.79,Buy,,0
2017-05-02,10228.79,Buy,,0
2017-05-03,10349.03,Sell,120.24,120.23999000000003
2017-05-04,10349.03,,,0
2017-05-05,10476.43,Sell,127.40,127.40014599999995
2017-05-08,10476.43,Buy,,0
2017-05-09,10476.43,Buy,,0
2017-05-10,10476.43,Buy,,0
2017-05-11,10476.43,,,0
2017-05-12,10476.43,Buy,,0
2017-05-15,10476.43,Buy,,0
2017-05-16,10476.43,,,0
2017-05-17,10476.43,Buy,,0
2017-05-18,10476.43,Buy,,0
2017-05-19,10476.43,Buy,,0
2017-05-22,10476.43,Buy,,0
2017-05-23,10476.43,Buy,,0
2017-05-24,10476.43,,,0
2017-05-25,10476.43,Buy,,0
2017-05-26,10476.43,,,0
2017-05-30,10618.03,Sell,141.60,141.59985300000017
2017-05-31,10618.03,Buy,,0
2017-06-01,10618.03,Buy,,0
2017-06-02,10618.03,Buy,,0
2017-06-05,10774.06,Sell,156.03,156.0300299999999
2017-06-06,10774.06,,,0
2017-06-07,10774.06,,,0
2017-06-08,10774.06,Buy,,0
2017-06-09,10774.06,,,0
2017-06-12,10774.06,Buy,,0
2017-06-13,10919.72,Sell,145.66,145.6601569999998
2017-06-14,10919.72,Buy,,0
2017-06-15,10919.72,Buy,,0
2017-06-16,10919.72,Buy,,0
2017-06-19,10919.72,,,0
2017-06-20,10919.72,,,0
2017-06-21,10919.72,Buy,,0
2017-06-22,10919.72,,,0
2017-06-23,11077.12,Sell,157.40,157.40014699999983
2017-06-26,11077.12,Buy,,0
2017-06-27,11077.12,Buy,,0
2017-06-28,11077.12,Buy,,0
2017-06-29,11077.12,Buy,,0
2017-06-30,11077.12,Buy,,0
2017-07-03,11077.12,Buy,,0
2017-07-05,11077.12,Buy,,0
2017-07-06,11077.12,Buy,,0
2017-07-07,11077.12,Buy,,0
2017-07-10,11077.12,,,0
2017-07-11,11077.12,,,0
2017-07-12,11077.12,Buy,,0
2017-07-13,11077.12,Buy,,0
2017-07-14,11077.12,,,0
2017-07-17,11077.12,Buy,,0
2017-07-18,11077.12,Buy,,0
2017-07-19,11272.08,Sell,194.96,194.95996100000002
2017-07-20,11465.98,Sell,193.90,193.8999020000001
2017-07-21,11465.98,,,0
2017-07-24,11465.98,Buy,,0
2017-07-25,11465.98,Buy,,0
2017-07-26,11465.98,Buy,,0
2017-07-27,11465.98,,,0
2017-07-28,11465.98,Buy,,0
2017-07-31,11465.98,Buy,,0
2017-08-01,11465.98,,,0
2017-08-02,11465.98,,,0
2017-08-03,11465.98,Buy,,0
2017-08-04,11465.98,,,0
2017-08-07,11465.98,Buy,,0
2017-08-08,11465.98,Buy,,0
2017-08-09,11465.98,Buy,,0
2017-08-10,11465.98,Buy,,0
2017-08-11,11465.98,Buy,,0
2017-08-14,11465.98,Buy,,0
2017-08-15,11465.98,,,0
2017-08-16,11636.67,Sell,170.69,170.69018499999993
2017-08-17,11636.67,Buy,,0
2017-08-18,11636.67,Buy,,0
2017-08-21,11636.67,Buy,,0
2017-08-22,11636.67,Buy,,0
2017-08-23,11636.67,,,0
2017-08-24,11636.67,Buy,,0
2017-08-25,11636.67,Buy,,0
2017-08-28,11636.67,Buy,,0
2017-08-29,11636.67,Buy,,0
2017-08-30,11636.67,Buy,,0
2017-08-31,11636.67,Buy,,0
2017-09-01,11636.67,Buy,,0
2017-09-05,11636.67,Buy,,0
2017-09-06,11636.67,Buy,,0
2017-09-07,11636.67,,,0
2017-09-08,11636.67,Buy,,0
2017-09-11,11636.67,Buy,,0
2017-09-12,11636.67,,,0
2017-09-13,11636.67,Buy,,0
2017-09-14,11636.67,Buy,,0
2017-09-15,11636.67,Buy,,0
2017-09-18,11636.67,Buy,,0
2017-09-19,11636.67,,,0
2017-09-20,11850.24,Sell,213.57,213.570068
2017-09-21,11850.24,Buy,,0
2017-09-22,11850.24,Buy,,0
2017-09-25,11850.24,,,0
2017-09-26,11850.24,,,0
2017-09-27,11850.24,Buy,,0
2017-09-28,12044.20,Sell,193.96,193.95996100000002
2017-09-29,12044.20,Buy,,0
2017-10-02,12044.20,,,0
2017-10-03,12044.20,Buy,,0
2017-10-04,12044.20,Buy,,0
2017-10-05,12044.20,Buy,,0
2017-10-06,12044.20,,,0
2017-10-09,12044.20,,,0
2017-10-10,12044.20,Buy,,0
2017-10-11,12044.20,Buy,,0
2017-10-12,12044.20,Buy,,0
2017-10-13,12044.20,Buy,,0
2017-10-16,12044.20,,,0
2017-10-17,12044.20,Buy,,0
2017-10-18,12044.20,Buy,,0
2017-10-19,12044.20,,,0
2017-10-20,12044.20,Buy,,0
2017-10-23,12044.20,Buy,,0
2017-10-24,12044.20,Buy,,0
2017-10-25,12044.20,,,0
2017-10-26,12044.20,,,0
2017-10-27,12044.20,,,0
2017-10-30,12044.20,Buy,,0
2017-10-31,12044.20,Buy,,0
2017-11-01,12044.20,Buy,,0
2017-11-02,12044.20,,,0
2017-11-03,12044.20,Buy,,0
2017-11-06,12044.20,Buy,,0
2017-11-07,12297.26,Sell,253.06,253.05981500000007
2017-11-08,12297.26,Buy,,0
2017-11-09,12297.26,Buy,,0
2017-11-10,12297.26,Buy,,0
2017-11-13,12297.26,Buy,,0
2017-11-14,12297.26,Buy,,0
2017-11-15,12297.26,Buy,,0
2017-11-16,12297.26,Buy,,0
2017-11-17,12297.26,Buy,,0
2017-11-20,12297.26,Buy,,0
2017-11-21,12297.26,Buy,,0
2017-11-22,12297.26,Buy,,0
2017-11-24,12297.26,,,0
2017-11-27,12297.26,Buy,,0
2017-11-28,12297.26,Buy,,0
2017-11-29,12297.26,Buy,,0
2017-11-30,12297.26,Buy,,0
2017-12-01,12297.26,Buy,,0
2017-12-04,12297.26,,,0
2017-12-05,12297.26,,,0
2017-12-06,12297.26,Buy,,0
2017-12-07,12297.26,Buy,,0
2017-12-08,12297.26,Buy,,0
2017-12-11,12297.26,Buy,,0
2017-12-12,12297.26,Buy,,0
2017-12-13,12297.26,Buy,,0
2017-12-14,12297.26,Buy,,0
2017-12-15,12297.26,Buy,,0
2017-12-18,12297.26,,,0
2017-12-19,12297.26,Buy,,0
2017-12-20,12297.26,Buy,,0
2017-12-21,12297.26,,,0
2017-12-22,12297.26,Buy,,0
2017-12-26,12297.26,Buy,,0
2017-12-27,12297.26,Buy,,0
2017-12-28,12297.26,Buy,,0
