Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,,,0
2017-01-18,9997.25,Sell,2.75,0
2017-01-19,9997.25,,,0
2017-01-20,9997.25,,,0
2017-01-23,9997.25,,,0
2017-01-24,9997.25,,,0
2017-01-25,9997.25,,,0
2017-01-26,9997.25,,,0
2017-01-27,9997.25,,,0
2017-01-30,9997.25,,,0
2017-01-31,9997.25,,,0
2017-02-01,9997.25,,,0
2017-02-02,9997.25,,,0
2017-02-03,9997.25,,,0
2017-02-06,9997.25,,,0
2017-02-07,9997.25,,,0
2017-02-08,9997.25,Buy,,0
2017-02-09,9997.25,Buy,,0
2017-02-10,10018.68,Sell,21.43,21.430175999999847
2017-02-13,10039.06,Sell,20.38,20.379883000000063
2017-02-14,10039.06,,,0
2017-02-15,10039.06,,,0
2017-02-16,10039.06,,,0
2017-02-17,10039.06,,,0
2017-02-21,10039.06,Buy,,0
2017-02-22,10036.50,Sell,2.56,0
2017-02-23,10036.50,,,0
2017-02-24,10036.50,,,0
2017-02-27,10036.50,,,0
2017-02-28,10036.50,,,0
2017-03-01,10036.50,,,0
2017-03-02,10036.50,,,0
2017-03-03,10036.50,Buy,,0
2017-03-06,10028.69,Sell,7.81,0
2017-03-07,10028.69,,,0
2017-03-08,10028.69,Buy,,0
2017-03-09,10030.58,Sell,1.89,1.8901369999998678
2017-03-10,10030.58,,,0
2017-03-13,10030.58,,,0
2017-03-14,10030.58,,,0
2017-03-15,10030.58,,,0
2017-03-16,10030.58,Buy,,0
2017-03-17,10027.45,Sell,3.13,0
2017-03-20,10027.45,,,0
2017-03-21,10027.45,,,0
2017-03-22,10027.45,Buy,,0
2017-03-23,10024.96,Sell,2.49,0
2017-03-24,10024.96,,,0
2017-03-27,10024.96,,,0
2017-03-28,10024.96,,,0
2017-03-29,10024.96,,,0
2017-03-30,10024.96,,,0
2017-03-31,10024.96,,,0
2017-04-03,10024.96,,,0
2017-04-04,10024.96,,,0
2017-04-05,10024.96,,,0
2017-04-06,10024.96,Buy,,0
2017-04-07,10024.96,Buy,,0
2017-04-10,10024.96,Buy,,0
2017-04-11,10021.25,Sell,3.71,0
2017-04-12,10010.64,Sell,10.61,0
2017-04-13,9982.43,Sell,28.21,0
2017-04-17,9982.43,,,0
2017-04-18,9982.43,,,0
2017-04-19,9982.43,Buy,,0
2017-04-20,10000.10,Sell,17.67,17.67016599999988
2017-04-21,10000.10,,,0
2017-04-24,10000.10,,,0
2017-04-25,10000.10,,,0
2017-04-26,10000.10,,,0
2017-04-27,10000.10,,,0
2017-04-28,10000.10,,,0
2017-05-01,10000.10,,,0
2017-05-02,10000.10,,,0
2017-05-03,10000.10,,,0
2017-05-04,10000.10,,,0
2017-05-05,10000.10,,,0
2017-05-08,10000.10,,,0
2017-05-09,10000.10,,,0
2017-05-10,10000.10,,,0
2017-05-11,10000.10,,,0
2017-05-12,10000.10,,,0
2017-05-15,10000.10,,,0
2017-05-16,10000.10,,,0
2017-05-17,10000.10,,,0
2017-05-18,10000.10,,,0
2017-05-19,10000.10,,,0
2017-05-22,10000.10,Buy,,0
2017-05-23,10004.50,Sell,4.40,4.399902000000111
2017-05-24,10004.50,,,0
2017-05-25,10004.50,,,0
2017-05-26,10004.50,,,0
2017-05-30,10004.50,,,0
2017-05-31,10004.50,Buy,,0
2017-06-01,10022.76,Sell,18.26,18.260009999999966
2017-06-02,10022.76,Buy,,0
2017-06-05,10019.79,Sell,2.97,0
2017-06-06,10019.79,,,0
2017-06-07,10019.79,,,0
2017-06-08,10019.79,,,0
2017-06-09,10019.79,,,0
2017-06-12,10019.79,,,0
2017-06-13,10019.79,,,0
2017-06-14,10019.79,,,0
2017-06-15,10019.79,,,0
2017-06-16,10019.79,,,0
2017-06-19,10019.79,,,0
2017-06-20,10019.79,,,0
2017-06-21,10019.79,,,0
2017-06-22,10019.79,Buy,,0
2017-06-23,10023.59,Sell,3.80,3.8000489999999445
2017-06-26,10023.59,,,0
2017-06-27,10023.59,,,0
2017-06-28,10023.59,,,0
2017-06-29,10023.59,Buy,,0
2017-06-30,10027.30,Sell,3.71,3.709961000000021
2017-07-03,10027.30,,,0
2017-07-05,10027.30,,,0
2017-07-06,10027.30,,,0
2017-07-07,10027.30,,,0
2017-07-10,10027.30,,,0
2017-07-11,10027.30,,,0
2017-07-12,10027.30,,,0
2017-07-13,10027.30,,,0
2017-07-14,10027.30,,,0
2017-07-17,10027.30,,,0
2017-07-18,10027.30,Buy,,0
2017-07-19,10040.52,Sell,13.22,13.219970999999987
2017-07-20,10040.52,Buy,,0
2017-07-21,10039.61,Sell,0.91,0
2017-07-24,10039.61,Buy,,0
2017-07-25,10046.83,Sell,7.22,7.219970999999987
2017-07-26,10046.83,Buy,,0
2017-07-27,10044.42,Sell,2.41,0
2017-07-28,10044.42,,,0
2017-07-31,10044.42,Buy,,0
2017-08-01,10050.47,Sell,6.05,6.0500489999999445
2017-08-02,10050.47,,,0
2017-08-03,10050.47,,,0
2017-08-04,10050.47,,,0
2017-08-07,10050.47,,,0
2017-08-08,10050.47,,,0
2017-08-09,10050.47,,,0
2017-08-10,10050.47,,,0
2017-08-11,10050.47,Buy,,0
2017-08-14,10074.99,Sell,24.52,24.52001999999993
2017-08-15,10074.99,,,0
2017-08-16,10074.99,,,0
2017-08-17,10074.99,,,0
2017-08-18,10074.99,Buy,,0
2017-08-21,10077.81,Sell,2.82,2.820067999999992
2017-08-22,10077.81,,,0
2017-08-23,10077.81,,,0
2017-08-24,10077.81,,,0
2017-08-25,10077.81,,,0
2017-08-28,10077.81,,,0
2017-08-29,10077.81,,,0
2017-08-30,10077.81,,,0
2017-08-31,10077.81,,,0
2017-09-01,10077.81,,,0
2017-09-05,10077.81,,,0
2017-09-06,10077.81,,,0
2017-09-07,10077.81,,,0
2017-09-08,10077.81,,,0
2017-09-11,10077.81,,,0
2017-09-12,10077.81,,,0
2017-09-13,10077.81,,,0
2017-09-14,10077.81,Buy,,0
2017-09-15,10082.42,Sell,4.61,4.609863000000132
2017-09-18,10082.42,,,0
2017-09-19,10082.42,,,0
2017-09-20,10082.42,,,0
2017-09-21,10082.42,,,0
2017-09-22,10082.42,,,0
2017-09-25,10082.42,,,0
2017-09-26,10082.42,Buy,,0
2017-09-27,10092.62,Sell,10.20,10.199951000000056
2017-09-28,10092.62,,,0
2017-09-29,10092.62,Buy,,0
2017-10-02,10102.38,Sell,9.76,9.760009999999966
2017-10-03,10102.38,,,0
2017-10-04,10102.38,,,0
2017-10-05,10102.38,,,0
2017-10-06,10102.38,,,0
2017-10-09,10102.38,,,0
2017-10-10,10102.38,,,0
2017-10-11,10102.38,,,0
2017-10-12,10102.38,,,0
2017-10-13,10102.38,,,0
2017-10-16,10102.38,,,0
2017-10-17,10102.38,Buy,,0
2017-10-18,10104.28,Sell,1.90,1.8999029999999948
2017-10-19,10104.28,Buy,,0
2017-10-20,10104.28,Buy,,0
2017-10-23,10107.16,Sell,2.88,2.8798820000001797
2017-10-24,10101.08,Sell,6.08,0
2017-10-25,10101.08,,,0
2017-10-26,10101.08,,,0
2017-10-27,10101.08,,,0
2017-10-30,10101.08,,,0
2017-10-31,10101.08,,,0
2017-11-01,10101.08,Buy,,0
2017-11-02,10101.57,Sell,0.49,0.48999099999991813
2017-11-03,10101.57,,,0
2017-11-06,10101.57,,,0
2017-11-07,10101.57,,,0
2017-11-08,10101.57,,,0
2017-11-09,10101.57,,,0
2017-11-10,10101.57,,,0
2017-11-13,10101.57,,,0
2017-11-14,10101.57,,,0
2017-11-15,10101.57,,,0
2017-11-16,10101.57,,,0
2017-11-17,10101.57,,,0
2017-11-20,10101.57,,,0
2017-11-21,10101.57,,,0
2017-11-22,10101.57,,,0
2017-11-24,10101.57,,,0
2017-11-27,10101.57,,,0
2017-11-28,10101.57,Buy,,0
2017-11-29,10100.60,Sell,0.97,0
2017-11-30,10100.60,,,0
2017-12-01,10100.60,,,0
2017-12-04,10100.60,,,0
2017-12-05,10100.60,,,0
2017-12-06,10100.60,,,0
2017-12-07,10100.60,,,0
2017-12-08,10100.60,,,0
2017-12-11,10100.60,,,0
2017-12-12,10100.60,,,0
2017-12-13,10100.60,,,0
2017-12-14,10100.60,,,0
2017-12-15,10100.60,,,0
2017-12-18,10100.60,,,0
2017-12-19,10100.60,,,0
2017-12-20,10100.60,,,0
2017-12-21,10100.60,,,0
2017-12-22,10100.60,,,0
2017-12-26,10100.60,,,0
2017-12-27,10100.60,,,0
2017-12-28,10100.60,Buy,,0
