Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,9999.90,Sell,0.10,0
2017-01-11,9999.90,Buy,,0
2017-01-12,9999.90,Buy,,0
2017-01-13,9999.90,Buy,,0
2017-01-17,9999.90,Buy,,0
2017-01-18,9999.90,Buy,,0
2017-01-19,9999.90,Buy,,0
2017-01-20,9999.90,Buy,,0
2017-01-23,9999.90,Buy,,0
2017-01-24,9999.90,Buy,,0
2017-01-25,10021.29,Sell,21.39,21.390136999999868
2017-01-26,10021.29,Buy,,0
2017-01-27,10021.29,Buy,,0
2017-01-30,10021.29,Buy,,0
2017-01-31,10021.29,Buy,,0
2017-02-01,10021.29,Buy,,0
2017-02-02,10021.29,Buy,,0
2017-02-03,10049.81,Sell,28.52,28.52001999999993
2017-02-06,10049.81,Buy,,0
2017-02-07,10049.81,Buy,,0
2017-02-08,10049.81,Buy,,0
2017-02-09,10082.36,Sell,32.55,32.550048999999944
2017-02-10,10082.36,Buy,,0
2017-02-13,10140.17,Sell,57.81,57.81005899999991
2017-02-14,10140.17,Buy,,0
2017-02-15,10140.17,Buy,,0
2017-02-16,10140.17,Buy,,0
2017-02-17,10140.17,Buy,,0
2017-02-21,10140.17,Buy,,0
2017-02-22,10228.35,Sell,88.18,88.18017499999996
2017-02-23,10228.35,Buy,,0
2017-02-24,10228.35,Buy,,0
2017-02-27,10228.35,Buy,,0
2017-02-28,10228.35,Buy,,0
2017-03-01,10228.35,Buy,,0
2017-03-02,10342.38,Sell,114.03,114.03002900000001
2017-03-03,10453.61,Sell,111.23,111.23022399999991
2017-03-06,10565.23,Sell,111.62,111.62011799999982
2017-03-07,10565.23,Buy,,0
2017-03-08,10656.90,Sell,91.67,91.66992100000016
2017-03-09,10656.90,Buy,,0
2017-03-10,10764.30,Sell,107.40,107.40014699999983
2017-03-13,10764.30,Buy,,0
2017-03-14,10764.30,Buy,,0
2017-03-15,10764.30,Buy,,0
2017-03-16,10865.61,Sell,101.31,101.30981500000007
2017-03-17,10947.18,Sell,81.57,81.57006799999999
2017-03-20,11025.96,Sell,78.78,78.7800299999999
2017-03-21,11089.08,Sell,63.12,63.12011799999982
2017-03-22,11089.08,Buy,,0
2017-03-23,11089.08,Buy,,0
2017-03-24,11089.08,Buy,,0
2017-03-27,11151.80,Sell,62.72,62.71997099999999
2017-03-28,11151.80,Buy,,0
2017-03-29,11233.38,Sell,81.58,81.57983400000012
2017-03-30,11233.38,Buy,,0
2017-03-31,11233.38,Buy,,0
2017-04-03,11233.38,Buy,,0
2017-04-04,11233.38,Buy,,0
2017-04-05,11233.38,Buy,,0
2017-04-06,11310.02,Sell,76.64,76.63989200000015
2017-04-07,11310.02,Buy,,0
2017-04-10,11310.02,Buy,,0
2017-04-11,11310.02,Buy,,0
2017-04-12,11310.02,Buy,,0
2017-04-13,11310.02,Buy,,0
2017-04-17,11366.47,Sell,56.45,56.449951000000056
2017-04-18,11366.47,Buy,,0
2017-04-19,11411.56,Sell,45.09,45.089844000000085
2017-04-20,11472.73,Sell,61.17,61.17016599999988
2017-04-21,11505.32,Sell,32.59,32.5898430000002
2017-04-24,11505.32,Buy,,0
2017-04-25,11556.35,Sell,51.03,51.03002900000001
2017-04-26,11556.35,Buy,,0
2017-04-27,11595.87,Sell,39.52,39.52001999999993
2017-04-28,11595.87,Buy,,0
2017-05-01,11636.98,Sell,41.11,41.11010699999997
2017-05-02,11636.98,Buy,,0
2017-05-03,11673.95,Sell,36.97,36.96997099999999
2017-05-04,11673.95,Buy,,0
2017-05-05,11707.86,Sell,33.91,33.910155999999915
2017-05-08,11743.43,Sell,35.57,35.56982400000015
2017-05-09,11743.43,Buy,,0
2017-05-10,11743.43,Buy,,0
2017-05-11,11770.53,Sell,27.10,27.099853000000167
2017-05-12,11770.53,Buy,,0
2017-05-15,11803.10,Sell,32.57,32.57006799999999
2017-05-16,11840.13,Sell,37.03,37.03002900000001
2017-05-17,11840.13,Buy,,0
2017-05-18,11840.13,Buy,,0
2017-05-19,11825.90,Sell,14.23,0
2017-05-22,11825.90,Buy,,0
2017-05-23,11825.90,Buy,,0
2017-05-24,11825.90,Buy,,0
2017-05-25,11825.90,Buy,,0
2017-05-26,11825.90,Buy,,0
2017-05-30,11825.90,Buy,,0
2017-05-31,11869.31,Sell,43.41,43.410155999999915
2017-06-01,11934.50,Sell,65.19,65.18994199999997
2017-06-02,11934.50,Buy,,0
2017-06-05,11934.50,Buy,,0
2017-06-06,11934.50,Buy,,0
2017-06-07,11994.17,Sell,59.67,59.66992200000004
2017-06-08,12062.51,Sell,68.34,68.34008799999992
2017-06-09,12062.51,Buy,,0
2017-06-12,12062.51,Buy,,0
2017-06-13,12117.60,Sell,55.09,55.09008799999992
2017-06-14,12207.07,Sell,89.47,89.46997099999999
2017-06-15,12207.07,Buy,,0
2017-06-16,12207.07,Buy,,0
2017-06-19,12314.57,Sell,107.50,107.5
2017-06-20,12314.57,Buy,,0
2017-06-21,12314.57,Buy,,0
2017-06-22,12405.09,Sell,90.52,90.52001999999993
2017-06-23,12484.82,Sell,79.73,79.72998099999995
2017-06-26,12484.82,Buy,,0
2017-06-27,12484.82,Buy,,0
2017-06-28,12484.82,Buy,,0
2017-06-29,12536.46,Sell,51.64,51.639892000000145
2017-06-30,12597.15,Sell,60.69,60.68994100000009
2017-07-03,12597.15,Buy,,0
2017-07-05,12597.15,Buy,,0
2017-07-06,12597.15,Buy,,0
2017-07-07,12597.15,Buy,,0
2017-07-10,12665.74,Sell,68.59,68.58984400000008
2017-07-11,12665.74,Buy,,0
2017-07-12,12665.74,Buy,,0
2017-07-13,12753.41,Sell,87.67,87.67016599999988
2017-07-14,12753.41,Buy,,0
2017-07-17,12753.41,Buy,,0
2017-07-18,12753.41,Buy,,0
2017-07-19,12753.41,Buy,,0
2017-07-20,12753.41,Buy,,0
2017-07-21,12753.41,Buy,,0
2017-07-24,12753.41,Buy,,0
2017-07-25,12877.59,Sell,124.18,124.17993200000001
2017-07-26,12877.59,Buy,,0
2017-07-27,12997.47,Sell,119.88,119.87988300000006
2017-07-28,12997.47,Buy,,0
2017-07-31,12997.47,Buy,,0
2017-08-01,13116.66,Sell,119.19,119.19018599999981
2017-08-02,13240.45,Sell,123.79,123.79003899999998
2017-08-03,13240.45,Buy,,0
2017-08-04,13240.45,Buy,,0
2017-08-07,13376.43,Sell,135.98,135.97998000000007
2017-08-08,13522.40,Sell,145.97,145.969971
2017-08-09,13522.40,Buy,,0
2017-08-10,13618.42,Sell,96.02,96.02001999999993
2017-08-11,13618.42,Buy,,0
2017-08-14,13618.42,Buy,,0
2017-08-15,13618.42,Buy,,0
2017-08-16,13618.42,Buy,,0
2017-08-17,13618.42,Buy,,0
2017-08-18,13618.42,Buy,,0
2017-08-21,13618.42,Buy,,0
2017-08-22,13618.42,Buy,,0
2017-08-23,13688.31,Sell,69.89,69.89013699999987
2017-08-24,13688.31,Buy,,0
2017-08-25,13688.31,Buy,,0
2017-08-28,13688.31,Buy,,0
2017-08-29,13688.31,Buy,,0
2017-08-30,13688.31,Buy,,0
2017-08-31,13688.31,Buy,,0
2017-09-01,13688.31,Buy,,0
2017-09-05,13688.31,Buy,,0
2017-09-06,13688.31,Buy,,0
2017-09-07,13765.96,Sell,77.65,77.65014699999983
2017-09-08,13765.96,Buy,,0
2017-09-11,13765.96,Buy,,0
2017-09-12,13878.24,Sell,112.28,112.28002900000001
2017-09-13,13878.24,Buy,,0
2017-09-14,13878.24,Buy,,0
2017-09-15,13987.30,Sell,109.06,109.06005800000003
2017-09-18,13987.30,Buy,,0
2017-09-19,14104.43,Sell,117.13,117.12988200000018
2017-09-20,14215.75,Sell,111.32,111.32006799999999
2017-09-21,14215.75,Buy,,0
2017-09-22,14318.34,Sell,102.59,102.59008799999992
2017-09-25,14318.34,Buy,,0
2017-09-26,14424.28,Sell,105.94,105.94018599999981
2017-09-27,14424.28,Buy,,0
2017-09-28,14577.31,Sell,153.03,153.0300299999999
2017-09-29,14730.95,Sell,153.64,153.64013599999998
2017-10-02,14730.95,Buy,,0
2017-10-03,14730.95,Buy,,0
2017-10-04,14874.67,Sell,143.72,143.7199700000001
2017-10-05,14874.67,Buy,,0
2017-10-06,15025.58,Sell,150.91,150.91015599999992
2017-10-09,15165.92,Sell,140.34,140.34008700000004
2017-10-10,15301.49,Sell,135.57,135.56982500000004
2017-10-11,15440.91,Sell,139.42,139.41992200000004
2017-10-12,15578.93,Sell,138.02,138.02001999999993
2017-10-13,15578.93,Buy,,0
2017-10-16,15697.50,Sell,118.57,118.56982500000004
2017-10-17,15697.50,Buy,,0
2017-10-18,15697.50,Buy,,0
2017-10-19,15697.50,Buy,,0
2017-10-20,15836.61,Sell,139.11,139.10986300000013
2017-10-23,15836.61,Buy,,0
2017-10-24,15836.61,Buy,,0
2017-10-25,15836.61,Buy,,0
2017-10-26,15836.61,Buy,,0
2017-10-27,15836.61,Buy,,0
2017-10-30,15836.61,Buy,,0
2017-10-31,15836.61,Buy,,0
2017-11-01,15836.61,Buy,,0
2017-11-02,15836.61,Buy,,0
2017-11-03,15995.12,Sell,158.51,158.51000999999997
2017-11-06,15995.12,Buy,,0
2017-11-07,16153.99,Sell,158.87,158.8698730000001
2017-11-08,16153.99,Buy,,0
2017-11-09,16153.99,Buy,,0
2017-11-10,16306.90,Sell,152.91,152.91015599999992
2017-11-13,16306.90,Buy,,0
2017-11-14,16306.90,Buy,,0
2017-11-15,16306.90,Buy,,0
2017-11-16,16306.90,Buy,,0
2017-11-17,16306.90,Buy,,0
2017-11-20,16306.90,Buy,,0
2017-11-21,16306.90,Buy,,0
2017-11-22,16471.52,Sell,164.62,164.62011699999994
2017-11-24,16640.79,Sell,169.27,169.27001999999993
2017-11-27,16640.79,Buy,,0
2017-11-28,16640.79,Buy,,0
2017-11-29,16640.79,Buy,,0
2017-11-30,16640.79,Buy,,0
2017-12-01,16640.79,Buy,,0
2017-12-04,16843.20,Sell,202.41,202.40991200000008
2017-12-05,16843.20,Buy,,0
2017-12-06,16843.20,Buy,,0
2017-12-07,16843.20,Buy,,0
2017-12-08,16843.20,Buy,,0
2017-12-11,16843.20,Buy,,0
2017-12-12,16843.20,Buy,,0
2017-12-13,16843.20,Buy,,0
2017-12-14,16843.20,Buy,,0
2017-12-15,16843.20,Buy,,0
2017-12-18,17097.75,Sell,254.55,254.5498050000001
2017-12-19,17097.75,Buy,,0
2017-12-20,17337.93,Sell,240.18,240.179932
2017-12-21,17337.93,Buy,,0
2017-12-22,17337.93,Buy,,0
2017-12-26,17337.93,Buy,,0
2017-12-27,17337.93,Buy,,0
2017-12-28,17606.09,Sell,268.16,268.1601559999999
