Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,,,0
2017-01-18,10002.99,Sell,2.99,2.989990999999918
2017-01-19,9997.78,Sell,5.21,0
2017-01-20,9997.78,Buy,,0
2017-01-23,9997.78,,,0
2017-01-24,9997.78,Buy,,0
2017-01-25,10020.83,Sell,23.05,23.050048999999944
2017-01-26,10020.83,,,0
2017-01-27,10020.83,Buy,,0
2017-01-30,10020.83,Buy,,0
2017-01-31,10025.06,Sell,4.23,4.230223999999907
2017-02-01,10025.06,Buy,,0
2017-02-02,10025.06,Buy,,0
2017-02-03,10025.06,Buy,,0
2017-02-06,10046.31,Sell,21.25,21.25
2017-02-07,10046.31,Buy,,0
2017-02-08,10046.31,Buy,,0
2017-02-09,10046.31,,,0
2017-02-10,10046.31,Buy,,0
2017-02-13,10094.49,Sell,48.18,48.17993200000001
2017-02-14,10137.38,Sell,42.89,42.89013699999987
2017-02-15,10137.38,Buy,,0
2017-02-16,10137.38,,,0
2017-02-17,10137.38,,,0
2017-02-21,10137.38,Buy,,0
2017-02-22,10137.38,,,0
2017-02-23,10137.38,Buy,,0
2017-02-24,10223.82,Sell,86.44,86.44018599999981
2017-02-27,10314.02,Sell,90.20,90.19995100000006
2017-02-28,10314.02,,,0
2017-03-01,10314.02,Buy,,0
2017-03-02,10314.02,Buy,,0
2017-03-03,10416.29,Sell,102.27,102.27001900000005
2017-03-06,10494.18,Sell,77.89,77.89013699999987
2017-03-07,10494.18,Buy,,0
2017-03-08,10564.08,Sell,69.90,69.89990200000011
2017-03-09,10564.08,Buy,,0
2017-03-10,10564.08,Buy,,0
2017-03-13,10564.08,Buy,,0
2017-03-14,10564.08,Buy,,0
2017-03-15,10654.67,Sell,90.59,90.59008799999992
2017-03-16,10654.67,Buy,,0
2017-03-17,10654.67,Buy,,0
2017-03-20,10712.04,Sell,57.37,57.3698730000001
2017-03-21,10712.04,Buy,,0
2017-03-22,10711.24,Sell,0.80,0
2017-03-23,10711.24,Buy,,0
2017-03-24,10711.24,,,0
2017-03-27,10711.24,Buy,,0
2017-03-28,10711.24,Buy,,0
2017-03-29,10711.24,Buy,,0
2017-03-30,10711.24,Buy,,0
2017-03-31,10711.24,Buy,,0
2017-04-03,10711.24,Buy,,0
2017-04-04,10711.24,Buy,,0
2017-04-05,10711.24,Buy,,0
2017-04-06,10711.24,Buy,,0
2017-04-07,10711.24,Buy,,0
2017-04-10,10711.24,,,0
2017-04-11,10699.64,Sell,11.60,0
2017-04-12,10699.64,Buy,,0
2017-04-13,10699.64,Buy,,0
2017-04-17,10699.64,Buy,,0
2017-04-18,10699.64,Buy,,0
2017-04-19,10699.64,Buy,,0
2017-04-20,10691.67,Sell,7.97,0
2017-04-21,10644.40,Sell,47.27,0
2017-04-24,10644.40,Buy,,0
2017-04-25,10644.40,Buy,,0
2017-04-26,10644.40,,,0
2017-04-27,10651.25,Sell,6.85,6.850097999999889
2017-04-28,10651.25,,,0
2017-05-01,10671.19,Sell,19.94,19.94018499999993
2017-05-02,10671.19,Buy,,0
2017-05-03,10694.45,Sell,23.26,23.259766000000127
2017-05-04,10711.37,Sell,16.92,16.919922000000042
2017-05-05,10737.19,Sell,25.82,25.820067999999992
2017-05-08,10737.19,Buy,,0
2017-05-09,10737.19,Buy,,0
2017-05-10,10737.19,Buy,,0
2017-05-11,10766.18,Sell,28.99,28.989990000000034
2017-05-12,10766.18,Buy,,0
2017-05-15,10787.12,Sell,20.94,20.94018499999993
2017-05-16,10809.54,Sell,22.42,22.419922000000042
2017-05-17,10809.54,,,0
2017-05-18,10809.54,Buy,,0
2017-05-19,10809.54,,,0
2017-05-22,10809.54,Buy,,0
2017-05-23,10809.54,Buy,,0
2017-05-24,10809.54,Buy,,0
2017-05-25,10809.54,,,0
2017-05-26,10809.54,,,0
2017-05-30,10878.43,Sell,68.89,68.88989200000015
2017-05-31,10944.27,Sell,65.84,65.84008799999992
2017-06-01,11032.74,Sell,88.47,88.46997099999999
2017-06-02,11032.74,Buy,,0
2017-06-05,11110.27,Sell,77.53,77.5300299999999
2017-06-06,11110.27,Buy,,0
2017-06-07,11182.28,Sell,72.01,72.01000999999997
2017-06-08,11248.01,Sell,65.73,65.72998000000007
2017-06-09,11248.01,Buy,,0
2017-06-12,11248.01,Buy,,0
2017-06-13,11325.64,Sell,77.63,77.6301269999999
2017-06-14,11404.72,Sell,79.08,79.07983400000012
2017-06-15,11477.02,Sell,72.30,72.30004899999994
2017-06-16,11477.02,Buy,,0
2017-06-19,11577.53,Sell,100.51,100.51000999999997
2017-06-20,11657.07,Sell,79.54,79.54003899999998
2017-06-21,11657.07,Buy,,0
2017-06-22,11657.07,Buy,,0
2017-06-23,11739.83,Sell,82.76,82.76000999999997
2017-06-26,11739.83,Buy,,0
2017-06-27,11739.83,Buy,,0
2017-06-28,11739.83,Buy,,0
2017-06-29,11739.83,Buy,,0
2017-06-30,11739.83,Buy,,0
2017-07-03,11739.83,Buy,,0
2017-07-05,11739.83,Buy,,0
2017-07-06,11804.65,Sell,64.82,64.82006799999999
2017-07-07,11900.88,Sell,96.23,96.22998099999995
2017-07-10,11979.30,Sell,78.42,78.41992200000004
2017-07-11,11979.30,Buy,,0
2017-07-12,11979.30,Buy,,0
2017-07-13,11979.30,Buy,,0
2017-07-14,12096.38,Sell,117.08,117.08007899999984
2017-07-17,12096.38,Buy,,0
2017-07-18,12218.82,Sell,122.44,122.44018499999993
2017-07-19,12318.50,Sell,99.68,99.68017599999985
2017-07-20,12318.50,Buy,,0
2017-07-21,12318.50,Buy,,0
2017-07-24,12318.50,Buy,,0
2017-07-25,12318.50,Buy,,0
2017-07-26,12318.50,,,0
2017-07-27,12405.31,Sell,86.81,86.80981500000007
2017-07-28,12486.24,Sell,80.93,80.93017599999985
2017-07-31,12486.24,Buy,,0
2017-08-01,12563.21,Sell,76.97,76.97021499999983
2017-08-02,12563.21,,,0
2017-08-03,12563.21,Buy,,0
2017-08-04,12563.21,Buy,,0
2017-08-07,12647.20,Sell,83.99,83.98999000000003
2017-08-08,12722.49,Sell,75.29,75.29003899999998
2017-08-09,12805.61,Sell,83.12,83.12011799999982
2017-08-10,12878.10,Sell,72.49,72.48999000000003
2017-08-11,12878.10,,,0
2017-08-14,12878.10,,,0
2017-08-15,12878.10,Buy,,0
2017-08-16,12878.10,Buy,,0
2017-08-17,12914.09,Sell,35.99,35.989990000000034
2017-08-18,12914.09,Buy,,0
2017-08-21,12914.09,Buy,,0
2017-08-22,12914.09,Buy,,0
2017-08-23,12914.09,,,0
2017-08-24,12954.64,Sell,40.55,40.550048999999944
2017-08-25,12954.64,,,0
2017-08-28,12954.64,Buy,,0
2017-08-29,12954.64,Buy,,0
2017-08-30,12954.64,Buy,,0
2017-08-31,12954.64,Buy,,0
2017-09-01,12954.64,Buy,,0
2017-09-05,12954.64,Buy,,0
2017-09-06,13015.79,Sell,61.15,61.15014599999995
2017-09-07,13015.79,,,0
2017-09-08,13015.79,Buy,,0
2017-09-11,13015.79,Buy,,0
2017-09-12,13015.79,,,0
2017-09-13,13015.79,,,0
2017-09-14,13072.34,Sell,56.55,56.550048999999944
2017-09-15,13072.34,Buy,,0
2017-09-18,13072.34,Buy,,0
2017-09-19,13149.66,Sell,77.32,77.31982400000015
2017-09-20,13149.66,,,0
2017-09-21,13149.66,Buy,,0
2017-09-22,13220.11,Sell,70.45,70.44995100000006
2017-09-25,13287.38,Sell,67.27,67.27001900000005
2017-09-26,13351.07,Sell,63.69,63.69018599999981
2017-09-27,13351.07,Buy,,0
2017-09-28,13351.07,,,0
2017-09-29,13434.82,Sell,83.75,83.75
2017-10-02,13434.82,Buy,,0
2017-10-03,13434.82,,,0
2017-10-04,13434.82,,,0
2017-10-05,13434.82,Buy,,0
2017-10-06,13549.65,Sell,114.83,114.83007799999996
2017-10-09,13549.65,Buy,,0
2017-10-10,13549.65,Buy,,0
2017-10-11,13549.65,Buy,,0
2017-10-12,13661.51,Sell,111.86,111.85986400000002
2017-10-13,13661.51,Buy,,0
2017-10-16,13661.51,Buy,,0
2017-10-17,13801.49,Sell,139.98,139.9802239999999
2017-10-18,13801.49,Buy,,0
2017-10-19,13801.49,Buy,,0
2017-10-20,13801.49,,,0
2017-10-23,13801.49,Buy,,0
2017-10-24,13801.49,Buy,,0
2017-10-25,13801.49,,,0
2017-10-26,13921.20,Sell,119.71,119.70996100000002
2017-10-27,14082.57,Sell,161.37,161.37011699999994
2017-10-30,14082.57,Buy,,0
2017-10-31,14082.57,Buy,,0
2017-11-01,14082.57,Buy,,0
2017-11-02,14239.01,Sell,156.44,156.4401859999998
2017-11-03,14239.01,Buy,,0
2017-11-06,14239.01,Buy,,0
2017-11-07,14239.01,Buy,,0
2017-11-08,14239.01,,,0
2017-11-09,14394.62,Sell,155.61,155.61010699999997
2017-11-10,14394.62,,,0
2017-11-13,14546.92,Sell,152.30,152.30004899999994
2017-11-14,14546.92,Buy,,0
2017-11-15,14686.01,Sell,139.09,139.09008799999992
2017-11-16,14686.01,Buy,,0
2017-11-17,14686.01,Buy,,0
2017-11-20,14686.01,Buy,,0
2017-11-21,14841.79,Sell,155.78,155.780029
2017-11-22,14991.04,Sell,149.25,149.25
2017-11-24,14991.04,Buy,,0
2017-11-27,14991.04,Buy,,0
2017-11-28,14991.04,Buy,,0
2017-11-29,14991.04,Buy,,0
2017-11-30,14991.04,Buy,,0
2017-12-01,14991.04,Buy,,0
2017-12-04,14991.04,Buy,,0
2017-12-05,14991.04,,,0
2017-12-06,14991.04,Buy,,0
2017-12-07,14991.04,Buy,,0
2017-12-08,14991.04,Buy,,0
2017-12-11,14991.04,Buy,,0
2017-12-12,14991.04,Buy,,0
2017-12-13,14991.04,Buy,,0
2017-12-14,15183.91,Sell,192.87,192.87011699999994
2017-12-15,15183.91,,,0
2017-12-18,15400.62,Sell,216.71,216.70996100000002
2017-12-19,15609.55,Sell,208.93,208.929932
2017-12-20,15609.55,Buy,,0
2017-12-21,15824.21,Sell,214.66,214.66015599999992
2017-12-22,16030.42,Sell,206.21,206.21020499999986
2017-12-26,16030.42,Buy,,0
2017-12-27,16030.42,Buy,,0
2017-12-28,16247.66,Sell,217.24,217.23999000000003
