Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10011.07,Sell,11.07,11.069824000000153
2017-01-11,10011.07,Buy,,0
2017-01-12,10011.07,Buy,,0
2017-01-13,10011.07,Buy,,0
2017-01-17,10011.07,Buy,,0
2017-01-18,10011.07,Buy,,0
2017-01-19,10011.07,Buy,,0
2017-01-20,10011.63,Sell,0.56,0.5600589999999102
2017-01-23,10011.63,Buy,,0
2017-01-24,10022.70,Sell,11.07,11.070067999999992
2017-01-25,10022.70,Buy,,0
2017-01-26,10022.70,Buy,,0
2017-01-27,10022.70,Buy,,0
2017-01-30,10022.70,Buy,,0
2017-01-31,10022.70,Buy,,0
2017-02-01,10022.70,Buy,,0
2017-02-02,10022.70,Buy,,0
2017-02-03,10043.14,Sell,20.44,20.439941999999974
2017-02-06,10043.14,Buy,,0
2017-02-07,10043.14,Buy,,0
2017-02-08,10043.14,Buy,,0
2017-02-09,10082.11,Sell,38.97,38.970214999999826
2017-02-10,10082.11,Buy,,0
2017-02-13,10082.11,Buy,,0
2017-02-14,10082.11,Buy,,0
2017-02-15,10082.11,Buy,,0
2017-02-16,10082.11,Buy,,0
2017-02-17,10082.11,Buy,,0
2017-02-21,10082.11,Buy,,0
2017-02-22,10082.11,Buy,,0
2017-02-23,10082.11,Buy,,0
2017-02-24,10174.13,Sell,92.02,92.02001999999993
2017-02-27,10174.13,Buy,,0
2017-02-28,10174.13,Buy,,0
2017-03-01,10174.13,Buy,,0
2017-03-02,10174.13,Buy,,0
2017-03-03,10174.13,Buy,,0
2017-03-06,10174.13,Buy,,0
2017-03-07,10174.13,Buy,,0
2017-03-08,10174.13,Buy,,0
2017-03-09,10174.13,Buy,,0
2017-03-10,10174.13,Buy,,0
2017-03-13,10174.13,Buy,,0
2017-03-14,10174.13,Buy,,0
2017-03-15,10288.95,Sell,114.82,114.82006899999988
2017-03-16,10395.69,Sell,106.74,106.73999000000003
2017-03-17,10395.69,Buy,,0
2017-03-20,10395.69,Buy,,0
2017-03-21,10471.82,Sell,76.13,76.1301269999999
2017-03-22,10471.82,Buy,,0
2017-03-23,10471.82,,,0
2017-03-24,10471.82,Buy,,0
2017-03-27,10471.82,Buy,,0
2017-03-28,10471.82,Buy,,0
2017-03-29,10471.82,Buy,,0
2017-03-30,10471.82,Buy,,0
2017-03-31,10471.82,Buy,,0
2017-04-03,10471.82,Buy,,0
2017-04-04,10560.09,Sell,88.27,88.27001900000005
2017-04-05,10560.09,Buy,,0
2017-04-06,10560.09,Buy,,0
2017-04-07,10560.09,Buy,,0
2017-04-10,10560.09,Buy,,0
2017-04-11,10560.09,Buy,,0
2017-04-12,10560.09,Buy,,0
2017-04-13,10560.09,Buy,,0
2017-04-17,10560.09,Buy,,0
2017-04-18,10560.09,Buy,,0
2017-04-19,10560.09,Buy,,0
2017-04-20,10560.09,Buy,,0
2017-04-21,10645.09,Sell,85.00,85.0
2017-04-24,10645.09,Buy,,0
2017-04-25,10645.09,Buy,,0
2017-04-26,10645.09,Buy,,0
2017-04-27,10645.09,Buy,,0
2017-04-28,10764.09,Sell,119.00,119.0
2017-05-01,10764.09,Buy,,0
2017-05-02,10764.09,Buy,,0
2017-05-03,10853.85,Sell,89.76,89.75976600000013
2017-05-04,10853.85,Buy,,0
2017-05-05,10956.46,Sell,102.61,102.61010699999997
2017-05-08,10956.46,Buy,,0
2017-05-09,10956.46,Buy,,0
2017-05-10,10956.46,Buy,,0
2017-05-11,10956.46,Buy,,0
2017-05-12,10956.46,Buy,,0
2017-05-15,10956.46,Buy,,0
2017-05-16,10956.46,Buy,,0
2017-05-17,10956.46,Buy,,0
2017-05-18,10956.46,Buy,,0
2017-05-19,10956.46,Buy,,0
2017-05-22,10956.46,Buy,,0
2017-05-23,10956.46,Buy,,0
2017-05-24,10956.46,Buy,,0
2017-05-25,10956.46,Buy,,0
2017-05-26,10956.46,Buy,,0
2017-05-30,10956.46,Buy,,0
2017-05-31,10956.46,Buy,,0
2017-06-01,10956.46,Buy,,0
2017-06-02,11100.84,Sell,144.38,144.3801269999999
2017-06-05,11100.84,Buy,,0
2017-06-06,11100.84,Buy,,0
2017-06-07,11100.84,Buy,,0
2017-06-08,11100.84,Buy,,0
2017-06-09,11100.84,Buy,,0
