Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,,,0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10009.32,Sell,9.32,9.320067999999992
2017-01-25,10033.05,Sell,23.73,23.730223999999907
2017-01-26,10033.05,,,0
2017-01-27,10033.05,,,0
2017-01-30,10033.05,,,0
2017-01-31,10044.03,Sell,10.98,10.980223999999907
2017-02-01,10044.03,,,0
2017-02-02,10044.03,Buy,,0
2017-02-03,10044.03,,,0
2017-02-06,10044.03,Buy,,0
2017-02-07,10056.26,Sell,12.23,12.229980000000069
2017-02-08,10056.26,,,0
2017-02-09,10071.57,Sell,15.31,15.310058000000026
2017-02-10,10071.57,,,0
2017-02-13,10071.57,,,0
2017-02-14,10071.57,Buy,,0
2017-02-15,10071.57,,,0
2017-02-16,10071.57,Buy,,0
2017-02-17,10071.57,,,0
2017-02-21,10071.57,,,0
2017-02-22,10096.81,Sell,25.24,25.239990000000034
2017-02-23,10096.81,Buy,,0
2017-02-24,10096.81,,,0
2017-02-27,10096.81,,,0
2017-02-28,10096.81,,,0
2017-03-01,10096.81,,,0
2017-03-02,10096.81,Buy,,0
2017-03-03,10096.81,Buy,,0
2017-03-06,10096.81,,,0
2017-03-07,10096.81,,,0
2017-03-08,10096.81,,,0
2017-03-09,10114.46,Sell,17.65,17.65014599999995
2017-03-10,10123.25,Sell,8.79,8.790038999999979
2017-03-13,10123.25,Buy,,0
2017-03-14,10123.25,,,0
2017-03-15,10123.25,,,0
2017-03-16,10123.25,Buy,,0
2017-03-17,10123.25,Buy,,0
2017-03-20,10114.80,Sell,8.45,0
2017-03-21,10114.80,Buy,,0
2017-03-22,10114.80,,,0
2017-03-23,10114.80,Buy,,0
2017-03-24,10114.80,,,0
2017-03-27,10073.27,Sell,41.53,0
2017-03-28,10073.27,,,0
2017-03-29,10073.27,Buy,,0
2017-03-30,10073.27,Buy,,0
2017-03-31,10062.52,Sell,10.75,0
2017-04-03,10062.52,,,0
2017-04-04,10062.52,,,0
2017-04-05,10062.52,,,0
2017-04-06,10062.52,Buy,,0
2017-04-07,10062.52,Buy,,0
2017-04-10,10038.30,Sell,24.22,0
2017-04-11,10013.83,Sell,24.47,0
2017-04-12,10013.83,,,0
2017-04-13,9998.76,Sell,15.07,0
2017-04-17,9998.76,Buy,,0
2017-04-18,9994.99,Sell,3.77,0
2017-04-19,9994.99,,,0
2017-04-20,9994.99,,,0
2017-04-21,9994.99,Buy,,0
2017-04-24,9994.99,,,0
2017-04-25,9994.99,,,0
2017-04-26,9994.99,,,0
2017-04-27,9994.99,Buy,,0
2017-04-28,9994.99,Buy,,0
2017-05-01,9994.99,Buy,,0
2017-05-02,10025.03,Sell,30.04,30.04003899999998
2017-05-03,10045.10,Sell,20.07,20.069824000000153
2017-05-04,10045.10,,,0
2017-05-05,10045.10,,,0
2017-05-08,10086.99,Sell,41.89,41.88989300000003
2017-05-09,10086.99,,,0
2017-05-10,10086.99,,,0
2017-05-11,10125.89,Sell,38.90,38.89990200000011
2017-05-12,10167.78,Sell,41.89,41.889892000000145
2017-05-15,10221.41,Sell,53.63,53.6301269999999
2017-05-16,10221.41,Buy,,0
2017-05-17,10221.41,,,0
2017-05-18,10221.41,Buy,,0
2017-05-19,10221.41,Buy,,0
2017-05-22,10226.66,Sell,5.25,5.25
2017-05-23,10240.88,Sell,14.22,14.219970999999987
2017-05-24,10256.94,Sell,16.06,16.05981500000007
2017-05-25,10256.94,,,0
2017-05-26,10272.09,Sell,15.15,15.15014599999995
2017-05-30,10272.09,Buy,,0
2017-05-31,10272.09,Buy,,0
2017-06-01,10272.09,Buy,,0
2017-06-02,10345.44,Sell,73.35,73.350097
2017-06-05,10345.44,,,0
2017-06-06,10345.44,Buy,,0
2017-06-07,10396.85,Sell,51.41,51.40991299999996
2017-06-08,10396.85,,,0
2017-06-09,10396.85,,,0
2017-06-12,10396.85,,,0
2017-06-13,10396.85,,,0
2017-06-14,10396.85,,,0
2017-06-15,10396.85,,,0
2017-06-16,10396.85,,,0
2017-06-19,10396.85,Buy,,0
2017-06-20,10420.97,Sell,24.12,24.120116999999937
2017-06-21,10444.78,Sell,23.81,23.810058000000026
2017-06-22,10444.78,Buy,,0
2017-06-23,10444.78,,,0
2017-06-26,10453.79,Sell,9.01,9.010009000000082
2017-06-27,10443.84,Sell,9.95,0
2017-06-28,10443.84,Buy,,0
2017-06-29,10410.08,Sell,33.76,0
2017-06-30,10398.99,Sell,11.09,0
2017-07-03,10398.99,Buy,,0
2017-07-05,10398.99,Buy,,0
2017-07-06,10368.05,Sell,30.94,0
2017-07-07,10364.22,Sell,3.83,0
2017-07-10,10364.22,,,0
2017-07-11,10364.22,Buy,,0
2017-07-12,10364.22,,,0
2017-07-13,10364.22,Buy,,0
2017-07-14,10364.22,Buy,,0
2017-07-17,10364.22,Buy,,0
2017-07-18,10364.22,,,0
2017-07-19,10405.51,Sell,41.29,41.29003899999998
2017-07-20,10405.51,Buy,,0
2017-07-21,10405.51,,,0
2017-07-24,10405.51,,,0
2017-07-25,10405.51,,,0
2017-07-26,10457.81,Sell,52.30,52.300048999999944
2017-07-27,10485.40,Sell,27.59,27.589844000000085
2017-07-28,10485.40,Buy,,0
2017-07-31,10485.40,,,0
2017-08-01,10502.48,Sell,17.08,17.080077999999958
2017-08-02,10502.48,,,0
2017-08-03,10502.48,,,0
2017-08-04,10502.48,Buy,,0
2017-08-07,10502.48,Buy,,0
2017-08-08,10502.48,,,0
2017-08-09,10517.36,Sell,14.88,14.880126999999902
2017-08-10,10482.12,Sell,35.24,0
2017-08-11,10451.34,Sell,30.78,0
2017-08-14,10451.34,Buy,,0
2017-08-15,10451.34,,,0
2017-08-16,10451.34,,,0
2017-08-17,10404.52,Sell,46.82,0
2017-08-18,10404.52,,,0
2017-08-21,10404.52,,,0
2017-08-22,10404.52,,,0
2017-08-23,10404.52,Buy,,0
2017-08-24,10404.52,Buy,,0
2017-08-25,10404.52,Buy,,0
2017-08-28,10367.85,Sell,36.67,0
2017-08-29,10367.85,Buy,,0
2017-08-30,10367.85,Buy,,0
2017-08-31,10373.66,Sell,5.81,5.809814000000188
2017-09-01,10373.66,,,0
2017-09-05,10373.66,Buy,,0
2017-09-06,10373.66,,,0
2017-09-07,10373.66,,,0
2017-09-08,10373.66,Buy,,0
2017-09-11,10373.66,Buy,,0
2017-09-12,10373.66,Buy,,0
2017-09-13,10427.99,Sell,54.33,54.33007799999996
2017-09-14,10427.99,,,0
2017-09-15,10489.25,Sell,61.26,61.26000900000008
2017-09-18,10550.07,Sell,60.82,60.82006799999999
2017-09-19,10550.07,Buy,,0
2017-09-20,10550.07,,,0
2017-09-21,10550.07,Buy,,0
2017-09-22,10550.07,Buy,,0
2017-09-25,10550.07,Buy,,0
2017-09-26,10550.07,Buy,,0
2017-09-27,10610.81,Sell,60.74,60.739990000000034
2017-09-28,10663.28,Sell,52.47,52.46997099999999
2017-09-29,10724.79,Sell,61.51,61.51000900000008
2017-10-02,10724.79,,,0
2017-10-03,10724.79,Buy,,0
2017-10-04,10724.79,Buy,,0
2017-10-05,10724.79,,,0
2017-10-06,10724.79,Buy,,0
2017-10-09,10808.09,Sell,83.30,83.30004800000006
2017-10-10,10870.62,Sell,62.53,62.52978600000006
2017-10-11,10870.62,,,0
2017-10-12,10870.62,,,0
2017-10-13,10870.62,Buy,,0
2017-10-16,10870.62,Buy,,0
2017-10-17,10870.62,,,0
2017-10-18,10935.40,Sell,64.78,64.7800299999999
2017-10-19,10935.40,,,0
2017-10-20,10935.40,,,0
2017-10-23,10935.40,Buy,,0
2017-10-24,10935.40,,,0
2017-10-25,10985.90,Sell,50.50,50.5
2017-10-26,10985.90,,,0
2017-10-27,10985.90,,,0
2017-10-30,10985.90,,,0
2017-10-31,10985.90,,,0
2017-11-01,10985.90,Buy,,0
2017-11-02,10985.90,Buy,,0
2017-11-03,10985.90,Buy,,0
2017-11-06,11076.43,Sell,90.53,90.52978500000017
2017-11-07,11076.43,,,0
2017-11-08,11168.59,Sell,92.16,92.15991200000008
2017-11-09,11168.59,Buy,,0
2017-11-10,11168.59,,,0
2017-11-13,11256.77,Sell,88.18,88.18017599999985
2017-11-14,11256.77,Buy,,0
2017-11-15,11324.55,Sell,67.78,67.78002900000001
2017-11-16,11375.61,Sell,51.06,51.05981500000007
2017-11-17,11375.61,Buy,,0
2017-11-20,11420.01,Sell,44.40,44.399902999999995
2017-11-21,11420.01,Buy,,0
2017-11-22,11420.01,Buy,,0
2017-11-24,11420.01,Buy,,0
2017-11-27,11420.01,Buy,,0
2017-11-28,11497.72,Sell,77.71,77.70996100000002
2017-11-29,11570.62,Sell,72.90,72.90014599999995
2017-11-30,11570.62,Buy,,0
2017-12-01,11570.62,Buy,,0
2017-12-04,11652.42,Sell,81.80,81.80004800000006
2017-12-05,11652.42,Buy,,0
2017-12-06,11716.71,Sell,64.29,64.29003999999986
2017-12-07,11774.33,Sell,57.62,57.6198730000001
2017-12-08,11845.98,Sell,71.65,71.64990200000011
2017-12-11,11918.13,Sell,72.15,72.14990200000011
2017-12-12,11918.13,,,0
2017-12-13,11918.13,,,0
2017-12-14,11918.13,Buy,,0
2017-12-15,11918.13,Buy,,0
2017-12-18,11918.13,Buy,,0
2017-12-19,11918.13,Buy,,0
2017-12-20,12012.76,Sell,94.63,94.62988300000006
2017-12-21,12012.76,,,0
2017-12-22,12117.23,Sell,104.47,104.46997099999999
2017-12-26,12218.88,Sell,101.65,101.64990200000011
2017-12-27,12218.88,Buy,,0
2017-12-28,12218.88,,,0
