Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,Buy,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10000.00,Buy,,0
2017-01-17,10000.00,Buy,,0
2017-01-18,10000.00,Buy,,0
2017-01-19,10005.86,Sell,5.86,5.859863000000132
2017-01-20,10005.86,Buy,,0
2017-01-23,10005.86,Buy,,0
2017-01-24,10005.86,Buy,,0
2017-01-25,10005.86,Buy,,0
2017-01-26,10005.86,Buy,,0
2017-01-27,10005.86,Buy,,0
2017-01-30,10005.86,Buy,,0
2017-01-31,10005.86,Buy,,0
2017-02-01,10005.86,Buy,,0
2017-02-02,10005.86,Buy,,0
2017-02-03,10032.53,Sell,26.67,26.669922000000042
2017-02-06,10032.53,Buy,,0
2017-02-07,10032.53,,,0
2017-02-08,10032.53,Buy,,0
2017-02-09,10032.53,Buy,,0
2017-02-10,10032.53,Buy,,0
2017-02-13,10032.53,Buy,,0
2017-02-14,10032.53,Buy,,0
2017-02-15,10032.53,Buy,,0
2017-02-16,10032.53,Buy,,0
2017-02-17,10114.69,Sell,82.16,82.15991200000008
2017-02-21,10114.69,Buy,,0
2017-02-22,10114.69,Buy,,0
2017-02-23,10114.69,Buy,,0
2017-02-24,10114.69,Buy,,0
2017-02-27,10114.69,Buy,,0
2017-02-28,10114.69,Buy,,0
2017-03-01,10114.69,Buy,,0
2017-03-02,10114.69,Buy,,0
2017-03-03,10220.83,Sell,106.14,106.14013699999987
2017-03-06,10220.83,Buy,,0
2017-03-07,10220.83,Buy,,0
2017-03-08,10220.83,Buy,,0
2017-03-09,10220.83,Buy,,0
2017-03-10,10220.83,Buy,,0
2017-03-13,10325.40,Sell,104.57,104.57006899999988
2017-03-14,10325.40,Buy,,0
2017-03-15,10325.40,Buy,,0
2017-03-16,10325.40,Buy,,0
2017-03-17,10325.40,Buy,,0
2017-03-20,10325.40,Buy,,0
2017-03-21,10325.40,Buy,,0
2017-03-22,10325.40,Buy,,0
2017-03-23,10325.40,Buy,,0
2017-03-24,10325.40,Buy,,0
2017-03-27,10325.40,Buy,,0
2017-03-28,10325.40,Buy,,0
2017-03-29,10325.40,Buy,,0
2017-03-30,10325.40,Buy,,0
2017-03-31,10325.40,Buy,,0
2017-04-03,10325.40,Buy,,0
2017-04-04,10325.40,Buy,,0
2017-04-05,10325.40,Buy,,0
2017-04-06,10325.40,Buy,,0
2017-04-07,10325.40,Buy,,0
2017-04-10,10325.40,Buy,,0
2017-04-11,10325.40,Buy,,0
2017-04-12,10325.40,Buy,,0
2017-04-13,10325.40,Buy,,0
2017-04-17,10325.40,Buy,,0
2017-04-18,10325.40,Buy,,0
2017-04-19,10325.40,Buy,,0
2017-04-20,10325.40,Buy,,0
2017-04-21,10325.40,Buy,,0
2017-04-24,10325.40,Buy,,0
2017-04-25,10325.40,Buy,,0
2017-04-26,10325.40,Buy,,0
2017-04-27,10325.40,Buy,,0
2017-04-28,10325.40,Buy,,0
2017-05-01,10325.40,Buy,,0
2017-05-02,10325.40,Buy,,0
2017-05-03,10325.40,Buy,,0
2017-05-04,10325.40,Buy,,0
2017-05-05,10325.40,Buy,,0
2017-05-08,10325.40,Buy,,0
2017-05-09,10325.40,Buy,,0
2017-05-10,10325.40,Buy,,0
2017-05-11,10325.40,Buy,,0
2017-05-12,10325.40,,,0
2017-05-15,10325.40,Buy,,0
2017-05-16,10325.40,Buy,,0
2017-05-17,10325.40,Buy,,0
2017-05-18,10325.40,Buy,,0
2017-05-19,10325.40,Buy,,0
2017-05-22,10325.40,,,0
2017-05-23,10325.40,Buy,,0
2017-05-24,10325.40,Buy,,0
2017-05-25,10325.40,Buy,,0
2017-05-26,10325.40,Buy,,0
2017-05-30,10469.41,Sell,144.01,144.01000999999997
2017-05-31,10469.41,Buy,,0
2017-06-01,10469.41,Buy,,0
2017-06-02,10469.41,Buy,,0
2017-06-05,10630.19,Sell,160.78,160.7800299999999
2017-06-06,10630.19,Buy,,0
2017-06-07,10630.19,Buy,,0
2017-06-08,10630.19,Buy,,0
2017-06-09,10630.19,Buy,,0
2017-06-12,10630.19,Buy,,0
2017-06-13,10630.19,Buy,,0
2017-06-14,10630.19,Buy,,0
