Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Sell,0.00,0.0
2017-01-11,10000.00,Buy,,0
2017-01-12,9995.12,Sell,4.88,0
2017-01-13,9995.12,,,0
2017-01-17,9995.12,,,0
2017-01-18,9995.12,,,0
2017-01-19,9995.12,,,0
2017-01-20,9995.12,,,0
2017-01-23,9995.12,,,0
2017-01-24,9995.12,,,0
2017-01-25,9995.12,,,0
2017-01-26,9995.12,Buy,,0
2017-01-27,9993.13,Sell,1.99,0
2017-01-30,9993.13,,,0
2017-01-31,9993.13,Buy,,0
2017-02-01,9993.81,Sell,0.68,0.679932000000008
2017-02-02,9993.81,Buy,,0
2017-02-03,10010.38,Sell,16.57,16.569824000000153
2017-02-06,10010.38,,,0
2017-02-07,10010.38,,,0
2017-02-08,10010.38,,,0
2017-02-09,10010.38,,,0
2017-02-10,10010.38,,,0
2017-02-13,10010.38,,,0
2017-02-14,10010.38,,,0
2017-02-15,10010.38,Buy,,0
2017-02-16,10008.35,Sell,2.03,0
2017-02-17,10008.35,Buy,,0
2017-02-21,10022.57,Sell,14.22,14.219970999999987
2017-02-22,10022.57,,,0
2017-02-23,10022.57,,,0
2017-02-24,10022.57,Buy,,0
2017-02-27,10024.98,Sell,2.41,2.4099120000000767
2017-02-28,10024.98,,,0
2017-03-01,10024.98,,,0
2017-03-02,10024.98,,,0
2017-03-03,10024.98,,,0
2017-03-06,10024.98,,,0
2017-03-07,10024.98,,,0
2017-03-08,10024.98,,,0
2017-03-09,10024.98,,,0
2017-03-10,10024.98,,,0
2017-03-13,10024.98,,,0
2017-03-14,10024.98,,,0
2017-03-15,10024.98,,,0
2017-03-16,10024.98,,,0
2017-03-17,10024.98,,,0
2017-03-20,10024.98,,,0
2017-03-21,10024.98,,,0
2017-03-22,10024.98,,,0
2017-03-23,10024.98,,,0
2017-03-24,10024.98,Buy,,0
2017-03-27,10024.98,Buy,,0
2017-03-28,10039.57,Sell,14.59,14.590087999999923
2017-03-29,10039.57,Buy,,0
2017-03-30,10039.57,Buy,,0
2017-03-31,10039.57,Buy,,0
2017-04-03,10056.82,Sell,17.25,17.25
2017-04-04,10056.82,Buy,,0
2017-04-05,10056.82,Buy,,0
2017-04-06,10053.18,Sell,3.64,0
2017-04-07,10040.66,Sell,12.52,0
2017-04-10,10035.10,Sell,5.56,0
2017-04-11,10035.10,Buy,,0
2017-04-12,10035.10,Buy,,0
2017-04-13,10003.89,Sell,31.21,0
2017-04-17,10003.89,Buy,,0
2017-04-18,10003.89,Buy,,0
2017-04-19,10003.89,Buy,,0
2017-04-20,10003.89,Buy,,0
2017-04-21,10003.89,Buy,,0
2017-04-24,10003.89,,,0
2017-04-25,10039.55,Sell,35.66,35.660155999999915
2017-04-26,10073.22,Sell,33.67,33.66992200000004
2017-04-27,10117.06,Sell,43.84,43.84008799999992
2017-04-28,10152.25,Sell,35.19,35.18994100000009
2017-05-01,10198.39,Sell,46.14,46.14013699999987
2017-05-02,10251.39,Sell,53.00,53.0
2017-05-03,10251.39,,,0
2017-05-04,10285.07,Sell,33.68,33.67993200000001
2017-05-05,10285.07,Buy,,0
2017-05-08,10335.76,Sell,50.69,50.689941999999974
2017-05-09,10333.39,Sell,2.37,0
2017-05-10,10333.39,,,0
2017-05-11,10333.39,,,0
2017-05-12,10333.39,,,0
2017-05-15,10333.39,Buy,,0
2017-05-16,10331.74,Sell,1.65,0
2017-05-17,10331.74,,,0
2017-05-18,10331.74,,,0
2017-05-19,10331.74,,,0
2017-05-22,10331.74,,,0
2017-05-23,10331.74,,,0
2017-05-24,10331.74,,,0
2017-05-25,10331.74,,,0
2017-05-26,10331.74,,,0
2017-05-30,10331.74,,,0
2017-05-31,10331.74,,,0
2017-06-01,10331.74,,,0
2017-06-02,10331.74,,,0
2017-06-05,10331.74,,,0
2017-06-06,10331.74,Buy,,0
2017-06-07,10331.74,Buy,,0
2017-06-08,10336.20,Sell,4.46,4.459961000000021
2017-06-09,10334.83,Sell,1.37,0
2017-06-12,10334.83,,,0
2017-06-13,10334.83,,,0
2017-06-14,10334.83,,,0
2017-06-15,10334.83,,,0
2017-06-16,10334.83,,,0
2017-06-19,10334.83,,,0
2017-06-20,10334.83,Buy,,0
2017-06-21,10333.41,Sell,1.42,0
2017-06-22,10333.41,,,0
2017-06-23,10333.41,,,0
2017-06-26,10333.41,Buy,,0
2017-06-27,10313.72,Sell,19.69,0
2017-06-28,10313.72,Buy,,0
2017-06-29,10313.72,Buy,,0
2017-06-30,10313.72,Buy,,0
2017-07-03,10313.72,Buy,,0
2017-07-05,10305.57,Sell,8.15,0
2017-07-06,10305.57,Buy,,0
2017-07-07,10305.57,Buy,,0
2017-07-10,10313.30,Sell,7.73,7.7299809999999525
2017-07-11,10315.42,Sell,2.12,2.1201169999999365
2017-07-12,10315.42,Buy,,0
2017-07-13,10334.24,Sell,18.82,18.820067999999992
2017-07-14,10334.24,Buy,,0
2017-07-17,10383.63,Sell,49.39,49.38989300000003
2017-07-18,10419.06,Sell,35.43,35.43017499999996
2017-07-19,10449.64,Sell,30.58,30.580077999999958
2017-07-20,10463.82,Sell,14.18,14.179931000000124
2017-07-21,10463.82,,,0
2017-07-24,10463.82,,,0
2017-07-25,10463.82,,,0
2017-07-26,10463.82,,,0
2017-07-27,10463.82,,,0
2017-07-28,10463.82,,,0
2017-07-31,10463.82,Buy,,0
2017-08-01,10463.82,Buy,,0
2017-08-02,10471.09,Sell,7.27,7.2700190000000475
2017-08-03,10466.90,Sell,4.19,0
2017-08-04,10466.90,,,0
2017-08-07,10466.90,,,0
2017-08-08,10466.90,,,0
2017-08-09,10466.90,Buy,,0
2017-08-10,10431.09,Sell,35.81,0
2017-08-11,10431.09,Buy,,0
2017-08-14,10431.09,Buy,,0
2017-08-15,10454.38,Sell,23.29,23.29003899999998
2017-08-16,10454.38,Buy,,0
2017-08-17,10418.55,Sell,35.83,0
2017-08-18,10418.55,Buy,,0
2017-08-21,10378.81,Sell,39.74,0
2017-08-22,10405.77,Sell,26.96,26.95996100000002
2017-08-23,10405.77,,,0
2017-08-24,10405.77,,,0
2017-08-25,10405.77,,,0
2017-08-28,10405.77,,,0
2017-08-29,10405.77,Buy,,0
2017-08-30,10417.06,Sell,11.29,11.290038999999979
2017-08-31,10417.06,Buy,,0
2017-09-01,10421.96,Sell,4.90,4.9001469999998335
2017-09-05,10421.96,,,0
2017-09-06,10421.96,Buy,,0
2017-09-07,10421.52,Sell,0.44,0
2017-09-08,10421.52,,,0
2017-09-11,10421.52,,,0
2017-09-12,10421.52,,,0
2017-09-13,10421.52,,,0
2017-09-14,10421.52,,,0
2017-09-15,10421.52,Buy,,0
2017-09-18,10425.16,Sell,3.64,3.640136999999868
2017-09-19,10425.16,,,0
2017-09-20,10425.16,,,0
2017-09-21,10425.16,,,0
2017-09-22,10425.16,,,0
2017-09-25,10425.16,Buy,,0
2017-09-26,10425.34,Sell,0.18,0.18017599999984668
2017-09-27,10425.34,,,0
2017-09-28,10425.34,,,0
2017-09-29,10425.34,Buy,,0
2017-10-02,10425.34,Buy,,0
2017-10-03,10440.56,Sell,15.22,15.219970999999987
2017-10-04,10449.18,Sell,8.62,8.619873000000098
2017-10-05,10449.18,,,0
2017-10-06,10449.18,,,0
2017-10-09,10449.18,,,0
2017-10-10,10449.18,,,0
2017-10-11,10449.18,Buy,,0
2017-10-12,10444.87,Sell,4.31,0
2017-10-13,10444.87,,,0
2017-10-16,10444.87,Buy,,0
2017-10-17,10446.59,Sell,1.72,1.7202139999999417
2017-10-18,10446.59,,,0
2017-10-19,10446.59,,,0
2017-10-20,10446.59,Buy,,0
2017-10-23,10436.36,Sell,10.23,0
2017-10-24,10436.36,,,0
2017-10-25,10436.36,,,0
2017-10-26,10436.36,,,0
2017-10-27,10436.36,,,0
2017-10-30,10436.36,,,0
2017-10-31,10436.36,,,0
2017-11-01,10436.36,Buy,,0
2017-11-02,10436.85,Sell,0.49,0.48999099999991813
2017-11-03,10436.85,,,0
2017-11-06,10436.85,Buy,,0
2017-11-07,10436.36,Sell,0.49,0
2017-11-08,10436.36,Buy,,0
2017-11-09,10426.60,Sell,9.76,0
2017-11-10,10426.60,Buy,,0
2017-11-13,10429.14,Sell,2.54,2.540038999999979
2017-11-14,10429.14,,,0
2017-11-15,10429.14,,,0
2017-11-16,10429.14,Buy,,0
2017-11-17,10422.35,Sell,6.79,0
2017-11-20,10422.35,,,0
2017-11-21,10422.35,Buy,,0
2017-11-22,10420.40,Sell,1.95,0
2017-11-24,10420.40,,,0
2017-11-27,10420.40,,,0
2017-11-28,10420.40,,,0
2017-11-29,10420.40,Buy,,0
2017-11-30,10441.91,Sell,21.51,21.510009999999966
2017-12-01,10441.91,,,0
2017-12-04,10441.91,,,0
2017-12-05,10441.91,,,0
2017-12-06,10441.91,,,0
2017-12-07,10441.91,Buy,,0
2017-12-08,10441.91,Buy,,0
2017-12-11,10464.92,Sell,23.01,23.010009999999966
2017-12-12,10477.53,Sell,12.61,12.61010699999997
2017-12-13,10477.53,Buy,,0
2017-12-14,10466.69,Sell,10.84,0
2017-12-15,10466.69,,,0
2017-12-18,10466.69,,,0
2017-12-19,10466.69,Buy,,0
2017-12-20,10464.47,Sell,2.22,0
2017-12-21,10464.47,,,0
2017-12-22,10464.47,,,0
2017-12-26,10464.47,Buy,,0
2017-12-27,10464.47,Buy,,0
2017-12-28,10471.51,Sell,7.04,7.040038999999979
