Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10000.00,Buy,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10003.89,Sell,3.89,3.889893000000029
2017-01-17,10003.89,Buy,,0
2017-01-18,10003.89,Buy,,0
2017-01-19,10003.89,Buy,,0
2017-01-20,10003.89,,,0
2017-01-23,10003.89,Buy,,0
2017-01-24,10014.96,Sell,11.07,11.070067999999992
2017-01-25,10036.35,Sell,21.39,21.390136999999868
2017-01-26,10036.35,Buy,,0
2017-01-27,10036.35,Buy,,0
2017-01-30,10036.35,Buy,,0
2017-01-31,10036.35,Buy,,0
2017-02-01,10036.35,Buy,,0
2017-02-02,10048.30,Sell,11.95,11.950195999999778
2017-02-03,10076.82,Sell,28.52,28.52001999999993
2017-02-06,10076.82,Buy,,0
2017-02-07,10076.82,Buy,,0
2017-02-08,10076.82,Buy,,0
2017-02-09,10076.82,Buy,,0
2017-02-10,10076.82,Buy,,0
2017-02-13,10076.82,Buy,,0
2017-02-14,10139.08,Sell,62.26,62.260009999999966
2017-02-15,10217.89,Sell,78.81,78.81005899999991
2017-02-16,10217.89,Buy,,0
2017-02-17,10301.16,Sell,83.27,83.27001900000005
2017-02-21,10394.65,Sell,93.49,93.48999000000003
2017-02-22,10394.65,Buy,,0
2017-02-23,10394.65,Buy,,0
2017-02-24,10394.65,Buy,,0
2017-02-27,10394.65,Buy,,0
2017-02-28,10394.65,Buy,,0
2017-03-01,10394.65,Buy,,0
2017-03-02,10394.65,Buy,,0
2017-03-03,10394.65,Buy,,0
2017-03-06,10394.65,Buy,,0
2017-03-07,10394.65,Buy,,0
2017-03-08,10493.94,Sell,99.29,99.29003899999998
2017-03-09,10493.94,Buy,,0
2017-03-10,10601.34,Sell,107.40,107.40014699999983
2017-03-13,10678.13,Sell,76.79,76.79003899999998
2017-03-14,10748.89,Sell,70.76,70.76000999999997
2017-03-15,10748.89,Buy,,0
2017-03-16,10849.37,Sell,100.48,100.47998099999995
2017-03-17,10849.37,Buy,,0
2017-03-20,10849.37,Buy,,0
2017-03-21,10849.37,Buy,,0
2017-03-22,10918.95,Sell,69.58,69.57983400000012
2017-03-23,10985.36,Sell,66.41,66.40991200000008
2017-03-24,10985.36,Buy,,0
2017-03-27,10985.36,Buy,,0
2017-03-28,10985.36,Buy,,0
2017-03-29,10985.36,Buy,,0
2017-03-30,10985.36,Buy,,0
2017-03-31,11055.52,Sell,70.16,70.15991200000008
2017-04-03,11121.28,Sell,65.76,65.76000999999997
2017-04-04,11186.77,Sell,65.49,65.48999000000003
2017-04-05,11231.85,Sell,45.08,45.07983400000012
2017-04-06,11231.85,Buy,,0
2017-04-07,11231.85,Buy,,0
2017-04-10,11231.85,Buy,,0
2017-04-11,11231.85,Buy,,0
2017-04-12,11260.68,Sell,28.83,28.82983400000012
2017-04-13,11260.68,Buy,,0
2017-04-17,11260.68,Buy,,0
2017-04-18,11260.68,Buy,,0
2017-04-19,11260.68,Buy,,0
2017-04-20,11260.68,Buy,,0
2017-04-21,11281.12,Sell,20.44,20.43994100000009
2017-04-24,11281.12,Buy,,0
2017-04-25,11281.12,Buy,,0
2017-04-26,11281.12,Buy,,0
2017-04-27,11281.12,Buy,,0
2017-04-28,11281.12,Buy,,0
2017-05-01,11281.12,Buy,,0
2017-05-02,11281.12,,,0
2017-05-03,11322.03,Sell,40.91,40.90991200000008
2017-05-04,11322.03,Buy,,0
2017-05-05,11322.03,,,0
2017-05-08,11322.03,Buy,,0
2017-05-09,11322.03,Buy,,0
2017-05-10,11358.84,Sell,36.81,36.80981500000007
2017-05-11,11358.84,Buy,,0
2017-05-12,11358.84,Buy,,0
2017-05-15,11397.35,Sell,38.51,38.51000900000008
2017-05-16,11397.35,Buy,,0
2017-05-17,11397.35,Buy,,0
2017-05-18,11395.73,Sell,1.62,0
2017-05-19,11395.73,Buy,,0
2017-05-22,11395.73,Buy,,0
2017-05-23,11395.73,Buy,,0
2017-05-24,11395.73,Buy,,0
2017-05-25,11395.73,Buy,,0
2017-05-26,11395.73,Buy,,0
2017-05-30,11395.73,Buy,,0
2017-05-31,11437.78,Sell,42.05,42.050048999999944
2017-06-01,11437.78,Buy,,0
2017-06-02,11437.78,Buy,,0
2017-06-05,11437.78,Buy,,0
2017-06-06,11437.78,Buy,,0
2017-06-07,11437.78,Buy,,0
2017-06-08,11437.78,,,0
2017-06-09,11437.78,,,0
2017-06-12,11503.53,Sell,65.75,65.75
2017-06-13,11503.53,Buy,,0
2017-06-14,11545.49,Sell,41.96,41.95996100000002
2017-06-15,11545.49,Buy,,0
2017-06-16,11596.72,Sell,51.23,51.22998000000007
2017-06-19,11596.72,Buy,,0
2017-06-20,11596.72,Buy,,0
2017-06-21,11596.72,Buy,,0
2017-06-22,11596.72,Buy,,0
2017-06-23,11596.72,Buy,,0
2017-06-26,11596.72,Buy,,0
2017-06-27,11596.72,Buy,,0
2017-06-28,11596.72,Buy,,0
2017-06-29,11596.72,Buy,,0
2017-06-30,11637.01,Sell,40.29,40.28979500000014
2017-07-03,11637.01,Buy,,0
2017-07-05,11637.01,Buy,,0
2017-07-06,11637.01,Buy,,0
2017-07-07,11637.01,Buy,,0
2017-07-10,11637.01,Buy,,0
2017-07-11,11637.01,Buy,,0
2017-07-12,11637.01,Buy,,0
2017-07-13,11637.01,,,0
2017-07-14,11637.01,Buy,,0
2017-07-17,11720.84,Sell,83.83,83.82983400000012
2017-07-18,11813.06,Sell,92.22,92.22021399999994
2017-07-19,11813.06,Buy,,0
2017-07-20,11813.06,Buy,,0
2017-07-21,11813.06,Buy,,0
2017-07-24,11813.06,Buy,,0
2017-07-25,11813.06,Buy,,0
2017-07-26,11813.06,Buy,,0
2017-07-27,11923.61,Sell,110.55,110.5498050000001
2017-07-28,11923.61,Buy,,0
2017-07-31,11923.61,Buy,,0
2017-08-01,11923.61,Buy,,0
2017-08-02,11923.61,Buy,,0
2017-08-03,12010.51,Sell,86.90,86.89990200000011
2017-08-04,12010.51,Buy,,0
2017-08-07,12010.51,Buy,,0
2017-08-08,12010.51,Buy,,0
2017-08-09,12010.51,Buy,,0
2017-08-10,12070.47,Sell,59.96,59.95996100000002
2017-08-11,12070.47,Buy,,0
2017-08-14,12070.47,Buy,,0
2017-08-15,12070.47,Buy,,0
2017-08-16,12070.47,Buy,,0
2017-08-17,12070.47,Buy,,0
2017-08-18,12122.55,Sell,52.08,52.08007799999996
2017-08-21,12206.90,Sell,84.35,84.350097
2017-08-22,12206.90,Buy,,0
2017-08-23,12206.90,Buy,,0
2017-08-24,12206.90,Buy,,0
2017-08-25,12305.97,Sell,99.07,99.07006899999988
2017-08-28,12408.62,Sell,102.65,102.64990200000011
2017-08-29,12408.62,Buy,,0
2017-08-30,12408.62,Buy,,0
2017-08-31,12408.62,Buy,,0
2017-09-01,12408.62,Buy,,0
2017-09-05,12408.62,Buy,,0
2017-09-06,12515.59,Sell,106.97,106.96997099999999
2017-09-07,12619.56,Sell,103.97,103.97021499999983
2017-09-08,12712.93,Sell,93.37,93.3698730000001
2017-09-11,12843.55,Sell,130.62,130.62011699999994
2017-09-12,12984.49,Sell,140.94,140.9399410000001
2017-09-13,12984.49,Buy,,0
2017-09-14,12984.49,Buy,,0
2017-09-15,12984.49,Buy,,0
2017-09-18,13131.20,Sell,146.71,146.71020499999986
2017-09-19,13284.07,Sell,152.87,152.8698730000001
2017-09-20,13284.07,,,0
2017-09-21,13455.72,Sell,171.65,171.65014699999983
2017-09-22,13455.72,Buy,,0
2017-09-25,13455.72,Buy,,0
2017-09-26,13455.72,Buy,,0
2017-09-27,13455.72,Buy,,0
2017-09-28,13455.72,Buy,,0
2017-09-29,13626.07,Sell,170.35,170.350097
2017-10-02,13813.00,Sell,186.93,186.93017599999985
2017-10-03,13813.00,Buy,,0
2017-10-04,14012.57,Sell,199.57,199.570068
2017-10-05,14012.57,Buy,,0
2017-10-06,14012.57,Buy,,0
2017-10-09,14012.57,Buy,,0
2017-10-10,14207.37,Sell,194.80,194.7998050000001
2017-10-11,14207.37,Buy,,0
2017-10-12,14207.37,Buy,,0
2017-10-13,14207.37,Buy,,0
2017-10-16,14207.37,Buy,,0
2017-10-17,14207.37,Buy,,0
2017-10-18,14207.37,,,0
2017-10-19,14207.37,Buy,,0
2017-10-20,14408.43,Sell,201.06,201.0600589999999
2017-10-23,14584.80,Sell,176.37,176.3698730000001
2017-10-24,14766.48,Sell,181.68,181.679932
2017-10-25,14766.48,Buy,,0
2017-10-26,14766.48,Buy,,0
2017-10-27,14766.48,,,0
2017-10-30,14766.48,Buy,,0
2017-10-31,14766.48,Buy,,0
2017-11-01,14766.48,Buy,,0
2017-11-02,14766.48,Buy,,0
2017-11-03,14766.48,Buy,,0
2017-11-06,14968.84,Sell,202.36,202.35986300000013
2017-11-07,14968.84,Buy,,0
2017-11-08,15179.02,Sell,210.18,210.179932
2017-11-09,15179.02,Buy,,0
2017-11-10,15372.99,Sell,193.97,193.969971
2017-11-13,15372.99,Buy,,0
2017-11-14,15372.99,Buy,,0
2017-11-15,15372.99,Buy,,0
2017-11-16,15372.99,Buy,,0
2017-11-17,15372.99,Buy,,0
2017-11-20,15372.99,Buy,,0
2017-11-21,15372.99,Buy,,0
2017-11-22,15372.99,Buy,,0
2017-11-24,15372.99,Buy,,0
2017-11-27,15372.99,Buy,,0
2017-11-28,15610.51,Sell,237.52,237.52001900000005
2017-11-29,15610.51,Buy,,0
2017-11-30,15610.51,Buy,,0
2017-12-01,15853.35,Sell,242.84,242.84008799999992
2017-12-04,16095.87,Sell,242.52,242.52001900000005
2017-12-05,16095.87,Buy,,0
2017-12-06,16095.87,Buy,,0
2017-12-07,16095.87,Buy,,0
2017-12-08,16352.93,Sell,257.06,257.0600589999999
2017-12-11,16352.93,Buy,,0
2017-12-12,16352.93,Buy,,0
2017-12-13,16352.93,Buy,,0
2017-12-14,16352.93,Buy,,0
2017-12-15,16352.93,Buy,,0
2017-12-18,16652.19,Sell,299.26,299.26000999999997
2017-12-19,16932.99,Sell,280.80,280.80004899999994
2017-12-20,16932.99,Buy,,0
2017-12-21,16932.99,Buy,,0
2017-12-22,16932.99,Buy,,0
2017-12-26,17256.46,Sell,323.47,323.469971
2017-12-27,17256.46,,,0
2017-12-28,17256.46,Buy,,0
