Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,,,0
2017-01-10,10000.00,Buy,,0
2017-01-11,10000.00,Buy,,0
2017-01-12,10000.00,Buy,,0
2017-01-13,10005.74,Sell,5.74,5.739990999999918
2017-01-17,9998.31,Sell,7.43,0
2017-01-18,9998.31,Buy,,0
2017-01-19,9991.56,Sell,6.75,0
2017-01-20,9990.98,Sell,0.58,0
2017-01-23,9990.98,Buy,,0
2017-01-24,10005.85,Sell,14.87,14.870116999999937
2017-01-25,10005.85,Buy,,0
2017-01-26,10004.16,Sell,1.69,0
2017-01-27,10004.16,Buy,,0
2017-01-30,9990.37,Sell,13.79,0
2017-01-31,9990.37,,,0
2017-02-01,9990.37,,,0
2017-02-02,9990.37,,,0
2017-02-03,9990.37,,,0
2017-02-06,9990.37,Buy,,0
2017-02-07,9990.37,Buy,,0
2017-02-08,9992.48,Sell,2.11,2.109863000000132
2017-02-09,10007.27,Sell,14.79,14.790038999999979
2017-02-10,10007.27,Buy,,0
2017-02-13,10019.42,Sell,12.15,12.149902000000111
2017-02-14,10019.42,Buy,,0
2017-02-15,10031.09,Sell,11.67,11.669922000000042
2017-02-16,10031.09,,,0
2017-02-17,10031.09,,,0
2017-02-21,10031.09,,,0
2017-02-22,10031.09,,,0
2017-02-23,10031.09,Buy,,0
2017-02-24,10031.09,Buy,,0
2017-02-27,10031.09,Buy,,0
2017-02-28,10030.92,Sell,0.17,0
2017-03-01,10059.54,Sell,28.62,28.619873000000098
2017-03-02,10071.71,Sell,12.17,12.169922000000042
2017-03-03,10071.71,Buy,,0
2017-03-06,10071.71,Buy,,0
2017-03-07,10056.98,Sell,14.73,0
2017-03-08,10044.65,Sell,12.33,0
2017-03-09,10044.65,Buy,,0
2017-03-10,10052.38,Sell,7.73,7.7299809999999525
2017-03-13,10052.38,Buy,,0
2017-03-14,10052.38,Buy,,0
2017-03-15,10052.38,Buy,,0
2017-03-16,10052.38,Buy,,0
2017-03-17,10052.38,Buy,,0
2017-03-20,10052.38,Sell,0.00,0.0
2017-03-21,10030.95,Sell,21.43,0
2017-03-22,10030.95,Buy,,0
2017-03-23,9991.65,Sell,39.30,0
2017-03-24,9991.65,Buy,,0
2017-03-27,9991.65,Buy,,0
2017-03-28,9968.84,Sell,22.81,0
2017-03-29,9968.84,Buy,,0
2017-03-30,9968.84,Buy,,0
2017-03-31,9953.31,Sell,15.53,0
2017-04-03,9953.31,Buy,,0
2017-04-04,9965.02,Sell,11.71,11.709961000000021
2017-04-05,9973.99,Sell,8.97,8.969970999999987
2017-04-06,9989.89,Sell,15.90,15.899902000000111
2017-04-07,9984.30,Sell,5.59,0
2017-04-10,9973.40,Sell,10.90,0
2017-04-11,9968.34,Sell,5.06,0
2017-04-12,9968.34,,,0
2017-04-13,9968.34,Buy,,0
2017-04-17,9988.40,Sell,20.06,20.06005899999991
2017-04-18,9988.40,,,0
2017-04-19,9988.40,,,0
2017-04-20,9988.40,Buy,,0
2017-04-21,9981.25,Sell,7.15,0
2017-04-24,9981.25,,,0
2017-04-25,9981.25,,,0
2017-04-26,9981.25,,,0
2017-04-27,9981.25,Buy,,0
2017-04-28,9981.25,Buy,,0
2017-05-01,9981.25,Buy,,0
2017-05-02,9981.25,Buy,,0
2017-05-03,9980.61,Sell,0.64,0
2017-05-04,9985.93,Sell,5.32,5.320068999999876
2017-05-05,9996.89,Sell,10.96,10.959961000000021
2017-05-08,10005.10,Sell,8.21,8.209961000000021
2017-05-09,10005.10,,,0
2017-05-10,10005.10,,,0
2017-05-11,10005.10,Buy,,0
2017-05-12,10005.10,Buy,,0
2017-05-15,10005.10,Buy,,0
2017-05-16,10005.10,Buy,,0
2017-05-17,9967.69,Sell,37.41,0
2017-05-18,9967.69,Buy,,0
2017-05-19,9958.52,Sell,9.17,0
2017-05-22,9950.22,Sell,8.30,0
2017-05-23,9947.97,Sell,2.25,0
2017-05-24,9947.97,Buy,,0
2017-05-25,9997.32,Sell,49.35,49.350097000000005
2017-05-26,9997.32,Buy,,0
2017-05-30,10005.84,Sell,8.52,8.520019000000048
2017-05-31,10005.84,Buy,,0
2017-06-01,10020.08,Sell,14.24,14.239990999999918
2017-06-02,10047.35,Sell,27.27,27.270019000000048
2017-06-05,10047.35,Buy,,0
2017-06-06,10040.58,Sell,6.77,0
2017-06-07,10040.58,Buy,,0
2017-06-08,10040.58,Buy,,0
2017-06-09,10040.58,Buy,,0
2017-06-12,10036.83,Sell,3.75,0
2017-06-13,10043.39,Sell,6.56,6.56005899999991
2017-06-14,10043.39,Buy,,0
2017-06-15,10044.08,Sell,0.69,0.6899410000000898
2017-06-16,10039.31,Sell,4.77,0
2017-06-19,10039.31,,,0
2017-06-20,10039.31,,,0
2017-06-21,10039.31,,,0
2017-06-22,10039.31,,,0
2017-06-23,10039.31,,,0
2017-06-26,10039.31,,,0
2017-06-27,10039.31,,,0
2017-06-28,10039.31,,,0
2017-06-29,10039.31,,,0
2017-06-30,10039.31,,,0
2017-07-03,10039.31,Buy,,0
2017-07-05,10039.31,Buy,,0
2017-07-06,10020.05,Sell,19.26,0
2017-07-07,10020.05,Buy,,0
2017-07-10,10020.05,Buy,,0
2017-07-11,10020.05,Buy,,0
2017-07-12,10030.76,Sell,10.71,10.709961000000021
2017-07-13,10053.41,Sell,22.65,22.65014599999995
2017-07-14,10085.25,Sell,31.84,31.840087999999923
2017-07-17,10085.25,Buy,,0
2017-07-18,10120.33,Sell,35.08,35.08007799999996
2017-07-19,10135.02,Sell,14.69,14.690184999999929
2017-07-20,10135.02,,,0
2017-07-21,10135.02,,,0
2017-07-24,10135.02,,,0
2017-07-25,10135.02,Buy,,0
2017-07-26,10135.02,Buy,,0
2017-07-27,10133.31,Sell,1.71,0
2017-07-28,10133.31,Buy,,0
2017-07-31,10125.78,Sell,7.53,0
2017-08-01,10125.78,Buy,,0
2017-08-02,10125.78,Buy,,0
2017-08-03,10125.84,Sell,0.06,0.05981400000018766
2017-08-04,10125.84,Buy,,0
2017-08-07,10125.84,Buy,,0
2017-08-08,10124.41,Sell,1.43,0
2017-08-09,10120.86,Sell,3.55,0
2017-08-10,10082.24,Sell,38.62,0
2017-08-11,10082.24,Buy,,0
2017-08-14,10067.17,Sell,15.07,0
2017-08-15,10067.17,Buy,,0
2017-08-16,10067.17,Buy,,0
2017-08-17,10067.17,Buy,,0
2017-08-18,10051.40,Sell,15.77,0
2017-08-21,10051.40,Buy,,0
2017-08-22,10039.30,Sell,12.10,0
2017-08-23,10015.23,Sell,24.07,0
2017-08-24,10024.19,Sell,8.96,8.959961000000021
2017-08-25,10038.87,Sell,14.68,14.679932000000008
2017-08-28,10038.87,,,0
2017-08-29,10038.87,,,0
2017-08-30,10038.87,Buy,,0
2017-08-31,10052.93,Sell,14.06,14.059814000000188
2017-09-01,10052.93,,,0
2017-09-05,10052.93,,,0
2017-09-06,10052.93,Buy,,0
2017-09-07,10052.49,Sell,0.44,0
2017-09-08,10052.49,,,0
2017-09-11,10052.49,,,0
2017-09-12,10052.49,,,0
2017-09-13,10052.49,,,0
2017-09-14,10052.49,,,0
2017-09-15,10052.49,Buy,,0
2017-09-18,10052.49,Buy,,0
2017-09-19,10052.49,Buy,,0
2017-09-20,10052.49,Buy,,0
2017-09-21,10052.49,Buy,,0
2017-09-22,10052.49,Buy,,0
2017-09-25,10048.92,Sell,3.57,0
2017-09-26,10041.89,Sell,7.03,0
2017-09-27,10042.28,Sell,0.39,0.39013699999986784
2017-09-28,10044.10,Sell,1.82,1.8200689999998758
2017-09-29,10044.10,Buy,,0
2017-10-02,10044.10,Buy,,0
2017-10-03,10044.10,Buy,,0
2017-10-04,10044.10,Buy,,0
2017-10-05,10044.10,Buy,,0
2017-10-06,10092.83,Sell,48.73,48.72998000000007
2017-10-09,10135.34,Sell,42.51,42.51000900000008
2017-10-10,10135.34,Buy,,0
2017-10-11,10171.22,Sell,35.88,35.87988300000006
2017-10-12,10193.03,Sell,21.81,21.80981500000007
2017-10-13,10211.62,Sell,18.59,18.589844000000085
2017-10-16,10211.62,Buy,,0
2017-10-17,10211.62,Buy,,0
2017-10-18,10211.62,Buy,,0
2017-10-19,10211.62,Buy,,0
2017-10-20,10249.09,Sell,37.47,37.46997099999999
2017-10-23,10249.09,Buy,,0
2017-10-24,10266.15,Sell,17.06,17.05981500000007
2017-10-25,10272.66,Sell,6.51,6.510009000000082
2017-10-26,10275.42,Sell,2.76,2.760009000000082
2017-10-27,10297.13,Sell,21.71,21.70996100000002
2017-10-30,10297.13,Buy,,0
2017-10-31,10297.13,Buy,,0
2017-11-01,10297.13,Buy,,0
2017-11-02,10297.13,Buy,,0
2017-11-03,10297.13,Buy,,0
2017-11-06,10327.00,Sell,29.87,29.869873000000098
2017-11-07,10355.54,Sell,28.54,28.53979500000014
2017-11-08,10355.54,Buy,,0
2017-11-09,10375.18,Sell,19.64,19.640136999999868
2017-11-10,10384.65,Sell,9.47,9.469970999999987
2017-11-13,10394.23,Sell,9.58,9.580077999999958
2017-11-14,10394.23,Buy,,0
2017-11-15,10379.49,Sell,14.74,0
2017-11-16,10379.49,Buy,,0
2017-11-17,10379.49,Buy,,0
2017-11-20,10379.49,Buy,,0
2017-11-21,10379.49,Buy,,0
2017-11-22,10396.72,Sell,17.23,17.22998000000007
2017-11-24,10411.30,Sell,14.58,14.579834000000119
2017-11-27,10418.34,Sell,7.04,7.040038999999979
2017-11-28,10466.51,Sell,48.17,48.16992200000004
2017-11-29,10506.94,Sell,40.43,40.43017499999996
2017-11-30,10575.67,Sell,68.73,68.72998000000007
2017-12-01,10635.75,Sell,60.08,60.08007799999996
2017-12-04,10676.16,Sell,40.41,40.40991200000008
2017-12-05,10676.16,Buy,,0
2017-12-06,10675.86,Sell,0.30,0
2017-12-07,10675.86,,,0
2017-12-08,10675.86,Buy,,0
2017-12-11,10684.35,Sell,8.49,8.489990000000034
2017-12-12,10684.35,,,0
2017-12-13,10684.35,Buy,,0
2017-12-14,10673.51,Sell,10.84,0
2017-12-15,10673.51,,,0
2017-12-18,10673.51,,,0
2017-12-19,10673.51,,,0
2017-12-20,10673.51,Buy,,0
2017-12-21,10678.83,Sell,5.32,5.320067999999992
2017-12-22,10678.83,,,0
2017-12-26,10678.83,,,0
2017-12-27,10678.83,,,0
2017-12-28,10678.83,,,0
