Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,9998.25,Sell,1.75,0
2017-01-06,9998.25,,,0
2017-01-09,9998.25,,,0
2017-01-10,9998.25,,,0
2017-01-11,9998.25,,,0
2017-01-12,9998.25,,,0
2017-01-13,9998.25,,,0
2017-01-17,9998.25,,,0
2017-01-18,9998.25,,,0
2017-01-19,9998.25,,,0
2017-01-20,9998.25,,,0
2017-01-23,9998.25,Buy,,0
2017-01-24,10013.12,Sell,14.87,14.870116999999937
2017-01-25,10013.12,Buy,,0
2017-01-26,10011.43,Sell,1.69,0
2017-01-27,10011.43,Buy,,0
2017-01-30,9997.64,Sell,13.79,0
2017-01-31,9997.64,,,0
2017-02-01,9997.64,,,0
2017-02-02,9997.64,,,0
2017-02-03,9997.64,,,0
2017-02-06,9997.64,Buy,,0
2017-02-07,9998.16,Sell,0.52,0.5200190000000475
2017-02-08,9998.16,,,0
2017-02-09,9998.16,,,0
2017-02-10,9998.16,Buy,,0
2017-02-13,10010.31,Sell,12.15,12.149902000000111
2017-02-14,10010.31,Buy,,0
2017-02-15,10021.98,Sell,11.67,11.669922000000042
2017-02-16,10021.98,Buy,,0
2017-02-17,10025.92,Sell,3.94,3.93994100000009
2017-02-21,10025.92,,,0
2017-02-22,10025.92,,,0
2017-02-23,10025.92,Buy,,0
2017-02-24,10029.45,Sell,3.53,3.530029000000013
2017-02-27,10029.45,Buy,,0
2017-02-28,10023.34,Sell,6.11,0
2017-03-01,10023.34,Buy,,0
2017-03-02,10009.30,Sell,14.04,0
2017-03-03,10009.30,Buy,,0
2017-03-06,10001.49,Sell,7.81,0
2017-03-07,10001.49,,,0
2017-03-08,10001.49,,,0
2017-03-09,10001.49,,,0
2017-03-10,10001.49,,,0
2017-03-13,10001.49,Buy,,0
2017-03-14,9993.47,Sell,8.02,0
2017-03-15,9993.47,Buy,,0
2017-03-16,9993.47,Buy,,0
2017-03-17,9986.46,Sell,7.01,0
2017-03-20,9978.55,Sell,7.91,0
2017-03-21,9978.55,,,0
2017-03-22,9978.55,,,0
2017-03-23,9978.55,,,0
2017-03-24,9978.55,Buy,,0
2017-03-27,9976.16,Sell,2.39,0
2017-03-28,9976.16,,,0
2017-03-29,9976.16,,,0
2017-03-30,9976.16,Buy,,0
2017-03-31,9970.82,Sell,5.34,0
2017-04-03,9970.82,Buy,,0
2017-04-04,9972.14,Sell,1.32,1.3198240000001533
2017-04-05,9972.14,,,0
2017-04-06,9972.14,,,0
2017-04-07,9972.14,,,0
2017-04-10,9972.14,,,0
2017-04-11,9972.14,,,0
2017-04-12,9972.14,,,0
2017-04-13,9972.14,,,0
2017-04-17,9972.14,,,0
2017-04-18,9972.14,Buy,,0
2017-04-19,9968.12,Sell,4.02,0
2017-04-20,9968.12,Buy,,0
2017-04-21,9960.97,Sell,7.15,0
2017-04-24,9960.97,,,0
2017-04-25,9960.97,,,0
2017-04-26,9960.97,,,0
2017-04-27,9960.97,,,0
2017-04-28,9960.97,Buy,,0
2017-05-01,9960.97,Buy,,0
2017-05-02,9960.97,Buy,,0
2017-05-03,9964.90,Sell,3.93,3.929932000000008
2017-05-04,9966.09,Sell,1.19,1.1899419999999736
2017-05-05,9966.09,Buy,,0
2017-05-08,9966.09,Buy,,0
2017-05-09,9971.84,Sell,5.75,5.75
2017-05-10,9972.18,Sell,0.34,0.33984400000008463
2017-05-11,9972.18,Buy,,0
2017-05-12,9963.70,Sell,8.48,0
2017-05-15,9963.70,Buy,,0
2017-05-16,9969.93,Sell,6.23,6.2299809999999525
2017-05-17,9969.93,Buy,,0
2017-05-18,9969.93,Buy,,0
2017-05-19,9949.34,Sell,20.59,0
2017-05-22,9986.33,Sell,36.99,36.98999099999992
2017-05-23,10019.03,Sell,32.70,32.699951000000056
2017-05-24,10019.03,Buy,,0
2017-05-25,10019.03,Buy,,0
2017-05-26,10019.03,Buy,,0
2017-05-30,10027.55,Sell,8.52,8.520019000000048
2017-05-31,10024.28,Sell,3.27,0
2017-06-01,10024.28,Buy,,0
2017-06-02,10047.53,Sell,23.25,23.25
2017-06-05,10047.53,Buy,,0
2017-06-06,10046.80,Sell,0.73,0
2017-06-07,10043.84,Sell,2.96,0
2017-06-08,10043.84,Buy,,0
2017-06-09,10043.84,Buy,,0
2017-06-12,10039.44,Sell,4.40,0
2017-06-13,10039.44,Buy,,0
2017-06-14,10039.44,Buy,,0
2017-06-15,10040.13,Sell,0.69,0.6899410000000898
2017-06-16,10032.93,Sell,7.20,0
2017-06-19,10048.47,Sell,15.54,15.540038999999979
2017-06-20,10048.47,,,0
2017-06-21,10048.47,Buy,,0
2017-06-22,10048.47,Buy,,0
2017-06-23,10051.16,Sell,2.69,2.6899419999999736
2017-06-26,10055.73,Sell,4.57,4.570067999999992
2017-06-27,10055.73,Buy,,0
2017-06-28,10077.04,Sell,21.31,21.310058000000026
2017-06-29,10077.04,,,0
2017-06-30,10077.04,,,0
2017-07-03,10077.04,Buy,,0
2017-07-05,10080.57,Sell,3.53,3.530029000000013
2017-07-06,10080.57,,,0
2017-07-07,10080.57,,,0
2017-07-10,10080.57,,,0
2017-07-11,10080.57,,,0
2017-07-12,10080.57,,,0
2017-07-13,10080.57,,,0
2017-07-14,10080.57,,,0
2017-07-17,10080.57,Buy,,0
2017-07-18,10082.04,Sell,1.47,1.4702139999999417
2017-07-19,10082.04,,,0
2017-07-20,10082.04,,,0
2017-07-21,10082.04,,,0
2017-07-24,10082.04,,,0
2017-07-25,10082.04,,,0
2017-07-26,10082.04,Buy,,0
2017-07-27,10082.04,Buy,,0
2017-07-28,10082.04,Buy,,0
2017-07-31,10074.51,Sell,7.53,0
2017-08-01,10074.51,Buy,,0
2017-08-02,10076.66,Sell,2.15,2.1501459999999497
2017-08-03,10076.72,Sell,0.06,0.05981400000018766
2017-08-04,10077.20,Sell,0.48,0.4799800000000687
2017-08-07,10077.20,Buy,,0
2017-08-08,10071.21,Sell,5.99,0
2017-08-09,10071.21,,,0
2017-08-10,10071.21,,,0
2017-08-11,10071.21,,,0
2017-08-14,10071.21,Buy,,0
2017-08-15,10071.21,Buy,,0
2017-08-16,10073.48,Sell,2.27,2.2700190000000475
2017-08-17,10038.88,Sell,34.60,0
2017-08-18,10038.88,,,0
2017-08-21,10038.88,,,0
2017-08-22,10038.88,,,0
2017-08-23,10038.88,,,0
2017-08-24,10038.88,,,0
2017-08-25,10038.88,Buy,,0
2017-08-28,10040.07,Sell,1.19,1.1899410000000898
2017-08-29,10040.07,,,0
2017-08-30,10040.07,Buy,,0
2017-08-31,10054.13,Sell,14.06,14.059814000000188
2017-09-01,10054.13,,,0
2017-09-05,10054.13,,,0
2017-09-06,10054.13,,,0
2017-09-07,10054.13,,,0
2017-09-08,10054.13,,,0
2017-09-11,10054.13,,,0
2017-09-12,10054.13,,,0
2017-09-13,10054.13,,,0
2017-09-14,10054.13,Buy,,0
2017-09-15,10054.13,Buy,,0
2017-09-18,10062.38,Sell,8.25,8.25
2017-09-19,10062.38,Buy,,0
2017-09-20,10062.38,Buy,,0
2017-09-21,10062.38,Buy,,0
2017-09-22,10062.38,Buy,,0
2017-09-25,10058.81,Sell,3.57,0
2017-09-26,10049.00,Sell,9.81,0
2017-09-27,10049.00,Buy,,0
2017-09-28,10050.82,Sell,1.82,1.8200689999998758
2017-09-29,10050.82,Buy,,0
2017-10-02,10050.82,Buy,,0
2017-10-03,10050.82,Buy,,0
2017-10-04,10050.82,Buy,,0
2017-10-05,10050.82,Buy,,0
2017-10-06,10099.55,Sell,48.73,48.72998000000007
2017-10-09,10099.55,Buy,,0
2017-10-10,10099.55,Buy,,0
2017-10-11,10152.57,Sell,53.02,53.02001900000005
2017-10-12,10196.46,Sell,43.89,43.88989300000003
2017-10-13,10230.27,Sell,33.81,33.80981500000007
2017-10-16,10258.79,Sell,28.52,28.519776000000093
2017-10-17,10258.79,Buy,,0
2017-10-18,10258.79,Buy,,0
2017-10-19,10286.31,Sell,27.52,27.52001999999993
2017-10-20,10323.78,Sell,37.47,37.46997099999999
2017-10-23,10323.78,Buy,,0
2017-10-24,10340.84,Sell,17.06,17.05981500000007
2017-10-25,10353.26,Sell,12.42,12.419922000000042
2017-10-26,10363.02,Sell,9.76,9.760009000000082
2017-10-27,10384.73,Sell,21.71,21.70996100000002
2017-10-30,10396.30,Sell,11.57,11.570067999999992
2017-10-31,10406.58,Sell,10.28,10.280029999999897
2017-11-01,10406.58,,,0
2017-11-02,10406.58,Buy,,0
2017-11-03,10414.57,Sell,7.99,7.989990000000034
2017-11-06,10414.57,,,0
2017-11-07,10414.57,,,0
2017-11-08,10414.57,Buy,,0
2017-11-09,10404.81,Sell,9.76,0
2017-11-10,10404.81,,,0
2017-11-13,10404.81,,,0
2017-11-14,10404.81,,,0
2017-11-15,10404.81,,,0
2017-11-16,10404.81,Buy,,0
2017-11-17,10398.02,Sell,6.79,0
2017-11-20,10398.02,,,0
2017-11-21,10398.02,,,0
2017-11-22,10398.02,Buy,,0
2017-11-24,10403.36,Sell,5.34,5.339844000000085
2017-11-27,10403.36,,,0
2017-11-28,10403.36,,,0
2017-11-29,10403.36,,,0
2017-11-30,10403.36,,,0
2017-12-01,10403.36,,,0
2017-12-04,10403.36,,,0
2017-12-05,10403.36,Buy,,0
2017-12-06,10403.06,Sell,0.30,0
2017-12-07,10403.06,Buy,,0
2017-12-08,10417.58,Sell,14.52,14.520019999999931
2017-12-11,10417.58,,,0
2017-12-12,10417.58,,,0
2017-12-13,10417.58,Buy,,0
2017-12-14,10406.74,Sell,10.84,0
2017-12-15,10406.74,,,0
2017-12-18,10406.74,,,0
2017-12-19,10406.74,,,0
2017-12-20,10406.74,Buy,,0
2017-12-21,10412.06,Sell,5.32,5.320067999999992
2017-12-22,10412.06,,,0
2017-12-26,10412.06,Buy,,0
2017-12-27,10414.18,Sell,2.12,2.1201169999999365
2017-12-28,10414.18,,,0
