Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,Buy,,0
2017-01-06,10007.98,Sell,7.98,7.979980000000069
2017-01-09,10007.98,Buy,,0
2017-01-10,10007.98,Sell,0.00,0.0
2017-01-11,10007.98,Buy,,0
2017-01-12,10007.98,Buy,,0
2017-01-13,10007.30,Sell,0.68,0
2017-01-17,10007.30,Buy,,0
2017-01-18,10008.75,Sell,1.45,1.4499519999999393
2017-01-19,10004.55,Sell,4.20,0
2017-01-20,10004.55,Buy,,0
2017-01-23,9998.44,Sell,6.11,0
2017-01-24,9998.44,,,0
2017-01-25,9998.44,Buy,,0
2017-01-26,9996.75,Sell,1.69,0
2017-01-27,9996.75,Buy,,0
2017-01-30,9982.96,Sell,13.79,0
2017-01-31,9982.96,Buy,,0
2017-02-01,9983.64,Sell,0.68,0.679932000000008
2017-02-02,9983.64,Buy,,0
2017-02-03,10000.21,Sell,16.57,16.569824000000153
2017-02-06,10000.21,,,0
2017-02-07,10000.21,,,0
2017-02-08,10000.21,,,0
2017-02-09,10000.21,,,0
2017-02-10,10000.21,Buy,,0
2017-02-13,10012.36,Sell,12.15,12.149902000000111
2017-02-14,10012.36,Buy,,0
2017-02-15,10024.03,Sell,11.67,11.669922000000042
2017-02-16,10024.03,Buy,,0
2017-02-17,10027.97,Sell,3.94,3.93994100000009
2017-02-21,10027.97,Buy,,0
2017-02-22,10025.41,Sell,2.56,0
2017-02-23,10025.41,Buy,,0
2017-02-24,10028.94,Sell,3.53,3.530029000000013
2017-02-27,10028.94,Buy,,0
2017-02-28,10028.94,Buy,,0
2017-03-01,10028.94,Buy,,0
2017-03-02,10041.11,Sell,12.17,12.169922000000042
2017-03-03,10041.11,Buy,,0
2017-03-06,10041.11,Buy,,0
2017-03-07,10041.11,Buy,,0
2017-03-08,10040.45,Sell,0.66,0
2017-03-09,10040.45,Buy,,0
2017-03-10,10017.09,Sell,23.36,0
2017-03-13,10017.09,Buy,,0
2017-03-14,10017.09,Buy,,0
2017-03-15,10019.23,Sell,2.14,2.139893000000029
2017-03-16,10019.23,Buy,,0
2017-03-17,10022.17,Sell,2.94,2.93994100000009
2017-03-20,10027.25,Sell,5.08,5.080077999999958
2017-03-21,10006.40,Sell,20.85,0
2017-03-22,9981.38,Sell,25.02,0
2017-03-23,9961.89,Sell,19.49,0
2017-03-24,9961.89,Buy,,0
2017-03-27,9922.10,Sell,39.79,0
2017-03-28,9936.69,Sell,14.59,14.590087999999923
2017-03-29,9936.69,,,0
2017-03-30,9936.69,Buy,,0
2017-03-31,9931.35,Sell,5.34,0
2017-04-03,9931.35,Buy,,0
2017-04-04,9932.67,Sell,1.32,1.3198240000001533
2017-04-05,9932.67,,,0
2017-04-06,9932.67,,,0
2017-04-07,9932.67,,,0
2017-04-10,9932.67,,,0
2017-04-11,9932.67,Buy,,0
2017-04-12,9923.82,Sell,8.85,0
2017-04-13,9923.82,Buy,,0
2017-04-17,9943.88,Sell,20.06,20.06005899999991
2017-04-18,9943.88,Buy,,0
2017-04-19,9939.86,Sell,4.02,0
2017-04-20,9939.86,,,0
2017-04-21,9939.86,,,0
2017-04-24,9939.86,Buy,,0
2017-04-25,9939.86,Buy,,0
2017-04-26,9953.16,Sell,13.30,13.300048999999944
2017-04-27,9953.32,Sell,0.16,0.15991299999996045
2017-04-28,9953.32,Buy,,0
2017-05-01,9953.32,Buy,,0
2017-05-02,9953.32,Buy,,0
2017-05-03,9953.32,Buy,,0
2017-05-04,9958.64,Sell,5.32,5.320068999999876
2017-05-05,9969.60,Sell,10.96,10.959961000000021
2017-05-08,9969.60,Buy,,0
2017-05-09,9975.35,Sell,5.75,5.75
2017-05-10,9975.35,Buy,,0
2017-05-11,9975.35,Buy,,0
2017-05-12,9975.35,Buy,,0
2017-05-15,9989.54,Sell,14.19,14.190184999999929
2017-05-16,9990.83,Sell,1.29,1.2900389999999788
2017-05-17,9990.83,Buy,,0
2017-05-18,9990.83,Buy,,0
2017-05-19,9972.93,Sell,17.90,0
2017-05-22,9972.51,Sell,0.42,0
2017-05-23,9972.51,Buy,,0
2017-05-24,9972.51,Buy,,0
2017-05-25,9972.51,Buy,,0
2017-05-26,9972.51,Buy,,0
2017-05-30,9994.52,Sell,22.01,22.010009999999966
2017-05-31,9994.52,Buy,,0
2017-06-01,10067.55,Sell,73.03,73.0300299999999
2017-06-02,10140.90,Sell,73.35,73.350097
2017-06-05,10140.90,Buy,,0
2017-06-06,10171.81,Sell,30.91,30.910155999999915
2017-06-07,10171.81,Buy,,0
2017-06-08,10171.81,Buy,,0
2017-06-09,10171.81,Buy,,0
2017-06-12,10171.81,Buy,,0
2017-06-13,10171.81,Buy,,0
2017-06-14,10171.81,Buy,,0
2017-06-15,10199.88,Sell,28.07,28.070067999999992
2017-06-16,10217.96,Sell,18.08,18.07983400000012
2017-06-19,10255.60,Sell,37.64,37.63989300000003
2017-06-20,10280.83,Sell,25.23,25.22998000000007
2017-06-21,10280.83,Buy,,0
2017-06-22,10280.83,Buy,,0
2017-06-23,10283.03,Sell,2.20,2.1999510000000555
2017-06-26,10283.03,Buy,,0
2017-06-27,10283.03,Buy,,0
2017-06-28,10290.58,Sell,7.55,7.550048000000061
2017-06-29,10276.49,Sell,14.09,0
2017-06-30,10268.13,Sell,8.36,0
2017-07-03,10267.75,Sell,0.38,0
2017-07-05,10267.75,Buy,,0
2017-07-06,10237.15,Sell,30.60,0
2017-07-07,10237.15,Buy,,0
2017-07-10,10237.15,Buy,,0
2017-07-11,10237.15,Buy,,0
2017-07-12,10242.48,Sell,5.33,5.330077999999958
2017-07-13,10254.70,Sell,12.22,12.219970999999987
2017-07-14,10279.47,Sell,24.77,24.77001999999993
2017-07-17,10279.47,Buy,,0
2017-07-18,10301.01,Sell,21.54,21.54003899999998
2017-07-19,10355.46,Sell,54.45,54.450194999999894
2017-07-20,10396.37,Sell,40.91,40.90991200000008
2017-07-21,10396.37,Buy,,0
2017-07-24,10396.37,Buy,,0
2017-07-25,10448.32,Sell,51.95,51.949951000000056
2017-07-26,10498.72,Sell,50.40,50.40014599999995
2017-07-27,10498.72,Buy,,0
2017-07-28,10498.72,Buy,,0
2017-07-31,10543.49,Sell,44.77,44.77001999999993
2017-08-01,10543.49,Buy,,0
2017-08-02,10543.49,Buy,,0
2017-08-03,10543.49,Buy,,0
2017-08-04,10543.49,Buy,,0
2017-08-07,10543.49,Buy,,0
2017-08-08,10559.27,Sell,15.78,15.780029000000013
2017-08-09,10559.27,Buy,,0
2017-08-10,10524.94,Sell,34.33,0
2017-08-11,10496.35,Sell,28.59,0
2017-08-14,10486.77,Sell,9.58,0
2017-08-15,10486.77,Buy,,0
2017-08-16,10482.78,Sell,3.99,0
2017-08-17,10436.44,Sell,46.34,0
2017-08-18,10384.42,Sell,52.02,0
2017-08-21,10384.42,Buy,,0
2017-08-22,10384.42,Buy,,0
2017-08-23,10356.30,Sell,28.12,0
2017-08-24,10318.44,Sell,37.86,0
2017-08-25,10318.44,Buy,,0
2017-08-28,10281.77,Sell,36.67,0
2017-08-29,10254.05,Sell,27.72,0
2017-08-30,10247.03,Sell,7.02,0
2017-08-31,10290.31,Sell,43.28,43.279785000000174
2017-09-01,10314.35,Sell,24.04,24.04003899999998
2017-09-05,10314.35,Buy,,0
2017-09-06,10336.84,Sell,22.49,22.489990000000034
2017-09-07,10344.09,Sell,7.25,7.25
2017-09-08,10344.09,Buy,,0
2017-09-11,10370.77,Sell,26.68,26.680174999999963
2017-09-12,10370.77,,,0
2017-09-13,10370.77,,,0
2017-09-14,10370.77,Buy,,0
2017-09-15,10370.77,Buy,,0
2017-09-18,10379.02,Sell,8.25,8.25
2017-09-19,10379.02,Buy,,0
2017-09-20,10379.02,Buy,,0
2017-09-21,10379.02,Buy,,0
2017-09-22,10379.02,Buy,,0
2017-09-25,10379.02,Buy,,0
2017-09-26,10375.63,Sell,3.39,0
2017-09-27,10375.63,Buy,,0
2017-09-28,10379.04,Sell,3.41,3.410156999999799
2017-09-29,10379.04,Buy,,0
2017-10-02,10379.04,Buy,,0
2017-10-03,10379.04,Buy,,0
2017-10-04,10379.04,Buy,,0
2017-10-05,10379.04,Buy,,0
2017-10-06,10420.13,Sell,41.09,41.09008799999992
2017-10-09,10420.13,Buy,,0
2017-10-10,10420.13,Buy,,0
2017-10-11,10474.77,Sell,54.64,54.639892000000145
2017-10-12,10474.77,Buy,,0
2017-10-13,10474.77,Buy,,0
2017-10-16,10530.19,Sell,55.42,55.41992200000004
2017-10-17,10530.19,Buy,,0
2017-10-18,10530.19,Buy,,0
2017-10-19,10530.19,Buy,,0
2017-10-20,10608.74,Sell,78.55,78.55004899999994
2017-10-23,10608.74,Buy,,0
2017-10-24,10670.83,Sell,62.09,62.089844000000085
2017-10-25,10670.83,Buy,,0
2017-10-26,10711.87,Sell,41.04,41.03979500000014
2017-10-27,10711.87,Buy,,0
2017-10-30,10711.87,Buy,,0
2017-10-31,10711.87,Buy,,0
2017-11-01,10762.11,Sell,50.24,50.239990000000034
2017-11-02,10762.11,Buy,,0
2017-11-03,10762.11,Buy,,0
2017-11-06,10818.66,Sell,56.55,56.549805000000106
2017-11-07,10818.66,Buy,,0
2017-11-08,10875.30,Sell,56.64,56.63989300000003
2017-11-09,10907.85,Sell,32.55,32.550048999999944
2017-11-10,10945.42,Sell,37.57,37.570068999999876
2017-11-13,10979.62,Sell,34.20,34.200194999999894
2017-11-14,11007.56,Sell,27.94,27.94018499999993
2017-11-15,11019.01,Sell,11.45,11.450194999999894
2017-11-16,11019.01,Buy,,0
2017-11-17,11019.01,Buy,,0
2017-11-20,11041.79,Sell,22.78,22.77978600000006
2017-11-21,11041.79,Buy,,0
2017-11-22,11041.79,Buy,,0
2017-11-24,11082.95,Sell,41.16,41.15991200000008
2017-11-27,11082.95,Buy,,0
2017-11-28,11147.89,Sell,64.94,64.93994100000009
2017-11-29,11147.89,Buy,,0
2017-11-30,11230.49,Sell,82.60,82.60009799999989
2017-12-01,11315.56,Sell,85.07,85.07006899999988
2017-12-04,11373.93,Sell,58.37,58.3698730000001
2017-12-05,11373.93,Buy,,0
2017-12-06,11430.37,Sell,56.44,56.439941999999974
2017-12-07,11430.37,Buy,,0
2017-12-08,11506.61,Sell,76.24,76.23999000000003
2017-12-11,11586.75,Sell,80.14,80.13989200000015
2017-12-12,11586.75,Buy,,0
2017-12-13,11661.76,Sell,75.01,75.01000999999997
2017-12-14,11723.13,Sell,61.37,61.37011699999994
2017-12-15,11723.13,Buy,,0
2017-12-18,11827.65,Sell,104.52,104.52001900000005
2017-12-19,11930.27,Sell,102.62,102.6198730000001
2017-12-20,12010.49,Sell,80.22,80.21997099999999
2017-12-21,12097.98,Sell,87.49,87.48999000000003
2017-12-22,12179.90,Sell,81.92,81.92016599999988
2017-12-26,12179.90,Buy,,0
2017-12-27,12236.45,Sell,56.55,56.550048999999944
2017-12-28,12236.45,Buy,,0
