Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,Buy,,0
2017-01-05,9998.25,Sell,1.75,0
2017-01-06,9998.25,,,0
2017-01-09,9998.25,,,0
2017-01-10,9998.25,,,0
2017-01-11,9998.25,Buy,,0
2017-01-12,9993.37,Sell,4.88,0
2017-01-13,9993.37,Buy,,0
2017-01-17,9986.62,Sell,6.75,0
2017-01-18,9986.62,,,0
2017-01-19,9986.62,,,0
2017-01-20,9986.62,,,0
2017-01-23,9986.62,Buy,,0
2017-01-24,9986.62,Buy,,0
2017-01-25,10019.79,Sell,33.17,33.17016599999988
2017-01-26,10019.79,Buy,,0
2017-01-27,10034.41,Sell,14.62,14.619873000000098
2017-01-30,10034.41,Buy,,0
2017-01-31,10016.60,Sell,17.81,0
2017-02-01,10016.60,Buy,,0
2017-02-02,10016.60,Buy,,0
2017-02-03,10033.12,Sell,16.52,16.52001999999993
2017-02-06,10046.13,Sell,13.01,13.010009999999966
2017-02-07,10058.36,Sell,12.23,12.229980000000069
2017-02-08,10058.36,Buy,,0
2017-02-09,10071.56,Sell,13.20,13.200194999999894
2017-02-10,10071.56,,,0
2017-02-13,10071.56,Buy,,0
2017-02-14,10071.56,Buy,,0
2017-02-15,10071.56,Buy,,0
2017-02-16,10071.56,Buy,,0
2017-02-17,10094.47,Sell,22.91,22.909912000000077
2017-02-21,10094.47,Buy,,0
2017-02-22,10119.71,Sell,25.24,25.239990000000034
2017-02-23,10119.71,Buy,,0
2017-02-24,10119.71,Buy,,0
2017-02-27,10119.71,Buy,,0
2017-02-28,10119.71,Buy,,0
2017-03-01,10119.71,Buy,,0
2017-03-02,10119.71,Buy,,0
2017-03-03,10153.58,Sell,33.87,33.87011699999994
2017-03-06,10153.58,Buy,,0
2017-03-07,10153.58,Buy,,0
2017-03-08,10153.58,Buy,,0
2017-03-09,10171.23,Sell,17.65,17.65014599999995
2017-03-10,10171.23,Buy,,0
2017-03-13,10179.32,Sell,8.09,8.090087999999923
2017-03-14,10180.96,Sell,1.64,1.6398920000001453
2017-03-15,10180.96,Buy,,0
2017-03-16,10180.96,Buy,,0
2017-03-17,10180.96,Buy,,0
2017-03-20,10187.09,Sell,6.13,6.1298830000000635
2017-03-21,10161.36,Sell,25.73,0
2017-03-22,10161.36,Buy,,0
2017-03-23,10143.68,Sell,17.68,0
2017-03-24,10091.70,Sell,51.98,0
2017-03-27,10051.37,Sell,40.33,0
2017-03-28,10034.63,Sell,16.74,0
2017-03-29,10034.63,Buy,,0
2017-03-30,10034.63,Buy,,0
2017-03-31,10034.63,Buy,,0
2017-04-03,10025.08,Sell,9.55,0
2017-04-04,10025.08,Buy,,0
2017-04-05,10025.08,Buy,,0
2017-04-06,10019.59,Sell,5.49,0
2017-04-07,10002.53,Sell,17.06,0
2017-04-10,9974.43,Sell,28.10,0
2017-04-11,9946.83,Sell,27.60,0
2017-04-12,9913.51,Sell,33.32,0
2017-04-13,9913.51,Buy,,0
2017-04-17,9913.51,Buy,,0
2017-04-18,9913.51,Buy,,0
2017-04-19,9903.23,Sell,10.28,0
2017-04-20,9903.23,Buy,,0
2017-04-21,9903.23,Buy,,0
2017-04-24,9916.25,Sell,13.02,13.020019000000048
2017-04-25,9916.25,Buy,,0
2017-04-26,9916.25,Buy,,0
2017-04-27,9936.96,Sell,20.71,20.70996100000002
2017-04-28,9958.44,Sell,21.48,21.47998000000007
2017-05-01,9958.44,Buy,,0
2017-05-02,9958.44,Buy,,0
2017-05-03,9986.41,Sell,27.97,27.969970999999987
2017-05-04,9986.41,Buy,,0
2017-05-05,9986.41,Buy,,0
2017-05-08,9986.41,Buy,,0
2017-05-09,10030.38,Sell,43.97,43.96997099999999
2017-05-10,10030.38,Buy,,0
2017-05-11,10030.38,Buy,,0
2017-05-12,10030.38,Buy,,0
2017-05-15,10030.38,Buy,,0
2017-05-16,10102.10,Sell,71.72,71.71997099999999
2017-05-17,10102.10,Buy,,0
2017-05-18,10102.10,Buy,,0
2017-05-19,10102.10,Buy,,0
2017-05-22,10147.11,Sell,45.01,45.010009999999966
2017-05-23,10147.11,Buy,,0
2017-05-24,10147.11,Buy,,0
2017-05-25,10147.11,Buy,,0
2017-05-26,10220.74,Sell,73.63,73.6301269999999
2017-05-30,10277.81,Sell,57.07,57.06982400000015
2017-05-31,10277.81,Buy,,0
2017-06-01,10277.81,Buy,,0
2017-06-02,10368.19,Sell,90.38,90.3801269999999
2017-06-05,10368.19,Buy,,0
2017-06-06,10368.19,Buy,,0
2017-06-07,10412.72,Sell,44.53,44.52978600000006
2017-06-08,10412.72,Buy,,0
2017-06-09,10412.72,Buy,,0
2017-06-12,10412.72,Buy,,0
2017-06-13,10465.62,Sell,52.90,52.90014699999983
2017-06-14,10515.21,Sell,49.59,49.589844000000085
2017-06-15,10556.50,Sell,41.29,41.29003899999998
2017-06-16,10600.13,Sell,43.63,43.62988200000018
2017-06-19,10654.30,Sell,54.17,54.16992200000004
2017-06-20,10691.95,Sell,37.65,37.65014599999995
2017-06-21,10691.95,Buy,,0
2017-06-22,10726.82,Sell,34.87,34.87011699999994
2017-06-23,10726.82,Buy,,0
2017-06-26,10726.82,Buy,,0
2017-06-27,10726.82,Buy,,0
2017-06-28,10726.82,Buy,,0
2017-06-29,10752.08,Sell,25.26,25.260009999999966
2017-06-30,10784.59,Sell,32.51,32.510009999999966
2017-07-03,10784.59,Buy,,0
2017-07-05,10784.59,Buy,,0
2017-07-06,10784.59,Buy,,0
2017-07-07,10784.59,Buy,,0
2017-07-10,10784.59,Buy,,0
2017-07-11,10784.59,Buy,,0
2017-07-12,10825.52,Sell,40.93,40.92993200000001
2017-07-13,10916.32,Sell,90.80,90.80004899999994
2017-07-14,10916.32,Buy,,0
2017-07-17,10916.32,Buy,,0
2017-07-18,10916.32,Buy,,0
2017-07-19,10916.32,Buy,,0
2017-07-20,11024.05,Sell,107.73,107.72998000000007
2017-07-21,11114.86,Sell,90.81,90.81005899999991
2017-07-24,11186.35,Sell,71.49,71.48999000000003
2017-07-25,11186.35,Buy,,0
2017-07-26,11259.79,Sell,73.44,73.44018499999993
2017-07-27,11320.14,Sell,60.35,60.34985400000005
2017-07-28,11320.14,Buy,,0
2017-07-31,11378.64,Sell,58.50,58.5
2017-08-01,11378.64,Buy,,0
2017-08-02,11378.64,Buy,,0
2017-08-03,11420.74,Sell,42.10,42.09985300000017
2017-08-04,11420.74,Buy,,0
2017-08-07,11465.55,Sell,44.81,44.80981400000019
2017-08-08,11465.55,Buy,,0
2017-08-09,11510.24,Sell,44.69,44.689941999999974
2017-08-10,11514.66,Sell,4.42,4.419922000000042
2017-08-11,11514.66,Buy,,0
2017-08-14,11514.66,Buy,,0
2017-08-15,11514.66,Buy,,0
2017-08-16,11514.66,Buy,,0
2017-08-17,11512.90,Sell,1.76,0
2017-08-18,11512.90,Buy,,0
2017-08-21,11512.90,Buy,,0
2017-08-22,11536.02,Sell,23.12,23.120116999999937
2017-08-23,11544.45,Sell,8.43,8.429932000000008
2017-08-24,11544.45,Buy,,0
2017-08-25,11544.45,Buy,,0
2017-08-28,11550.39,Sell,5.94,5.93994100000009
2017-08-29,11557.62,Sell,7.23,7.2299809999999525
2017-08-30,11557.62,Buy,,0
2017-08-31,11609.89,Sell,52.27,52.27001900000005
2017-09-01,11645.75,Sell,35.86,35.860107999999855
2017-09-05,11674.59,Sell,28.84,28.840087999999923
2017-09-06,11674.59,Buy,,0
2017-09-07,11674.59,Buy,,0
2017-09-08,11703.48,Sell,28.89,28.88989300000003
2017-09-11,11703.48,Buy,,0
2017-09-12,11790.21,Sell,86.73,86.72998000000007
2017-09-13,11863.40,Sell,73.19,73.19018499999993
2017-09-14,11863.40,Buy,,0
2017-09-15,11863.40,Buy,,0
2017-09-18,11939.84,Sell,76.44,76.44018499999993
2017-09-19,12020.96,Sell,81.12,81.1198730000001
2017-09-20,12069.93,Sell,48.97,48.9699700000001
2017-09-21,12069.93,Buy,,0
2017-09-22,12069.93,Buy,,0
2017-09-25,12069.93,Buy,,0
2017-09-26,12069.93,Buy,,0
2017-09-27,12069.93,Buy,,0
2017-09-28,12120.85,Sell,50.92,50.92016599999988
2017-09-29,12179.60,Sell,58.75,58.75
2017-10-02,12234.89,Sell,55.29,55.29003899999998
2017-10-03,12292.34,Sell,57.45,57.450194999999894
2017-10-04,12292.34,Buy,,0
2017-10-05,12292.34,Buy,,0
2017-10-06,12369.57,Sell,77.23,77.22998000000007
2017-10-09,12369.57,Buy,,0
2017-10-10,12369.57,Buy,,0
2017-10-11,12369.57,Buy,,0
2017-10-12,12444.15,Sell,74.58,74.57983400000012
2017-10-13,12519.75,Sell,75.60,75.59985400000005
2017-10-16,12600.56,Sell,80.81,80.80981500000007
2017-10-17,12600.56,Buy,,0
2017-10-18,12600.56,Buy,,0
2017-10-19,12600.56,Buy,,0
2017-10-20,12600.56,Buy,,0
2017-10-23,12600.56,Buy,,0
2017-10-24,12600.56,Buy,,0
2017-10-25,12600.56,Buy,,0
2017-10-26,12600.56,Buy,,0
2017-10-27,12706.71,Sell,106.15,106.15014599999995
2017-10-30,12706.71,Buy,,0
2017-10-31,12706.71,Buy,,0
2017-11-01,12844.75,Sell,138.04,138.04003899999998
2017-11-02,12844.75,Buy,,0
2017-11-03,12966.75,Sell,122.00,122.0
2017-11-06,13093.27,Sell,126.52,126.51977600000009
2017-11-07,13215.80,Sell,122.53,122.52978600000006
2017-11-08,13215.80,Buy,,0
2017-11-09,13374.87,Sell,159.07,159.070068
2017-11-10,13374.87,Buy,,0
2017-11-13,13374.87,Buy,,0
2017-11-14,13525.37,Sell,150.50,150.5
2017-11-15,13525.37,Buy,,0
2017-11-16,13525.37,Buy,,0
2017-11-17,13665.25,Sell,139.88,139.8801269999999
2017-11-20,13665.25,Buy,,0
2017-11-21,13821.23,Sell,155.98,155.97998000000007
2017-11-22,13960.72,Sell,139.49,139.48999000000003
2017-11-24,14097.60,Sell,136.88,136.87988300000006
2017-11-27,14233.92,Sell,136.32,136.31982400000015
2017-11-28,14372.85,Sell,138.93,138.929932
2017-11-29,14503.30,Sell,130.45,130.44995100000006
2017-11-30,14650.65,Sell,147.35,147.3500979999999
2017-12-01,14792.27,Sell,141.62,141.6198730000001
2017-12-04,14929.49,Sell,137.22,137.2199700000001
2017-12-05,15062.40,Sell,132.91,132.91015599999992
2017-12-06,15062.40,Buy,,0
2017-12-07,15202.54,Sell,140.14,140.13989200000015
2017-12-08,15202.54,Buy,,0
2017-12-11,15355.49,Sell,152.95,152.94995100000006
2017-12-12,15355.49,Buy,,0
2017-12-13,15480.60,Sell,125.11,125.11010799999985
2017-12-14,15480.60,Buy,,0
2017-12-15,15480.60,Buy,,0
2017-12-18,15618.69,Sell,138.09,138.08984400000008
2017-12-19,15755.43,Sell,136.74,136.73999099999992
2017-12-20,15884.04,Sell,128.61,128.61010699999997
2017-12-21,15884.04,Buy,,0
2017-12-22,16012.14,Sell,128.10,128.1000979999999
2017-12-26,16133.28,Sell,121.14,121.13989300000003
2017-12-27,16133.28,Buy,,0
2017-12-28,16133.28,Buy,,0
