Date,Budget,Buy/Sell,Profit,Reward
2017-01-03,10000.00,,,0
2017-01-04,10000.00,,,0
2017-01-05,10000.00,,,0
2017-01-06,10000.00,,,0
2017-01-09,10000.00,Buy,,0
2017-01-10,10000.00,Sell,0.00,0.0
2017-01-11,10000.00,,,0
2017-01-12,10000.00,,,0
2017-01-13,10000.00,,,0
2017-01-17,10000.00,,,0
2017-01-18,10000.00,,,0
2017-01-19,10000.00,,,0
2017-01-20,10000.00,,,0
2017-01-23,10000.00,,,0
2017-01-24,10000.00,,,0
2017-01-25,10000.00,,,0
2017-01-26,10000.00,,,0
2017-01-27,10000.00,,,0
2017-01-30,10000.00,,,0
2017-01-31,10000.00,,,0
2017-02-01,10000.00,,,0
2017-02-02,10000.00,,,0
2017-02-03,10000.00,,,0
2017-02-06,10000.00,,,0
2017-02-07,10000.00,,,0
2017-02-08,10000.00,,,0
2017-02-09,10000.00,,,0
2017-02-10,10000.00,,,0
2017-02-13,10000.00,,,0
2017-02-14,10000.00,Buy,,0
2017-02-15,10011.67,Sell,11.67,11.669922000000042
2017-02-16,10011.67,Buy,,0
2017-02-17,10015.61,Sell,3.94,3.93994100000009
2017-02-21,10015.61,Buy,,0
2017-02-22,10013.05,Sell,2.56,0
2017-02-23,10013.05,Buy,,0
2017-02-24,10016.58,Sell,3.53,3.530029000000013
2017-02-27,10016.58,Buy,,0
2017-02-28,10010.47,Sell,6.11,0
2017-03-01,10010.47,Buy,,0
2017-03-02,9996.43,Sell,14.04,0
2017-03-03,9996.43,,,0
2017-03-06,9996.43,,,0
2017-03-07,9996.43,,,0
2017-03-08,9996.43,,,0
2017-03-09,9996.43,,,0
2017-03-10,9996.43,,,0
2017-03-13,9996.43,Buy,,0
2017-03-14,9988.41,Sell,8.02,0
2017-03-15,9988.41,,,0
2017-03-16,9988.41,Buy,,0
2017-03-17,9985.28,Sell,3.13,0
2017-03-20,9985.28,,,0
2017-03-21,9985.28,,,0
2017-03-22,9985.28,,,0
2017-03-23,9985.28,,,0
2017-03-24,9985.28,Buy,,0
2017-03-27,9982.89,Sell,2.39,0
2017-03-28,9982.89,,,0
2017-03-29,9982.89,,,0
2017-03-30,9982.89,Buy,,0
2017-03-31,9977.55,Sell,5.34,0
2017-04-03,9977.55,Buy,,0
2017-04-04,9978.87,Sell,1.32,1.3198240000001533
2017-04-05,9978.87,,,0
2017-04-06,9978.87,,,0
2017-04-07,9978.87,,,0
2017-04-10,9978.87,,,0
2017-04-11,9978.87,,,0
2017-04-12,9978.87,,,0
2017-04-13,9978.87,,,0
2017-04-17,9978.87,,,0
2017-04-18,9978.87,Buy,,0
2017-04-19,9974.85,Sell,4.02,0
2017-04-20,9974.85,,,0
2017-04-21,9974.85,,,0
2017-04-24,9974.85,,,0
2017-04-25,9974.85,,,0
2017-04-26,9974.85,,,0
2017-04-27,9974.85,,,0
2017-04-28,9974.85,Buy,,0
2017-05-01,9974.85,Buy,,0
2017-05-02,9981.82,Sell,6.97,6.969970999999987
2017-05-03,9981.62,Sell,0.20,0
2017-05-04,9981.62,,,0
2017-05-05,9981.62,,,0
2017-05-08,9981.62,Buy,,0
2017-05-09,9979.16,Sell,2.46,0
2017-05-10,9979.16,Buy,,0
2017-05-11,9979.16,Buy,,0
2017-05-12,9970.43,Sell,8.73,0
2017-05-15,9978.31,Sell,7.88,7.880126999999902
2017-05-16,9978.31,,,0
2017-05-17,9978.31,,,0
2017-05-18,9978.31,Buy,,0
2017-05-19,9994.32,Sell,16.01,16.010009000000082
2017-05-22,9994.32,,,0
2017-05-23,9994.32,,,0
2017-05-24,9994.32,,,0
2017-05-25,9994.32,Buy,,0
2017-05-26,9994.32,Buy,,0
2017-05-30,9992.16,Sell,2.16,0
2017-05-31,9992.16,Buy,,0
2017-06-01,10006.40,Sell,14.24,14.239990999999918
2017-06-02,10033.67,Sell,27.27,27.270019000000048
2017-06-05,10033.67,Buy,,0
2017-06-06,10026.90,Sell,6.77,0
2017-06-07,10026.90,Buy,,0
2017-06-08,10027.55,Sell,0.65,0.6501459999999497
2017-06-09,10027.55,,,0
2017-06-12,10027.55,,,0
2017-06-13,10027.55,Buy,,0
2017-06-14,10025.12,Sell,2.43,0
2017-06-15,10025.12,,,0
2017-06-16,10025.12,,,0
2017-06-19,10025.12,,,0
2017-06-20,10025.12,,,0
2017-06-21,10025.12,Buy,,0
2017-06-22,10024.01,Sell,1.11,0
2017-06-23,10024.01,,,0
2017-06-26,10024.01,,,0
2017-06-27,10024.01,,,0
2017-06-28,10024.01,,,0
2017-06-29,10024.01,,,0
2017-06-30,10024.01,,,0
2017-07-03,10024.01,Buy,,0
2017-07-05,10024.01,Buy,,0
2017-07-06,10004.75,Sell,19.26,0
2017-07-07,9997.39,Sell,7.36,0
2017-07-10,9997.39,Buy,,0
2017-07-11,9995.49,Sell,1.90,0
2017-07-12,9995.49,,,0
2017-07-13,9995.49,,,0
2017-07-14,9995.49,,,0
2017-07-17,9995.49,Buy,,0
2017-07-18,9996.96,Sell,1.47,1.4702139999999417
2017-07-19,9996.96,,,0
2017-07-20,9996.96,,,0
2017-07-21,9996.96,,,0
2017-07-24,9996.96,,,0
2017-07-25,9996.96,Buy,,0
2017-07-26,9996.96,Buy,,0
2017-07-27,9996.96,Buy,,0
2017-07-28,9996.96,Buy,,0
2017-07-31,9990.13,Sell,6.83,0
2017-08-01,9990.13,Buy,,0
2017-08-02,9989.87,Sell,0.26,0
2017-08-03,9986.61,Sell,3.26,0
2017-08-04,9991.34,Sell,4.73,4.729980000000069
2017-08-07,9991.34,Buy,,0
2017-08-08,9989.91,Sell,1.43,0
2017-08-09,9983.02,Sell,6.89,0
2017-08-10,9983.02,,,0
2017-08-11,9983.02,,,0
2017-08-14,9983.02,,,0
2017-08-15,9983.02,Buy,,0
2017-08-16,9986.52,Sell,3.50,3.5
2017-08-17,9986.52,,,0
2017-08-18,9986.52,,,0
2017-08-21,9986.52,,,0
2017-08-22,9986.52,,,0
2017-08-23,9986.52,,,0
2017-08-24,9986.52,,,0
2017-08-25,9986.52,,,0
2017-08-28,9986.52,,,0
2017-08-29,9986.52,,,0
2017-08-30,9986.52,,,0
2017-08-31,9986.52,,,0
2017-09-01,9986.52,,,0
2017-09-05,9986.52,,,0
2017-09-06,9986.52,,,0
2017-09-07,9986.52,,,0
2017-09-08,9986.52,,,0
2017-09-11,9986.52,,,0
2017-09-12,9986.52,,,0
2017-09-13,9986.52,,,0
2017-09-14,9986.52,Buy,,0
2017-09-15,9991.13,Sell,4.61,4.609863000000132
2017-09-18,9991.13,,,0
2017-09-19,9991.13,Buy,,0
2017-09-20,9991.13,Buy,,0
2017-09-21,9991.13,Buy,,0
2017-09-22,9986.70,Sell,4.43,0
2017-09-25,9975.12,Sell,11.58,0
2017-09-26,9971.36,Sell,3.76,0
2017-09-27,9971.36,,,0
2017-09-28,9971.36,,,0
2017-09-29,9971.36,,,0
2017-10-02,9971.36,,,0
2017-10-03,9971.36,Buy,,0
2017-10-04,9971.36,Buy,,0
2017-10-05,9988.85,Sell,17.49,17.489990000000034
2017-10-06,10000.44,Sell,11.59,11.590087999999923
2017-10-09,10000.44,,,0
2017-10-10,10000.44,Buy,,0
2017-10-11,10005.04,Sell,4.60,4.600097000000005
2017-10-12,10005.04,,,0
2017-10-13,10005.04,,,0
2017-10-16,10005.04,,,0
2017-10-17,10005.04,,,0
2017-10-18,10005.04,Buy,,0
2017-10-19,10005.88,Sell,0.84,0.8400879999999233
2017-10-20,10005.88,,,0
2017-10-23,10005.88,,,0
2017-10-24,10005.88,,,0
2017-10-25,10005.88,,,0
2017-10-26,10005.88,,,0
2017-10-27,10005.88,,,0
2017-10-30,10005.88,,,0
2017-10-31,10005.88,Buy,,0
2017-11-01,10009.98,Sell,4.10,4.100097000000005
2017-11-02,10009.98,Buy,,0
2017-11-03,10017.97,Sell,7.99,7.989990000000034
2017-11-06,10017.97,,,0
2017-11-07,10017.97,,,0
2017-11-08,10017.97,,,0
2017-11-09,10017.97,,,0
2017-11-10,10017.97,,,0
2017-11-13,10017.97,,,0
2017-11-14,10017.97,,,0
2017-11-15,10017.97,,,0
2017-11-16,10017.97,,,0
2017-11-17,10017.97,,,0
2017-11-20,10017.97,,,0
2017-11-21,10017.97,,,0
2017-11-22,10017.97,,,0
2017-11-24,10017.97,,,0
2017-11-27,10017.97,,,0
2017-11-28,10017.97,,,0
2017-11-29,10017.97,,,0
2017-11-30,10017.97,,,0
2017-12-01,10017.97,,,0
2017-12-04,10017.97,,,0
2017-12-05,10017.97,,,0
2017-12-06,10017.97,,,0
2017-12-07,10017.97,Buy,,0
2017-12-08,10032.49,Sell,14.52,14.520019999999931
2017-12-11,10032.49,,,0
2017-12-12,10032.49,Buy,,0
2017-12-13,10031.23,Sell,1.26,0
2017-12-14,10031.23,,,0
2017-12-15,10031.23,,,0
2017-12-18,10031.23,,,0
2017-12-19,10031.23,,,0
2017-12-20,10031.23,Buy,,0
2017-12-21,10036.55,Sell,5.32,5.320067999999992
2017-12-22,10036.55,,,0
2017-12-26,10036.55,,,0
2017-12-27,10036.55,,,0
2017-12-28,10036.55,,,0
